Data,Predicted,Reference
Train,[0.1683505183550028],[-0.5140644418338634]
Train,[0.13881648716850972],[-0.3151717417892387]
Train,[0.08167357754575845],[-1.3213025288558946]
Train,[-0.06090632358455927],[1.112121671028499]
Train,[0.15111030627871352],[-0.5692728876701186]
Train,[-0.29748655219436854],[-0.2855421659382412]
Train,[0.11662876073486146],[0.316717485636822]
Train,[0.16493075700897022],[-0.0069637706136571]
Train,[-0.16282694447755863],[-0.2989342245361615]
Train,[-0.01873620623793884],[0.9567507551514521]
Train,[0.14781831899138415],[-1.0453572817558363]
Train,[0.04728131538501427],[0.8142726514686466]
Train,[-0.06219027829642376],[0.8593426451453183]
Train,[-0.11662215151311035],[-0.3578581209845566]
Train,[0.1903105350506004],[-0.2275836696863018]
Train,[0.13826932655301036],[-0.8441156825616862]
Train,[-0.011545434044868476],[0.5917316760277707]
Train,[0.14036109310197703],[-0.3720601144963217]
Train,[-0.02200677144459576],[-0.9238554531512158]
Train,[0.12788076544620008],[0.0937419523835186]
Train,[0.08919897517575899],[0.5274127439133418]
Train,[-0.042656928810605926],[0.6182522915609263]
Train,[0.016384874463017625],[0.7510072093716565]
Train,[-0.05628097126512926],[0.663611893728567]
Train,[0.13830702820155927],[-0.0502154836345569]
Train,[0.14231575807434957],[-0.8486476695555504]
Train,[0.1546457124466917],[-0.5904649618251088]
Train,[0.07826457537579759],[0.6415387312434659]
Train,[-0.03802964802729887],[1.2474436312669608]
Train,[0.015744668073025124],[0.5352396150326065]
Train,[0.1677817357460784],[-0.6123161378757772]
Train,[-0.14001212418427153],[-0.8147186593622491]
Train,[-0.06602060428233186],[1.125304945081114]
Train,[0.16455627980577545],[-0.8990909404931973]
Train,[-0.27478051947190374],[-0.44761841966747834]
Train,[0.16688905194922513],[-0.5544525953275778]
Train,[0.1389763124343293],[-0.8031784931389307]
Train,[0.13363876915468556],[0.4661662295755172]
Train,[0.05432482759260437],[0.8621704423706711]
Train,[-0.31056492046126216],[-0.2519742808244274]
Train,[-0.26019370411620957],[-0.2280790856409715]
Train,[-0.05815071060959756],[1.0011350801194143]
Train,[-0.2872680250025936],[-0.004156556445861499]
Train,[0.13814509365935898],[-0.3063846201651672]
Train,[-0.05019547818209027],[0.7418629889194234]
Train,[-0.05273906663671993],[0.7792952674009892]
Train,[0.13780091977340367],[-0.4848613326313893]
Train,[0.0040853699801197295],[0.6743398498919234]
Train,[0.13508310905224713],[0.1333918982060836]
Train,[0.06335009723613463],[-1.102005773028501]
Train,[-0.22549279448184914],[-0.7326388820378239]
Train,[0.14778259801245244],[-0.6002073279395215]
Train,[0.126829003244499],[-1.1277531806310868]
Train,[-0.06482148417285764],[1.021386051180284]
Train,[0.1653609524172147],[-1.030954768382251]
Train,[0.13852998134846622],[-0.0649641193603831]
Train,[0.12252858721979933],[0.06739855468429509]
Train,[-0.007685102124767439],[0.7540483472543694]
Train,[0.13204043606051988],[-0.1320881553499706]
Train,[-0.20579725055997086],[-0.6000270189982396]
Train,[0.04172728088980803],[1.0854275231137502]
Train,[-0.1848325830507815],[-0.8041301881652031]
Train,[0.13784706138138947],[0.1484059788340531]
Train,[-0.092892163266809],[-0.9546176443341488]
Train,[0.031060025381643822],[0.3424910539831479]
Train,[0.15820622784743085],[-0.43187620297741286]
Train,[-0.06406974288946653],[1.2768163054098491]
Train,[-0.023295117439828983],[0.9969143454352108]
Train,[0.13880818923077087],[0.1135747169447017]
Train,[0.13814342943400745],[-0.5324525919493893]
Train,[0.16871709180862557],[-0.8187334255313298]
Train,[0.08159435514539784],[0.0353231738098245]
Train,[0.1498557739278089],[0.364653427034021]
Train,[0.06420611448174963],[0.6807410119867123]
Train,[0.17852255291547117],[0.2491204431168686]
Train,[0.0014999229617545366],[0.4768778511585152]
Train,[0.11353087939099742],[-1.0094227647417502]
Train,[0.15548075483642165],[-1.0610435156238522]
Train,[0.09844472532722504],[-0.980574610632992]
Train,[0.11595092002895006],[0.5142511912099249]
Test,[-0.02889924198992794],[1.0766906571754675]
Test,[-0.04600792439798112],[1.1758669783743836]
Test,[-0.03368079593521261],[0.7144245525869408]
Test,[0.0007506156776776947],[-0.9110096321024224]
Test,[0.10815922018092568],[0.5999932057404177]
Test,[0.0992092532792437],[0.6204180136743289]
Test,[-0.045351732692667915],[-0.6196167651447306]
Test,[0.13712293843977552],[-0.1719788602539582]
Test,[0.16158448486898017],[-0.745282998309404]
Test,[-0.2436965379358008],[-0.1435600020122891]
