Time,Iteration,Cost,Parameters
Mon Oct 21 20:25:46 2024,800,0.12080523349094616,[-2.82813504  2.2524233  -2.13246903 -0.11966095  0.53721871]
Mon Oct 21 20:26:18 2024,801,0.1221139760169668,[-2.82816985  2.25238848 -2.13243422 -0.11969577  0.53725353]
Mon Oct 21 20:26:50 2024,802,0.1258800625185186,[-2.82724907  2.2514677  -2.13151343 -0.11877498  0.53817431]
Mon Oct 21 20:27:22 2024,803,0.11800744145765685,[-2.82774764  2.25096912 -2.13101485 -0.11927356  0.53767574]
Mon Oct 21 20:27:54 2024,804,0.11842967048230264,[-2.82763861  2.25086009 -2.13090583 -0.11938258  0.53756671]
Mon Oct 21 20:28:26 2024,805,0.11869774740255765,[-2.82669661  2.2518021  -2.12996382 -0.11844058  0.53850872]
Mon Oct 21 20:28:58 2024,806,0.11971751776392107,[-2.8263042   2.2514097  -2.13035623 -0.11804817  0.53890113]
Mon Oct 21 20:29:30 2024,807,0.1174626445270094,[-2.82609057  2.25162333 -2.13014259 -0.1182618   0.53868749]
Mon Oct 21 20:30:02 2024,808,0.1218228651221848,[-2.82498164  2.2505144  -2.12903366 -0.11715287  0.53979642]
Mon Oct 21 20:30:34 2024,809,0.11879379399564637,[-2.82533135  2.25086411 -2.12868395 -0.11750259  0.54014614]
Mon Oct 21 20:31:05 2024,810,0.125821761907671,[-2.82574144  2.25045403 -2.12909404 -0.11791267  0.54055622]
Mon Oct 21 20:31:37 2024,811,0.11745400093369833,[-2.82593779  2.25025767 -2.12889768 -0.11771632  0.54075258]
Mon Oct 21 20:32:09 2024,812,0.12483731393674109,[-2.82559063  2.25060484 -2.12924485 -0.11736916  0.54109974]
Mon Oct 21 20:32:40 2024,813,0.11932756212195726,[-2.82484833  2.24986254 -2.12850255 -0.11811146  0.54184204]
Mon Oct 21 20:33:12 2024,814,0.12995087476928063,[-2.82508883  2.25010304 -2.12874305 -0.11835196  0.54160153]
Mon Oct 21 20:33:43 2024,815,0.12237129500381422,[-2.82436886  2.25082301 -2.12946302 -0.11763199  0.54088156]
Mon Oct 21 20:34:15 2024,816,0.12319874987622689,[-2.82441975  2.2508739  -2.12941214 -0.1175811   0.54093245]
Mon Oct 21 20:34:46 2024,817,0.12324641419932134,[-2.82486222  2.25131637 -2.12896967 -0.11802357  0.54048998]
Mon Oct 21 20:35:18 2024,818,0.12194652437629598,[-2.82420105  2.25197753 -2.1283085  -0.11736241  0.53982881]
Mon Oct 21 20:35:49 2024,819,0.12282532193445199,[-2.82362685  2.25255174 -2.1277343  -0.11793661  0.54040302]
Mon Oct 21 20:36:21 2024,820,0.12610329956821792,[-2.82372441  2.2526493  -2.12763673 -0.11783905  0.54050058]
Mon Oct 21 20:36:52 2024,821,0.11783988911789174,[-2.82467963  2.25360452 -2.12668151 -0.11688383  0.53954536]
Mon Oct 21 20:37:24 2024,822,0.12258671035215699,[-2.82389013  2.25439402 -2.12747101 -0.11767333  0.53875586]
Mon Oct 21 20:38:00 2024,823,0.12237280851368063,[-2.82371857  2.25456558 -2.12729945 -0.11784489  0.5385843 ]
Mon Oct 21 20:38:32 2024,824,0.12636509085946648,[-2.82472417  2.25355998 -2.12629386 -0.11683929  0.5395899 ]
Mon Oct 21 20:39:03 2024,825,0.12380705138156414,[-2.82446258  2.25329839 -2.12655544 -0.1165777   0.53985149]
Mon Oct 21 20:39:35 2024,826,0.11892538705922097,[-2.82440429  2.2532401  -2.12661373 -0.11651942  0.5397932 ]
Mon Oct 21 20:40:06 2024,827,0.11981920110706855,[-2.8243447   2.25318051 -2.12655414 -0.11657901  0.53985279]
Mon Oct 21 20:40:37 2024,828,0.12613389460619423,[-2.82436759  2.2532034  -2.12657703 -0.11655612  0.53987568]
Mon Oct 21 20:41:09 2024,829,0.11429514403640302,[-2.82458373  2.25341954 -2.12679317 -0.11677226  0.53965954]
Mon Oct 21 20:41:41 2024,830,0.12497241551778007,[-2.82457871  2.25342457 -2.1267982  -0.11677728  0.53965451]
Mon Oct 21 20:42:12 2024,831,0.12410635404781582,[-2.82476023  2.25360609 -2.12697972 -0.11695881  0.53947299]
Mon Oct 21 20:42:43 2024,832,0.12313297988195653,[-2.82400333  2.25436299 -2.12773662 -0.11771571  0.53871609]
Mon Oct 21 20:43:15 2024,833,0.12144488081261809,[-2.82436906  2.25399727 -2.12810235 -0.11734998  0.53835036]
Mon Oct 21 20:43:47 2024,834,0.12147032576652977,[-2.82377961  2.25458671 -2.12869179 -0.11793942  0.53776092]
Mon Oct 21 20:44:18 2024,835,0.12140188745833856,[-2.82341987  2.25422697 -2.12905154 -0.11829917  0.53812066]
Mon Oct 21 20:44:50 2024,836,0.11894671248998558,[-2.82292569  2.25472115 -2.12954572 -0.11780499  0.53762648]
Mon Oct 21 20:45:21 2024,837,0.12179258227413214,[-2.8227026   2.25449806 -2.12932263 -0.11802807  0.53740339]
Mon Oct 21 20:45:53 2024,838,0.12206634949917589,[-2.82254766  2.25434312 -2.12947758 -0.11787313  0.53755834]
Mon Oct 21 20:46:24 2024,839,0.12208438915902826,[-2.82304478  2.25484024 -2.1299747  -0.11737601  0.53805546]
Mon Oct 21 20:46:55 2024,840,0.1253957233931669,[-2.8232852   2.25459982 -2.12973428 -0.11713559  0.53829588]
Mon Oct 21 20:47:27 2024,841,0.12353778993457258,[-2.82387019  2.25518482 -2.12914929 -0.11772058  0.53888087]
Mon Oct 21 20:47:59 2024,842,0.11576926980276427,[-2.82328567  2.25576934 -2.12973382 -0.11830511  0.5394654 ]
Mon Oct 21 20:48:30 2024,843,0.12288246974004612,[-2.82303276  2.25602225 -2.12948091 -0.1180522   0.5397183 ]
Mon Oct 21 20:49:02 2024,844,0.12181882061552157,[-2.82260246  2.25559194 -2.12991122 -0.11848251  0.54014861]
Mon Oct 21 20:49:33 2024,845,0.1163989170534732,[-2.82234244  2.25533193 -2.13017123 -0.11874252  0.54040862]
Mon Oct 21 20:50:05 2024,846,0.12495182609728475,[-2.82167217  2.2560022  -2.13084151 -0.11807225  0.5410789 ]
Mon Oct 21 20:50:36 2024,847,0.127965859356885,[-2.82165894  2.25601543 -2.13082828 -0.11805902  0.54109213]
Mon Oct 21 20:51:08 2024,848,0.12074948851013952,[-2.82117048  2.25650389 -2.13131674 -0.11854748  0.54060367]
Mon Oct 21 20:51:39 2024,849,0.12275695241144603,[-2.82071658  2.25604998 -2.13177064 -0.11900138  0.54014977]
Mon Oct 21 20:52:10 2024,850,0.122413726464991,[-2.82063735  2.25612922 -2.13184987 -0.11908061  0.54022901]
Mon Oct 21 20:52:42 2024,851,0.11914934656674384,[-2.82063224  2.25613433 -2.13184477 -0.11908572  0.5402239 ]
Mon Oct 21 20:53:13 2024,852,0.12290576348129463,[-2.82052119  2.25624538 -2.13173371 -0.11897467  0.54033495]
Mon Oct 21 20:53:45 2024,853,0.12018692503617938,[-2.82059591  2.25617065 -2.13180844 -0.11889994  0.54026023]
Mon Oct 21 20:54:17 2024,854,0.12312593939763283,[-2.81999536  2.25557009 -2.13120788 -0.1195005   0.54086079]
Mon Oct 21 20:54:48 2024,855,0.12078460658222297,[-2.81984244  2.25572301 -2.13136079 -0.11934759  0.54070787]
Mon Oct 21 20:55:20 2024,856,0.1183599822879445,[-2.8197894   2.25577605 -2.13141383 -0.11929455  0.54076091]
Mon Oct 21 20:55:51 2024,857,0.1216823802761083,[-2.81928059  2.25526724 -2.13090502 -0.11980336  0.54126972]
Mon Oct 21 20:56:23 2024,858,0.12122578740093808,[-2.81931838  2.25522945 -2.13094281 -0.11976557  0.54123194]
Mon Oct 21 20:56:54 2024,859,0.11927678052397701,[-2.81891044  2.25482151 -2.13053487 -0.12017351  0.540824  ]
Mon Oct 21 20:57:26 2024,860,0.1202338840700974,[-2.81865921  2.25507274 -2.1307861  -0.11992228  0.54057276]
Mon Oct 21 20:57:58 2024,861,0.12345200190848765,[-2.8184759   2.25525604 -2.1306028  -0.12010558  0.54075607]
Mon Oct 21 20:58:29 2024,862,0.12127241747243568,[-2.81845122  2.25528073 -2.13062748 -0.1200809   0.54073138]
Mon Oct 21 20:59:01 2024,863,0.11551533595070433,[-2.81796182  2.25479133 -2.13013808 -0.1205703   0.54024198]
Mon Oct 21 20:59:32 2024,864,0.11889544429430879,[-2.81760078  2.25515237 -2.12977703 -0.12020925  0.53988094]
Mon Oct 21 21:00:04 2024,865,0.11994960944717208,[-2.81796733  2.25478582 -2.13014359 -0.1198427   0.54024749]
Mon Oct 21 21:00:35 2024,866,0.1234575462278199,[-2.81781482  2.25463331 -2.13029609 -0.11969019  0.5404    ]
Mon Oct 21 21:01:07 2024,867,0.1237288049646973,[-2.81755951  2.254378   -2.13055141 -0.1199455   0.54014469]
Mon Oct 21 21:01:38 2024,868,0.12265193116786056,[-2.81748456  2.25445295 -2.13047645 -0.12002046  0.54006974]
Mon Oct 21 21:02:10 2024,869,0.11898217264014713,[-2.81727437  2.25424276 -2.13068664 -0.11981027  0.53985955]
Mon Oct 21 21:02:41 2024,870,0.12201837006076659,[-2.81703251  2.25448463 -2.13092851 -0.12005213  0.53961769]
Mon Oct 21 21:03:13 2024,871,0.12330818865580367,[-2.81720123  2.25431591 -2.13075979 -0.11988341  0.5397864 ]
Mon Oct 21 21:03:44 2024,872,0.12297313119159202,[-2.81714588  2.25426057 -2.13081513 -0.11982807  0.53973106]
Mon Oct 21 21:04:16 2024,873,0.11813250639867669,[-2.8171789   2.25422755 -2.13084815 -0.11986109  0.53976408]
Mon Oct 21 21:04:47 2024,874,0.12292357071456256,[-2.81718083  2.25422562 -2.13084622 -0.11986301  0.539766  ]
Mon Oct 21 21:05:19 2024,875,0.11603736699114618,[-2.81682422  2.25458223 -2.13120283 -0.12021962  0.5394094 ]
Mon Oct 21 21:05:50 2024,876,0.12329684500849347,[-2.81688715  2.25464516 -2.13126576 -0.12015669  0.53947233]
Mon Oct 21 21:06:22 2024,877,0.12088314829162357,[-2.81710729  2.25442503 -2.13104563 -0.12037682  0.53969247]
Mon Oct 21 21:06:53 2024,878,0.11857056217695298,[-2.81709497  2.25443735 -2.13105795 -0.1203645   0.53968015]
Mon Oct 21 21:07:25 2024,879,0.12546221127995294,[-2.81705581  2.2544765  -2.1310971  -0.12040366  0.53964099]
Mon Oct 21 21:07:56 2024,880,0.12123502924400924,[-2.81732757  2.25420474 -2.13082534 -0.12067542  0.53991275]
Mon Oct 21 21:08:28 2024,881,0.12016487536873484,[-2.81675023  2.25362739 -2.13024799 -0.12009808  0.5393354 ]
Mon Oct 21 21:08:59 2024,882,0.11838926141543327,[-2.81647619  2.25390143 -2.12997396 -0.11982404  0.53960944]
Mon Oct 21 21:09:31 2024,883,0.11979148582201149,[-2.81608677  2.253512   -2.12958454 -0.12021346  0.53922002]
Mon Oct 21 21:10:02 2024,884,0.12174068436465103,[-2.8159148   2.25368397 -2.1297565  -0.12038543  0.53939198]
Mon Oct 21 21:10:34 2024,885,0.12387689382493836,[-2.81552906  2.25406972 -2.13014225 -0.12077118  0.53977773]
Mon Oct 21 21:11:05 2024,886,0.12044387478705611,[-2.81509804  2.25363869 -2.12971123 -0.12034015  0.54020875]
Mon Oct 21 21:11:37 2024,887,0.11487096128501097,[-2.8152974   2.25383806 -2.12951187 -0.12014079  0.54040811]
Mon Oct 21 21:12:08 2024,888,0.12249213600669882,[-2.81550375  2.25404441 -2.12930551 -0.12034715  0.54061447]
Mon Oct 21 21:12:40 2024,889,0.12874501540164193,[-2.81547665  2.25407152 -2.12933261 -0.12032004  0.54058736]
Mon Oct 21 21:13:11 2024,890,0.12448515300708399,[-2.81531786  2.25423031 -2.12917383 -0.12016126  0.54074615]
