Time,Iteration,Cost,Parameters
Sun May 26 06:19:49 2024,0,0.13776226484583903,[-2.90257359  2.23682477 -2.12366977 -0.11592116  0.55327722]
Sun May 26 06:20:21 2024,1,0.13775464843971763,[-2.90196431  2.23743405 -2.12427905 -0.11653044  0.55388649]
Sun May 26 06:20:53 2024,2,0.13774703266014046,[-2.90135641  2.23682614 -2.12367114 -0.11713834  0.55449439]
Sun May 26 06:21:24 2024,3,0.1377394210036921,[-2.90075014  2.23621987 -2.12306487 -0.11653207  0.55510066]
Sun May 26 06:21:56 2024,4,0.13773181515561878,[-2.90014563  2.23561537 -2.12366938 -0.11713658  0.55449615]
Sun May 26 06:22:27 2024,5,0.13772421604352966,[-2.89954295  2.23621805 -2.12427207 -0.11773927  0.55389347]
Sun May 26 06:22:59 2024,6,0.13771662421131317,[-2.89894211  2.23561722 -2.12367123 -0.1183401   0.5544943 ]
Sun May 26 06:23:30 2024,7,0.13770903998430936,[-2.89834314  2.23501825 -2.12307226 -0.11774113  0.55389533]
Sun May 26 06:24:02 2024,8,0.1377014635531193,[-2.89774604  2.23561535 -2.12247516 -0.11833824  0.55449243]
Sun May 26 06:24:33 2024,9,0.13769389502044269,[-2.8971508   2.23621059 -2.12187992 -0.11893348  0.5538972 ]
Sun May 26 06:25:05 2024,10,0.1376863344291912,[-2.89655741  2.23680397 -2.12247331 -0.11952686  0.55330381]
Sun May 26 06:25:36 2024,11,0.13767878178031615,[-2.89596587  2.23739552 -2.12188176 -0.11893532  0.55271227]
Sun May 26 06:26:08 2024,12,0.13767123704461737,[-2.89537616  2.23798523 -2.12129205 -0.11952503  0.55212255]
Sun May 26 06:26:39 2024,13,0.1376637001708463,[-2.89478826  2.23857313 -2.12070415 -0.11893713  0.55271046]
Sun May 26 06:27:11 2024,14,0.13765617109143036,[-2.89420215  2.23798702 -2.12129026 -0.11952324  0.55212435]
Sun May 26 06:27:42 2024,15,0.1376486497266155,[-2.89361782  2.2374027  -2.12070593 -0.11893891  0.55270868]
Sun May 26 06:28:14 2024,16,0.13764113598752686,[-2.89303525  2.23798527 -2.1212885  -0.11835634  0.55212611]
Sun May 26 06:28:45 2024,17,0.1376336297784687,[-2.89245443  2.23740444 -2.12070767 -0.11777551  0.55270694]
Sun May 26 06:29:21 2024,18,0.13762613099867888,[-2.89187532  2.23682533 -2.12128677 -0.11719641  0.55328604]
Sun May 26 06:29:54 2024,19,0.13761863954368356,[-2.89129792  2.23740273 -2.12070937 -0.11777381  0.55270864]
Sun May 26 06:30:28 2024,20,0.13761115530635543,[-2.8907222   2.23797845 -2.12128509 -0.11719809  0.55328436]
Sun May 26 06:31:00 2024,21,0.13760367817774655,[-2.89014815  2.2385525  -2.12071104 -0.11777214  0.55271031]
Sun May 26 06:31:36 2024,22,0.13759620804775013,[-2.88957575  2.2379801  -2.12013863 -0.11719974  0.5521379 ]
Sun May 26 06:32:07 2024,23,0.1375887448056284,[-2.88900497  2.23855087 -2.11956786 -0.11662896  0.55270868]
Sun May 26 06:32:39 2024,24,0.1375812883404371,[-2.88843581  2.23912004 -2.12013702 -0.1160598   0.55327784]
Sun May 26 06:33:10 2024,25,0.13757383854136657,[-2.88786823  2.23855247 -2.11956945 -0.11549223  0.55271027]
Sun May 26 06:33:42 2024,26,0.1375663952980181,[-2.88730223  2.23798647 -2.12013545 -0.11492623  0.55327627]
Sun May 26 06:34:17 2024,27,0.13755895850062694,[-2.88673779  2.23855091 -2.11957101 -0.11549067  0.55384071]
Sun May 26 06:34:49 2024,28,0.13755152804024295,[-2.88617489  2.237988   -2.12013391 -0.11492776  0.55327781]
Sun May 26 06:35:20 2024,29,0.1375441038088762,[-2.8856135   2.23742662 -2.12069529 -0.11548915  0.55383919]
Sun May 26 06:35:51 2024,30,0.13753668569961439,[-2.88505362  2.23686674 -2.12125517 -0.11604903  0.55439907]
Sun May 26 06:36:22 2024,31,0.13752927360671702,[-2.88449523  2.23742513 -2.12069678 -0.11660742  0.55495746]
Sun May 26 06:36:53 2024,32,0.13752186742568973,[-2.88393831  2.23686821 -2.1212537  -0.11716434  0.55440054]
Sun May 26 06:37:24 2024,33,0.13751446705334322,[-2.88338284  2.23631274 -2.12069824 -0.11771981  0.55384507]
Sun May 26 06:37:55 2024,34,0.1375070723878385,[-2.88282881  2.23686677 -2.12014421 -0.11827384  0.55329104]
Sun May 26 06:38:26 2024,35,0.13749968332872106,[-2.8822762   2.23631417 -2.1195916  -0.11772123  0.55384365]
Sun May 26 06:38:57 2024,36,0.13749229977694596,[-2.881725    2.23686537 -2.1201428  -0.11827243  0.55329245]
Sun May 26 06:39:28 2024,37,0.13748492163489476,[-2.88117519  2.23741518 -2.11959299 -0.11772262  0.55274264]
Sun May 26 06:39:59 2024,38,0.13747754880638635,[-2.88062676  2.23686674 -2.11904456 -0.11717419  0.55329107]
Sun May 26 06:40:31 2024,39,0.13747018119668186,[-2.88007969  2.23741382 -2.11959163 -0.11772126  0.552744  ]
Sun May 26 06:41:01 2024,40,0.13746281871248547,[-2.87953396  2.23686809 -2.1190459  -0.11826699  0.55219828]
Sun May 26 06:41:32 2024,41,0.1374554612619408,[-2.87898957  2.2363237  -2.1195903  -0.11772259  0.55274267]
Sun May 26 06:42:03 2024,42,0.13744810875462446,[-2.87844649  2.23686677 -2.12013337 -0.11826567  0.55219959]
Sun May 26 06:42:34 2024,43,0.13744076110153677,[-2.87790472  2.236325   -2.12067514 -0.11880744  0.55165782]
Sun May 26 06:43:05 2024,44,0.13743341821509028,[-2.87736424  2.23578452 -2.12121563 -0.11934792  0.5521983 ]
Sun May 26 06:43:36 2024,45,0.1374260800090961,[-2.87682503  2.23524531 -2.12175483 -0.11988713  0.5516591 ]
Sun May 26 06:44:07 2024,46,0.13741874639874904,[-2.87628709  2.23470737 -2.12121689 -0.11934919  0.55112116]
Sun May 26 06:44:37 2024,47,0.13741141730061146,[-2.8757504   2.23417068 -2.1206802  -0.11988588  0.55058447]
Sun May 26 06:45:08 2024,48,0.1374040926325957,[-2.87521494  2.23470613 -2.12121565 -0.12042133  0.55004901]
Sun May 26 06:45:39 2024,49,0.13739677231394612,[-2.87468071  2.23524036 -2.12174988 -0.1198871   0.54951478]
Sun May 26 06:46:11 2024,50,0.13738945626522,[-2.8741477   2.23470735 -2.12121686 -0.11935409  0.54898177]
Sun May 26 06:46:42 2024,51,0.13738214440826854,[-2.87361588  2.23523916 -2.12174868 -0.1198859   0.54951358]
Sun May 26 06:47:13 2024,52,0.1373748366662168,[-2.87308525  2.23470853 -2.12121805 -0.11935527  0.55004421]
Sun May 26 06:47:44 2024,53,0.13736753296344387,[-2.8725558   2.23417908 -2.12174751 -0.11882582  0.55057366]
Sun May 26 06:48:14 2024,54,0.13736023322556246,[-2.87202751  2.23470737 -2.12121922 -0.11935411  0.55004538]
Sun May 26 06:48:48 2024,55,0.13735293737939883,[-2.87150037  2.23418023 -2.12174635 -0.11882697  0.55057251]
Sun May 26 06:49:19 2024,56,0.13734564535297214,[-2.87097438  2.23365424 -2.12122036 -0.11830098  0.55004652]
Sun May 26 06:49:50 2024,57,0.13733835707547434,[-2.87044951  2.2341791  -2.12174522 -0.11882584  0.54952165]
Sun May 26 06:50:21 2024,58,0.1373310724772498,[-2.86992577  2.23365536 -2.12122148 -0.11934959  0.5500454 ]
Sun May 26 06:50:52 2024,59,0.1373237914897751,[-2.86940313  2.23417799 -2.12174411 -0.11987223  0.54952276]
Sun May 26 06:51:24 2024,60,0.13731651404563922,[-2.86888159  2.23365646 -2.12226565 -0.11935069  0.54900122]
Sun May 26 06:51:55 2024,61,0.1373092400785234,[-2.86836114  2.23417691 -2.12278611 -0.11883023  0.54848077]
Sun May 26 06:52:26 2024,62,0.13730196952318197,[-2.86784176  2.23469628 -2.12330548 -0.11934961  0.54900014]
Sun May 26 06:52:57 2024,63,0.1372947023154225,[-2.86732345  2.23521459 -2.12278717 -0.1188313   0.54951845]
Sun May 26 06:53:29 2024,64,0.137287438392087,[-2.8668062   2.23573184 -2.12330442 -0.11831405  0.5490012 ]
Sun May 26 06:53:59 2024,65,0.13728017769103304,[-2.86629     2.23521564 -2.12382063 -0.11779784  0.548485  ]
Sun May 26 06:54:32 2024,66,0.13727292015111484,[-2.86577483  2.23573081 -2.1243358  -0.11831301  0.54900016]
Sun May 26 06:55:07 2024,67,0.13726566571216547,[-2.86526069  2.23521667 -2.12382166 -0.11882715  0.54848602]
Sun May 26 06:55:39 2024,68,0.13725841431497843,[-2.86474757  2.23470354 -2.12330853 -0.11934028  0.5479729 ]
Sun May 26 06:56:12 2024,69,0.13725116590129013,[-2.86423545  2.23521566 -2.12279642 -0.11882816  0.54848502]
Sun May 26 06:56:44 2024,70,0.13724392041376246,[-2.86372434  2.23572677 -2.12330754 -0.11831705  0.5479739 ]
Sun May 26 06:57:16 2024,71,0.13723667779596574,[-2.86321422  2.23623689 -2.12279741 -0.11780692  0.54746378]
Sun May 26 06:57:49 2024,72,0.1372294379923618,[-2.86270507  2.23572775 -2.12228827 -0.11831607  0.54695464]
Sun May 26 06:58:21 2024,73,0.13722220094828771,[-2.8621969   2.23521958 -2.1217801  -0.1178079   0.54644647]
Sun May 26 06:58:52 2024,74,0.13721496660993943,[-2.8616897   2.23572679 -2.1212729  -0.1183151   0.54695367]
Sun May 26 06:59:22 2024,75,0.137207734924356,[-2.86118345  2.23522054 -2.12076665 -0.11882135  0.54644742]
Sun May 26 06:59:53 2024,76,0.13720050583940413,[-2.86067815  2.23471524 -2.12026134 -0.11831605  0.54695272]
Sun May 26 07:00:24 2024,77,0.13719327930376274,[-2.86017378  2.23421087 -2.12076571 -0.11882041  0.54745709]
Sun May 26 07:00:57 2024,78,0.13718605526690816,[-2.85967035  2.23370744 -2.12126914 -0.11932384  0.54796052]
Sun May 26 07:01:33 2024,79,0.13717883367909947,[-2.85916784  2.23320493 -2.12177165 -0.11982635  0.54846303]
Sun May 26 07:02:06 2024,80,0.13717161449136409,[-2.85866625  2.23270334 -2.12227324 -0.12032795  0.54796143]
Sun May 26 07:02:42 2024,81,0.13716439765548374,[-2.85816556  2.23220265 -2.12277393 -0.11982726  0.54746075]
Sun May 26 07:03:14 2024,82,0.13715718312398076,[-2.85766577  2.23170286 -2.12227414 -0.12032705  0.54796053]
Sun May 26 07:03:46 2024,83,0.1371499708501044,[-2.85716688  2.23220176 -2.12177525 -0.11982815  0.54746164]
Sun May 26 07:04:17 2024,84,0.13714276078781787,[-2.85666886  2.23170375 -2.12227326 -0.11933014  0.54795965]
Sun May 26 07:04:49 2024,85,0.1371355528917852,[-2.85617173  2.23220088 -2.12177612 -0.118833    0.54845679]
Sun May 26 07:05:22 2024,86,0.13712834711735863,[-2.85567546  2.23269715 -2.12127986 -0.11932927  0.54796052]
Sun May 26 07:05:53 2024,87,0.1371211434205663,[-2.85518006  2.23319255 -2.12078445 -0.11982467  0.54746512]
Sun May 26 07:06:26 2024,88,0.13711394175809985,[-2.85468551  2.2336871  -2.1202899  -0.11933013  0.54795966]
Sun May 26 07:06:58 2024,89,0.13710674208730275,[-2.85419181  2.2331934  -2.1207836  -0.11982383  0.54746596]
Sun May 26 07:07:29 2024,90,0.13709954436615865,[-2.85369895  2.23270054 -2.12029075 -0.11933097  0.5469731 ]
Sun May 26 07:08:01 2024,91,0.1370923485532797,[-2.85320693  2.23220852 -2.11979872 -0.11982299  0.54648108]
Sun May 26 07:08:33 2024,92,0.13708515460789583,[-2.85271573  2.23269971 -2.11930752 -0.12031419  0.54697228]
Sun May 26 07:09:05 2024,93,0.13707796248984325,[-2.85222535  2.23319009 -2.1197979  -0.11982381  0.54746265]
Sun May 26 07:09:37 2024,94,0.13707077215955435,[-2.85173579  2.23367965 -2.11930834 -0.12031337  0.54697309]
Sun May 26 07:10:09 2024,95,0.1370635835780467,[-2.85124704  2.2331909  -2.11881958 -0.11982462  0.54648434]
Sun May 26 07:10:41 2024,96,0.13705639670691314,[-2.85075908  2.23270295 -2.11930754 -0.12031257  0.54599639]
Sun May 26 07:11:12 2024,97,0.13704921150831148,[-2.85027193  2.23221579 -2.11979469 -0.11982542  0.54648354]
Sun May 26 07:11:44 2024,98,0.13704202794495488,[-2.84978556  2.23270216 -2.11930833 -0.11933905  0.54599717]
Sun May 26 07:12:16 2024,99,0.137034845980102,[-2.84929997  2.23221657 -2.11882274 -0.11885346  0.54648276]
Sun May 26 07:12:49 2024,100,0.13702766557754778,[-2.84881517  2.23270138 -2.11930755 -0.11836866  0.54599795]
Sun May 26 07:13:21 2024,101,0.13702048670161393,[-2.84833113  2.23318542 -2.11979159 -0.11788462  0.54648199]
Sun May 26 07:13:53 2024,102,0.13701330931714029,[-2.84784786  2.23270214 -2.11930831 -0.11836789  0.54696526]
Sun May 26 07:14:24 2024,103,0.13700613338947548,[-2.84736534  2.23318466 -2.1188258  -0.11788538  0.54744777]
Sun May 26 07:14:55 2024,104,0.1369989588844686,[-2.84688358  2.2327029  -2.11834404 -0.11740362  0.54696601]
Sun May 26 07:15:26 2024,105,0.1369917857684606,[-2.84640257  2.23222189 -2.11786303 -0.11788463  0.546485  ]
Sun May 26 07:15:57 2024,106,0.13698461400827588,[-2.8459223   2.23270216 -2.11738276 -0.1183649   0.54696527]
Sun May 26 07:16:27 2024,107,0.13697744357121425,[-2.84544277  2.23222262 -2.11786229 -0.11788537  0.54648574]
Sun May 26 07:16:58 2024,108,0.13697027442504292,[-2.84496397  2.23174382 -2.11738349 -0.11740656  0.54696454]
Sun May 26 07:17:28 2024,109,0.13696310653798868,[-2.84448589  2.23126574 -2.11690541 -0.11788464  0.54744262]
Sun May 26 07:17:59 2024,110,0.13695593987873017,[-2.84400853  2.2317431  -2.11738277 -0.118362    0.54791998]
Sun May 26 07:18:29 2024,111,0.13694877441639045,[-2.84353189  2.23126646 -2.11785941 -0.11788536  0.54839662]
Sun May 26 07:19:00 2024,112,0.1369416101205297,[-2.84305596  2.23174239 -2.11833534 -0.11740942  0.54792068]
Sun May 26 07:19:32 2024,113,0.13693444696113774,[-2.84258073  2.23126716 -2.11881057 -0.1169342   0.54744546]
Sun May 26 07:20:02 2024,114,0.13692728490862738,[-2.8421062   2.23174169 -2.1192851  -0.11740872  0.54791999]
Sun May 26 07:20:33 2024,115,0.1369201239338272,[-2.84163237  2.23221552 -2.11975893 -0.11788256  0.54839382]
Sun May 26 07:21:04 2024,116,0.13691296400797473,[-2.84115922  2.23174238 -2.12023208 -0.11740941  0.54886696]
Sun May 26 07:21:35 2024,117,0.13690580510271028,[-2.84068676  2.23126992 -2.12070454 -0.11788187  0.54933942]
Sun May 26 07:22:05 2024,118,0.13689864719006964,[-2.84021498  2.2317417  -2.12023276 -0.11741009  0.5498112 ]
Sun May 26 07:22:36 2024,119,0.1368914902424785,[-2.83974388  2.23221281 -2.11976165 -0.11693899  0.5493401 ]
Sun May 26 07:23:06 2024,120,0.13688433423274562,[-2.83927344  2.23268324 -2.11929122 -0.11740942  0.54886966]
Sun May 26 07:23:37 2024,121,0.13687717913405706,[-2.83880367  2.23221347 -2.11976099 -0.11693965  0.54839989]
Sun May 26 07:24:08 2024,122,0.13687002491996994,[-2.83833456  2.23174436 -2.1202301  -0.11647054  0.54793078]
Sun May 26 07:24:38 2024,123,0.13686287156440663,[-2.83786611  2.23221281 -2.12069855 -0.116939    0.54746233]
Sun May 26 07:25:09 2024,124,0.13685571904164903,[-2.83739831  2.23268062 -2.12023075 -0.1174068   0.54699453]
Sun May 26 07:25:39 2024,125,0.13684856732633277,[-2.83693115  2.23221346 -2.11976359 -0.11693964  0.54746168]
Sun May 26 07:26:10 2024,126,0.13684141639344183,[-2.83646464  2.23267997 -2.11929708 -0.11647313  0.54699517]
Sun May 26 07:26:41 2024,127,0.13683426621830289,[-2.83599877  2.23314585 -2.11883121 -0.11693901  0.54746105]
Sun May 26 07:27:11 2024,128,0.13682711677658024,[-2.83553353  2.23361109 -2.11929645 -0.11740424  0.54792628]
Sun May 26 07:27:42 2024,129,0.13681996804427024,[-2.83506892  2.23314648 -2.11883184 -0.11693963  0.54839089]
Sun May 26 07:28:13 2024,130,0.13681281999769646,[-2.83460494  2.23361046 -2.11929582 -0.11740362  0.54792691]
Sun May 26 07:28:44 2024,131,0.1368056726135045,[-2.83414157  2.2331471  -2.11975918 -0.11786698  0.54746355]
Sun May 26 07:29:14 2024,132,0.13679852586865704,[-2.83367883  2.23360984 -2.12022193 -0.11832973  0.5470008 ]
Sun May 26 07:29:45 2024,133,0.13679137974042901,[-2.8332167   2.23407197 -2.12068406 -0.11786759  0.54746293]
Sun May 26 07:30:15 2024,134,0.13678423420640295,[-2.83275517  2.23361045 -2.12114558 -0.11740607  0.54792446]
Sun May 26 07:30:46 2024,135,0.13677708924446408,[-2.83229426  2.23314953 -2.1216065  -0.11786699  0.54746354]
Sun May 26 07:31:17 2024,136,0.136769944832796,[-2.83183394  2.23268922 -2.12114619 -0.11832731  0.54792386]
Sun May 26 07:31:47 2024,137,0.136762800949876,[-2.83137422  2.23314894 -2.12068647 -0.11878703  0.54746414]
Sun May 26 07:32:17 2024,138,0.1367556575744708,[-2.83091509  2.23268981 -2.12022734 -0.1183279   0.54700501]
Sun May 26 07:32:48 2024,139,0.1367485146856321,[-2.83045656  2.23223127 -2.12068588 -0.11878644  0.54654647]
Sun May 26 07:33:18 2024,140,0.13674137226269237,[-2.82999861  2.23177332 -2.12022793 -0.11832849  0.54700442]
Sun May 26 07:33:49 2024,141,0.13673423028526072,[-2.82954124  2.23131595 -2.12068529 -0.11878585  0.54654706]
