Data,Predicted,Reference
Train,[87.25276465206684],[125.53]
Train,[106.95130648253739],[85.28]
Train,[92.27790621889623],[83.06]
Train,[93.55027511027025],[156.44]
Train,[87.97148032949653],[125.92]
Train,[88.63563043791136],[105.57]
Train,[88.78662357782827],[114.51999999999998]
Train,[90.51567724534817],[85.6]
Train,[88.7821369272999],[37.93000000000001]
Train,[86.02067480815316],[91.14]
Train,[109.64798242280727],[73.07]
Train,[74.51327744015077],[97.18000000000002]
Train,[91.75087274711325],[70.11]
Train,[88.6515002260364],[99.12]
Train,[94.00352788727523],[91.4]
Train,[86.74466301576413],[35.71000000000001]
Train,[90.89177008477881],[68.84]
Train,[92.77297207754938],[105.45]
Train,[82.34149716618347],[95.85]
Train,[88.39191626869038],[107.47]
Train,[92.29891674583381],[103.10000000000001]
Train,[108.60691919275624],[130.99]
Train,[88.52449200110526],[69.18]
Train,[91.49062455580467],[103.93000000000002]
Train,[94.05560766251891],[91.48]
Train,[101.29105983397719],[90.96]
Train,[95.68997387716482],[95.84000000000002]
Train,[93.95738751522855],[93.39000000000001]
Train,[93.2862788708486],[157.03]
Train,[87.6607486811272],[90.68]
Train,[90.23085305384492],[81.48]
Train,[87.10777245816685],[93.27]
Train,[87.47937951647239],[27.490000000000002]
Train,[94.75417984298214],[84.68]
Train,[88.62123940765645],[97.37]
Train,[97.78560947900223],[103.85]
Train,[91.95866826664907],[128.18]
Train,[93.39793536792548],[70.08]
Train,[88.29481527488551],[70.36]
Train,[93.38621633425576],[75.46]
Train,[87.09669575016557],[60.36]
Train,[93.2073402493246],[89.34]
Train,[96.01691689559071],[76.98]
Train,[86.71984497213047],[99.05]
Train,[89.69861479564206],[53.46]
Train,[93.90059839202495],[79.12]
Train,[87.9177406676363],[97.83999999999999]
Train,[92.68534027435328],[147.43]
Train,[93.36769557659613],[96.07]
Train,[94.01964806458948],[123.61]
Train,[88.41928409505904],[43.86]
Train,[88.12144704027197],[22.250000000000004]
Train,[88.60729720374198],[105.34000000000002]
Train,[99.9211415041022],[99.53]
Train,[86.8297244980339],[92.22]
Train,[89.23413382499844],[165.98]
Train,[79.37062255013218],[30.17]
Train,[91.50837035276363],[115.81]
Train,[84.46354674099551],[87.71]
Train,[87.85053896666095],[127.13]
Train,[115.72577504387469],[75.11]
Train,[88.73722978755208],[48.70000000000001]
Train,[89.25192996008359],[96.73000000000002]
Train,[92.75839313626568],[96.32]
Train,[95.23582522701624],[86.39]
Train,[107.48618804712096],[95.96]
Train,[88.42739104941911],[122.36]
Train,[99.20573258265351],[115.95000000000002]
Train,[101.63974149599801],[96.49999999999999]
Train,[93.34361770737323],[105.71]
Train,[87.95106103581713],[124.54]
Train,[86.5048698810677],[92.11]
Train,[94.5314587471188],[110.66]
Train,[92.87996198729059],[81.76]
Train,[88.63815124904842],[175.87]
Train,[91.19639840371703],[130.86]
Train,[87.31558321363005],[66.62]
Train,[89.33893761446717],[167.90999999999997]
Train,[95.47434286444317],[79.95]
Train,[92.7235880323329],[62.32]
Train,[85.03814894313977],[84.8]
Train,[140.86321117038005],[75.7]
Train,[93.06017554551724],[117.83]
Train,[88.11015682414694],[114.83000000000001]
Train,[88.79199633709392],[38.26]
Train,[88.7960568814447],[89.38000000000001]
Train,[106.00866574491043],[82.97]
Train,[91.5555738712734],[102.72]
Train,[92.13357257200762],[96.07]
Train,[93.65402750428561],[84.61]
Train,[99.26368285140866],[115.94000000000001]
Train,[93.9469834887257],[97.08999999999999]
Train,[87.83387917442586],[90.42000000000002]
Train,[89.500767498791],[51.72999999999999]
Train,[86.35455244091506],[116.36]
Train,[85.00850297842976],[41.31000000000001]
Train,[91.12068433553537],[87.81]
Train,[90.40680125398812],[46.37]
Train,[92.18826033165313],[60.940000000000005]
Train,[92.51647625701729],[69.17]
Train,[92.95366526129077],[74.61]
Train,[88.77574523084301],[163.47]
Train,[88.0268209564154],[25.86]
Train,[88.8234001524911],[118.91000000000001]
Train,[121.26452101671046],[78.47]
Train,[87.43221431426122],[28.049999999999997]
Train,[86.06216686122752],[98.71999999999998]
Train,[100.70442906721081],[106.08]
Train,[90.39575261773514],[68.06]
Train,[90.61421749693405],[107.97]
Train,[89.5274019547913],[116.67]
Train,[99.93730620308249],[90.04]
Train,[91.62657204751366],[87.44999999999999]
Train,[87.32413228516998],[36.48]
Train,[92.9472011018672],[42.79]
Train,[100.48068202929426],[110.34]
Train,[81.09825712490324],[109.10999999999999]
Train,[90.04338933994134],[120.28]
Train,[86.98825314447232],[86.31]
Train,[100.93540271006184],[75.03]
Train,[93.64930553196676],[156.97]
Train,[85.79289787378512],[101.87]
Train,[94.31258937124797],[93.5]
Train,[93.43679391286022],[103.54]
Train,[92.09767360199923],[75.79]
Train,[96.88007393894638],[100.88000000000001]
Train,[94.50875974677803],[112.13]
Train,[114.67599401505603],[98.83]
Train,[87.1549296962078],[70.36]
Train,[97.86939933470133],[114.30999999999999]
Train,[88.9109630988318],[78.91]
Train,[90.42862361865186],[87.34]
Train,[89.27046324111105],[98.93999999999998]
Train,[125.60018602832373],[78.51]
Train,[88.7625765355378],[36.52]
Train,[87.5316455583473],[87.02]
Train,[93.5967623961688],[80.2]
Train,[125.12256783223569],[77.7]
Train,[87.43701988929021],[79.87]
Train,[114.77698297261708],[89.87]
Train,[85.56268483634229],[81.5]
Train,[94.28304025384035],[79.89]
Train,[87.55165341607773],[140.62]
Train,[88.25870534309577],[125.52]
Train,[89.80598229315403],[34.74999999999999]
Train,[87.39886427838465],[91.95]
Train,[88.73395699197123],[64.26]
Train,[88.37369454339303],[125.72]
Train,[87.86228063279816],[116.66]
Train,[128.7785353528434],[85.77]
Train,[99.54054960590162],[99.12]
Train,[95.05340551685632],[90.1]
Train,[99.42841023585895],[54.27]
Train,[86.54215019031332],[91.06999999999998]
Train,[91.74447533865494],[89.30000000000001]
Train,[91.3466481810464],[122.3]
Train,[90.91971271132466],[101.58]
Train,[114.1398155265739],[93.1]
Train,[72.0302054921155],[99.79]
Train,[89.83085124422291],[140.91]
Train,[91.2270805079525],[87.30000000000001]
Train,[85.58428858278464],[51.26]
Train,[88.29278590029166],[85.1]
Train,[94.51030516090839],[66.84]
Train,[92.75614482186711],[77.59]
Train,[89.0700619925636],[164.14]
Train,[88.87573737086143],[37.84]
Train,[94.32622380557157],[86.47999999999999]
Train,[88.98888160057268],[118.9]
Train,[110.29872397019238],[94.51000000000002]
Train,[87.50479416976054],[24.310000000000002]
Train,[114.49265726372775],[98.32]
Train,[101.43334584043708],[71.95]
Train,[86.82521381139543],[87.89999999999999]
Train,[87.52640895688722],[89.28]
Train,[91.25409661767175],[90.83]
Train,[87.05264172454514],[85.99]
Train,[94.21965000340782],[77.24]
Train,[89.1150355821345],[99.8]
Train,[90.33324528795102],[60.24000000000001]
Train,[88.48168678327052],[69.17]
Train,[88.18563820413083],[87.88999999999999]
Train,[88.79577149041674],[26.030000000000005]
Train,[92.95565419865382],[92.66]
Train,[88.21853118080384],[78.62]
Train,[87.784292660558],[82.35]
Train,[95.22009510017071],[90.52]
Train,[92.90341652107158],[106.16]
Train,[88.28098677088286],[115.58]
Train,[89.1269160576761],[91.99]
Train,[88.38229100357616],[177.24]
Train,[87.9212537307169],[40.56999999999999]
Train,[90.66309041353362],[97.62000000000002]
Train,[98.66840515868225],[112.77]
Train,[91.74670815364887],[122.85]
Train,[87.31175928571504],[71.17]
Train,[90.33098578558287],[135.6]
Train,[94.84294446154985],[100.32]
Train,[99.80866639412505],[106.57]
Train,[94.88157431449302],[149.58]
Train,[91.14782148951475],[95.15]
Train,[88.55757323133005],[68.67]
Train,[95.46124705600353],[92.36]
Train,[95.94789950230819],[102.61]
Train,[91.24741375407687],[106.94]
Train,[92.32758020792959],[129.78]
Train,[87.10777245816685],[85.31]
Train,[89.4570892237537],[127.01000000000002]
Train,[95.42709647351238],[80.59]
Train,[87.07033384611904],[69.83]
Train,[92.71700272627946],[77.03]
Train,[92.75958742721905],[68.01]
Train,[91.79788825391404],[94.23]
Train,[133.29291168537176],[76.18]
Train,[88.65130557604797],[111.78999999999999]
Train,[71.38454916898522],[124.83]
Train,[94.71078331175468],[90.38]
Train,[94.15416848773674],[115.01]
Train,[107.39596389155848],[95.34]
Train,[94.47246578903874],[66.26]
Train,[92.1260934548268],[140.38]
Train,[92.9683005686164],[89.13]
Train,[90.48171781775933],[94.02]
Train,[100.2916347767337],[94.54]
Train,[94.42961432629319],[103.54]
Train,[88.57783377877207],[101.03000000000002]
Train,[91.42570287130546],[58.4]
Train,[90.50535839061565],[91.35]
Train,[86.23231462418505],[67.72]
Train,[84.74957574841699],[69.36]
Train,[93.85581315951055],[98.89]
Train,[87.57972597036105],[91.73999999999998]
Train,[100.35343378381317],[75.29]
Train,[89.41729528579913],[94.58]
Train,[91.88122528311287],[96.93999999999998]
Train,[88.30861812425648],[101.36]
Train,[88.61421447494614],[105.89]
Train,[93.00373945469838],[90.71000000000001]
Train,[86.6883923489055],[97.26]
Train,[92.10260347005725],[54.53]
Train,[73.98642693119109],[106.04]
Train,[87.18196850954055],[95.57]
Train,[91.75087274711325],[74.01]
Train,[70.28871870931827],[102.49]
Train,[94.50210187094359],[77.12]
Train,[90.10591212532574],[49.31]
Train,[88.65150022603643],[101.71]
Train,[140.91287975049417],[83.99]
Train,[87.9665723228106],[122.03000000000002]
Train,[102.22526478638912],[94.74]
