Time,Iteration,Cost,Parameters
Sun May 26 02:05:24 2024,0,0.675979646159635,[-2.88100433  2.25961375 -2.14645875 -0.13871014  0.53170796]
Sun May 26 02:05:28 2024,1,0.6653501721334443,[-2.85833391  2.28228418 -2.12378833 -0.16138057  0.50903754]
Sun May 26 02:05:30 2024,2,0.6542502938579519,[-2.83521565  2.25916592 -2.10067007 -0.18449883  0.53215579]
Sun May 26 02:05:34 2024,3,0.6426977635083938,[-2.81168313  2.2356334  -2.07713755 -0.20803134  0.50862328]
Sun May 26 02:05:37 2024,4,0.6307137399583224,[-2.78776951  2.21171978 -2.10105117 -0.23194497  0.5325369 ]
Sun May 26 02:05:40 2024,5,0.618323815224841,[-2.76350963  2.1874599  -2.0767913  -0.25620484  0.50827702]
Sun May 26 02:05:44 2024,6,0.6055583328593787,[-2.73894068  2.21202885 -2.05222234 -0.2807738   0.48370807]
Sun May 26 02:05:48 2024,7,0.5924524074435779,[-2.71410231  2.23686722 -2.02738398 -0.25593543  0.4588697 ]
Sun May 26 02:05:51 2024,8,0.5790457484592478,[-2.6890366   2.21180151 -2.05244969 -0.28100114  0.48393541]
Sun May 26 02:05:53 2024,9,0.5653823234127746,[-2.66378782  2.18655272 -2.07769848 -0.30624993  0.5091842 ]
Sun May 26 02:05:56 2024,10,0.5515098781484132,[-2.63840214  2.21193841 -2.05231279 -0.33163561  0.53456988]
Sun May 26 02:06:00 2024,11,0.5374793300800573,[-2.61292727  2.18646354 -2.02683792 -0.30616074  0.56004475]
Sun May 26 02:06:02 2024,12,0.5233440527294387,[-2.58741206  2.21197875 -2.05235314 -0.28064553  0.53452954]
Sun May 26 02:06:05 2024,13,0.5091590740424445,[-2.561906    2.1864727  -2.02684708 -0.30615159  0.56003559]
Sun May 26 02:06:09 2024,14,0.4949802149292332,[-2.53645878  2.21191992 -2.0522943  -0.33159881  0.58548281]
Sun May 26 02:06:13 2024,15,0.4808631974980896,[-2.51111976  2.23725894 -2.02695528 -0.30625978  0.61082184]
