Time,Iteration,Cost,Parameters
Thu May 23 16:21:11 2024,0,0.48808276660732863,[-2.81282867  2.14707986 -2.21463441 -0.02617625  0.46353231 -2.86046375
  3.15893976  2.27995623  1.27587476]
Thu May 23 16:21:14 2024,1,0.3251871723103575,[-2.72360981  2.057861   -2.30385327 -0.11539511  0.37431344 -2.94968261
  3.24815862  2.19073736  1.36509362]
Thu May 23 16:21:17 2024,2,0.30861555137745494,[-2.75065136  2.03081946 -2.27681173 -0.08835357  0.3472719  -2.97672415
  3.27520016  2.21777891  1.39213516]
Thu May 23 16:21:20 2024,3,0.21046160566685718,[-2.67987606  1.96004416 -2.20603643 -0.15912886  0.27649661 -3.04749944
  3.34597545  2.14700362  1.32135987]
Thu May 23 16:21:23 2024,4,0.20556308541923113,[-2.69596249  1.97613059 -2.18995001 -0.14304244  0.26041018 -3.06358587
  3.32988903  2.13091719  1.33744629]
Thu May 23 16:21:26 2024,5,0.19815695358552607,[-2.67710481  1.95727291 -2.20880769 -0.12418476  0.2415525  -3.04472819
  3.34874671  2.11205951  1.31858861]
Thu May 23 16:21:29 2024,6,0.1455933400437388,[-2.62567452  2.00870319 -2.26023797 -0.17561504  0.19012222 -3.09615847
  3.40017699  2.06062923  1.3700189 ]
Thu May 23 16:21:32 2024,7,0.11109129360560957,[-2.58334544  2.05103227 -2.30256706 -0.13328596  0.14779314 -3.13848755
  3.44250608  2.01830015  1.41234798]
Thu May 23 16:21:35 2024,8,0.09071840862268696,[-2.55091398  2.08346374 -2.27013559 -0.10085449  0.11536167 -3.17091902
  3.41007461  2.05073161  1.37991651]
Thu May 23 16:21:38 2024,9,0.08744043509138136,[-2.53806036  2.09631736 -2.25728197 -0.08800087  0.10250805 -3.1580654
  3.42292823  2.06358523  1.36706289]
Thu May 23 16:21:41 2024,10,0.0844018824481764,[-2.52571272  2.08396972 -2.24493433 -0.07565323  0.11485569 -3.17041304
  3.43527587  2.05123759  1.37941053]
Thu May 23 16:21:44 2024,11,0.08106107435201762,[-2.51262145  2.09706099 -2.2580256  -0.0887445   0.10176443 -3.15732177
  3.44836714  2.06432886  1.36631927]
Thu May 23 16:21:47 2024,12,0.07812180187928815,[-2.50064923  2.08508877 -2.26999782 -0.10071672  0.11373665 -3.16929399
  3.43639492  2.07630108  1.37829149]
Thu May 23 16:21:50 2024,13,0.07557639678766619,[-2.48978316  2.09595483 -2.28086388 -0.11158279  0.12460271 -3.18016006
  3.42552885  2.06543501  1.36742542]
Thu May 23 16:21:53 2024,14,0.06524793201340345,[-2.46657323  2.11916476 -2.25765395 -0.13479272  0.10139278 -3.20336999
  3.40231892  2.04222508  1.39063535]
Thu May 23 16:21:56 2024,15,0.05917257472281647,[-2.44864759  2.10123912 -2.23972832 -0.11686708  0.08346714 -3.22129562
  3.38439329  2.02429945  1.37270971]
Thu May 23 16:21:59 2024,16,0.059081493121353135,[-2.44722942  2.09982094 -2.2411465  -0.11828526  0.08488532 -3.21987744
  3.38297511  2.02288127  1.37129153]
Thu May 23 16:22:01 2024,17,0.05904030296359075,[-2.44646764  2.09905917 -2.24038472 -0.11752348  0.0856471  -3.21911567
  3.38373688  2.02211949  1.37052976]
Thu May 23 16:22:04 2024,18,0.05419741610114866,[-2.42997624  2.11555056 -2.25687611 -0.13401488  0.06915571 -3.23560706
  3.36724549  2.0056281   1.38702115]
Thu May 23 16:22:07 2024,19,0.053614333611646914,[-2.42469217  2.11026648 -2.26216019 -0.1287308   0.07443978 -3.24089114
  3.37252957  2.01091217  1.38173707]
Thu May 23 16:22:10 2024,20,0.051052781180570606,[-2.41365251  2.12130613 -2.25112054 -0.11769114  0.06340013 -3.22985149
  3.36148992  1.99987252  1.37069742]
Thu May 23 16:22:13 2024,21,0.05024086352076923,[-2.40759542  2.12736323 -2.25717763 -0.12374824  0.06945723 -3.23590858
  3.36754701  2.00592962  1.37675451]
Thu May 23 16:22:16 2024,22,0.050011000624452885,[-2.40503817  2.12480598 -2.25973488 -0.12630548  0.07201447 -3.23335134
  3.37010426  2.00337237  1.37419727]
Thu May 23 16:22:19 2024,23,0.04716778341748149,[-2.39223188  2.13761228 -2.27254117 -0.11349919  0.05920818 -3.24615763
  3.35729796  1.99056608  1.38700356]
Thu May 23 16:22:22 2024,24,0.045609017460279386,[-2.38409996  2.12948036 -2.28067309 -0.12163111  0.05107626 -3.23802571
  3.36542988  1.98243416  1.37887165]
Thu May 23 16:22:25 2024,25,0.04381472320741439,[-2.37368722  2.13989311 -2.29108583 -0.13204385  0.04066352 -3.24843846
  3.35501713  1.99284691  1.38928439]
Thu May 23 16:22:28 2024,26,0.043198426925862995,[-2.36766754  2.13387343 -2.29710551 -0.12602418  0.03464384 -3.25445813
  3.34899746  1.98682723  1.38326472]
Thu May 23 16:22:31 2024,27,0.0428289287799401,[-2.36351487  2.1380261  -2.29295284 -0.12187151  0.03879651 -3.2586108
  3.35315013  1.98267456  1.37911205]
Thu May 23 16:22:34 2024,28,0.04247876172406948,[-2.35947976  2.14206122 -2.28891772 -0.11783639  0.04283163 -3.26264592
  3.34911502  1.98670967  1.38314716]
Thu May 23 16:22:37 2024,29,0.04090944642418062,[-2.35041173  2.15112925 -2.27984969 -0.12690442  0.05189966 -3.25357789
  3.35818305  1.9957777   1.39221519]
Thu May 23 16:22:41 2024,30,0.04055110114869798,[-2.34635602  2.15518496 -2.27579398 -0.13096014  0.05595537 -3.2576336
  3.35412733  1.99172199  1.3962709 ]
Thu May 23 16:22:44 2024,31,0.03871532533475343,[-2.33725451  2.16428646 -2.26669248 -0.12185863  0.04685387 -3.2485321
  3.34502583  2.00082349  1.3871694 ]
