Time,Iteration,Cost,Parameters
Sun May 26 01:07:04 2024,0,0.02328361868756852,[-2.90782694  2.24207813 -2.11963614 -0.11188753  0.54924359]
Sun May 26 01:07:05 2024,1,0.02107589181026211,[-2.91783158  2.25208276 -2.10963151 -0.12189217  0.55924822]
Sun May 26 01:07:05 2024,2,0.02107121041606717,[-2.91730761  2.25260673 -2.11015547 -0.12136821  0.55977219]
Sun May 26 01:07:06 2024,3,0.020822665019542656,[-2.92106972  2.25636883 -2.10639337 -0.1176061   0.55601008]
Sun May 26 01:07:07 2024,4,0.020049317261929336,[-2.92733245  2.2501061  -2.1126561  -0.11134337  0.56227282]
Sun May 26 01:07:07 2024,5,0.018535965499988837,[-2.93541633  2.25818998 -2.12073998 -0.10325949  0.5703567 ]
Sun May 26 01:07:08 2024,6,0.01842518089321195,[-2.93786042  2.26063406 -2.12318406 -0.1008154   0.56791261]
Sun May 26 01:07:08 2024,7,0.017855164967230882,[-2.94318622  2.25530826 -2.12850987 -0.0954896   0.57323842]
Sun May 26 01:07:09 2024,8,0.017342064347780392,[-2.94822227  2.25027221 -2.13354592 -0.10052565  0.57827446]
Sun May 26 01:07:09 2024,9,0.017310924589448815,[-2.94707173  2.25142274 -2.13239538 -0.10167618  0.57942499]
Sun May 26 01:07:10 2024,10,0.01723152921975457,[-2.94912683  2.25347784 -2.13445048 -0.10373128  0.5773699 ]
Sun May 26 01:07:11 2024,11,0.01721216807048473,[-2.94814005  2.25446463 -2.13543727 -0.10274449  0.57835668]
Sun May 26 01:07:11 2024,12,0.016173746947554614,[-2.9546848   2.26100938 -2.14198202 -0.10928924  0.58490143]
Sun May 26 01:07:14 2024,13,0.015149968358604892,[-2.96130344  2.26762802 -2.13536337 -0.1026706   0.59152007]
Sun May 26 01:07:17 2024,14,0.014760416185924764,[-2.96570868  2.26322278 -2.13095813 -0.10707584  0.59592531]
Sun May 26 01:07:20 2024,15,0.014728046787545556,[-2.96445578  2.26447568 -2.13221104 -0.10582293  0.59717822]
Sun May 26 01:07:23 2024,16,0.014054413682754962,[-2.96959312  2.26961302 -2.13734838 -0.1006856   0.60231556]
Sun May 26 01:07:24 2024,17,0.014014661151172367,[-2.97113851  2.27115842 -2.13580298 -0.10223099  0.60077016]
Sun May 26 01:07:25 2024,18,0.013997885018676288,[-2.97211318  2.27213308 -2.13677765 -0.10320566  0.59979549]
Sun May 26 01:07:25 2024,19,0.013960945219742216,[-2.97079127  2.27345499 -2.13809955 -0.10452756  0.6011174 ]
Sun May 26 01:07:26 2024,20,0.013669887865385972,[-2.97455386  2.26969241 -2.13433697 -0.10076498  0.60487998]
Sun May 26 01:07:26 2024,21,0.013631277652490465,[-2.97320998  2.27103628 -2.13568084 -0.09942111  0.60622386]
