Data,Predicted,Reference
Train,[0.7049449565532498],[0.15212044618440884]
Train,[6.227883924946782],[7.842957692477334]
Train,[2.8218291786662006],[4.473940305485819]
Train,[1.7147237614004143],[2.4517889358554164]
Train,[1.3958461001252946],[0.9351477241641596]
Train,[1.9132910887937964],[2.387580797054609]
Train,[0.8259389700603171],[0.10726261739794507]
Train,[2.5624097153397485],[3.793749588761759]
Train,[1.9592161698891915],[2.9167177949359107]
Train,[1.0543396243047127],[1.2954745322324515]
Train,[0.7948799952596894],[0.09116446206257856]
Train,[1.5057131235507775],[2.541349830751192]
Train,[5.771102949643353],[7.787707358411644]
Train,[2.9322607633005857],[4.127049221787681]
Train,[1.771714331230676],[1.9627902676351003]
Train,[4.526597589150047],[6.561192241522049]
Train,[2.399206458132661],[3.6565831768987658]
Train,[0.9506441181367001],[0.9670251607185809]
Train,[4.847392065790792],[7.303666125221572]
Train,[0.8655372594389324],[0.6485852440243378]
Train,[0.7670722831761638],[-0.46119789896471264]
Train,[1.515098595943722],[1.4768898614795307]
Train,[1.6060074586849882],[2.7232759642814366]
Train,[0.7225925241024667],[0.014072345297029849]
Train,[1.6399176350566995],[2.0992243824666232]
Train,[1.1737908636030332],[0.6466114249050271]
Train,[5.404455719814118],[7.522788431683498]
Train,[2.0690123791906836],[2.7628390696897758]
Train,[1.454817013989187],[0.93222559970497]
Train,[1.2505937961875333],[2.047383856037375]
Train,[0.679522203081715],[0.03534971284759893]
Train,[1.1222833615163577],[0.06652681796497877]
Train,[4.0222450421022256],[5.383867029840847]
Train,[1.1139488608605101],[1.281379111295294]
Train,[2.686690507917888],[4.048402641770816]
Train,[1.7048037930859399],[2.1042307360503587]
Train,[3.3001242788665497],[5.305832796475033]
Train,[3.339119533482979],[5.005291258261608]
Train,[4.269067027768071],[5.863706019333859]
Train,[1.4133660343677645],[1.9870312513031168]
Train,[3.130663959783244],[4.786702273533876]
Train,[1.000019804781584],[1.2781704464337225]
Train,[0.7215818951054171],[-0.01909559466141027]
Train,[1.8323183945061665],[2.892443297399759]
Train,[1.1792289234631539],[1.7321626333555384]
Train,[2.1539770918398538],[2.94695043545705]
Train,[0.9373426958401865],[0.31849650752912045]
Train,[5.749672732265013],[8.05951816524077]
Train,[2.3425013588455936],[3.3710705737069984]
Train,[1.8410451844093483],[1.998163029380662]
Train,[0.8293111361086921],[0.6675272422565207]
Train,[3.8941524004811265],[6.277461081544413]
Train,[6.940106840931041],[8.913022702360855]
Train,[0.6900065522963306],[0.005049337243247029]
Train,[3.7850941123416475],[5.31966100076417]
Train,[1.9890479770160419],[2.938834782397337]
Train,[2.744138421215647],[4.128569120740318]
Train,[5.409609532709194],[8.209635886739576]
Train,[0.6725869999284702],[0.4302878307882695]
Train,[3.5573489964696163],[4.790340127201053]
Train,[0.8973171231498371],[0.4265054332921523]
Train,[6.940106840931041],[8.044833134764593]
Train,[2.0957963123588654],[3.150089044318738]
Train,[4.592985121927996],[6.997174541087548]
Train,[4.349567698263478],[6.741868983109392]
Train,[0.704033455978594],[-0.24286788038391804]
Train,[1.338184935671746],[0.8660762218242338]
Train,[0.6908037134334788],[0.14600668598461256]
Train,[2.242378043848148],[3.212868062291675]
Train,[6.188635992330678],[8.752402580655435]
Train,[5.116363709188004],[7.435820996858531]
Train,[1.57675399427495],[1.620163039881725]
Train,[0.6691962561343265],[0.1389339251474664]
Train,[4.116450223801344],[6.22057345379716]
Train,[0.860130680136658],[0.3975027900471779]
Train,[0.669337644181311],[-0.02109760071597566]
Train,[3.127961281051454],[4.762557004162482]
Train,[0.7437806714957231],[0.7763532209855986]
Train,[0.6801538721084502],[0.17921242508543986]
Train,[0.6729952383583295],[-0.15903290025705594]
Test,[0.7685673836626544],[0.5887845761532753]
Test,[3.6835340328750874],[5.611744168546933]
Test,[0.7123694357285794],[8.995279669280766]
Test,[4.7973452167170585],[6.438739428784374]
Test,[0.9800369043751634],[0.46015189625291025]
Test,[2.566439642168146],[4.06106820518451]
Test,[0.9059057026100875],[1.1786390244180303]
Test,[1.0252179128487722],[0.4821909913342542]
Test,[0.7123694357285794],[8.624548407982562]
Test,[3.485362986911898],[5.071967437573046]
