Data,Predicted,Reference
Train,[99.57733205273185],[125.53]
Train,[86.12036150501027],[85.28]
Train,[71.39119984526556],[83.06]
Train,[101.68674849167866],[156.44]
Train,[99.38561372132443],[125.92]
Train,[95.880956996567],[105.57]
Train,[91.77322173380504],[114.51999999999998]
Train,[89.7951403956965],[85.6]
Train,[92.18918500054673],[37.93000000000001]
Train,[91.122214352512],[91.14]
Train,[98.23762852145227],[73.07]
Train,[97.26200994963591],[97.18000000000002]
Train,[73.80255436098552],[70.11]
Train,[91.70164956258797],[99.12]
Train,[88.85920734526098],[91.4]
Train,[82.96251876961448],[35.71000000000001]
Train,[83.91594181531775],[68.84]
Train,[100.7001531751215],[105.45]
Train,[92.86647109187084],[95.85]
Train,[89.57664212467067],[107.47]
Train,[93.68044752105452],[103.10000000000001]
Train,[92.73356686285611],[130.99]
Train,[85.96094447474917],[69.18]
Train,[96.63703806533447],[103.93000000000002]
Train,[94.98399622902487],[91.48]
Train,[94.34172838197895],[90.96]
Train,[84.30159986775838],[95.84000000000002]
Train,[107.28401666425233],[93.39000000000001]
Train,[101.85643150566816],[157.03]
Train,[90.88081878496612],[90.68]
Train,[94.1340522379227],[81.48]
Train,[91.53240539781726],[93.27]
Train,[84.60332805317522],[27.490000000000002]
Train,[79.71161577985075],[84.68]
Train,[92.51446252738961],[97.37]
Train,[89.25200028299753],[103.85]
Train,[92.26524989200298],[128.18]
Train,[86.89421068184946],[70.08]
Train,[83.37801233353443],[70.36]
Train,[79.23729230758835],[75.46]
Train,[86.98108944485598],[60.36]
Train,[88.03801942622742],[89.34]
Train,[84.61037554673932],[76.98]
Train,[91.91351753584524],[99.05]
Train,[84.81489702615556],[53.46]
Train,[80.70870780066414],[79.12]
Train,[91.83487531325437],[97.83999999999999]
Train,[99.82496644692729],[147.43]
Train,[84.40961509390642],[96.07]
Train,[93.55525414895733],[123.61]
Train,[81.80461598906373],[43.86]
Train,[81.39073080934534],[22.250000000000004]
Train,[90.08301318951905],[105.34000000000002]
Train,[92.87694575421247],[99.53]
Train,[88.1616928844056],[92.22]
Train,[90.59654652102118],[165.98]
Train,[89.90273783493022],[30.17]
Train,[99.42627376872275],[115.81]
Train,[92.03821728375898],[87.71]
Train,[92.09328485023916],[127.13]
Train,[91.6501158432318],[75.11]
Train,[92.23116717841714],[48.70000000000001]
Train,[93.01297510177704],[96.73000000000002]
Train,[66.83559247734048],[96.32]
Train,[81.91214263530117],[86.39]
Train,[98.93002378449172],[95.96]
Train,[99.44629506048346],[122.36]
Train,[93.59004559328615],[115.95000000000002]
Train,[82.06216844987759],[96.49999999999999]
Train,[105.75918035011846],[105.71]
Train,[100.2570441597909],[124.54]
Train,[91.34357743498398],[92.11]
Train,[94.59314433328308],[110.66]
Train,[93.06220088635747],[81.76]
Train,[98.00696556452112],[175.87]
Train,[92.37227486879667],[130.86]
Train,[87.56063756671342],[66.62]
Train,[88.77734199684723],[167.90999999999997]
Train,[84.07925550553993],[79.95]
Train,[95.18960285675227],[62.32]
Train,[92.2365976138991],[84.8]
Train,[96.38763424079097],[75.7]
Train,[102.25508599481068],[117.83]
Train,[86.8994641458892],[114.83000000000001]
Train,[80.09433567465466],[38.26]
Train,[85.37432431759608],[89.38000000000001]
Train,[84.39946953130008],[82.97]
Train,[96.49618974424477],[102.72]
Train,[88.54909101667953],[96.07]
Train,[99.29778598560301],[84.61]
Train,[93.58627302836379],[115.94000000000001]
Train,[83.89129286595097],[97.08999999999999]
Train,[90.19523543527094],[90.42000000000002]
Train,[94.64280946508839],[51.72999999999999]
Train,[91.61934489836135],[116.36]
Train,[92.943630969004],[41.31000000000001]
Train,[88.50290169193055],[87.81]
Train,[95.61807371870675],[46.37]
Train,[93.33414128903905],[60.940000000000005]
Train,[90.00347932224292],[69.17]
Train,[89.55115667855651],[74.61]
Train,[87.49339966520873],[163.47]
Train,[81.59532540893098],[25.86]
Train,[96.25123274839073],[118.91000000000001]
Train,[94.7648328901221],[78.47]
Train,[81.70890547932213],[28.049999999999997]
Train,[92.43012153313043],[98.71999999999998]
Train,[82.71580806420155],[106.08]
Train,[89.3778964107262],[68.06]
Train,[79.054519195413],[107.97]
Train,[91.42393391115681],[116.67]
Train,[77.641996369329],[90.04]
Train,[92.2079286183682],[87.44999999999999]
Train,[86.38017577982596],[36.48]
Train,[100.24786523854212],[42.79]
Train,[83.44279286176327],[110.34]
Train,[98.53907342518374],[109.10999999999999]
Train,[94.98349612058878],[120.28]
Train,[86.27238930473993],[86.31]
Train,[80.0142332108032],[75.03]
Train,[102.13839714031957],[156.97]
Train,[91.02036478789324],[101.87]
Train,[93.4845738828421],[93.5]
Train,[87.94322633518132],[103.54]
Train,[85.4765479564278],[75.79]
Train,[89.64739733795795],[100.88000000000001]
Train,[98.714416360145],[112.13]
Train,[88.73238406211169],[98.83]
Train,[86.50728951471363],[70.36]
Train,[89.56906729901361],[114.30999999999999]
Train,[95.56716166210835],[78.91]
Train,[93.32974393732886],[87.34]
Train,[92.94959570302314],[98.93999999999998]
Train,[97.13964984958584],[78.51]
Train,[84.3868096049253],[36.52]
Train,[86.22393190031575],[87.02]
Train,[88.87038572648096],[80.2]
Train,[96.79328941593035],[77.7]
Train,[86.14915529999062],[79.87]
Train,[89.4612241071755],[89.87]
Train,[91.50888403516605],[81.5]
Train,[82.38569475824944],[79.89]
Train,[92.88992859859604],[140.62]
Train,[99.22804315525991],[125.52]
Train,[88.34316580805638],[34.74999999999999]
Train,[87.62270079744829],[91.95]
Train,[79.8728801212181],[64.26]
Train,[92.68090885171266],[125.72]
Train,[91.55207103846658],[116.66]
Train,[104.76706397959076],[85.77]
Train,[107.56803131466482],[99.12]
Train,[91.31538790902259],[90.1]
Train,[81.99459783069452],[54.27]
Train,[90.12806130756314],[91.06999999999998]
Train,[83.7803249983057],[89.30000000000001]
Train,[103.33508509117672],[122.3]
Train,[93.96257705785774],[101.58]
Train,[97.18999045747015],[93.1]
Train,[97.60801955444256],[99.79]
Train,[90.0235601883246],[140.91]
Train,[94.47041371070713],[87.30000000000001]
Train,[92.73738463816693],[51.26]
Train,[89.77618727407194],[85.1]
Train,[79.55842607594518],[66.84]
Train,[90.87432055379134],[77.59]
Train,[89.32420609850874],[164.14]
Train,[89.75204358556826],[37.84]
Train,[97.4700931594244],[86.47999999999999]
Train,[94.30401932379536],[118.9]
Train,[88.92914709649432],[94.51000000000002]
Train,[85.10082704269028],[24.310000000000002]
Train,[88.19178267606895],[98.32]
Train,[93.4538274412273],[71.95]
Train,[91.75144306187852],[87.89999999999999]
Train,[86.66708079900162],[89.28]
Train,[96.97615467589284],[90.83]
Train,[90.58701764601425],[85.99]
Train,[82.47875779745857],[77.24]
Train,[93.03414846657468],[99.8]
Train,[84.63816938586557],[60.24000000000001]
Train,[117.67369328792161],[69.17]
Train,[86.53904501833476],[87.88999999999999]
Train,[85.01791423433303],[26.030000000000005]
Train,[96.75771477933878],[92.66]
Train,[86.45420021195518],[78.62]
Train,[97.0083064114133],[82.35]
Train,[87.01470793155066],[90.52]
Train,[98.92279910568678],[106.16]
Train,[90.88443852777401],[115.58]
Train,[93.57996826389447],[91.99]
Train,[97.89174940066881],[177.24]
Train,[107.31026980786429],[40.56999999999999]
Train,[98.14667164052787],[97.62000000000002]
Train,[93.21349107674375],[112.77]
Train,[83.29659333436678],[122.85]
Train,[86.9121813081862],[71.17]
Train,[98.7087684265729],[135.6]
Train,[80.70509686220441],[100.32]
Train,[92.52053289560847],[106.57]
Train,[104.75197365437646],[149.58]
Train,[97.50970492671364],[95.15]
Train,[120.18556100759281],[68.67]
Train,[88.37466272347154],[92.36]
Train,[76.80814652247332],[102.61]
Train,[97.32998354953916],[106.94]
Train,[94.79605110844172],[129.78]
Train,[91.53240539781726],[85.31]
Train,[94.94646945407953],[127.01000000000002]
Train,[82.07437766110546],[80.59]
Train,[87.73530452960372],[69.83]
Train,[90.6622199731142],[77.03]
Train,[117.81218621744253],[68.01]
Train,[101.45000456088904],[94.23]
Train,[98.37186570179482],[76.18]
Train,[95.66988529832251],[111.78999999999999]
Train,[94.8656095514675],[124.83]
Train,[84.56026740566709],[90.38]
Train,[88.604416097392],[115.01]
Train,[97.44983075364954],[95.34]
Train,[98.8164825377106],[66.26]
Train,[88.40386125793185],[140.38]
Train,[79.40925016837467],[89.13]
Train,[93.7747675934143],[94.02]
Train,[83.48488366498806],[94.54]
Train,[98.31118061440557],[103.54]
Train,[89.16682170595053],[101.03000000000002]
Train,[89.06614943963277],[58.4]
Train,[98.70256160785053],[91.35]
Train,[103.18248262349178],[67.72]
Train,[95.56527466615589],[69.36]
Train,[68.22616041440395],[98.89]
Train,[86.99612162673044],[91.73999999999998]
Train,[80.59582064554573],[75.29]
Train,[93.31488042520303],[94.58]
Train,[91.25826823271579],[96.93999999999998]
Train,[93.23784538929897],[101.36]
Train,[91.3424455949112],[105.89]
Train,[93.52332674095993],[90.71000000000001]
Train,[90.24450112207485],[97.26]
Train,[93.06151140491465],[54.53]
Train,[95.75943408912703],[106.04]
Train,[94.55786652052934],[95.57]
Train,[73.80255436098552],[74.01]
Train,[96.53944621274826],[102.49]
Train,[95.54708463052214],[77.12]
Train,[74.4604226734748],[49.31]
Train,[91.70164956258797],[101.71]
Train,[99.35790211564668],[83.99]
Train,[99.18889789243241],[122.03000000000002]
