Data,Predicted,Reference
Train,[0.03965723838011759],[-0.5140644418338634]
Train,[-0.05932529047989395],[-0.3151717417892387]
Train,[0.0024804785387350834],[-1.3213025288558946]
Train,[-0.07113143322279483],[1.112121671028499]
Train,[0.009438304202155634],[-0.5692728876701186]
Train,[0.0934986809096959],[-0.2855421659382412]
Train,[-0.0687524288839658],[0.316717485636822]
Train,[0.012704479785828985],[-0.0069637706136571]
Train,[0.051614315293124574],[-0.2989342245361615]
Train,[0.027243551582813896],[0.9567507551514521]
Train,[0.027158576960143274],[-1.0453572817558363]
Train,[-0.13570042191747506],[0.8142726514686466]
Train,[-0.013533499127009426],[0.8593426451453183]
Train,[0.025887694275784974],[-0.3578581209845566]
Train,[0.015017334270778468],[-0.2275836696863018]
Train,[0.02220527291755854],[-0.8441156825616862]
Train,[-0.13334634867591902],[0.5917316760277707]
Train,[-0.024008484725413396],[-0.3720601144963217]
Train,[-0.0024604810761393657],[-0.9238554531512158]
Train,[-0.039848794760996384],[0.0937419523835186]
Train,[-0.002062854173489365],[0.5274127439133418]
Train,[-0.10629926648094415],[0.6182522915609263]
Train,[0.028854317725870236],[0.7510072093716565]
Train,[-0.08323105881389664],[0.663611893728567]
Train,[-0.057916722384180414],[-0.0502154836345569]
Train,[-0.015655366676690128],[-0.8486476695555504]
Train,[0.016984683435907283],[-0.5904649618251088]
Train,[0.005288493509497277],[0.6415387312434659]
Train,[0.018764059621218784],[1.2474436312669608]
Train,[-0.14123706768526179],[0.5352396150326065]
Train,[0.03990184765980077],[-0.6123161378757772]
Train,[0.03796666233335539],[-0.8147186593622491]
Train,[-0.03525272699949729],[1.125304945081114]
Train,[0.03416398798581277],[-0.8990909404931973]
Train,[0.11810100803742625],[-0.44761841966747834]
Train,[0.03756494624755269],[-0.5544525953275778]
Train,[-0.031937811479913515],[-0.8031784931389307]
Train,[-0.04116316245262862],[0.4661662295755172]
Train,[0.0179215183394169],[0.8621704423706711]
Train,[0.015017334270778733],[-0.2519742808244274]
Train,[0.1158933073270761],[-0.2280790856409715]
Train,[-0.0038407700486348616],[1.0011350801194143]
Train,[0.11164472023697165],[-0.004156556445861499]
Train,[-0.05508681306482175],[-0.3063846201651672]
Train,[-0.09504144007130748],[0.7418629889194234]
Train,[0.004865617769636411],[0.7792952674009892]
Train,[-0.0456079391261703],[-0.4848613326313893]
Train,[0.029803964997749947],[0.6743398498919234]
Train,[-0.051127199849090844],[0.1333918982060836]
Train,[-0.0011084270759020728],[-1.102005773028501]
Train,[0.09553448882498716],[-0.7326388820378239]
Train,[0.0013211271876737507],[-0.6002073279395215]
Train,[0.017000167062409838],[-1.1277531806310868]
Train,[-0.024058246113160937],[1.021386051180284]
Train,[0.03816893158634785],[-1.030954768382251]
Train,[-0.05790232805451479],[-0.0649641193603831]
Train,[-0.03294978234250024],[0.06739855468429509]
Train,[0.029274747860401174],[0.7540483472543694]
Train,[-0.04597157760636291],[-0.1320881553499706]
Train,[0.08129857735504134],[-0.6000270189982396]
Train,[0.02279802415881842],[1.0854275231137502]
Train,[0.0663111734442521],[-0.8041301881652031]
Train,[-0.050950995796180974],[0.1484059788340531]
Train,[0.01569989213386676],[-0.9546176443341488]
Train,[-0.1404558736055029],[0.3424910539831479]
Train,[0.02374152146904295],[-0.43187620297741286]
Train,[-0.05896985811843736],[1.2768163054098491]
Train,[-0.12585465697299805],[0.9969143454352108]
Train,[-0.05932582759258054],[0.1135747169447017]
Train,[-0.0392086350702597],[-0.5324525919493893]
Train,[0.04042503737311719],[-0.8187334255313298]
Train,[-0.11215126955232316],[0.0353231738098245]
Train,[-0.012514713835612621],[0.364653427034021]
Train,[-0.126404961553497],[0.6807410119867123]
Train,[0.026752812217810066],[0.2491204431168686]
Train,[-0.13866322233437137],[0.4768778511585152]
Train,[0.011800764780155643],[-1.0094227647417502]
Train,[0.03161569638714929],[-1.0610435156238522]
Train,[0.006871854985192886],[-0.980574610632992]
Train,[-0.025487771126127365],[0.5142511912099249]
Test,[0.023723971559525575],[1.0766906571754675]
Test,[0.012442804237049224],[1.1758669783743836]
Test,[-0.11669354191784975],[0.7144245525869408]
Test,[-0.0045317884592597085],[-0.9110096321024224]
Test,[-0.01769233229630356],[0.5999932057404177]
Test,[-0.009803033771148153],[0.6204180136743289]
Test,[0.0015318568492022541],[-0.6196167651447306]
Test,[-0.05515246967972564],[-0.1719788602539582]
Test,[0.02951910219391019],[-0.745282998309404]
Test,[0.10764812740711509],[-0.1435600020122891]
