Data,Predicted,Reference
Train,[10.286174539751983],[11.419323978790072]
Train,[36.395138203436154],[38.37984389685504]
Train,[29.03492084735844],[28.45442910095913]
Train,[29.139173217841126],[31.090164682595642]
Train,[37.22915716729765],[38.61289258268229]
Train,[19.927433761990894],[22.43046880487619]
Train,[26.929022963608162],[29.368968576145388]
Train,[42.516837398179554],[47.60649734243187]
Train,[23.576266728884942],[24.966479494709]
Train,[37.74624892489178],[37.260245294353446]
Train,[38.284191156582445],[39.76399761035423]
Train,[25.82394783649168],[27.165637298533312]
Train,[40.57357321238226],[41.96481980614857]
Train,[14.99838168556945],[17.14054531055369]
Train,[25.32353645817478],[26.718617589523856]
Train,[30.811381240383433],[31.257680875217414]
Train,[7.383788545513978],[6.079970725090428]
Train,[10.206942738185138],[7.874158137998318]
Train,[6.870866882739158],[9.211597200964444]
Train,[7.900880303108107],[6.553480811946483]
Train,[33.34262879570307],[36.11908572314969]
Train,[18.267736023906515],[21.96207452531331]
Train,[13.088478258326614],[13.802272805244636]
Train,[7.633994234672427],[1.4890218011756418]
Train,[25.894839448419905],[26.74015248118296]
Train,[40.44430027298372],[43.78207627659384]
Train,[43.7762060336104],[46.04266356846418]
Train,[6.378795694060867],[0.5940313794688469]
Train,[16.136817571240385],[19.481068594777955]
Train,[9.685680885771713],[7.02417770524763]
Train,[12.93418475001224],[11.342517620936421]
Train,[32.4710789784678],[34.012246633368584]
Train,[31.878925514126152],[34.95543520780506]
Train,[24.105868770936993],[23.814688251131003]
Train,[7.216984752741674],[6.078664727644804]
Train,[12.425433182056732],[13.665847912571913]
Train,[35.41099582607959],[38.27138043609492]
Train,[41.40759217624375],[47.78245722894642]
Train,[38.667839879958734],[37.05430124479853]
Train,[26.778899550113096],[27.718364306649523]
Train,[13.751523334596508],[14.591433296334424]
Train,[39.02646803441917],[42.48308024495913]
Train,[6.766614512256465],[-0.15574288779396844]
Train,[44.872940971088276],[45.01384437205655]
Train,[14.731495617133767],[15.7550193118723]
Train,[16.307791458831996],[19.634224509631533]
Train,[12.683979060853794],[13.82135722967156]
Train,[6.416326547434644],[1.769759611402127]
Train,[31.887265703764758],[31.07545506510255]
Train,[14.089301014960412],[15.277341707916124]
Train,[24.718872709375194],[26.13546579034512]
Train,[32.175002246296984],[35.08764698053131]
Train,[22.366939231285773],[22.183940829627677]
Train,[47.66273440520498],[49.88539494389588]
Train,[14.969191021834295],[15.181031027313997]
Train,[11.862470381450215],[10.953498281056305]
Train,[10.990920564214955],[8.793471556957675]
Train,[15.085953676774903],[18.00957915874943]
Train,[6.950098684305996],[3.4608337209135893]
Train,[41.73702966696905],[44.5794126316553]
Train,[20.173469356330035],[21.59822400383935]
Train,[40.33587780768172],[44.26046758985906]
Train,[8.509714146726992],[3.308590929914436]
Train,[41.320020185038295],[42.227295719162576]
Train,[8.080194380338332],[10.23317908725265]
Train,[39.56024017129054],[41.45536129971897]
Train,[16.316131648470613],[15.387660558256593]
Train,[37.27919830512934],[39.74674292701304]
Train,[41.90800355456065],[46.90550687613035]
Train,[14.573032014000077],[13.726712549911833]
Train,[6.116079720444508],[1.4334221036279309]
Train,[22.38778970538231],[22.06270761705617]
Train,[7.617313855395196],[7.520315132447425]
Train,[8.221977604194784],[5.802364640846755]
Train,[9.318712541672648],[5.655949212053905]
Train,[26.015772198179825],[27.565939341626937]
Train,[37.01648233151297],[36.1218949694379]
Train,[30.53198488748983],[33.618772724720806]
Train,[17.417036680767787],[19.146785465969725]
Train,[37.32506934814173],[40.22680574685258]
Test,[18.68891560065657],[21.11480908549428]
Test,[13.151029680616231],[14.452265541363486]
Test,[18.038380808844607],[19.661260059909168]
Test,[31.962327410512298],[31.683716046746476]
Test,[42.583558915288464],[45.94602506838522]
Test,[13.025926836037009],[9.140036887160578]
Test,[41.33253046949622],[44.35579965326372]
Test,[30.240078250138303],[30.711601057987636]
Test,[35.17747051619837],[33.7084432869362]
Test,[43.984710774575774],[47.86051238420981]
