Data,Predicted,Reference
Train,[-0.15531598892772103],[-0.5140644418338634]
Train,[-0.02237801201494339],[-0.3151717417892387]
Train,[-0.261730338603119],[-1.3213025288558946]
Train,[0.12609685812348265],[1.112121671028499]
Train,[-0.09435134326300625],[-0.5692728876701186]
Train,[-0.44491616722784677],[-0.2855421659382412]
Train,[-0.11190109842406559],[0.316717485636822]
Train,[-0.2728922796454827],[-0.0069637706136571]
Train,[-0.43188576195362394],[-0.2989342245361615]
Train,[0.012387876861478688],[0.9567507551514521]
Train,[-0.20834724885396752],[-1.0453572817558363]
Train,[0.034761916723840464],[0.8142726514686466]
Train,[0.08370940533383327],[0.8593426451453183]
Train,[-0.4027964865949685],[-0.3578581209845566]
Train,[-0.4008725874513514],[-0.2275836696863018]
Train,[-0.21766247438838543],[-0.8441156825616862]
Train,[0.11067991484054188],[0.5917316760277707]
Train,[-0.055343644739948364],[-0.3720601144963217]
Train,[-0.3363546550668665],[-0.9238554531512158]
Train,[-0.03338217117952519],[0.0937419523835186]
Train,[-0.042198913321987365],[0.5274127439133418]
Train,[0.1304192641007766],[0.6182522915609263]
Train,[-0.0168664229170591],[0.7510072093716565]
Train,[0.12978721489089243],[0.663611893728567]
Train,[-0.023353652919725857],[-0.0502154836345569]
Train,[-0.06426482393667238],[-0.8486476695555504]
Train,[-0.10489992218097403],[-0.5904649618251088]
Train,[-0.04126419248971003],[0.6415387312434659]
Train,[0.03572295901651002],[1.2474436312669608]
Train,[0.08067520831411135],[0.5352396150326065]
Train,[-0.17338291206057582],[-0.6123161378757772]
Train,[-0.4179940324319266],[-0.8147186593622491]
Train,[0.1044791190595468],[1.125304945081114]
Train,[-0.13597955732530753],[-0.8990909404931973]
Train,[-0.46473891322470023],[-0.44761841966747834]
Train,[-0.1458172352357295],[-0.5544525953275778]
Train,[-0.04726150668827306],[-0.8031784931389307]
Train,[-0.16078640546900103],[0.4661662295755172]
Train,[-0.03554446342823928],[0.8621704423706711]
Train,[-0.4008725874513521],[-0.2519742808244274]
Train,[-0.46750268624202124],[-0.2280790856409715]
Train,[0.07214970565329254],[1.0011350801194143]
Train,[-0.45743627086847205],[-0.004156556445861499]
Train,[-0.02581681104991198],[-0.3063846201651672]
Train,[0.13131131682607824],[0.7418629889194234]
Train,[0.060135107478240454],[0.7792952674009892]
Train,[-0.03417561721745223],[-0.4848613326313893]
Train,[-0.008126223605827472],[0.6743398498919234]
Train,[-0.027578769104078367],[0.1333918982060836]
Train,[-0.2749490072877043],[-1.102005773028501]
Train,[-0.46171827334881943],[-0.7326388820378239]
Train,[-0.08394693622759464],[-0.6002073279395215]
Train,[-0.22752636053168615],[-1.1277531806310868]
Train,[0.09456770494374087],[1.021386051180284]
Train,[-0.182088064318743],[-1.030954768382251]
Train,[-0.02349749896460704],[-0.0649641193603831]
Train,[-0.03627304079766209],[0.06739855468429509]
Train,[0.0016801313262215978],[0.7540483472543694]
Train,[-0.030401264071423198],[-0.1320881553499706]
Train,[-0.45415796898485594],[-0.6000270189982396]
Train,[-0.03065207885310081],[1.0854275231137502]
Train,[-0.4440753425944193],[-0.8041301881652031]
Train,[-0.029377281689972456],[0.1484059788340531]
Train,[-0.3866784086784489],[-0.9546176443341488]
Train,[0.05983246458089048],[0.3424910539831479]
Train,[-0.11543700862568144],[-0.43187620297741286]
Train,[0.12048643320432406],[1.2768163054098491]
Train,[0.12036448204242074],[0.9969143454352108]
Train,[-0.022372667335718747],[0.1135747169447017]
Train,[-0.04016557307122997],[-0.5324525919493893]
Train,[-0.16448767969361525],[-0.8187334255313298]
Train,[-0.028954637148033598],[0.0353231738098245]
Train,[-0.21453118561148676],[0.364653427034021]
Train,[0.005233647626123871],[0.6807410119867123]
Train,[-0.33541286834901046],[0.2491204431168686]
Train,[0.09753811721017198],[0.4768778511585152]
Train,[-0.23808421839121116],[-1.0094227647417502]
Train,[-0.1994210327958161],[-1.0610435156238522]
Train,[-0.2494567215177619],[-0.980574610632992]
Train,[-0.03882664413307314],[0.5142511912099249]
Test,[0.023806033841136182],[1.0766906571754675]
Test,[0.047911735960558074],[1.1758669783743836]
Test,[0.1268566549324638],[0.7144245525869408]
Test,[-0.3199527497840176],[-0.9110096321024224]
Test,[-0.0408061536478018],[0.5999932057404177]
Test,[-0.041993839724319235],[0.6204180136743289]
Test,[-0.3531299416859974],[-0.6196167651447306]
Test,[-0.025155091884744064],[-0.1719788602539582]
Test,[-0.12583073436941844],[-0.745282998309404]
Test,[-0.4663222659556312],[-0.1435600020122891]
