Data,Predicted,Reference
Train,[20.529473137294705],[11.419323978790072]
Train,[27.315282752543713],[38.37984389685504]
Train,[25.057313299215938],[28.45442910095913]
Train,[25.01665339305273],[31.090164682595642]
Train,[27.619376013143857],[38.61289258268229]
Train,[25.515632609946095],[22.43046880487619]
Train,[25.198122237960202],[29.368968576145388]
Train,[21.180505128679524],[47.60649734243187]
Train,[25.759330298395827],[24.966479494709]
Train,[26.716128131372972],[37.260245294353446]
Train,[27.801119147519106],[39.76399761035423]
Train,[25.38592759981198],[27.165637298533312]
Train,[27.63763451517686],[41.96481980614857]
Train,[22.7016119570722],[17.14054531055369]
Train,[25.48336219760639],[26.718617589523856]
Train,[25.05250100558604],[31.257680875217414]
Train,[16.76367853116667],[6.079970725090428]
Train,[18.856844460676594],[7.874158137998318]
Train,[18.53115009873624],[9.211597200964444]
Train,[17.87834512176775],[6.553480811946483]
Train,[26.27985443014929],[36.11908572314969]
Train,[24.988818821143568],[21.96207452531331]
Train,[21.140473419870865],[13.802272805244636]
Train,[17.03818880501622],[1.4890218011756418]
Train,[25.65536714831423],[26.74015248118296]
Train,[26.49366546652522],[43.78207627659384]
Train,[22.23595256966016],[46.04266356846418]
Train,[16.42829148510565],[0.5940313794688469]
Train,[24.259448372444748],[19.481068594777955]
Train,[18.202900725436454],[7.02417770524763]
Train,[20.74693398266786],[11.342517620936421]
Train,[25.861009630082126],[34.012246633368584]
Train,[25.497351252382916],[34.95543520780506]
Train,[25.758373816616693],[23.814688251131003]
Train,[17.268718395653657],[6.078664727644804]
Train,[21.682063641802177],[13.665847912571913]
Train,[27.129660458318032],[38.27138043609492]
Train,[25.449466425455075],[47.78245722894642]
Train,[26.928268420167065],[37.05430124479853]
Train,[25.288875555993332],[27.718364306649523]
Train,[22.05731674029154],[14.591433296334424]
Train,[27.757194938840204],[42.48308024495913]
Train,[16.727332788015126],[-0.15574288779396844]
Train,[24.79247216744587],[45.01384437205655]
Train,[21.86580744180937],[15.7550193118723]
Train,[23.724030408094574],[19.634224509631533]
Train,[20.949549340797766],[13.82135722967156]
Train,[17.497225074929528],[1.769759611402127]
Train,[25.346489892377047],[31.07545506510255]
Train,[22.259370743123284],[15.277341707916124]
Train,[25.71843725637869],[26.13546579034512]
Train,[25.670108460120712],[35.08764698053131]
Train,[25.710828491661072],[22.183940829627677]
Train,[17.497225074929634],[49.88539494389588]
Train,[22.47385216030536],[15.181031027313997]
Train,[20.294830010115056],[10.953498281056305]
Train,[19.479992234794825],[8.793471556957675]
Train,[23.19483618538804],[18.00957915874943]
Train,[16.57071893559444],[3.4608337209135893]
Train,[26.89010829325594],[44.5794126316553]
Train,[25.192392548212354],[21.59822400383935]
Train,[26.015047699887525],[44.26046758985906]
Train,[16.32563178228749],[3.308590929914436]
Train,[27.45682426839468],[42.227295719162576]
Train,[19.174593085873827],[10.23317908725265]
Train,[27.833742376460435],[41.45536129971897]
Train,[22.942395971410644],[15.387660558256593]
Train,[27.480164520927147],[39.74674292701304]
Train,[20.024201680872583],[46.90550687613035]
Train,[21.32345827436297],[13.726712549911833]
Train,[16.511081202515346],[1.4334221036279309]
Train,[25.629927636203583],[22.06270761705617]
Train,[17.564444769327416],[7.520315132447425]
Train,[16.344173735056504],[5.802364640846755]
Train,[16.99908089808484],[5.655949212053905]
Train,[25.575148386128916],[27.565939341626937]
Train,[26.49830115533155],[36.1218949694379]
Train,[25.220639272581085],[33.618772724720806]
Train,[23.456505396605554],[19.146785465969725]
Train,[27.7280040043878],[40.22680574685258]
Test,[24.517529697764257],[21.11480908549428]
Test,[21.50259980363673],[14.452265541363486]
Test,[24.762325645337345],[19.661260059909168]
Test,[25.122150631903793],[31.683716046746476]
Test,[23.18874511555599],[45.94602506838522]
Test,[19.76973008763735],[9.140036887160578]
Test,[27.209421167059443],[44.35579965326372]
Test,[25.000768925921133],[30.711601057987636]
Test,[26.065799951564244],[33.7084432869362]
Test,[6.700634285199849],[47.86051238420981]
