Data,Predicted,Reference
Train,[9.035074360306977],[11.419323978790072]
Train,[40.06573090279796],[38.37984389685504]
Train,[31.936366737677687],[28.45442910095913]
Train,[32.54338353639645],[31.090164682595642]
Train,[40.67972211100704],[38.61289258268229]
Train,[22.484365212257313],[22.43046880487619]
Train,[30.684323922941775],[29.368968576145388]
Train,[42.837694888187],[47.60649734243187]
Train,[25.991818809913916],[24.966479494709]
Train,[39.00258911039691],[37.260245294353446]
Train,[41.2174147456065],[39.76399761035423]
Train,[29.386859837961854],[27.165637298533312]
Train,[42.06376048501155],[41.96481980614857]
Train,[14.486408768921663],[17.14054531055369]
Train,[28.72324065299305],[26.718617589523856]
Train,[34.280101899560485],[31.257680875217414]
Train,[6.542179977522471],[6.079970725090428]
Train,[7.280262503066904],[7.874158137998318]
Train,[7.085398877773474],[9.211597200964444]
Train,[6.78364571505043],[6.553480811946483]
Train,[38.2002575982385],[36.11908572314969]
Train,[20.385640456252197],[21.96207452531331]
Train,[10.262426908798112],[13.802272805244636]
Train,[7.557254485630732],[1.4890218011756418]
Train,[27.370905814024354],[26.74015248118296]
Train,[42.606391815278776],[43.78207627659384]
Train,[42.85974750290979],[46.04266356846418]
Train,[6.606957243551282],[0.5940313794688469]
Train,[18.331280840858014],[19.481068594777955]
Train,[6.919724253336248],[7.02417770524763]
Train,[9.41982078337162],[11.342517620936421]
Train,[37.32461450172652],[34.012246633368584]
Train,[36.377578505268005],[34.95543520780506]
Train,[24.59453376262876],[23.814688251131003]
Train,[6.601726472980074],[6.078664727644804]
Train,[11.697426003757013],[13.665847912571913]
Train,[39.73022648332021],[38.27138043609492]
Train,[42.76495193000661],[47.78245722894642]
Train,[39.375812080280255],[37.05430124479853]
Train,[30.040851741214873],[27.718364306649523]
Train,[12.758164542644462],[14.591433296334424]
Train,[41.880756589228824],[42.48308024495913]
Train,[7.3199565553081145],[-0.15574288779396844]
Train,[42.816305898797566],[45.01384437205655]
Train,[12.21799642953693],[15.7550193118723]
Train,[17.002639531319844],[19.634224509631533]
Train,[9.829185306758292],[13.82135722967156]
Train,[7.825938211076621],[1.769759611402127]
Train,[35.878052019240194],[31.07545506510255]
Train,[13.316963010353492],[15.277341707916124]
Train,[26.684184297612322],[26.13546579034512]
Train,[36.8598777634568],[35.08764698053131]
Train,[23.891875907910652],[22.183940829627677]
Train,[42.66359064353408],[49.88539494389588]
Train,[13.893389615647763],[15.181031027313997]
Train,[8.675648591420291],[10.953498281056305]
Train,[7.755749264153584],[8.793471556957675]
Train,[15.717926558425892],[18.00957915874943]
Train,[6.558929797551091],[3.4608337209135893]
Train,[42.49902643596529],[44.5794126316553]
Train,[21.08192081429785],[21.59822400383935]
Train,[42.69500809575507],[44.26046758985906]
Train,[6.797394553526877],[3.308590929914436]
Train,[42.227771893621835],[42.227295719162576]
Train,[7.503872252878848],[10.23317908725265]
Train,[41.457611476455575],[41.45536129971897]
Train,[15.094953303952453],[15.387660558256593]
Train,[40.38224797926569],[39.74674292701304]
Train,[42.79756501506478],[46.90550687613035]
Train,[10.718765999319928],[13.726712549911833]
Train,[7.114171528115305],[1.4334221036279309]
Train,[23.188090514270577],[22.06270761705617]
Train,[6.677534616125858],[7.520315132447425]
Train,[6.686409931725819],[5.802364640846755]
Train,[6.556520673341828],[5.655949212053905]
Train,[28.05093015218446],[27.565939341626937]
Train,[38.61068540527665],[36.1218949694379]
Train,[35.36167558052347],[33.618772724720806]
Train,[16.35420473462997],[19.146785465969725]
Train,[40.95811723961992],[40.22680574685258]
Test,[19.009095417634665],[21.11480908549428]
Test,[11.19738448137977],[14.452265541363486]
Test,[19.694289630924434],[19.661260059909168]
Test,[34.82887015712985],[31.683716046746476]
Test,[42.86360522001646],[45.94602506838522]
Test,[8.035378384532152],[9.140036887160578]
Test,[42.37284128098202],[44.35579965326372]
Test,[33.13677458038818],[30.711601057987636]
Test,[37.77149350999259],[33.7084432869362]
Test,[42.57003100448747],[47.86051238420981]
