Data,Predicted,Reference
Train,[24.86393318325213],[11.419323978790072]
Train,[24.863371994234424],[38.37984389685504]
Train,[24.8768071200491],[28.45442910095913]
Train,[24.874946743756205],[31.090164682595642]
Train,[24.8638925022566],[38.61289258268229]
Train,[24.87575195901326],[22.43046880487619]
Train,[24.880251316635693],[29.368968576145388]
Train,[24.86482808899979],[47.60649734243187]
Train,[24.88358753435242],[24.966479494709]
Train,[24.862728854850207],[37.260245294353446]
Train,[24.864328125162853],[39.76399761035423]
Train,[24.882898078090196],[27.165637298533312]
Train,[24.86477780097703],[41.96481980614857]
Train,[24.859434363263386],[17.14054531055369]
Train,[24.88377973256252],[26.718617589523856]
Train,[24.869559933808027],[31.257680875217414]
Train,[24.86482513258787],[6.079970725090428]
Train,[24.864789099412185],[7.874158137998318]
Train,[24.864813284302976],[9.211597200964444]
Train,[24.864828295491726],[6.553480811946483]
Train,[24.862684170874758],[36.11908572314969]
Train,[24.86938075904684],[21.96207452531331]
Train,[24.862742753454086],[13.802272805244636]
Train,[24.86482707995275],[1.4890218011756418]
Train,[24.884459253033867],[26.74015248118296]
Train,[24.864839733102617],[43.78207627659384]
Train,[24.86482696636955],[46.04266356846418]
Train,[24.86482580775703],[0.5940313794688469]
Train,[24.86390159983806],[19.481068594777955]
Train,[24.864824577441713],[7.02417770524763]
Train,[24.86359915619538],[11.342517620936421]
Train,[24.863208847748815],[34.012246633368584]
Train,[24.864490879364073],[34.95543520780506]
Train,[24.881253288722803],[23.814688251131003]
Train,[24.86482694221501],[6.078664727644804]
Train,[24.861152290754095],[13.665847912571913]
Train,[24.86311707247171],[38.27138043609492]
Train,[24.86483118287859],[47.78245722894642]
Train,[24.862894130687437],[37.05430124479853]
Train,[24.881704773468968],[27.718364306649523]
Train,[24.860154352947347],[14.591433296334424]
Train,[24.864715350338464],[42.48308024495913]
Train,[24.86482740269742],[-0.15574288779396844]
Train,[24.864827868651098],[45.01384437205655]
Train,[24.860626408846393],[15.7550193118723]
Train,[24.86136578043899],[19.634224509631533]
Train,[24.863200628876154],[13.82135722967156]
Train,[24.864826718312397],[1.769759611402127]
Train,[24.865450368010745],[31.07545506510255]
Train,[24.859772891980864],[15.277341707916124]
Train,[24.884217564293042],[26.13546579034512]
Train,[24.863746478379678],[35.08764698053131]
Train,[24.879629499644746],[22.183940829627677]
Train,[24.86482906490728],[49.88539494389588]
Train,[24.859520317377665],[15.181031027313997]
Train,[24.864202522009702],[10.953498281056305]
Train,[24.864673553218736],[8.793471556957675]
Train,[24.859896903634592],[18.00957915874943]
Train,[24.864825240190246],[3.4608337209135893]
Train,[24.86484062668823],[44.5794126316553]
Train,[24.871485975772824],[21.59822400383935]
Train,[24.86483565531149],[44.26046758985906]
Train,[24.864827149278526],[3.308590929914436]
Train,[24.86481532706274],[42.227295719162576]
Train,[24.864745217883797],[10.23317908725265]
Train,[24.86449381017761],[41.45536129971897]
Train,[24.85954995230653],[15.387660558256593]
Train,[24.863636555192404],[39.74674292701304]
Train,[24.86482896771465],[46.90550687613035]
Train,[24.862236394040757],[13.726712549911833]
Train,[24.86482757966426],[1.4334221036279309]
Train,[24.877774086987518],[22.06270761705617]
Train,[24.864828259641026],[7.520315132447425]
Train,[24.86482653028963],[5.802364640846755]
Train,[24.864825713229237],[5.655949212053905]
Train,[24.884309203062156],[27.565939341626937]
Train,[24.862649222285043],[36.1218949694379]
Train,[24.86662416866079],[33.618772724720806]
Train,[24.860497746388972],[19.146785465969725]
Train,[24.86412608258117],[40.22680574685258]
Test,[24.865538333169134],[21.11480908549428]
Test,[24.86169853783867],[14.452265541363486]
Test,[24.86737981420197],[19.661260059909168]
Test,[24.868001300605712],[31.683716046746476]
Test,[24.864826133171274],[45.94602506838522]
Test,[24.864565172280262],[9.140036887160578]
Test,[24.86483424461256],[44.35579965326372]
Test,[24.87308032667448],[30.711601057987636]
Test,[24.86286204018729],[33.7084432869362]
Test,[24.864828398802757],[47.86051238420981]
