Data,Predicted,Reference
Train,[25.086859590799023],[11.419323978790072]
Train,[25.078369680143297],[38.37984389685504]
Train,[23.336766078786347],[28.45442910095913]
Train,[23.441556984804137],[31.090164682595642]
Train,[25.084485691910196],[38.61289258268229]
Train,[22.905440013089525],[22.43046880487619]
Train,[23.147892539345165],[29.368968576145388]
Train,[24.587784390096903],[47.60649734243187]
Train,[22.718495262759284],[24.966479494709]
Train,[24.95676611029707],[37.260245294353446]
Train,[25.043905302499414],[39.76399761035423]
Train,[22.983888237501393],[27.165637298533312]
Train,[24.900051065594454],[41.96481980614857]
Train,[24.9879908301786],[17.14054531055369]
Train,[22.9113229534773],[26.718617589523856]
Train,[23.798862621633408],[31.257680875217414]
Train,[24.727889628424563],[6.079970725090428]
Train,[24.741694414931885],[7.874158137998318]
Train,[24.717339107005355],[9.211597200964444]
Train,[24.699558606304308],[6.553480811946483]
Train,[24.797665068265683],[36.11908572314969]
Train,[23.324208175095265],[21.96207452531331]
Train,[25.271882400374164],[13.802272805244636]
Train,[24.612871832866354],[1.4890218011756418]
Train,[22.79070589431311],[26.74015248118296]
Train,[24.78630764813785],[43.78207627659384]
Train,[24.63582686387912],[46.04266356846418]
Train,[24.733389542259406],[0.5940313794688469]
Train,[23.902375863027565],[19.481068594777955]
Train,[24.703784860421617],[7.02417770524763]
Train,[25.15594057536124],[11.342517620936421]
Train,[24.584611221341824],[34.012246633368584]
Train,[24.33326083835101],[34.95543520780506]
Train,[22.719503991680455],[23.814688251131003]
Train,[24.710056391438222],[6.078664727644804]
Train,[25.335412438142274],[13.665847912571913]
Train,[25.053619841296744],[38.27138043609492]
Train,[24.748349175730006],[47.78245722894642]
Train,[25.013173266780758],[37.05430124479853]
Train,[23.062883897906577],[27.718364306649523]
Train,[25.270934716960504],[14.591433296334424]
Train,[24.937356061424722],[42.48308024495913]
Train,[24.643678807742166],[-0.15574288779396844]
Train,[24.728391524438138],[45.01384437205655]
Train,[25.31520069604131],[15.7550193118723]
Train,[24.309363514888926],[19.634224509631533]
Train,[25.218917160815174],[13.82135722967156]
Train,[24.581369970979143],[1.769759611402127]
Train,[24.199584939139726],[31.07545506510255]
Train,[25.201634336597806],[15.277341707916124]
Train,[22.74708144276413],[26.13546579034512]
Train,[24.462508614322765],[35.08764698053131]
Train,[22.75501083674375],[22.183940829627677]
Train,[24.385935138963088],[49.88539494389588]
Train,[25.10710481229437],[15.181031027313997]
Train,[25.015605628805826],[10.953498281056305]
Train,[24.82442006646435],[8.793471556957675]
Train,[24.682991609305816],[18.00957915874943]
Train,[24.733150277039286],[3.4608337209135893]
Train,[24.808536436077627],[44.5794126316553]
Train,[23.161442584664613],[21.59822400383935]
Train,[24.766875330095868],[44.26046758985906]
Train,[24.714991830034723],[3.308590929914436]
Train,[24.865436812972636],[42.227295719162576]
Train,[24.777485486987246],[10.23317908725265]
Train,[25.011820571240623],[41.45536129971897]
Train,[24.845814850832568],[15.387660558256593]
Train,[25.088219272232674],[39.74674292701304]
Train,[24.529679480998542],[46.90550687613035]
Train,[25.311124215160085],[13.726712549911833]
Train,[24.67200109638153],[1.4334221036279309]
Train,[22.816696021446027],[22.06270761705617]
Train,[24.70251371204146],[7.520315132447425]
Train,[24.727474964383507],[5.802364640846755]
Train,[24.71941026185109],[5.655949212053905]
Train,[22.846305455607723],[27.565939341626937]
Train,[24.88466641442223],[36.1218949694379]
Train,[24.064249025266285],[33.618772724720806]
Train,[24.50280874642556],[19.146785465969725]
Train,[25.06897284778],[40.22680574685258]
Test,[23.699761952508126],[21.11480908549428]
Test,[25.333270932789176],[14.452265541363486]
Test,[23.50524826263014],[19.661260059909168]
Test,[23.929895663858897],[31.683716046746476]
Test,[24.674295380075446],[45.94602506838522]
Test,[24.88127100842747],[9.140036887160578]
Test,[24.834778987927553],[44.35579965326372]
Test,[23.553690898605335],[30.711601057987636]
Test,[24.697057608596346],[33.7084432869362]
Test,[24.30394652774486],[47.86051238420981]
