Data,Predicted,Reference
Train,[-0.06954632700308008],[-0.5140644418338634]
Train,[0.1593941294678685],[-0.3151717417892387]
Train,[-0.4107518824838259],[-1.3213025288558946]
Train,[0.18328305355846158],[1.112121671028499]
Train,[0.06256783774945743],[-0.5692728876701186]
Train,[-0.3199216523237368],[-0.2855421659382412]
Train,[0.013599886255333196],[0.316717485636822]
Train,[-0.047360735718808625],[-0.0069637706136571]
Train,[-0.6249018778819354],[-0.2989342245361615]
Train,[0.11233703833756342],[0.9567507551514521]
Train,[-0.2466692860802139],[-1.0453572817558363]
Train,[0.10614442231868725],[0.8142726514686466]
Train,[0.15035246144282846],[0.8593426451453183]
Train,[-0.6220293960999435],[-0.3578581209845566]
Train,[-0.08595652100710163],[-0.2275836696863018]
Train,[-0.27911606290237845],[-0.8441156825616862]
Train,[0.1687680097862801],[0.5917316760277707]
Train,[0.11990669883324889],[-0.3720601144963217]
Train,[-0.5562275851217969],[-0.9238554531512158]
Train,[0.1449017657589694],[0.0937419523835186]
Train,[0.12025081856584792],[0.5274127439133418]
Train,[0.1868447870336865],[0.6182522915609263]
Train,[0.10592298980189378],[0.7510072093716565]
Train,[0.18646141372826444],[0.663611893728567]
Train,[0.1582588285232652],[-0.0502154836345569]
Train,[0.10799814405068926],[-0.8486476695555504]
Train,[0.04424883906198226],[-0.5904649618251088]
Train,[0.11595331239047836],[0.6415387312434659]
Train,[0.12201542319120863],[1.2474436312669608]
Train,[0.1427577437679573],[0.5352396150326065]
Train,[-0.1244209213254698],[-0.6123161378757772]
Train,[-0.6265277837729661],[-0.8147186593622491]
Train,[0.1656125327766991],[1.125304945081114]
Train,[-0.019776357001478263],[-0.8990909404931973]
Train,[-0.45076382819702177],[-0.44761841966747834]
Train,[-0.04398926807200809],[-0.5544525953275778]
Train,[0.13019127524354399],[-0.8031784931389307]
Train,[-0.00930232049438215],[0.4661662295755172]
Train,[0.10927452158737029],[0.8621704423706711]
Train,[-0.11784863833624418],[-0.2519742808244274]
Train,[-0.5019797406682268],[-0.2280790856409715]
Train,[0.14261206531085352],[1.0011350801194143]
Train,[-0.3900674045745176],[-0.004156556445861499]
Train,[0.1555265411064564],[-0.3063846201651672]
Train,[0.187745663618735],[0.7418629889194234]
Train,[0.13516018636047883],[0.7792952674009892]
Train,[0.1459501076806461],[-0.4848613326313893]
Train,[0.1069333554819707],[0.6743398498919234]
Train,[0.15305164673424954],[0.1333918982060836]
Train,[-0.4427721598651353],[-1.102005773028501]
Train,[-0.5765073731535599],[-0.7326388820378239]
Train,[0.07931510022149038],[-0.6002073279395215]
Train,[-0.3119818585985983],[-1.1277531806310868]
Train,[0.15811674135552892],[1.021386051180284]
Train,[-0.15357758853867548],[-1.030954768382251]
Train,[0.1581352731640798],[-0.0649641193603831]
Train,[0.14011932275312092],[0.06739855468429509]
Train,[0.10907413417017545],[0.7540483472543694]
Train,[0.1492673680944748],[-0.1320881553499706]
Train,[-0.6005427167462721],[-0.6000270189982396]
Train,[0.10716272105670643],[1.0854275231137502]
Train,[-0.6164640000223358],[-0.8041301881652031]
Train,[0.1514869305261307],[0.1484059788340531]
Train,[-0.6120925156188705],[-0.9546176443341488]
Train,[0.12566647717524587],[0.3424910539831479]
Train,[0.02439118149052608],[-0.43187620297741286]
Train,[0.17852742496628887],[1.2768163054098491]
Train,[0.1775263925634018],[0.9969143454352108]
Train,[0.1593987084444197],[0.1135747169447017]
Train,[0.1388641923765457],[-0.5324525919493893]
Train,[-0.09638182589951584],[-0.8187334255313298]
Train,[0.06147337825311318],[0.0353231738098245]
Train,[-0.030011807384244426],[0.364653427034021]
Train,[0.08457175070466433],[0.6807410119867123]
Train,[-0.06084055564594853],[0.2491204431168686]
Train,[0.15716895744813472],[0.4768778511585152]
Train,[-0.3450496891327442],[-1.0094227647417502]
Train,[-0.21482808683053434],[-1.0610435156238522]
Train,[-0.3780688387477739],[-0.980574610632992]
Train,[0.13509005539661947],[0.5142511912099249]
Test,[0.11667800675508051],[1.0766906571754675]
Test,[0.12822910309828078],[1.1758669783743836]
Test,[0.18350579185359972],[0.7144245525869408]
Test,[-0.5309645038326515],[-0.9110096321024224]
Test,[0.12998704522130639],[0.5999932057404177]
Test,[0.12498370811681733],[0.6204180136743289]
Test,[-0.5785613756014913],[-0.6196167651447306]
Test,[0.15609784341863767],[-0.1719788602539582]
Test,[0.003034299669141005],[-0.745282998309404]
Test,[-0.5438006177636134],[-0.1435600020122891]
