Data,Predicted,Reference
Train,[1.1027104497436102],[0.15212044618440884]
Train,[1.0242478510305284],[7.842957692477334]
Train,[4.352442910948214],[4.473940305485819]
Train,[0.3771131797652048],[2.4517889358554164]
Train,[3.22922377248919],[0.9351477241641596]
Train,[3.8300345358354013],[2.387580797054609]
Train,[2.2070310192216014],[0.10726261739794507]
Train,[4.253035182481156],[3.793749588761759]
Train,[0.3680444502662957],[2.9167177949359107]
Train,[0.5670615804904745],[1.2954745322324515]
Train,[2.1210819960540137],[0.09116446206257856]
Train,[0.40202379632042107],[2.541349830751192]
Train,[0.9536374542831355],[7.787707358411644]
Train,[0.4388367520434253],[4.127049221787681]
Train,[3.689982403676214],[1.9627902676351003]
Train,[0.7098399032967045],[6.561192241522049]
Train,[0.3848663716250949],[3.6565831768987658]
Train,[0.6501768222198462],[0.9670251607185809]
Train,[4.690872838317431],[7.303666125221572]
Train,[0.7461505701394269],[0.6485852440243378]
Train,[2.035658593394167],[-0.46119789896471264]
Train,[3.3887601002249412],[1.4768898614795307]
Train,[0.3876131481255643],[2.7232759642814366]
Train,[1.036802993324329],[0.014072345297029849]
Train,[3.542629163192833],[2.0992243824666232]
Train,[2.8968268896919445],[0.6466114249050271]
Train,[0.8868320665580434],[7.522788431683498]
Train,[3.96206851618499],[2.7628390696897758]
Train,[3.3096449835878876],[0.93222559970497]
Train,[0.46812541413614167],[2.047383856037375]
Train,[1.6213735639880902],[0.03534971284759893]
Train,[2.8116632882886714],[0.06652681796497877]
Train,[0.6118562310689929],[5.383867029840847]
Train,[0.5305639802025808],[1.281379111295294]
Train,[4.304005016860575],[4.048402641770816]
Train,[3.6171708851347675],[2.1042307360503587]
Train,[4.482165391875632],[5.305832796475033]
Train,[0.49560987920490973],[5.005291258261608]
Train,[0.6588191787885267],[5.863706019333859]
Train,[0.4202883854550319],[1.9870312513031168]
Train,[0.4651433705587027],[4.786702273533876]
Train,[0.6069631747167603],[1.2781704464337225]
Train,[1.8669541766763604],[-0.01909559466141027]
Train,[0.3705750928085235],[2.892443297399759]
Train,[0.4975577243785833],[1.7321626333555384]
Train,[4.024874395262721],[2.94695043545705]
Train,[2.466625894270116],[0.31849650752912045]
Train,[4.739757037231652],[8.05951816524077]
Train,[4.1436968552822595],[3.3710705737069984]
Train,[3.7609675778808898],[1.998163029380662]
Train,[0.7987053723951046],[0.6675272422565207]
Train,[4.587890027713014],[6.277461081544413]
Train,[4.75914653480877],[8.913022702360855]
Train,[1.702049041559179],[0.005049337243247029]
Train,[0.5689836864302407],[5.31966100076417]
Train,[3.8970958186030646],[2.938834782397337]
Train,[0.4166920888347044],[4.128569120740318]
Train,[4.726130396601062],[8.209635886739576]
Train,[1.5420694389695278],[0.4302878307882695]
Train,[0.5302280897785807],[4.790340127201053]
Train,[2.3799428241247607],[0.4265054332921523]
Train,[1.0985952299110664],[8.044833134764593]
Train,[0.36956108447834624],[3.150089044318738]
Train,[4.669201634631437],[6.997174541087548]
Train,[4.644817596776524],[6.741868983109392]
Train,[1.783956100593261],[-0.24286788038391804]
Train,[3.1476115314334496],[0.8660762218242338]
Train,[1.1709255902386728],[0.14600668598461256]
Train,[0.3751590142843696],[3.212868062291675]
Train,[4.750751304652529],[8.752402580655435]
Train,[4.709843270173301],[7.435820996858531]
Train,[3.4664574961025973],[1.620163039881725]
Train,[1.4642754055155336],[0.1389339251474664]
Train,[4.617714107777904],[6.22057345379716]
Train,[2.2933647267469612],[0.3975027900471779]
Train,[1.388128933009879],[-0.02109760071597566]
Train,[4.44155765549019],[4.762557004162482]
Train,[0.9733282019679041],[0.7763532209855986]
Train,[1.2413207865834546],[0.17921242508543986]
Train,[1.3137659852642463],[-0.15903290025705594]
Test,[0.9124081914294797],[0.5887845761532753]
Test,[4.555349715724564],[5.611744168546933]
Test,[1.2582007877644905],[8.995279669280766]
Test,[0.7648797323138153],[6.438739428784374]
Test,[2.5532756312529012],[0.46015189625291025]
Test,[0.3987053377054254],[4.06106820518451]
Test,[0.6966061587690503],[1.1786390244180303]
Test,[2.6397550715945526],[0.4821909913342542]
Test,[1.176605935724228],[8.624548407982562]
Test,[4.52010304231251],[5.071967437573046]
