Data,Predicted,Reference
Train,[24.714222400047436],[11.419323978790072]
Train,[38.59702251287397],[38.37984389685504]
Train,[23.38912582435343],[28.45442910095913]
Train,[24.178511991645575],[31.090164682595642]
Train,[39.53512796718008],[38.61289258268229]
Train,[20.0555485210164],[22.43046880487619]
Train,[22.00601581895461],[29.368968576145388]
Train,[31.04379497593563],[47.60649734243187]
Train,[19.562525917464676],[24.966479494709]
Train,[36.52706507492353],[37.260245294353446]
Train,[40.0614530932942],[39.76399761035423]
Train,[20.913664407670776],[27.165637298533312]
Train,[39.776334286454805],[41.96481980614857]
Train,[24.64286340060613],[17.14054531055369]
Train,[20.484105202407385],[26.718617589523856]
Train,[26.86249009457569],[31.257680875217414]
Train,[15.07934892363687],[6.079970725090428]
Train,[21.222797446631333],[7.874158137998318]
Train,[20.436205089142348],[9.211597200964444]
Train,[18.740341234301162],[6.553480811946483]
Train,[34.80111641075333],[36.11908572314969]
Train,[21.00986136051819],[21.96207452531331]
Train,[25.513331000647497],[13.802272805244636]
Train,[8.694266576807525],[1.4890218011756418]
Train,[19.864767989330485],[26.74015248118296]
Train,[37.737294108162736],[43.78207627659384]
Train,[32.151306078594054],[46.04266356846418]
Train,[13.255319536948772],[0.5940313794688469]
Train,[22.23439210692832],[19.481068594777955]
Train,[19.606301488054015],[7.02417770524763]
Train,[25.05488985143713],[11.342517620936421]
Train,[32.888269502791864],[34.012246633368584]
Train,[30.871850352335716],[34.95543520780506]
Train,[19.561280230047725],[23.814688251131003]
Train,[16.932048305785283],[6.078664727644804]
Train,[25.655984149265862],[13.665847912571913]
Train,[37.987962514059916],[38.27138043609492]
Train,[36.146748036530006],[47.78245722894642]
Train,[37.295214019582545],[37.05430124479853]
Train,[21.421733545197963],[27.718364306649523]
Train,[25.416610005638265],[14.591433296334424]
Train,[40.017452415798786],[42.48308024495913]
Train,[9.308273585275813],[-0.15574288779396844]
Train,[35.23498300845706],[45.01384437205655]
Train,[25.567309438615798],[15.7550193118723]
Train,[23.09630984926223],[19.634224509631533]
Train,[25.32127412674547],[13.82135722967156]
Train,[8.156961113962216],[1.769759611402127]
Train,[29.851223111370004],[31.07545506510255]
Train,[25.208617850892708],[15.277341707916124]
Train,[19.674679628875374],[26.13546579034512]
Train,[31.887711379863763],[35.08764698053131]
Train,[19.66473693481172],[22.183940829627677]
Train,[27.646405892460983],[49.88539494389588]
Train,[24.948712737862596],[15.181031027313997]
Train,[24.300193492518684],[10.953498281056305]
Train,[22.64029418380695],[8.793471556957675]
Train,[23.919763911016023],[18.00957915874943]
Train,[14.159070006150467],[3.4608337209135893]
Train,[38.399477194330956],[44.5794126316553]
Train,[20.651699088101925],[21.59822400383935]
Train,[36.98377968013322],[44.26046758985906]
Train,[11.534941143472262],[3.308590929914436]
Train,[39.42399706891627],[42.227295719162576]
Train,[21.959464592883386],[10.23317908725265]
Train,[40.15991941936851],[41.45536129971897]
Train,[24.297563655757138],[15.387660558256593]
Train,[39.114925312068166],[39.74674292701304]
Train,[29.915827888334267],[46.90550687613035]
Train,[25.631883436445136],[13.726712549911833]
Train,[9.991724805564695],[1.4334221036279309]
Train,[19.83133931499505],[22.06270761705617]
Train,[17.846150194211248],[7.520315132447425]
Train,[12.377504640690995],[5.802364640846755]
Train,[16.00676513408467],[5.655949212053905]
Train,[20.13436415510514],[27.565939341626937]
Train,[35.692507846692365],[36.1218949694379]
Train,[28.836172429873784],[33.618772724720806]
Train,[23.516798570734107],[19.146785465969725]
Train,[39.852109185906905],[40.22680574685258]
Test,[21.80906117478082],[21.11480908549428]
Test,[25.67860311253267],[14.452265541363486]
Test,[21.39823413804444],[19.661260059909168]
Test,[27.83672732445477],[31.683716046746476]
Test,[33.22657233153198],[45.94602506838522]
Test,[23.26012778042466],[9.140036887160578]
Test,[38.96357962660998],[44.35579965326372]
Test,[25.025295132989967],[30.711601057987636]
Test,[33.86291941474726],[33.7084432869362]
Test,[26.52880083193017],[47.86051238420981]
