Time,Iteration,Cost,Parameters
Thu May 23 15:26:04 2024,0,0.7802613298871867,[-2.92266504  2.25691622 -2.10479805 -0.09704944  0.57336867]
Thu May 23 15:26:07 2024,1,0.7720649401634833,[-2.94261713  2.27686831 -2.12475014 -0.07709735  0.59332076]
Thu May 23 15:26:10 2024,2,0.7634450106473045,[-2.96302625  2.25645919 -2.14515926 -0.05668822  0.61372988]
Thu May 23 15:26:12 2024,3,0.7543954130750001,[-2.98388361  2.23560183 -2.1243019  -0.07754558  0.63458724]
Thu May 23 15:26:14 2024,4,0.7449112860777338,[-3.00518037  2.21430507 -2.14559866 -0.09884234  0.61329049]
Thu May 23 15:26:18 2024,5,0.7349896802460044,[-3.02690649  2.19257895 -2.12387253 -0.07711621  0.63501661]
Thu May 23 15:26:22 2024,6,0.7246299500855973,[-3.04905032  2.21472277 -2.10172871 -0.05497239  0.65716044]
Thu May 23 15:26:26 2024,7,0.7138340630702239,[-3.0715983   2.1921748  -2.07918073 -0.03242441  0.63461246]
Thu May 23 15:26:30 2024,8,0.7026068649293338,[-3.09453485  2.16923824 -2.10211728 -0.05536096  0.65754902]
Thu May 23 15:26:34 2024,9,0.6909563089220763,[-3.11784229  2.19254568 -2.12542473 -0.0786684   0.68085646]
Thu May 23 15:26:38 2024,10,0.6788936469395419,[-3.14150076  2.21620416 -2.1490832  -0.10232688  0.65719798]
Thu May 23 15:26:41 2024,11,0.6664335766501632,[-3.16548823  2.24019163 -2.17307067 -0.07833941  0.63321051]
Thu May 23 15:26:44 2024,12,0.653594337661288,[-3.18978049  2.26448389 -2.19736293 -0.05404715  0.60891825]
Thu May 23 15:26:47 2024,13,0.6403977496231822,[-3.21435123  2.28905462 -2.22193366 -0.02947641  0.58434752]
Thu May 23 15:26:51 2024,14,0.6268691859355953,[-3.23917208  2.31387547 -2.19711281 -0.05429727  0.60916837]
Thu May 23 15:26:55 2024,15,0.6130374780596963,[-3.26421278  2.33891617 -2.17207211 -0.02925657  0.58412767]
Thu May 23 15:26:59 2024,16,0.5989347472877776,[-3.28944129  2.31368766 -2.19730062 -0.05448508  0.60935618]
Thu May 23 15:27:03 2024,17,0.5845961630848787,[-3.31482398  2.28830497 -2.17191793 -0.07986777  0.58397349]
Thu May 23 15:27:07 2024,18,0.5700596296790599,[-3.34032585  2.2628031  -2.14641605 -0.05436589  0.60947536]
Thu May 23 15:27:11 2024,19,0.555365405305899,[-3.36591077  2.28838802 -2.17200097 -0.07995081  0.58389044]
Thu May 23 15:27:15 2024,20,0.5405556612526983,[-3.39154173  2.26275706 -2.19763192 -0.10558177  0.55825949]
Thu May 23 15:27:19 2024,21,0.5256739904312934,[-3.41718111  2.28839645 -2.17199254 -0.07994238  0.5326201 ]
Thu May 23 15:27:23 2024,22,0.5107648774675296,[-3.44279105  2.31400638 -2.19760247 -0.05433245  0.55823003]
Thu May 23 15:27:27 2024,23,0.49587314407640515,[-3.46833363  2.33954897 -2.22314505 -0.07987503  0.58377262]
Thu May 23 15:27:31 2024,24,0.4810433846685216,[-3.49377131  2.36498665 -2.24858273 -0.05443736  0.55833494]
Thu May 23 15:27:36 2024,25,0.466319407619712,[-3.51906713  2.39028247 -2.27387855 -0.02914154  0.58363076]
Thu May 23 15:27:41 2024,26,0.4517436973941432,[-3.54418506  2.4154004  -2.24876063 -0.00402361  0.60874869]
Thu May 23 15:27:45 2024,27,0.43735691175703,[-3.56909025  2.39049521 -2.27366581 -0.0289288   0.5838435 ]
Thu May 23 15:27:49 2024,28,0.4231974267127267,[-3.59374929  2.41515426 -2.24900677 -0.05358784  0.60850255]
Thu May 23 15:27:53 2024,29,0.40930093966836667,[-3.61813047  2.43953543 -2.27338794 -0.02920667  0.58412137]
Thu May 23 15:27:57 2024,30,0.3957001387971566,[-3.64220392  2.46360888 -2.29746139 -0.05328012  0.56004792]
Thu May 23 15:28:01 2024,31,0.38242444382355256,[-3.66594184  2.43987096 -2.27372347 -0.0295422   0.58378584]
Thu May 23 15:28:05 2024,32,0.3694998206445737,[-3.68931859  2.41649421 -2.25034672 -0.05291896  0.6071626 ]
Thu May 23 15:28:09 2024,33,0.3569486694978723,[-3.71231084  2.39350196 -2.27333896 -0.0759112   0.58417035]
Thu May 23 15:28:13 2024,34,0.3447897839268735,[-3.73489758  2.41608869 -2.2959257  -0.09849794  0.60675709]
Thu May 23 15:28:17 2024,35,0.33303837568506695,[-3.75706018  2.4382513  -2.3180883  -0.12066054  0.58459448]
Thu May 23 15:28:20 2024,36,0.3217061590387935,[-3.77878241  2.45997353 -2.33981054 -0.14238277  0.60631672]
Thu May 23 15:28:23 2024,37,0.31080148670768043,[-3.8000504   2.48124152 -2.36107853 -0.16365077  0.58504873]
Thu May 23 15:28:26 2024,38,0.30032952892713355,[-3.82085258  2.5020437  -2.38188071 -0.14284859  0.56424655]
Thu May 23 15:28:28 2024,39,0.2902924868017796,[-3.84117962  2.48171667 -2.40220774 -0.12252155  0.58457358]
Thu May 23 15:28:30 2024,40,0.2806898311936675,[-3.86102432  2.50156137 -2.42205245 -0.14236625  0.60441829]
Thu May 23 15:28:33 2024,41,0.27151855879044806,[-3.88038153  2.52091858 -2.44140966 -0.16172346  0.58506107]
Thu May 23 15:28:35 2024,42,0.2627734576547315,[-3.89924802  2.5020521  -2.46027614 -0.18058995  0.56619459]
Thu May 23 15:28:38 2024,43,0.2544473753929434,[-3.91762231  2.5204264  -2.47865044 -0.16221565  0.54782029]
Thu May 23 15:28:40 2024,44,0.24653148403049122,[-3.93550463  2.53830871 -2.46076813 -0.18009796  0.5657026 ]
Thu May 23 15:28:43 2024,45,0.23901553667768666,[-3.95289666  2.52091667 -2.44337609 -0.16270592  0.58309464]
Thu May 23 15:28:47 2024,46,0.2318881120652328,[-3.96980151  2.50401182 -2.42647124 -0.17961077  0.56618979]
Thu May 23 15:28:51 2024,47,0.22513684397779965,[-3.9862235   2.48758983 -2.41004925 -0.16318878  0.58261178]
Thu May 23 15:28:55 2024,48,0.21874863348890092,[-4.00216807  2.47164527 -2.39410468 -0.17913335  0.56666722]
Thu May 23 15:28:59 2024,49,0.21270984267986046,[-4.01764161  2.48711881 -2.37863114 -0.19460689  0.55119367]
Thu May 23 15:29:03 2024,50,0.20700646919906807,[-4.0326514   2.47210902 -2.36362135 -0.1795971   0.53618388]
Thu May 23 15:29:07 2024,51,0.20162430158137315,[-4.04720543  2.45755499 -2.34906732 -0.16504307  0.52162985]
Thu May 23 15:29:11 2024,52,0.19654905570365894,[-4.06131233  2.44344809 -2.36317422 -0.15093618  0.53573675]
Thu May 23 15:29:14 2024,53,0.19176649310785054,[-4.07498124  2.45711701 -2.37684313 -0.13726726  0.54940566]
Thu May 23 15:29:16 2024,54,0.1872625221863164,[-4.08822175  2.4438765  -2.36360262 -0.12402675  0.56264617]
Thu May 23 15:29:19 2024,55,0.18302328340777324,[-4.10104378  2.45669853 -2.37642465 -0.11120473  0.5754682 ]
Thu May 23 15:29:21 2024,56,0.17903521987619472,[-4.11345751  2.46911226 -2.36401091 -0.09879099  0.56305446]
Thu May 23 15:29:24 2024,57,0.17528513457243103,[-4.12547333  2.48112808 -2.35199509 -0.11080682  0.55103864]
Thu May 23 15:29:26 2024,58,0.17176023563936843,[-4.13710176  2.46949966 -2.34036666 -0.09917839  0.56266706]
Thu May 23 15:29:30 2024,59,0.16844817104655335,[-4.14835337  2.45824805 -2.35161827 -0.11043     0.55141546]
Thu May 23 15:29:34 2024,60,0.16533705391824094,[-4.15923877  2.46913345 -2.34073288 -0.1213154   0.54053006]
Thu May 23 15:29:38 2024,61,0.16241547973750398,[-4.16976854  2.47966322 -2.33020311 -0.13184517  0.53000029]
Thu May 23 15:29:42 2024,62,0.15967253655484331,[-4.17995319  2.48984787 -2.32001845 -0.12166051  0.51981563]
Thu May 23 15:29:46 2024,63,0.1570978092379768,[-4.18980316  2.49969784 -2.32986842 -0.11181055  0.50996567]
Thu May 23 15:29:50 2024,64,0.15468137870439613,[-4.19932873  2.50922341 -2.32034285 -0.12133612  0.5004401 ]
Thu May 23 15:29:54 2024,65,0.15241381698315554,[-4.20854004  2.50001209 -2.32955416 -0.13054743  0.50965141]
Thu May 23 15:29:56 2024,66,0.15028617885966922,[-4.21744707  2.50891912 -2.32064713 -0.1216404   0.50074438]
Thu May 23 15:29:59 2024,67,0.14828999076882374,[-4.2260596   2.51753165 -2.31203461 -0.11302788  0.49213186]
Thu May 23 15:30:01 2024,68,0.1464172375186567,[-4.23438719  2.50920405 -2.3203622  -0.10470028  0.48380426]
Thu May 23 15:30:05 2024,69,0.14466034734998467,[-4.24243921  2.50115203 -2.32841422 -0.09664826  0.49185628]
Thu May 23 15:30:09 2024,70,0.14301217576703854,[-4.2502248   2.50893762 -2.32062864 -0.08886267  0.49964187]
Thu May 23 15:30:12 2024,71,0.141465988510523,[-4.25775284  2.51646566 -2.32815669 -0.08133463  0.49211382]
Thu May 23 15:30:16 2024,72,0.1400154439874253,[-4.26503201  2.52374483 -2.33543586 -0.0886138   0.48483465]
Thu May 23 15:30:20 2024,73,0.1386545754211353,[-4.27207073  2.53078355 -2.34247458 -0.08157508  0.49187337]
Thu May 23 15:30:24 2024,74,0.13737777294063425,[-4.27887719  2.5239771  -2.34928103 -0.08838153  0.48506692]
Thu May 23 15:30:28 2024,75,0.1361797657882532,[-4.28545931  2.51739498 -2.35586315 -0.08179941  0.49164904]
Thu May 23 15:30:32 2024,76,0.1350556047913435,[-4.2918248   2.51102949 -2.34949766 -0.07543392  0.49801453]
Thu May 23 15:30:36 2024,77,0.13400064521367236,[-4.29798112  2.51718581 -2.34334134 -0.08159024  0.49185821]
Thu May 23 15:30:40 2024,78,0.133010530077002,[-4.30393548  2.52314017 -2.34929571 -0.07563587  0.49781258]
Thu May 23 15:30:42 2024,79,0.1320811740216748,[-4.30969488  2.52889958 -2.34353631 -0.08139527  0.49205318]
Thu May 23 15:30:45 2024,80,0.1312087477567022,[-4.31526608  2.53447077 -2.34910751 -0.08696647  0.49762438]
Thu May 23 15:30:48 2024,81,0.13038966313442998,[-4.32065561  2.52908125 -2.35449703 -0.092356    0.5030139 ]
Thu May 23 15:30:52 2024,82,0.12962055887198337,[-4.32586978  2.53429542 -2.34928286 -0.09757017  0.50822807]
Thu May 23 15:30:56 2024,83,0.12889828693103117,[-4.33091468  2.52925051 -2.35432777 -0.09252526  0.51327298]
Thu May 23 15:31:00 2024,84,0.12821989955867524,[-4.33579621  2.52436898 -2.3592093  -0.09740679  0.51815451]
Thu May 23 15:31:04 2024,85,0.12758263698517588,[-4.34052005  2.52909282 -2.36393314 -0.09268295  0.52287835]
Thu May 23 15:31:08 2024,86,0.12698391576855025,[-4.34509168  2.53366444 -2.35936151 -0.08811132  0.52744997]
Thu May 23 15:31:10 2024,87,0.12642131777161167,[-4.34951639  2.53808915 -2.3549368  -0.08368662  0.52302527]
Thu May 23 15:31:13 2024,88,0.12589257975356355,[-4.35379928  2.54237204 -2.35921969 -0.07940373  0.51874238]
Thu May 23 15:31:15 2024,89,0.12539558355567157,[-4.35794527  2.53822605 -2.3550737  -0.07525773  0.51459638]
Thu May 23 15:31:17 2024,90,0.12492834685866575,[-4.36195911  2.54223989 -2.35105986 -0.07927157  0.51058255]
Thu May 23 15:31:20 2024,91,0.12448901448824978,[-4.36584536  2.53835363 -2.35494612 -0.08315783  0.5144688 ]
Thu May 23 15:31:22 2024,92,0.1240758502443187,[-4.36960845  2.53459055 -2.35118304 -0.07939474  0.51823189]
Thu May 23 15:31:25 2024,93,0.12368722922910921,[-4.37325261  2.53823471 -2.34753887 -0.08303891  0.51458773]
Thu May 23 15:31:29 2024,94,0.12332163064946462,[-4.37678194  2.54176404 -2.35106821 -0.07950957  0.51105839]
Thu May 23 15:31:31 2024,95,0.12297763106861599,[-4.38020039  2.54518249 -2.34764976 -0.07609112  0.51447685]
Thu May 23 15:31:34 2024,96,0.12265389808330585,[-4.38351177  2.54849387 -2.35096113 -0.07277975  0.51778822]
Thu May 23 15:31:36 2024,97,0.12234918440267636,[-4.38671973  2.54528591 -2.34775317 -0.06957178  0.52099618]
Thu May 23 15:31:40 2024,98,0.122062322306054,[-4.38982781  2.54217783 -2.35086125 -0.07267986  0.5178881 ]
Thu May 23 15:31:44 2024,99,0.12179221845757057,[-4.39283941  2.53916622 -2.34784965 -0.06966826  0.5208997 ]
Thu May 23 15:31:48 2024,100,0.12153784905643113,[-4.39575782  2.54208463 -2.35076805 -0.07258667  0.52381811]
Thu May 23 15:31:52 2024,101,0.12129825530254812,[-4.39858618  2.54491299 -2.35359642 -0.0697583   0.52664647]
Thu May 23 15:31:56 2024,102,0.12107253915820207,[-4.40132756  2.54765437 -2.35633779 -0.07249967  0.52938785]
Thu May 23 15:32:00 2024,103,0.1208598593873302,[-4.40398487  2.55031168 -2.3589951  -0.07515699  0.52673053]
Thu May 23 15:32:04 2024,104,0.12065942785498973,[-4.40656095  2.5477356  -2.35641902 -0.0725809   0.52930662]
Thu May 23 15:32:08 2024,105,0.12047050607047212,[-4.40905853  2.54523802 -2.3589166  -0.07008333  0.52680904]
Thu May 23 15:32:12 2024,106,0.1202924019584565,[-4.41148023  2.54765972 -2.3564949  -0.06766163  0.52438734]
Thu May 23 15:32:16 2024,107,0.12012446684347658,[-4.41382858  2.54531137 -2.35884325 -0.06531327  0.52203899]
Thu May 23 15:32:20 2024,108,0.11996609263383204,[-4.41610603  2.54758881 -2.3565658  -0.06759072  0.51976154]
Thu May 23 15:32:23 2024,109,0.11981670919190017,[-4.41831492  2.54537992 -2.3587747  -0.06979961  0.52197043]
Thu May 23 15:32:27 2024,110,0.11967578187859514,[-4.42045753  2.54323731 -2.36091731 -0.07194222  0.52411304]
Thu May 23 15:32:31 2024,111,0.11954280926047389,[-4.42253604  2.5411588  -2.36299581 -0.06986371  0.52619155]
Thu May 23 15:32:35 2024,112,0.11941732096870994,[-4.42455256  2.53914228 -2.36501233 -0.06784719  0.52417503]
Thu May 23 15:32:39 2024,113,0.11929887569983451,[-4.42650912  2.54109884 -2.36305577 -0.06589063  0.52221847]
Thu May 23 15:32:44 2024,114,0.11918705934879262,[-4.42840768  2.54299741 -2.36115721 -0.06399207  0.52411703]
Thu May 23 15:32:48 2024,115,0.11908148326547252,[-4.43025014  2.54115495 -2.35931476 -0.06583453  0.52227458]
Thu May 23 15:32:53 2024,116,0.11898178262643988,[-4.43203831  2.53936678 -2.35752659 -0.06404636  0.52406275]
Thu May 23 15:32:58 2024,117,0.11888761491415356,[-4.43377395  2.53763113 -2.35579094 -0.06231071  0.52579839]
Thu May 23 15:33:02 2024,118,0.118798658496448,[-4.43545877  2.53931595 -2.35410612 -0.06062589  0.52748321]
Thu May 23 15:33:05 2024,119,0.11871461129954763,[-4.4370944   2.53768033 -2.35247049 -0.05899027  0.52911884]
Thu May 23 15:33:09 2024,120,0.11863518956832583,[-4.43868241  2.53609231 -2.35405851 -0.05740225  0.53070685]
Thu May 23 15:33:13 2024,121,0.11856012670794525,[-4.44022434  2.53763424 -2.35251658 -0.05894418  0.53224878]
Thu May 23 15:33:17 2024,122,0.1184891722014084,[-4.44172165  2.53613693 -2.35401389 -0.06044149  0.53075147]
Thu May 23 15:33:21 2024,123,0.11842209059791753,[-4.44317576  2.53759104 -2.35546801 -0.0618956   0.52929736]
