Time,Iteration,Cost,Parameters
Sun May 26 00:17:00 2024,0,0.03181077509106629,[-2.908267    2.24251819 -2.11919608 -0.11144747  0.54880353]
Sun May 26 00:17:01 2024,1,0.0314445933830722,[-2.91272723  2.24697841 -2.12365631 -0.10698725  0.5443433 ]
Sun May 26 00:17:01 2024,2,0.03102271599614085,[-2.91695541  2.2512066  -2.12788449 -0.10275906  0.54857148]
Sun May 26 00:17:02 2024,3,0.030789949150711853,[-2.92028798  2.24787402 -2.12455192 -0.10609164  0.54523891]
Sun May 26 00:17:02 2024,4,0.03056022641004208,[-2.92359057  2.24457144 -2.12124933 -0.10278906  0.54193632]
Sun May 26 00:17:03 2024,5,0.030333722055422434,[-2.92656919  2.24159281 -2.12422796 -0.09981043  0.54491495]
Sun May 26 00:17:03 2024,6,0.029991610832776145,[-2.93045329  2.23770872 -2.12034386 -0.09592633  0.54879905]
Sun May 26 00:17:04 2024,7,0.029600399202360694,[-2.93448802  2.24174344 -2.12437859 -0.09189161  0.55283377]
Sun May 26 00:17:04 2024,8,0.02938519364323075,[-2.93736317  2.23886828 -2.12725374 -0.08901645  0.55570893]
Sun May 26 00:17:05 2024,9,0.028865666447242422,[-2.94212442  2.24362953 -2.1224925  -0.0937777   0.56047018]
Sun May 26 00:17:05 2024,10,0.028497793989711518,[-2.94638127  2.24788638 -2.11823565 -0.08952085  0.55621333]
Sun May 26 00:17:05 2024,11,0.028177637890147916,[-2.9500926   2.24417505 -2.11452432 -0.08580952  0.55992466]
Sun May 26 00:17:06 2024,12,0.0279937543249979,[-2.95298596  2.24128169 -2.11163096 -0.08291616  0.5570313 ]
Sun May 26 00:17:06 2024,13,0.0276521739182914,[-2.95705175  2.24534748 -2.10756517 -0.07885037  0.55296551]
Sun May 26 00:17:07 2024,14,0.027476293485756885,[-2.95986655  2.24253267 -2.10475037 -0.07603557  0.5501507 ]
Sun May 26 00:17:07 2024,15,0.02728559240041261,[-2.96253635  2.23986287 -2.10742017 -0.07870537  0.5528205 ]
Sun May 26 00:17:08 2024,16,0.02711559031839842,[-2.96528945  2.23710977 -2.10466707 -0.07595227  0.5500674 ]
Sun May 26 00:17:08 2024,17,0.026890114664091126,[-2.96859882  2.24041915 -2.10797644 -0.07926164  0.54675803]
Sun May 26 00:17:09 2024,18,0.02671091140070266,[-2.97116666  2.23785131 -2.11054428 -0.07669381  0.54932587]
Sun May 26 00:17:09 2024,19,0.026551262696586496,[-2.97381452  2.23520345 -2.10789641 -0.07404594  0.54667801]
Sun May 26 00:17:10 2024,20,0.026393710799500324,[-2.97643827  2.2325797  -2.10527267 -0.07666969  0.54405426]
Sun May 26 00:17:10 2024,21,0.026238233161752555,[-2.97903813  2.22997984 -2.10267281 -0.07926955  0.5414544 ]
