Data,Predicted,Reference
Train,[0.37109195644173926],[0.15212044618440884]
Train,[8.674813285367849],[7.842957692477334]
Train,[3.4916724597013564],[4.473940305485819]
Train,[2.262266428416716],[2.4517889358554164]
Train,[0.9545766681471775],[0.9351477241641596]
Train,[1.7322315621240818],[2.387580797054609]
Train,[0.3701229654504895],[0.10726261739794507]
Train,[2.9798322912296777],[3.793749588761759]
Train,[2.688228978847504],[2.9167177949359107]
Train,[1.0574232484868915],[1.2954745322324515]
Train,[0.34332538512619576],[0.09116446206257856]
Train,[1.890824135397613],[2.541349830751192]
Train,[8.394517015752218],[7.787707358411644]
Train,[4.328712661070146],[4.127049221787681]
Train,[1.490817720520227],[1.9627902676351003]
Train,[6.883601687191705],[6.561192241522049]
Train,[3.4382815403920475],[3.6565831768987658]
Train,[0.8588515296601633],[0.9670251607185809]
Train,[7.330828555809754],[7.303666125221572]
Train,[0.6937363071102861],[0.6485852440243378]
Train,[0.32003680070674556],[-0.46119789896471264]
Train,[1.1079599212552245],[1.4768898614795307]
Train,[2.070016172281081],[2.7232759642814366]
Train,[0.40861935832282265],[0.014072345297029849]
Train,[1.2849284763330318],[2.0992243824666232]
Train,[0.7032151452684648],[0.6466114249050271]
Train,[8.045585043080308],[7.522788431683498]
Train,[2.0170258486549733],[2.7628390696897758]
Train,[1.028605085626039],[0.93222559970497]
Train,[1.4257125281461158],[2.047383856037375]
Train,[0.2610744358842774],[0.03534971284759893]
Train,[0.650008454738236],[0.06652681796497877]
Train,[6.103044814219938],[5.383867029840847]
Train,[1.1703177009267731],[1.281379111295294]
Train,[3.225459962122989],[4.048402641770816]
Train,[1.3838752007033377],[2.1042307360503587]
Train,[4.423691520693249],[5.305832796475033]
Train,[4.998978668168468],[5.005291258261608]
Train,[6.4906471797493985],[5.863706019333859]
Train,[1.7241002705788229],[1.9870312513031168]
Train,[4.656508875117772],[4.786702273533876]
Train,[0.9537503421949067],[1.2781704464337225]
Train,[0.2845009336127285],[-0.01909559466141027]
Train,[2.4681534954912148],[2.892443297399759]
Train,[1.2929116019617335],[1.7321626333555384]
Train,[2.178462038137289],[2.94695043545705]
Train,[0.4706045950042014],[0.31849650752912045]
Train,[8.528266058574188],[8.05951816524077]
Train,[2.5454734249974567],[3.3710705737069984]
Train,[1.6066216379074305],[1.998163029380662]
Train,[0.6227711619958826],[0.6675272422565207]
Train,[5.563861942015063],[6.277461081544413]
Train,[8.173802140204547],[8.913022702360855]
Train,[0.2646796529148644],[0.005049337243247029]
Train,[5.723787840709879],[5.31966100076417]
Train,[1.8686685736180084],[2.938834782397337]
Train,[4.016213609720558],[4.128569120740318]
Train,[8.185537463343778],[8.209635886739576]
Train,[0.2619098940375279],[0.4302878307882695]
Train,[5.355178105334852],[4.790340127201053]
Train,[0.43383703752485686],[0.4265054332921523]
Train,[8.474923870256287],[8.044833134764593]
Train,[2.9229988174416275],[3.150089044318738]
Train,[6.877181506229517],[6.997174541087548]
Train,[6.426299496518081],[6.741868983109392]
Train,[0.27254580805401313],[-0.24286788038391804]
Train,[0.8853975049789609],[0.8660762218242338]
Train,[0.33945932893323566],[0.14600668598461256]
Train,[3.1729012822616034],[3.212868062291675]
Train,[8.722105882376885],[8.752402580655435]
Train,[7.7740215395048455],[7.435820996858531]
Train,[1.1931919741115713],[1.620163039881725]
Train,[0.267372698241614],[0.1389339251474664]
Train,[5.986695768464663],[6.22057345379716]
Train,[0.4003223485344716],[0.3975027900471779]
Train,[0.2776560072887223],[-0.02109760071597566]
Train,[4.090013508685113],[4.762557004162482]
Train,[0.45228538157109777],[0.7763532209855986]
Train,[0.31348925101374525],[0.17921242508543986]
Train,[0.2929594101062241],[-0.15903290025705594]
Test,[0.5023474794081146],[0.5887845761532753]
Test,[5.161243601182737],[5.611744168546933]
Test,[0.27802266319159685],[8.995279669280766]
Test,[7.27794075358885],[6.438739428784374]
Test,[0.5105902971704847],[0.46015189625291025]
Test,[3.719362737462179],[4.06106820518451]
Test,[0.7723095555828264],[1.1786390244180303]
Test,[0.553791047997897],[0.4821909913342542]
Test,[0.27802266319159685],[8.624548407982562]
Test,[4.780855269804407],[5.071967437573046]
