Data,Predicted,Reference
Train,[88.12414250136955],[125.53]
Train,[88.68168882469143],[85.28]
Train,[92.02474993872234],[83.06]
Train,[94.61777428506994],[156.44]
Train,[88.26031524007607],[125.92]
Train,[84.3780847316831],[105.57]
Train,[88.30328298729422],[114.51999999999998]
Train,[94.48893841783206],[85.6]
Train,[86.41598305046091],[37.93000000000001]
Train,[86.27946956215493],[91.14]
Train,[91.58209192350576],[73.07]
Train,[95.07701804320219],[97.18000000000002]
Train,[93.09801296189877],[70.11]
Train,[85.77566489058457],[99.12]
Train,[94.22501591852023],[91.4]
Train,[90.83302959284595],[35.71000000000001]
Train,[93.81822916227152],[68.84]
Train,[92.20522775667305],[105.45]
Train,[83.2806087098815],[95.85]
Train,[83.76346008718446],[107.47]
Train,[85.157631107491],[103.10000000000001]
Train,[91.04326289717804],[130.99]
Train,[91.54096387387845],[69.18]
Train,[88.05723823181316],[103.93000000000002]
Train,[89.23545615921374],[91.48]
Train,[93.23061081624559],[90.96]
Train,[93.00118950997536],[95.84000000000002]
Train,[93.1485842680681],[93.39000000000001]
Train,[94.66472252845786],[157.03]
Train,[86.58892423682715],[90.68]
Train,[87.97755421200219],[81.48]
Train,[89.41307186334318],[93.27]
Train,[94.92786089725864],[27.490000000000002]
Train,[93.24385438200217],[84.68]
Train,[91.08722439215458],[97.37]
Train,[87.67907924107453],[103.85]
Train,[82.03011988420161],[128.18]
Train,[92.01011596120102],[70.08]
Train,[91.25647172794383],[70.36]
Train,[91.65491095388441],[75.46]
Train,[91.98243013529128],[60.36]
Train,[92.23222414918061],[89.34]
Train,[92.62709980906395],[76.98]
Train,[86.20785928589794],[99.05]
Train,[94.52786333554366],[53.46]
Train,[91.67572513104298],[79.12]
Train,[85.96138759849443],[97.83999999999999]
Train,[94.26191691093517],[147.43]
Train,[89.47101128914213],[96.07]
Train,[94.28250344318242],[123.61]
Train,[93.86651017927964],[43.86]
Train,[93.53739454707099],[22.250000000000004]
Train,[87.61291556328402],[105.34000000000002]
Train,[92.14447178478645],[99.53]
Train,[89.0252542547013],[92.22]
Train,[87.89619827554867],[165.98]
Train,[96.56435318321581],[30.17]
Train,[93.42539834323253],[115.81]
Train,[85.74254962802118],[87.71]
Train,[85.77715051867183],[127.13]
Train,[88.10483633894967],[75.11]
Train,[87.17022699566527],[48.70000000000001]
Train,[91.5328394220075],[96.73000000000002]
Train,[93.01365955996842],[96.32]
Train,[93.37451610720622],[86.39]
Train,[91.02895386983036],[95.96]
Train,[88.65842946185944],[122.36]
Train,[90.55281642318452],[115.95000000000002]
Train,[94.61709443618525],[96.49999999999999]
Train,[92.27492498948304],[105.71]
Train,[87.56187965297768],[124.54]
Train,[84.99730168348061],[92.11]
Train,[90.79511680141604],[110.66]
Train,[92.63083361372011],[81.76]
Train,[89.05257460451114],[175.87]
Train,[88.8463206260579],[130.86]
Train,[91.57815868898876],[66.62]
Train,[89.76193750957049],[167.90999999999997]
Train,[92.24038713113625],[79.95]
Train,[92.89953694492215],[62.32]
Train,[88.312174511936],[84.8]
Train,[101.05138574308229],[75.7]
Train,[93.30939978366325],[117.83]
Train,[88.70979417709214],[114.83000000000001]
Train,[93.68088286140004],[38.26]
Train,[90.24048329393145],[89.38000000000001]
Train,[89.25434961742559],[82.97]
Train,[87.95635137773866],[102.72]
Train,[92.60219471042905],[96.07]
Train,[93.85746735006654],[84.61]
Train,[90.53467419370516],[115.94000000000001]
Train,[92.38952200458542],[97.08999999999999]
