Data,Predicted,Reference
Train,[1.4241893227624824],[0.15212044618440884]
Train,[7.269951358308005],[7.842957692477334]
Train,[4.150299656849418],[4.473940305485819]
Train,[3.835365584605501],[2.4517889358554164]
Train,[2.6935732714212883],[0.9351477241641596]
Train,[3.6997842980394875],[2.387580797054609]
Train,[0.17246730243740716],[0.10726261739794507]
Train,[4.0799891235169605],[3.793749588761759]
Train,[3.842052993204662],[2.9167177949359107]
Train,[3.624272533707058],[1.2954745322324515]
Train,[0.03143278863011756],[0.09116446206257856]
Train,[3.8340026739494837],[2.541349830751192]
Train,[6.537417184887932],[7.787707358411644]
Train,[3.9448583175930354],[4.127049221787681]
Train,[3.521393064577437],[1.9627902676351003]
Train,[4.649149278334113],[6.561192241522049]
Train,[3.8761257611666666],[3.6565831768987658]
Train,[3.381034307040748],[0.9670251607185809]
Train,[4.955521561587322],[7.303666125221572]
Train,[3.0191163443580997],[0.6485852440243378]
Train,[-0.07896892094353787],[-0.46119789896471264]
Train,[3.0240780746637945],[1.4768898614795307]
Train,[3.834889056525803],[2.7232759642814366]
Train,[1.7129339153837777],[0.014072345297029849]
Train,[3.2985257565833503],[2.0992243824666232]
Train,[1.8765076981595747],[0.6466114249050271]
Train,[5.889134947247799],[7.522788431683498]
Train,[3.841204963117858],[2.7628390696897758]
Train,[2.8659308562926866],[0.93222559970497]
Train,[3.7976483275448762],[2.047383856037375]
Train,[-0.07282333926398639],[0.03534971284759893]
Train,[1.6488192169101956],[0.06652681796497877]
Train,[4.276047741418995],[5.383867029840847]
Train,[3.70439656976441],[1.281379111295294]
Train,[4.115835124360627],[4.048402641770816]
Train,[3.4159927053751002],[2.1042307360503587]
Train,[4.257695370395941],[5.305832796475033]
Train,[4.024686657389187],[5.005291258261608]
Train,[4.4315152323995015],[5.863706019333859]
Train,[3.829948763192495],[1.9870312513031168]
Train,[3.979739072107074],[4.786702273533876]
Train,[3.51721711281724],[1.2781704464337225]
Train,[-0.194318838661534],[-0.01909559466141027]
Train,[3.8373650021121883],[2.892443297399759]
Train,[3.7608499483418028],[1.7321626333555384]
Train,[3.9002757389243126],[2.94695043545705]
Train,[0.737026002360432],[0.31849650752912045]
Train,[6.292157058112469],[8.05951816524077]
Train,[3.9995298417868],[3.3710705737069984]
Train,[3.6156711849966423],[1.998163029380662]
Train,[2.7959032240825743],[0.6675272422565207]
Train,[4.4079382268021385],[6.277461081544413]
Train,[8.504064138601708],[8.913022702360855]
Train,[-0.15383608227916742],[0.005049337243247029]
Train,[4.164758173956481],[5.31966100076417]
Train,[3.774664106450375],[2.938834782397337]
Train,[3.917085063890856],[4.128569120740318]
Train,[5.699892301903123],[8.209635886739576]
Train,[0.047904061935212905],[0.4302878307882695]
Train,[4.084162089128564],[4.790340127201053]
Train,[0.5298003244455449],[0.4265054332921523]
Train,[8.036989387806004],[8.044833134764593]
Train,[3.8499846972943064],[3.150089044318738]
Train,[4.739856109349979],[6.997174541087548]
Train,[4.590401034998518],[6.741868983109392]
Train,[-0.1942685112482653],[-0.24286788038391804]
Train,[2.5073323913380983],[0.8660762218242338]
Train,[1.141834724423473],[0.14600668598461256]
Train,[3.8613292496025524],[3.212868062291675]
Train,[7.092658983536156],[8.752402580655435]
Train,[5.265170956527412],[7.435820996858531]
Train,[3.168124030735696],[1.620163039881725]
Train,[0.20638502823615132],[0.1389339251474664]
Train,[4.485070923822151],[6.22057345379716]
Train,[0.3400668570766875],[0.3975027900471779]
Train,[0.39956939034563166],[-0.02109760071597566]
Train,[4.219919368705747],[4.762557004162482]
Train,[2.0010677118411118],[0.7763532209855986]
Train,[0.8727369273056458],[0.17921242508543986]
Train,[0.6233662084898256],[-0.15903290025705594]
Test,[2.2817440739990382],[0.5887845761532753]
Test,[4.348369053802563],[5.611744168546933]
Test,[-0.1992890580408865],[8.995279669280766]
Test,[4.9508164554767875],[6.438739428784374]
Test,[0.9570416437510773],[0.46015189625291025]
Test,[3.8945375954525203],[4.06106820518451]
Test,[3.2148239871078896],[1.1786390244180303]
Test,[1.1852274385409884],[0.4821909913342542]
Test,[-0.1992890580408865],[8.624548407982562]
Test,[4.299657346665018],[5.071967437573046]
