Data,Predicted,Reference
Train,[14.243249780950762],[11.419323978790072]
Train,[39.632669813560746],[38.37984389685504]
Train,[31.921892859309203],[28.45442910095913]
Train,[32.40780870143654],[31.090164682595642]
Train,[40.43598535613027],[38.61289258268229]
Train,[24.9665892534015],[22.43046880487619]
Train,[30.942647203704137],[29.368968576145388]
Train,[45.98019600304841],[47.60649734243187]
Train,[27.464208141692374],[24.966479494709]
Train,[38.37871745999163],[37.260245294353446]
Train,[41.21121364511532],[39.76399761035423]
Train,[29.95521364678267],[27.165637298533312]
Train,[42.67104125296355],[41.96481980614857]
Train,[19.129889172599675],[17.14054531055369]
Train,[29.45906445108874],[26.718617589523856]
Train,[33.847690938613],[31.257680875217414]
Train,[9.396652242958503],[6.079970725090428]
Train,[11.862363238886402],[7.874158137998318]
Train,[11.488577873450339],[9.211597200964444]
Train,[10.762037409242328],[6.553480811946483]
Train,[37.51265259774017],[36.11908572314969]
Train,[23.477879836834095],[21.96207452531331]
Train,[15.5154237746528],[13.802272805244636]
Train,[7.041130952329505],[1.4890218011756418]
Train,[28.463178222379927],[26.74015248118296]
Train,[44.00016176477966],[43.78207627659384]
Train,[45.725728260921734],[46.04266356846418]
Train,[8.759673237620644],[0.5940313794688469]
Train,[22.004634170926842],[19.481068594777955]
Train,[11.121758000026945],[7.02417770524763]
Train,[14.66164325700125],[11.342517620936421]
Train,[36.624627362740426],[34.012246633368584]
Train,[35.71651120739777],[34.95543520780506]
Train,[26.464186181742534],[23.814688251131003]
Train,[10.064404778874854],[6.078664727644804]
Train,[16.83587197544487],[13.665847912571913]
Train,[39.22100077770854],[38.27138043609492]
Train,[44.612307542181384],[47.78245722894642]
Train,[38.802943596107525],[37.05430124479853]
Train,[30.44982636736118],[27.718364306649523]
Train,[17.740484231699675],[14.591433296334424]
Train,[42.31789068933919],[42.48308024495913]
Train,[7.307012390914645],[-0.15574288779396844]
Train,[44.90473333095913],[45.01384437205655]
Train,[17.28587690335399],[15.7550193118723]
Train,[21.034227383744938],[19.634224509631533]
Train,[15.08575994085651],[13.82135722967156]
Train,[6.783641470044084],[1.769759611402127]
Train,[35.25551503707904],[31.07545506510255]
Train,[18.19949273581382],[15.277341707916124]
Train,[27.963951397347802],[26.13546579034512]
Train,[36.17296207862546],[35.08764698053131]
Train,[25.96441197903799],[22.183940829627677]
Train,[46.68434301925309],[49.88539494389588]
Train,[18.662697329293305],[15.181031027313997]
Train,[13.830751092004975],[10.953498281056305]
Train,[12.630270992828326],[8.793471556957675]
Train,[20.07538117069765],[18.00957915874943]
Train,[9.07426329130598],[3.4608337209135893]
Train,[43.68074408506161],[44.5794126316553]
Train,[23.972719480413073],[21.59822400383935]
Train,[44.31073423659179],[44.26046758985906]
Train,[8.154282343966734],[3.308590929914436]
Train,[43.01601633778811],[42.227295719162576]
Train,[12.2429754417368],[10.23317908725265]
Train,[41.587789287817884],[41.45536129971897]
Train,[19.60085578656298],[15.387660558256593]
Train,[40.037735214419136],[39.74674292701304]
Train,[46.22486188442585],[46.90550687613035]
Train,[15.95045429432466],[13.726712549911833]
Train,[7.581215572676594],[1.4334221036279309]
Train,[25.46512999216753],[22.06270761705617]
Train,[10.40954500364858],[7.520315132447425]
Train,[8.452981440112923],[5.802364640846755]
Train,[9.726735809981383],[5.655949212053905]
Train,[28.961634217243397],[27.565939341626937]
Train,[37.948545096204874],[36.1218949694379]
Train,[34.79021615169261],[33.618772724720806]
Train,[20.553245926232048],[19.146785465969725]
Train,[40.82721263926768],[40.22680574685258]
Test,[22.493599019413207],[21.11480908549428]
Test,[16.390666707293295],[14.452265541363486]
Test,[22.984759893120295],[19.661260059909168]
Test,[34.32085924596422],[31.683716046746476]
Test,[45.46157758691926],[45.94602506838522]
Test,[13.024101603140803],[9.140036887160578]
Test,[43.35264065836467],[44.35579965326372]
Test,[32.89091508551356],[30.711601057987636]
Test,[37.07126925139424],[33.7084432869362]
Test,[46.89895127423238],[47.86051238420981]
