Time,Iteration,Cost,Parameters
Sat May 25 07:01:33 2024,0,0.4694392996511592,[-2.89916286  2.24145522 -2.12025905 -0.12055161  0.54986649 -2.77412956
  3.07260557  2.19362204  1.18954057 -1.0624625   0.60673569  1.14834504
  1.3062784  -1.86952622  0.72563022  2.88176361 -0.54132277 -0.47924544
 -2.02252182  0.73299428  1.60110605  2.82675049 -1.26858768 -0.24734046
 -2.39681276 -2.27711833  3.12935096  2.55259017 -0.67148729 -2.6940426
  1.51299565 -0.0424517  -2.34673429  2.03641156  1.14814254 -0.65457557
  1.04063311 -1.91653957 -0.32470046  2.32628091 -0.20183034  0.56235375
  2.68581073  1.06871303  2.58504925  2.94656091  2.76916649]
Sat May 25 07:01:48 2024,1,0.4690944293966214,[-2.89508772  2.23738008 -2.11618391 -0.11647647  0.54579136 -2.7782047
  3.06853043  2.19769718  1.18546543 -1.06653764  0.61081083  1.1442699
  1.31035354 -1.87360136  0.72970536  2.87768847 -0.53724763 -0.4751703
 -2.02659696  0.73706942  1.59703091  2.82267535 -1.26451254 -0.24326532
 -2.4008879  -2.28119347  3.1334261   2.54851503 -0.67556243 -2.69811774
  1.51707079 -0.03837656 -2.35080943  2.03233642  1.1440674  -0.65865071
  1.03655797 -1.92061471 -0.32062532  2.33035605 -0.1977552   0.56642889
  2.68173559  1.06463789  2.58912439  2.95063604  2.77324163]
Sat May 25 07:01:57 2024,2,0.46873999628158813,[-2.89096457  2.23325692 -2.12030707 -0.11235331  0.54991451 -2.78232785
  3.06440727  2.20182033  1.18958859 -1.0706608   0.61493398  1.14014674
  1.30623038 -1.87772451  0.73382852  2.88181163 -0.53312447 -0.47104714
 -2.03072012  0.73294626  1.59290776  2.8267985  -1.2686357  -0.24738848
 -2.39676475 -2.27707031  3.13754926  2.54439187 -0.67143927 -2.69399458
  1.52119394 -0.0342534  -2.35493259  2.02821326  1.13994424 -0.66277387
  1.04068112 -1.91649156 -0.32474848  2.33447921 -0.20187835  0.56230573
  2.67761243  1.06876105  2.58500123  2.94651289  2.77736478]
Sat May 25 07:02:06 2024,3,0.46837604331316635,[-2.88679579  2.2374257  -2.1161383  -0.10818454  0.55408328 -2.77815908
  3.0602385   2.20598911  1.19375736 -1.06649202  0.61910276  1.13597797
  1.31039916 -1.88189329  0.73799729  2.8859804  -0.53729324 -0.47521591
 -2.02655134  0.73711504  1.59707653  2.83096728 -1.27280447 -0.24321971
 -2.40093352 -2.28123908  3.14171803  2.5402231  -0.6672705  -2.69816336
  1.51702517 -0.03842218 -2.35910136  2.02404449  1.13577547 -0.66694264
  1.03651235 -1.92066033 -0.32891725  2.33031044 -0.20604713  0.55813696
  2.68178121  1.07292982  2.58083246  2.94234412  2.78153356]
Sat May 25 07:02:14 2024,4,0.4680025221779528,[-2.88258264  2.23321254 -2.12035145 -0.1123977   0.55829644 -2.77394593
  3.06445165  2.20177595  1.19797051 -1.06227887  0.6148896   1.14019112
  1.306186   -1.87768013  0.73378413  2.88176724 -0.5415064  -0.47942907
 -2.02233819  0.74132819  1.59286337  2.83518043 -1.27701763 -0.24743286
 -2.39672036 -2.28545224  3.14593119  2.54443625 -0.66305734 -2.6939502
  1.51281201 -0.04263533 -2.36331451  2.01983133  1.13156231 -0.66272948
  1.03229919 -1.92487348 -0.3247041   2.33452359 -0.20183397  0.56235011
  2.67756805  1.06871667  2.58504562  2.94655727  2.78574671]
Sat May 25 07:02:37 2024,5,0.4676193480190685,[-2.87832586  2.22895576 -2.12460823 -0.11665448  0.55403966 -2.77820271
  3.06019487  2.20603273  1.19371373 -1.06653565  0.61063282  1.14444791
  1.31044278 -1.88193691  0.73804092  2.88602403 -0.54576318 -0.48368585
 -2.02659497  0.73707141  1.59712016  2.83092365 -1.28127441 -0.25168964
 -2.39246358 -2.28970902  3.14167441  2.54869304 -0.65880056 -2.68969342
  1.5170688  -0.03837855 -2.35905773  2.01557455  1.12730553 -0.6584727
  1.02804241 -1.9206167  -0.32896088  2.33026681 -0.19757719  0.55809333
  2.67331127  1.06445988  2.58078883  2.95081405  2.7900035 ]
Sat May 25 07:02:46 2024,6,0.46722641870427883,[-2.87402597  2.23325565 -2.12890812 -0.11235459  0.55833955 -2.77390282
  3.05589498  2.21033262  1.19801362 -1.07083554  0.60633293  1.1487478
  1.31474267 -1.87763702  0.73374103  2.88172414 -0.54146329 -0.48798574
 -2.02229508  0.73277152  1.60142005  2.83522354 -1.27697452 -0.24738975
 -2.38816369 -2.28540913  3.13737452  2.55299293 -0.65450067 -2.69399331
  1.52136869 -0.03407866 -2.36335762  2.01127466  1.13160542 -0.66277259
  1.02374252 -1.92491659 -0.32466099  2.3345667  -0.20187708  0.56239322
  2.67761116  1.06875977  2.57648894  2.95511394  2.78570361]
Sat May 25 07:02:55 2024,7,0.4668236233253825,[-2.86968336  2.23759826 -2.13325073 -0.1166972   0.56268215 -2.76956021
  3.05155237  2.21467523  1.19367102 -1.07517815  0.60199032  1.1530904
  1.31908528 -1.87329442  0.72939842  2.87738153 -0.53712068 -0.48364314
 -2.01795247  0.72842891  1.59707744  2.83088093 -1.28131713 -0.24304715
 -2.3925063  -2.28106652  3.14171712  2.55733553 -0.65884328 -2.69833592
  1.51702608 -0.03842126 -2.36770023  2.01561726  1.13594803 -0.65842998
  1.02808513 -1.92057399 -0.3290036   2.33890931 -0.20621969  0.56673583
  2.67326855  1.06441717  2.58083155  2.95945655  2.781361  ]
Sat May 25 07:03:28 2024,8,0.46641084655238246,[-2.86529835  2.24198326 -2.12886572 -0.1210822   0.55829715 -2.7651752
  3.04716737  2.21029022  1.19805602 -1.07956315  0.59760531  1.15747541
  1.31470027 -1.86890941  0.72501341  2.88176654 -0.53273568 -0.48802814
 -2.02233748  0.73281392  1.60146245  2.83526594 -1.27693212 -0.23866214
 -2.3968913  -2.28545153  3.13733212  2.55295053 -0.65445827 -2.70272092
  1.52141109 -0.03403626 -2.37208523  2.01123226  1.13156302 -0.65404498
  1.03247013 -1.91618898 -0.3333886   2.34329431 -0.21060469  0.56235082
  2.67765356  1.06880217  2.57644654  2.95507154  2.78574601]
Sat May 25 07:03:44 2024,9,0.4659879711280839,[-2.86087122  2.23755613 -2.12443859 -0.11665507  0.55387001 -2.76074807
