Data,Predicted,Reference
Train,[4.231091172627528],[0.15212044618440884]
Train,[4.227623408927718],[7.842957692477334]
Train,[4.236443356550442],[4.473940305485819]
Train,[4.263349673993915],[2.4517889358554164]
Train,[4.231853635912505],[0.9351477241641596]
Train,[4.210620931184614],[2.387580797054609]
Train,[4.237271270023005],[0.10726261739794507]
Train,[4.218175865835664],[3.793749588761759]
Train,[4.241837650457265],[2.9167177949359107]
Train,[4.251015715048095],[1.2954745322324515]
Train,[4.239310522088349],[0.09116446206257856]
Train,[4.273647809163025],[2.541349830751192]
Train,[4.221364533576572],[7.787707358411644]
Train,[4.197797446933657],[4.127049221787681]
Train,[4.203950678956624],[1.9627902676351003]
Train,[4.212761590937411],[6.561192241522049]
Train,[4.212574005734649],[3.6565831768987658]
Train,[4.255393038716589],[0.9670251607185809]
Train,[4.2123472890528415],[7.303666125221572]
Train,[4.25342815077375],[0.6485852440243378]
Train,[4.239802710985915],[-0.46119789896471264]
Train,[4.225857628153353],[1.4768898614795307]
Train,[4.270644837192485],[2.7232759642814366]
Train,[4.233739066982412],[0.014072345297029849]
Train,[4.211495282790465],[2.0992243824666232]
Train,[4.247892811208638],[0.6466114249050271]
Train,[4.216524385393609],[7.522788431683498]
Train,[4.21036719930054],[2.7628390696897758]
Train,[4.229844662504526],[0.93222559970497]
Train,[4.2595645500194586],[2.047383856037375]
Train,[4.229443501368574],[0.03534971284759893]
Train,[4.2494629624614],[0.06652681796497877]
Train,[4.210691623256941],[5.383867029840847]
Train,[4.2507284752746255],[1.281379111295294]
Train,[4.228719804914468],[4.048402641770816]
Train,[4.2056019697851275],[2.1042307360503587]
Train,[4.235163155460014],[5.305832796475033]
Train,[4.199649207079091],[5.005291258261608]
Train,[4.2123835384869635],[5.863706019333859]
Train,[4.271945881995383],[1.9870312513031168]
Train,[4.197517587451096],[4.786702273533876]
Train,[4.253264937180834],[1.2781704464337225]
Train,[4.237120941750751],[-0.01909559466141027]
Train,[4.253167351225129],[2.892443297399759]
Train,[4.253680689282662],[1.7321626333555384]
Train,[4.205359467126211],[2.94695043545705]
Train,[4.232155610149098],[0.31849650752912045]
Train,[4.217193986468084],[8.05951816524077]
Train,[4.2017678580795845],[3.3710705737069984]
Train,[4.206529757770405],[1.998163029380662]
Train,[4.249347372606376],[0.6675272422565207]
Train,[4.218327716697402],[6.277461081544413]
Train,[4.208694432146236],[8.913022702360855]
Train,[4.232362919108762],[0.005049337243247029]
Train,[4.207474344900476],[5.31966100076417]
Train,[4.212553507229812],[2.938834782397337]
Train,[4.200642521125946],[4.128569120740318]
Train,[4.217140269339809],[8.209635886739576]
Train,[4.2264766808643595],[0.4302878307882695]
Train,[4.203386580431238],[4.790340127201053]
Train,[4.232085346447021],[0.4265054332921523]
Train,[4.234048946748161],[8.044833134764593]
Train,[4.230823671807771],[3.150089044318738]
Train,[4.210712768733155],[6.997174541087548]
Train,[4.211140236160896],[6.741868983109392]
Train,[4.234917807995673],[-0.24286788038391804]
Train,[4.233937887570309],[0.8660762218242338]
Train,[4.228458253330083],[0.14600668598461256]
Train,[4.220973142544376],[3.212868062291675]
Train,[4.21429300493548],[8.752402580655435]
Train,[4.215013793630934],[7.435820996858531]
Train,[4.219230341381622],[1.620163039881725]
Train,[4.224184829763087],[0.1389339251474664]
Train,[4.213832944627239],[6.22057345379716]
Train,[4.23436401159851],[0.3975027900471779]
Train,[4.223283344665006],[-0.02109760071597566]
Train,[4.238961291933898],[4.762557004162482]
Train,[4.236664176925865],[0.7763532209855986]
Train,[4.225930743199324],[0.17921242508543986]
Train,[4.223990995505673],[-0.15903290025705594]
Test,[4.240241936143451],[0.5887845761532753]
Test,[4.223891198971336],[5.611744168546933]
Test,[4.241750484508217],[8.995279669280766]
Test,[4.212794917146827],[6.438739428784374]
Test,[4.23546733209163],[0.46015189625291025]
Test,[4.205715450612498],[4.06106820518451]
Test,[4.255647311328946],[1.1786390244180303]
Test,[4.241178697099049],[0.4821909913342542]
Test,[4.2391736821486985],[8.624548407982562]
Test,[4.229775564344825],[5.071967437573046]
