Time,Iteration,Cost,Parameters
Fri Mar 21 21:35:55 2025,0,0.5541881655980192,[-2.89272046  2.22697165 -2.11381665 -0.12699401  0.56435006 -2.78057196
  3.058122    2.17913847  1.175057   -1.0560201   0.59225212  1.13386147
  1.299836   -1.86308382  0.74011379  2.89624718 -0.53488037 -0.46476187
 -2.03700539  0.73943668  1.59466365  2.84123405 -1.27503008 -0.26182403
 -2.3823292  -2.28356073  3.14383453  2.55903257 -0.68597086 -2.700485
  1.52747921 -0.0360093  -2.33225072  2.05089512  1.1626261  -0.640092
  1.05511667 -1.93102314 -0.31021689  2.31179735 -0.19538794  0.55591135
  2.7002943   1.0831966   2.59149165  2.9530033   2.75468292 -2.95624869
  0.37730357 -0.64679609  1.64112788  2.6908844  -0.26241253 -2.46854205
  2.64616823 -3.08976728  0.78083426 -0.74855472 -1.82822861  3.00915158
 -1.84840871 -1.64780386 -2.54324526  2.29880334 -2.26967622  1.9957985
  1.89834716  1.41471016  2.58884587  2.86101171  1.83685743  1.53183726
 -1.70912832 -2.33384918  1.22246113  0.70889772  1.56437809 -2.84989029
 -0.47397674]
Fri Mar 21 21:41:08 2025,1,0.5467383794127999,[-2.88271289  2.21696407 -2.10380907 -0.11698643  0.57435764 -2.77056438
  3.06812958  2.18914605  1.18506458 -1.04601252  0.6022597   1.14386904
  1.28982842 -1.85307624  0.75012136  2.90625475 -0.54488794 -0.45475429
 -2.02699781  0.74944426  1.58465608  2.85124163 -1.2650225  -0.27183161
 -2.37232162 -2.27355315  3.13382695  2.56904014 -0.67596328 -2.71049258
  1.53748679 -0.04601688 -2.32224314  2.04088755  1.17263368 -0.63008442
  1.06512425 -1.94103072 -0.32022447  2.30178977 -0.18538036  0.56591893
  2.69028672  1.09320418  2.58148407  2.96301088  2.7646905  -2.94624111
  0.38731115 -0.63678851  1.65113546  2.68087682 -0.27242011 -2.45853447
  2.65617581 -3.09977486  0.79084184 -0.73854715 -1.83823618  3.01915916
 -1.83840113 -1.65781144 -2.55325284  2.30881092 -2.27968379  1.98579093
  1.90835474  1.42471774  2.57883829  2.85100413  1.82684985  1.54184484
 -1.71913589 -2.34385676  1.2324687   0.7189053   1.55437051 -2.83988271
 -0.48398432]
Fri Mar 21 21:46:56 2025,2,0.5354454018689134,[-2.86037307  2.23930389 -2.08146926 -0.09464662  0.59669745 -2.74822457
  3.04578976  2.21148586  1.20740439 -1.02367271  0.57991988  1.16620886
  1.26748861 -1.87541605  0.72778155  2.88391494 -0.52254813 -0.4770941
 -2.04933763  0.77178407  1.56231626  2.87358145 -1.24268269 -0.24949179
 -2.3499818  -2.29589296  3.15616677  2.54670033 -0.65362347 -2.68815276
  1.51514698 -0.02367706 -2.29990333  2.06322736  1.19497349 -0.60774461
  1.04278444 -1.96337053 -0.29788466  2.32412958 -0.20772017  0.54357911
  2.66794691  1.11554399  2.60382389  2.94067107  2.78703031 -2.96858093
  0.36497134 -0.65912832  1.67347527  2.70321664 -0.25008029 -2.43619466
  2.67851562 -3.07743504  0.76850202 -0.76088696 -1.860576    2.99681934
 -1.81606132 -1.63547162 -2.53091302  2.2864711  -2.30202361  2.00813074
  1.93069455  1.44705755  2.60117811  2.82866431  1.84918966  1.51950502
 -1.74147571 -2.36619657  1.25480852  0.74124511  1.5320307  -2.81754289
 -0.4616445 ]
Fri Mar 21 21:52:26 2025,3,0.541488977815132,[-2.85653691  2.23546772 -2.0776331  -0.09081046  0.60053362 -2.7443884
