Data,Predicted,Reference
Train,[27.87335813591773],[11.419323978790072]
Train,[29.274627166881448],[38.37984389685504]
Train,[33.385711564669485],[28.45442910095913]
Train,[33.20173739015976],[31.090164682595642]
Train,[28.644525378074793],[38.61289258268229]
Train,[34.18330946262166],[22.43046880487619]
Train,[33.717957091211446],[29.368968576145388]
Train,[24.707276639296442],[47.60649734243187]
Train,[34.370929515252506],[24.966479494709]
Train,[30.141002027229064],[37.260245294353446]
Train,[27.96437848164019],[39.76399761035423]
Train,[33.99411610144933],[27.165637298533312]
Train,[26.459363792583787],[41.96481980614857]
Train,[31.16891322819212],[17.14054531055369]
Train,[34.10789106561806],[26.718617589523856]
Train,[32.59230577917565],[31.257680875217414]
Train,[29.919947526501986],[6.079970725090428]
Train,[28.186032552082356],[7.874158137998318]
Train,[28.416437183121413],[9.211597200964444]
Train,[28.962237188969958],[6.553480811946483]
Train,[30.677745949249058],[36.11908572314969]
Train,[33.75776662973435],[21.96207452531331]
Train,[28.43951245819446],[13.802272805244636]
Train,[24.2928896943791],[1.4890218011756418]
Train,[34.2803157655108],[26.74015248118296]
Train,[24.92656716417415],[43.78207627659384]
Train,[24.26073978418899],[46.04266356846418]
Train,[29.94684258323247],[0.5940313794688469]
Train,[33.09309574970827],[19.481068594777955]
Train,[28.679523268980617],[7.02417770524763]
Train,[28.01479414427784],[11.342517620936421]
Train,[31.18933389521235],[34.012246633368584]
Train,[31.67922561795983],[34.95543520780506]
Train,[34.37060620659448],[23.814688251131003]
Train,[29.518969894436424],[6.078664727644804]
Train,[29.346592200050164],[13.665847912571913]
Train,[29.57289850049513],[38.27138043609492]
Train,[24.322002415102798],[47.78245722894642]
Train,[29.861343174397245],[37.05430124479853]
Train,[33.8636992828747],[27.718364306649523]
Train,[30.05875628890588],[14.591433296334424]
Train,[26.85013817493531],[42.48308024495913]
Train,[26.285409365724156],[-0.15574288779396844]
Train,[24.119064774574458],[45.01384437205655]
Train,[29.69608786833144],[15.7550193118723]
Train,[32.527045881939834],[19.634224509631533]
Train,[28.205207406889645],[13.82135722967156]
Train,[20.092891083604297],[1.769759611402127]
Train,[31.916267617273853],[31.07545506510255]
Train,[30.428709841189374],[15.277341707916124]
Train,[34.336446747579],[26.13546579034512]
Train,[31.436896028353384],[35.08764698053131]
Train,[34.33386731024371],[22.183940829627677]
Train,[29.636760972497612],[49.88539494389588]
Train,[30.800445053007937],[15.181031027313997]
Train,[27.785066013100423],[10.953498281056305]
Train,[27.860917994748192],[8.793471556957675]
Train,[31.878380896516827],[18.00957915874943]
Train,[29.995911083617216],[3.4608337209135893]
Train,[25.28891956107119],[44.5794126316553]
Train,[33.92654222710376],[21.59822400383935]
Train,[24.598457361644837],[44.26046758985906]
Train,[29.32294749705479],[3.308590929914436]
Train,[26.064629541911295],[42.227295719162576]
Train,[27.998418240455496],[10.23317908725265]
Train,[27.604772343789204],[41.45536129971897]
Train,[31.52956627948837],[15.387660558256593]
Train,[28.96548830703764],[39.74674292701304]
Train,[25.472990466521974],[46.90550687613035]
Train,[28.711972243045253],[13.726712549911833]
Train,[27.676262839705977],[1.4334221036279309]
Train,[34.27164992863455],[22.06270761705617]
Train,[29.24846670100805],[7.520315132447425]
Train,[29.736363690144117],[5.802364640846755]
Train,[29.751335266154552],[5.655949212053905]
Train,[34.20371771938138],[27.565939341626937]
Train,[30.4128499445048],[36.1218949694379]
Train,[32.14777537880403],[33.618772724720806]
Train,[32.21186442334066],[19.146785465969725]
Train,[28.31097150034606],[40.22680574685258]
Test,[33.34040704996679],[21.11480908549428]
Test,[29.01644295060603],[14.452265541363486]
Test,[33.56222998502496],[19.661260059909168]
Test,[32.37332047725463],[31.683716046746476]
Test,[24.049718112454322],[45.94602506838522]
Test,[27.778273106631016],[9.140036887160578]
Test,[25.67180880918591],[44.35579965326372]
Test,[33.00745951150146],[30.711601057987636]
Test,[30.93639706585254],[33.7084432869362]
Test,[25.57703072819608],[47.86051238420981]
