Time,Iteration,Cost,Parameters
Fri May 24 02:50:34 2024,0,0.8600605237288281,[-2.89575978  2.24485831 -2.13170331 -0.1239547 ]
Fri May 24 02:50:36 2024,1,0.8587982224238248,[-2.88803745  2.23713599 -2.12398099 -0.11623238]
Fri May 24 02:50:38 2024,2,0.8574353446613111,[-2.88002516  2.22912369 -2.13199328 -0.10822008]
Fri May 24 02:50:41 2024,3,0.8559663938787917,[-2.87172238  2.23742647 -2.14029606 -0.0999173 ]
Fri May 24 02:50:44 2024,4,0.8543853147396554,[-2.8631262   2.22883029 -2.13169988 -0.10851348]
Fri May 24 02:50:46 2024,5,0.8526857280212617,[-2.85423287  2.23772361 -2.12280656 -0.1174068 ]
Fri May 24 02:50:49 2024,6,0.8508610284725237,[-2.84503844  2.24691804 -2.13200099 -0.10821237]
Fri May 24 02:50:51 2024,7,0.848904445419031,[-2.83553896  2.23741856 -2.14150048 -0.09871289]
Fri May 24 02:50:54 2024,8,0.8468090927037988,[-2.82573068  2.24722683 -2.15130875 -0.08890461]
Fri May 24 02:50:56 2024,9,0.8445680172196184,[-2.81561019  2.25734732 -2.14118826 -0.0990251 ]
Fri May 24 02:50:59 2024,10,0.8421742498995288,[-2.80517446  2.24691159 -2.15162399 -0.08858937]
Fri May 24 02:51:01 2024,11,0.8396208609995165,[-2.79442093  2.23615806 -2.14087047 -0.0993429 ]
Fri May 24 02:51:04 2024,12,0.8369010205994896,[-2.78334761  2.24723139 -2.12979714 -0.11041622]
Fri May 24 02:51:06 2024,13,0.8340080647622194,[-2.77195309  2.2586259  -2.11840263 -0.12181074]
Fri May 24 02:51:08 2024,14,0.830935567471256,[-2.76023666  2.27034233 -2.13011906 -0.11009431]
Fri May 24 02:51:11 2024,15,0.8276774182158702,[-2.74819834  2.25830401 -2.11808073 -0.12213263]
Fri May 24 02:51:13 2024,16,0.8242279048601648,[-2.73583893  2.24594459 -2.10572132 -0.13449205]
Fri May 24 02:51:16 2024,17,0.8205818012055397,[-2.72316008  2.23326575 -2.11840016 -0.14717089]
Fri May 24 02:51:18 2024,18,0.8167344584234539,[-2.71016438  2.24626145 -2.10540445 -0.13417518]
Fri May 24 02:51:21 2024,19,0.8126818992980926,[-2.69685533  2.2595705  -2.09209541 -0.12086614]
Fri May 24 02:51:23 2024,20,0.8084209139792611,[-2.68323748  2.27318836 -2.10571326 -0.134484  ]
Fri May 24 02:51:26 2024,21,0.8039491557107606,[-2.66931638  2.28710945 -2.11963436 -0.1205629 ]
Fri May 24 02:51:28 2024,22,0.7992652347769331,[-2.65509871  2.30132712 -2.10541669 -0.13478057]
Fri May 24 02:51:30 2024,23,0.7943688087101338,[-2.64059224  2.28682065 -2.09091022 -0.14928704]
Fri May 24 02:51:33 2024,24,0.7892606666359447,[-2.62580588  2.27203429 -2.07612386 -0.13450068]
Fri May 24 02:51:35 2024,25,0.7839428055130384,[-2.6107497   2.2569781  -2.06106767 -0.14955687]
Fri May 24 02:51:38 2024,26,0.778418495962807,[-2.59543489  2.2416633  -2.04575287 -0.13424207]
Fri May 24 02:51:40 2024,27,0.7726923353914692,[-2.57987385  2.25722435 -2.03019182 -0.14980312]
Fri May 24 02:51:43 2024,28,0.7667702861940073,[-2.56408005  2.24143055 -2.01439802 -0.16559692]
Fri May 24 02:51:45 2024,29,0.7606596970020285,[-2.54806809  2.2574425  -2.03040998 -0.14958496]
Fri May 24 02:51:48 2024,30,0.7543693052000677,[-2.53185363  2.24122805 -2.04662444 -0.16579942]
Fri May 24 02:51:50 2024,31,0.7479092192863881,[-2.51545334  2.25762834 -2.03022414 -0.18219971]
Fri May 24 02:51:53 2024,32,0.7412908800894501,[-2.49888481  2.24105981 -2.04679267 -0.19876824]
Fri May 24 02:51:55 2024,33,0.7345270003593851,[-2.48216651  2.25777811 -2.06351096 -0.18204995]
Fri May 24 02:51:57 2024,34,0.7276314828192947,[-2.46531769  2.24092928 -2.08035979 -0.19889877]
Fri May 24 02:52:00 2024,35,0.7206193173637048,[-2.44835825  2.25788872 -2.06340035 -0.18193933]
Fri May 24 02:52:02 2024,36,0.7135064587068418,[-2.43130869  2.27493829 -2.04635079 -0.16488977]
Fri May 24 02:52:05 2024,37,0.7063096863849436,[-2.41418992  2.25781952 -2.06346955 -0.147771  ]
Fri May 24 02:52:07 2024,38,0.6990464495767432,[-2.39702321  2.24065281 -2.04630284 -0.16493771]
Fri May 24 02:52:10 2024,39,0.6917346996977172,[-2.37983001  2.25784601 -2.06349604 -0.14774451]
Fri May 24 02:52:13 2024,40,0.6843927141221028,[-2.36263184  2.24064784 -2.04629787 -0.13054634]
Fri May 24 02:52:15 2024,41,0.6770389146719934,[-2.34545015  2.22346615 -2.02911619 -0.11336465]
Fri May 24 02:52:18 2024,42,0.6696916846704817,[-2.32830621  2.20632221 -2.04626013 -0.09622071]
Fri May 24 02:52:20 2024,43,0.6623691883782,[-2.31122095  2.18923695 -2.02917487 -0.11330597]
Fri May 24 02:52:23 2024,44,0.6550891965192696,[-2.29421485  2.20624304 -2.01216877 -0.13031207]
Fri May 24 02:52:25 2024,45,0.6478689213606128,[-2.27730785  2.18933604 -2.02907577 -0.14721907]
Fri May 24 02:52:28 2024,46,0.6407248644514376,[-2.26051918  2.17254738 -2.04586444 -0.13043041]
Fri May 24 02:52:30 2024,47,0.6336726796768827,[-2.24386734  2.18919922 -2.0292126  -0.14708225]
Fri May 24 02:52:32 2024,48,0.6267270537549308,[-2.22736994  2.17270182 -2.0127152  -0.13058485]
Fri May 24 02:52:35 2024,49,0.6199016057349294,[-2.21104367  2.15637554 -2.02904147 -0.11425857]
Fri May 24 02:52:37 2024,50,0.6132088064663798,[-2.19490419  2.17251501 -2.04518095 -0.13039805]
Fri May 24 02:52:40 2024,51,0.6066599184240655,[-2.17896614  2.18845306 -2.061119   -0.1463361 ]
