Data,Predicted,Reference
Train,[33.086055985724094],[11.419323978790072]
Train,[17.16428195404579],[38.37984389685504]
Train,[20.397237830971783],[28.45442910095913]
Train,[19.960845343252448],[31.090164682595642]
Train,[17.74706036248398],[38.61289258268229]
Train,[27.32127968092499],[22.43046880487619]
Train,[21.31272126670654],[29.368968576145388]
Train,[32.75214766454396],[47.60649734243187]
Train,[24.785207455969694],[24.966479494709]
Train,[16.797197948806048],[37.260245294353446]
Train,[18.63214240375054],[39.76399761035423]
Train,[22.2728326708741],[27.165637298533312]
Train,[21.381913363358542],[41.96481980614857]
Train,[32.40977923587167],[17.14054531055369]
Train,[22.765441667869034],[26.718617589523856]
Train,[18.76243998542671],[31.257680875217414]
Train,[23.07181557196781],[6.079970725090428]
Train,[30.18288752217248],[7.874158137998318]
Train,[29.407287041681364],[9.211597200964444]
Train,[27.59904465112623],[6.553480811946483]
Train,[16.846692732413324],[36.11908572314969]
Train,[28.785436916386097],[21.96207452531331]
Train,[33.5379047456805],[13.802272805244636]
Train,[17.163112784950613],[1.4890218011756418]
Train,[23.768230230261874],[26.74015248118296]
Train,[25.40279192479634],[43.78207627659384]
Train,[32.128608707248794],[46.04266356846418]
Train,[20.5388589688671],[0.5940313794688469]
Train,[30.156818878246785],[19.481068594777955]
Train,[28.545509516627636],[7.02417770524763]
Train,[33.30250603653958],[11.342517620936421]
Train,[17.096101908838396],[34.012246633368584]
Train,[17.516265561538926],[34.95543520780506]
Train,[25.805878166288363],[23.814688251131003]
Train,[25.467573592621296],[6.078664727644804]
Train,[33.45581346141913],[13.665847912571913]
Train,[16.977987166011978],[38.27138043609492]
Train,[27.755096655389853],[47.78245722894642]
Train,[16.85689026719544],[37.05430124479853]
Train,[21.788061250336312],[27.718364306649523]
Train,[33.15579692357783],[14.591433296334424]
Train,[20.569461977751526],[42.48308024495913]
Train,[16.23207547868876],[-0.15574288779396844]
Train,[28.954257746146386],[45.01384437205655]
Train,[33.32785175950679],[15.7550193118723]
Train,[30.995250840838832],[19.634224509631533]
Train,[33.45182735719108],[13.82135722967156]
Train,[24.43392970486937],[1.769759611402127]
Train,[17.781789708045075],[31.07545506510255]
Train,[32.943192498633714],[15.277341707916124]
Train,[24.275612404695906],[26.13546579034512]
Train,[17.286591820941595],[35.08764698053131]
Train,[26.31439418303493],[22.183940829627677]
Train,[24.433929704869385],[49.88539494389588]
Train,[32.693438281786],[15.181031027313997]
Train,[32.79869005170227],[10.953498281056305]
Train,[31.476310717761944],[8.793471556957675]
Train,[31.75291140548943],[18.00957915874943]
Train,[21.81055635433409],[3.4608337209135893]
Train,[24.293863639458497],[44.5794126316553]
Train,[28.305496783996013],[21.59822400383935]
Train,[26.562640015875917],[44.26046758985906]
Train,[18.12783250757271],[3.308590929914436]
Train,[22.27613639401025],[42.227295719162576]
Train,[30.87222603989209],[10.23317908725265]
Train,[19.19491970250048],[41.45536129971897]
Train,[32.09529812219614],[15.387660558256593]
Train,[17.419466707315205],[39.74674292701304]
Train,[32.837017143225275],[46.90550687613035]
Train,[33.56466137396114],[13.726712549911833]
Train,[16.41045500438953],[1.4334221036279309]
Train,[26.819971986903262],[22.06270761705617]
Train,[26.571188818740502],[7.520315132447425]
Train,[19.2934581738721],[5.802364640846755]
Train,[24.296877830971663],[5.655949212053905]
Train,[23.26438386010533],[27.565939341626937]
Train,[16.79507494029009],[36.1218949694379]
Train,[18.079982084337015],[33.618772724720806]
Train,[31.385368045640558],[19.146785465969725]
Train,[18.150321506603504],[40.22680574685258]
Test,[29.712881059726918],[21.11480908549428]
Test,[33.536010064854544],[14.452265541363486]
Test,[29.25513955005455],[19.661260059909168]
Test,[18.407819128011063],[31.683716046746476]
Test,[31.20841130360604],[45.94602506838522]
Test,[31.996996889839842],[9.140036887160578]
Test,[23.248707328809278],[44.35579965326372]
Test,[19.541407968923405],[30.711601057987636]
Test,[16.948269407892425],[33.7084432869362]
Test,[25.295722351232534],[47.86051238420981]
