Data,Predicted,Reference
Train,[11.221349482221669],[11.419323978790072]
Train,[37.485459414849316],[38.37984389685504]
Train,[29.36514743943363],[28.45442910095913]
Train,[29.87565647777685],[31.090164682595642]
Train,[38.23664602108149],[38.61289258268229]
Train,[22.212180194769335],[22.43046880487619]
Train,[28.342509422270574],[29.368968576145388]
Train,[35.750126439515576],[47.60649734243187]
Train,[24.762570323868477],[24.966479494709]
Train,[36.224045654834455],[37.260245294353446]
Train,[38.89196036096576],[39.76399761035423]
Train,[27.31906355503191],[27.165637298533312]
Train,[39.80203785593391],[41.96481980614857]
Train,[16.164592340845534],[17.14054531055369]
Train,[26.807385960653296],[26.718617589523856]
Train,[31.400256329193358],[31.257680875217414]
Train,[9.286483698809123],[6.079970725090428]
Train,[9.398632349383682],[7.874158137998318]
Train,[9.211590152158843],[9.211597200964444]
Train,[8.97918513619224],[6.553480811946483]
Train,[35.31702741952694],[36.11908572314969]
Train,[20.685707530151788],[21.96207452531331]
Train,[12.436988751985469],[13.802272805244636]
Train,[17.847417767400177],[1.4890218011756418]
Train,[25.78452298517398],[26.74015248118296]
Train,[39.897973851233836],[43.78207627659384]
Train,[36.96445034883028],[46.04266356846418]
Train,[10.00444578869327],[0.5940313794688469]
Train,[19.164593111141013],[19.481068594777955]
Train,[9.069797357278382],[7.02417770524763]
Train,[11.610030106914245],[11.342517620936421]
Train,[34.372083035362074],[34.012246633368584]
Train,[33.39924760832149],[34.95543520780506]
Train,[23.741629099533984],[23.814688251131003]
Train,[8.980241606613095],[6.078664727644804]
Train,[13.773597883958328],[13.665847912571913]
Train,[37.080693932480514],[38.27138043609492]
Train,[39.47316586779972],[47.78245722894642]
Train,[36.659550789161685],[37.05430124479853]
Train,[27.830808312703546],[27.718364306649523]
Train,[14.711233236270688],[14.591433296334424]
Train,[39.63543820558625],[42.48308024495913]
Train,[15.290444989886462],[-0.15574288779396844]
Train,[39.09387016544953],[45.01384437205655]
Train,[14.238609302196338],[15.7550193118723]
Train,[18.156013207011117],[19.634224509631533]
Train,[12.015927052356778],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[32.90494573022472],[31.07545506510255]
Train,[15.190393146682512],[15.277341707916124]
Train,[25.273422681486856],[26.13546579034512]
Train,[33.88860731708329],[35.08764698053131]
Train,[23.231542889306965],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[15.675129857611074],[15.181031027313997]
Train,[10.852165265207859],[10.953498281056305]
Train,[9.888460167533948],[8.793471556957675]
Train,[17.154781639262286],[18.00957915874943]
Train,[9.585278138218596],[3.4608337209135893]
Train,[39.97557810698674],[44.5794126316553]
Train,[21.19410427789661],[21.59822400383935]
Train,[39.73521089089531],[44.26046758985906]
Train,[11.310399546092203],[3.308590929914436]
Train,[39.91894816855166],[42.227295719162576]
Train,[9.625764074706808],[10.23317908725265]
Train,[39.17565311271936],[41.45536129971897]
Train,[16.65802933445945],[15.387660558256593]
Train,[37.87160738116121],[39.74674292701304]
Train,[34.09259671957359],[46.90550687613035]
Train,[12.8713682806903],[13.726712549911833]
Train,[13.557233145773646],[1.4334221036279309]
Train,[22.721720564143148],[22.06270761705617]
Train,[8.94663796505584],[7.520315132447425]
Train,[10.568295461302801],[5.802364640846755]
Train,[9.089629785403654],[5.655949212053905]
Train,[26.295854770538046],[27.565939341626937]
Train,[35.77599331491027],[36.1218949694379]
Train,[32.40653699168886],[33.618772724720806]
Train,[17.654274963320667],[19.146785465969725]
Train,[38.5777981247336],[40.22680574685258]
Test,[19.670777584580456],[21.11480908549428]
Test,[13.317403126423594],[14.452265541363486]
Test,[20.177881027138422],[19.661260059909168]
Test,[31.90475841911013],[31.683716046746476]
Test,[37.879844508095275],[45.94602506838522]
Test,[10.182725679054231],[9.140036887160578]
Test,[39.979431060708976],[44.35579965326372]
Test,[30.38525514495512],[30.711601057987636]
Test,[34.84861738994102],[33.7084432869362]
Test,[24.251972073679557],[47.86051238420981]
