Data,Predicted,Reference
Train,[-0.1539633415602761],[-0.5140644418338634]
Train,[-0.031397091687168276],[-0.3151717417892387]
Train,[-0.25746824291438714],[-1.3213025288558946]
Train,[0.12172485016454186],[1.112121671028499]
Train,[-0.0974048866514598],[-0.5692728876701186]
Train,[-0.4217411933406454],[-0.2855421659382412]
Train,[-0.10381523666515337],[0.316717485636822]
Train,[-0.25563055557160475],[-0.0069637706136571]
Train,[-0.4234232211301834],[-0.2989342245361615]
Train,[0.008952203482330333],[0.9567507551514521]
Train,[-0.2044472925747771],[-1.0453572817558363]
Train,[0.034465863213477575],[0.8142726514686466]
Train,[0.0798187667839206],[0.8593426451453183]
Train,[-0.39596344590007176],[-0.3578581209845566]
Train,[-0.3930411910297568],[-0.2275836696863018]
Train,[-0.21360005981553015],[-0.8441156825616862]
Train,[0.10740390775391494],[0.5917316760277707]
Train,[-0.061457450194932324],[-0.3720601144963217]
Train,[-0.3313806966292671],[-0.9238554531512158]
Train,[-0.0410590844964808],[0.0937419523835186]
Train,[-0.04765445960167188],[0.5274127439133418]
Train,[0.1262854424523002],[0.6182522915609263]
Train,[-0.02057986549298447],[0.7510072093716565]
Train,[0.12543593014666163],[0.663611893728567]
Train,[-0.03226831143992764],[-0.0502154836345569]
Train,[-0.06965443516140978],[-0.8486476695555504]
Train,[-0.10716254326795692],[-0.5904649618251088]
Train,[-0.046326461240618164],[0.6415387312434659]
Train,[0.032261292368590815],[1.2474436312669608]
Train,[0.07850053312122993],[0.5352396150326065]
Train,[-0.17089480631637943],[-0.6123161378757772]
Train,[-0.41043334854884134],[-0.8147186593622491]
Train,[0.10031931300625091],[1.125304945081114]
Train,[-0.13597249448839402],[-0.8990909404931973]
Train,[-0.44439770247648575],[-0.44761841966747834]
Train,[-0.14511529849591115],[-0.5544525953275778]
Train,[-0.05404831839711823],[-0.8031784931389307]
Train,[-0.14942716777006962],[0.4661662295755172]
Train,[-0.039936157024963524],[0.8621704423706711]
Train,[-0.3930411910297591],[-0.2519742808244274]
Train,[-0.4498259083725801],[-0.2280790856409715]
Train,[0.06839596807007316],[1.0011350801194143]
Train,[-0.43490268893051987],[-0.004156556445861499]
Train,[-0.03450282988306742],[-0.3063846201651672]
Train,[0.12703784974489338],[0.7418629889194234]
Train,[0.05650450789671686],[0.7792952674009892]
Train,[-0.04209605730460625],[-0.4848613326313893]
Train,[-0.011703163632076914],[0.6743398498919234]
Train,[-0.036009928516841656],[0.1333918982060836]
Train,[-0.27064780448865533],[-1.102005773028501]
Train,[-0.44884374611368505],[-0.7326388820378239]
Train,[-0.08779303812297372],[-0.6002073279395215]
Train,[-0.2233642101352639],[-1.1277531806310868]
Train,[0.09053762641822764],[1.021386051180284]
Train,[-0.17913152585403425],[-1.030954768382251]
Train,[-0.03240595093862046],[-0.0649641193603831]
Train,[-0.04351252994923731],[0.06739855468429509]
Train,[-0.0018044890891163118],[0.7540483472543694]
Train,[-0.038481084243764334],[-0.1320881553499706]
Train,[-0.4431084698621142],[-0.6000270189982396]
Train,[-0.03477288054773837],[1.0854275231137502]
Train,[-0.43447416659233434],[-0.8041301881652031]
Train,[-0.03773177557106749],[0.1484059788340531]
Train,[-0.3804448461875077],[-0.9546176443341488]
Train,[0.05847011002831965],[0.3424910539831479]
Train,[-0.11692018422478301],[-0.43187620297741286]
Train,[0.11614496362665379],[1.2768163054098491]
Train,[0.11671886199562237],[0.9969143454352108]
Train,[-0.03139197818597081],[0.1135747169447017]
Train,[-0.04755930557120428],[-0.5324525919493893]
Train,[-0.16253683355902512],[-0.8187334255313298]
Train,[-0.026031403689746525],[0.0353231738098245]
Train,[-0.19982766311528644],[0.364653427034021]
Train,[0.006336929029721797],[0.6807410119867123]
Train,[-0.3182073889320706],[0.2491204431168686]
Train,[0.09474138961673545],[0.4768778511585152]
Train,[-0.23386924498169515],[-1.0094227647417502]
Train,[-0.19575688543268513],[-1.0610435156238522]
Train,[-0.24521587969188027],[-0.980574610632992]
Train,[-0.045610846850735125],[0.5142511912099249]
Test,[0.020377264918897277],[1.0766906571754675]
Test,[0.044380986293357974],[1.1758669783743836]
Test,[0.1229294989481639],[0.7144245525869408]
Test,[-0.3152463747540726],[-0.9110096321024224]
Test,[-0.04713263235251434],[0.5999932057404177]
Test,[-0.047873693832924336],[0.6204180136743289]
Test,[-0.34781466849935866],[-0.6196167651447306]
Test,[-0.03386952259483594],[-0.1719788602539582]
Test,[-0.12655466393266016],[-0.745282998309404]
Test,[-0.4512170195666744],[-0.1435600020122891]
