Time,Iteration,Cost,Parameters
Fri May 24 22:46:51 2024,0,0.31953136675558913,[-2.9010961   2.23952198 -2.12219229 -0.11444368  0.55179973 -2.76802163
  3.07067233  2.18751411  1.18343264 -1.06439574  0.60480245  1.1464118
  1.31238633 -1.87145946  0.72756346  2.88787154 -0.543256   -0.47313751
 -2.02862975  0.72688635  1.60721398  2.82868373 -1.26665444 -0.2492737
 -2.39487952 -2.27518509  3.13545889  2.54648224 -0.67759522 -2.68793467
  1.51492889 -0.04855963 -2.34062636  2.03834479  1.15007577 -0.64846764
  1.04674103 -1.91847281 -0.31859253  2.32017298 -0.20793827  0.56846168
  2.69191866  1.07482096  2.57894132  2.94045298  2.76723325 -2.94787305]
Fri May 24 22:46:55 2024,1,0.3129933805734643,[-2.91861263  2.22200545 -2.10467576 -0.09692715  0.53428321 -2.78553816
  3.08818885  2.16999758  1.20094917 -1.04687921  0.58728592  1.12889527
  1.2948698  -1.88897598  0.74507999  2.90538807 -0.56077253 -0.45562098
 -2.04614628  0.74440288  1.62473051  2.84620025 -1.28417097 -0.23175717
 -2.41239605 -2.29270162  3.15297542  2.56399876 -0.69511175 -2.7054512
  1.53244541 -0.0310431  -2.32310983  2.02082827  1.1675923  -0.63095111
  1.02922451 -1.93598934 -0.301076    2.30265646 -0.22545479  0.58597821
  2.67440213  1.09233749  2.59645785  2.9579695   2.78474978 -2.96538958]
Fri May 24 22:46:59 2024,2,0.3106664855829854,[-2.9287339   2.23212672 -2.0945545  -0.08680589  0.52416194 -2.77541689
  3.09831012  2.18011885  1.1908279  -1.03675795  0.57716465  1.13901654
  1.30499107 -1.87885472  0.73495872  2.8952668  -0.55065126 -0.46574225
 -2.05626754  0.75452414  1.63485178  2.83607899 -1.2740497  -0.22163591
 -2.42251732 -2.30282288  3.16309669  2.5538775  -0.68499048 -2.71557247
  1.52232415 -0.02092183 -2.31298857  2.03094953  1.17771357 -0.62082985
  1.03934577 -1.94611061 -0.31119727  2.29253519 -0.21533353  0.59609947
  2.6845234   1.10245875  2.58633658  2.96809077  2.79487104 -2.97551085]
Fri May 24 22:47:02 2024,3,0.30911359161185004,[-2.92012887  2.2235217  -2.08594947 -0.09541091  0.53276696 -2.78402191
  3.0897051   2.18872387  1.19943292 -1.02815292  0.58576968  1.13041151
  1.29638605 -1.87024969  0.72635369  2.88666177 -0.55925629 -0.45713722
 -2.06487257  0.74591912  1.6434568   2.84468401 -1.28265473 -0.23024093
 -2.43112234 -2.31142791  3.15449166  2.54527247 -0.6935955  -2.70696744
  1.51371912 -0.01231681 -2.32159359  2.02234451  1.16910854 -0.62943487
  1.0479508  -1.93750558 -0.3198023   2.30114022 -0.22393855  0.58749445
  2.67591837  1.11106378  2.59494161  2.95948574  2.80347607 -2.96690582]
Fri May 24 22:47:06 2024,4,0.3075372762075139,[-2.91148452  2.21487735 -2.07730512 -0.10405526  0.54141131 -2.79266626
  3.09834945  2.18007952  1.20807727 -1.03679727  0.59441403  1.13905586
  1.2877417  -1.87889404  0.73499804  2.87801742 -0.56790064 -0.46578157
 -2.07351692  0.75456347  1.63481245  2.85332836 -1.27401038 -0.22159658
 -2.42247799 -2.32007226  3.14584731  2.53662812 -0.70223985 -2.69832309
  1.52236347 -0.00367246 -2.33023794  2.03098886  1.16046419 -0.63807922
  1.05659515 -1.92886123 -0.31115795  2.29249587 -0.2325829   0.5788501
  2.66727402  1.10241943  2.58629726  2.95084139  2.81212042 -2.95826147]
Fri May 24 22:47:10 2024,5,0.30745375110569173,[-2.90945287  2.216909   -2.07527347 -0.10608691  0.53937966 -2.79063461
  3.0963178   2.17804787  1.20604562 -1.03476562  0.59644568  1.14108751
  1.28977335 -1.87686239  0.73296639  2.87598577 -0.56586899 -0.46781322
 -2.07148527  0.75253182  1.6327808   2.85536001 -1.27604203 -0.22362823
 -2.42044634 -2.32210391  3.14787896  2.53459647 -0.7042715  -2.70035474
  1.52033182 -0.00570411 -2.32820629  2.03302051  1.16249584 -0.64011087
  1.0545635  -1.92682958 -0.3131896   2.29452752 -0.23055125  0.58088175
  2.66524237  1.10445108  2.58832891  2.95287305  2.81008877 -2.96029312]
Fri May 24 22:47:14 2024,6,0.3014331161247165,[-2.92620216  2.20015971 -2.05852419 -0.1228362   0.52263038 -2.77388533
  3.11306708  2.19479716  1.22279491 -1.0515149   0.5796964   1.1578368
  1.27302406 -1.8601131   0.71621711  2.89273506 -0.58261827 -0.48456251
 -2.08823455  0.7692811   1.64953008  2.8721093  -1.25929274 -0.24037752
 -2.43719563 -2.33885319  3.13112968  2.51784719 -0.68752222 -2.68360546
  1.50358253 -0.0224534  -2.31145701  2.01627122  1.14574656 -0.65686016
  1.07131278 -1.9100803  -0.29644031  2.27777823 -0.24730054  0.56413246
  2.64849309  1.0877018   2.60507819  2.93612376  2.82683805 -2.94354384]
Fri May 24 22:47:18 2024,7,0.2999435448934722,[-2.91786922  2.19182678 -2.05019125 -0.13116913  0.51429744 -2.78221826
  3.10473415  2.18646422  1.21446197 -1.04318197  0.58802933  1.16616973
  1.281357   -1.85178017  0.70788417  2.90106799 -0.59095121 -0.49289544
 -2.09656749  0.77761404  1.65786302  2.86377636 -1.26762568 -0.24871045
 -2.44552856 -2.34718613  3.13946261  2.52618012 -0.67918929 -2.69193839
  1.4952496  -0.03078633 -2.30312407  2.02460416  1.15407949 -0.66519309
  1.07964572 -1.90174736 -0.28810738  2.28611117 -0.25563347  0.55579953
  2.64016015  1.07936886  2.59674526  2.9444567   2.81850512 -2.9352109 ]
Fri May 24 22:47:21 2024,8,0.29791394095925156,[-2.92724702  2.20120458 -2.04081345 -0.14054694  0.50491964 -2.79159607
  3.11411195  2.17708642  1.20508417 -1.05255977  0.59740713  1.15679193
  1.2907348  -1.84240237  0.71726198  2.91044579 -0.60032901 -0.50227324
 -2.10594529  0.78699184  1.66724082  2.87315416 -1.25824787 -0.23933265
 -2.43615076 -2.33780832  3.14884042  2.51680232 -0.68856709 -2.70131619
  1.4858718  -0.02140853 -2.29374627  2.03398196  1.1634573  -0.65581529
  1.08902352 -1.91112516 -0.27872958  2.27673336 -0.26501127  0.56517733
  2.64953796  1.08874666  2.60612306  2.9538345   2.80912732 -2.9258331 ]
Fri May 24 22:47:25 2024,9,0.2923979008638147,[-2.94321887  2.18523274 -2.02484161 -0.15651878  0.4889478  -2.77562422
  3.13008379  2.16111457  1.22105601 -1.03658793  0.58143529  1.14082008
  1.30670664 -1.82643052  0.70129013  2.92641764 -0.58435717 -0.51824509
 -2.08997345  0.80296368  1.65126898  2.85718232 -1.27421972 -0.25530449
 -2.4521226  -2.35378017  3.16481226  2.50083048 -0.67259525 -2.71728804
  1.46989995 -0.00543668 -2.27777442  2.04995381  1.17942914 -0.67178713
  1.07305168 -1.89515332 -0.29470142  2.26076152 -0.28098312  0.54920549
  2.63356611  1.07277482  2.6220949   2.93786266  2.82509916 -2.90986126]
Fri May 24 22:47:29 2024,10,0.2923087545136432,[-2.94114357  2.18730803 -2.02276631 -0.15859407  0.49102309 -2.77769952
  3.13215909  2.15903928  1.22313131 -1.03866322  0.58351058  1.14289538
  1.30878194 -1.82850582  0.70336543  2.92434234 -0.58228187 -0.51616979
 -2.09204874  0.80503898  1.64919369  2.85925762 -1.27629501 -0.25737979
 -2.4541979  -2.35170487  3.16273697  2.50290577 -0.67467054 -2.71936333
  1.46782466 -0.00336139 -2.27984972  2.04787851  1.17735385 -0.66971184
  1.07512697 -1.89307803 -0.29262612  2.25868623 -0.28305841  0.5471302
  2.63564141  1.07069953  2.6241702   2.93993795  2.82717445 -2.90778596]
Fri May 24 22:47:33 2024,11,0.28715507568701526,[-2.95653741  2.17191419 -2.00737247 -0.17398791  0.50641693 -2.79309335
  3.11676525  2.17443312  1.23852515 -1.02326939  0.56811675  1.12750154
  1.2933881  -1.81311198  0.68797159  2.93973618 -0.59767571 -0.50077596
 -2.0766549   0.78964514  1.66458752  2.84386378 -1.29168885 -0.24198595
 -2.46959173 -2.33631104  3.14734313  2.51829961 -0.69006438 -2.73475717
  1.4832185  -0.01875523 -2.29524356  2.06327235  1.16196001 -0.654318
  1.05973313 -1.90847186 -0.30801996  2.27408006 -0.29845225  0.53173636
  2.65103524  1.08609336  2.63956403  2.92454411  2.84256829 -2.89239213]
Fri May 24 22:47:37 2024,12,0.28527542996555266,[-2.96548227  2.18085905 -1.99842762 -0.16504305  0.51536179 -2.78414849
