Data,Predicted,Reference
Train,[24.992197535256967],[11.419323978790072]
Train,[25.269538883708215],[38.37984389685504]
Train,[25.861452476520242],[28.45442910095913]
Train,[25.88712585035228],[31.090164682595642]
Train,[25.155136626511492],[38.61289258268229]
Train,[24.89112303151353],[22.43046880487619]
Train,[25.786547271055607],[29.368968576145388]
Train,[25.000086395830028],[47.60649734243187]
Train,[25.327721631301056],[24.966479494709]
Train,[25.461287160327966],[37.260245294353446]
Train,[25.062943653820636],[39.76399761035423]
Train,[25.682106769276544],[27.165637298533312]
Train,[24.819169266936555],[41.96481980614857]
Train,[24.821245523929875],[17.14054531055369]
Train,[25.620713250205466],[26.718617589523856]
Train,[25.916664085003376],[31.257680875217414]
Train,[24.812904622858277],[6.079970725090428]
Train,[24.66945340230566],[7.874158137998318]
Train,[24.65170280077015],[9.211597200964444]
Train,[24.625987970733995],[6.553480811946483]
Train,[25.583228856678296],[36.11908572314969]
Train,[24.73453745855366],[21.96207452531331]
Train,[25.104706641451305],[13.802272805244636]
Train,[24.95193556588],[1.4890218011756418]
Train,[25.483459342016335],[26.74015248118296]
Train,[24.9461821597958],[43.78207627659384]
Train,[25.051813359008257],[46.04266356846418]
Train,[24.80390350781439],[0.5940313794688469]
Train,[24.734033766801016],[19.481068594777955]
Train,[24.64013186095074],[7.02417770524763]
Train,[25.051144717898442],[11.342517620936421]
Train,[25.707601675882113],[34.012246633368584]
Train,[25.818263378533178],[34.95543520780506]
Train,[25.15325452138908],[23.814688251131003]
Train,[24.63574458576373],[6.078664727644804]
Train,[25.00216217154484],[13.665847912571913]
Train,[25.334129439279337],[38.27138043609492]
Train,[24.8362544245487],[47.78245722894642]
Train,[25.398777342064577],[37.05430124479853]
Train,[25.73769703621058],[27.718364306649523]
Train,[24.897618259112416],[14.591433296334424]
Train,[24.879611749314915],[42.48308024495913]
Train,[24.802760382579887],[-0.15574288779396844]
Train,[24.879606800871475],[45.01384437205655]
Train,[24.946884195502378],[15.7550193118723]
Train,[24.77316797451934],[19.634224509631533]
Train,[25.09086755009594],[13.82135722967156]
Train,[24.8016385232845],[1.769759611402127]
Train,[25.86002030538745],[31.07545506510255]
Train,[24.860172162232274],[15.277341707916124]
Train,[25.408015657835026],[26.13546579034512]
Train,[25.766457749042196],[35.08764698053131]
Train,[25.062180459510273],[22.183940829627677]
Train,[24.8016385232845],[49.88539494389588]
Train,[24.83565570544235],[15.181031027313997]
Train,[24.92345211358755],[10.953498281056305]
Train,[24.73973017424531],[8.793471556957675]
Train,[24.802828966002636],[18.00957915874943]
Train,[24.850105677659375],[3.4608337209135893]
Train,[24.92955790239593],[44.5794126316553]
Train,[24.76841827168034],[21.59822400383935]
Train,[24.886535369040917],[44.26046758985906]
Train,[24.798886580236072],[3.308590929914436]
Train,[24.80546600992406],[42.227295719162576]
Train,[24.698698129468795],[10.23317908725265]
Train,[25.01299367934776],[41.45536129971897]
Train,[24.811987442038863],[15.387660558256593]
Train,[25.208904812452737],[39.74674292701304]
Train,[25.061298169514313],[46.90550687613035]
Train,[25.090980066054673],[13.726712549911833]
Train,[24.790444397175484],[1.4334221036279309]
Train,[24.97313429371863],[22.06270761705617]
Train,[24.61422487397234],[7.520315132447425]
Train,[24.756580794942174],[5.802364640846755]
Train,[24.714542823103322],[5.655949212053905]
Train,[25.554348546086395],[27.565939341626937]
Train,[25.52215492866039],[36.1218949694379]
Train,[25.89021437174266],[33.618772724720806]
Train,[24.790247242910834],[19.146785465969725]
Train,[25.107892096251454],[40.22680574685258]
Test,[24.72101623927971],[21.11480908549428]
Test,[25.053831964387847],[14.452265541363486]
Test,[24.719637804096724],[19.661260059909168]
Test,[25.908792035440193],[31.683716046746476]
Test,[25.083322748802544],[45.94602506838522]
Test,[24.79195036839199],[9.140036887160578]
Test,[24.85604465217207],[44.35579965326372]
Test,[25.90503406149627],[30.711601057987636]
Test,[25.64546454507986],[33.7084432869362]
Test,[25.62392645035466],[47.86051238420981]
