Data,Predicted,Reference
Train,[0.663201017663785],[0.15212044618440884]
Train,[4.641443656265302],[7.842957692477334]
Train,[3.648337947980435],[4.473940305485819]
Train,[2.7480818290870515],[2.4517889358554164]
Train,[1.258789590104918],[0.9351477241641596]
Train,[2.3123982517701682],[2.387580797054609]
Train,[0.22072082238503246],[0.10726261739794507]
Train,[3.3597583492146854],[3.793749588761759]
Train,[2.984233732311041],[2.9167177949359107]
Train,[1.780985076627858],[1.2954745322324515]
Train,[0.18504758017510428],[0.09116446206257856]
Train,[2.509438609382149],[2.541349830751192]
Train,[4.59842084102791],[7.787707358411644]
Train,[3.673430394236109],[4.127049221787681]
Train,[2.028565641943242],[1.9627902676351003]
Train,[4.3485403882285025],[6.561192241522049]
Train,[3.3337610830927775],[3.6565831768987658]
Train,[1.5389681226215761],[0.9670251607185809]
Train,[4.678426702940585],[7.303666125221572]
Train,[1.3020466779672237],[0.6485852440243378]
Train,[0.1599641190825614],[-0.46119789896471264]
Train,[1.5013497042271953],[1.4768898614795307]
Train,[2.629087804851059],[2.7232759642814366]
Train,[0.758724878091991],[0.014072345297029849]
Train,[1.7579713184820522],[2.0992243824666232]
Train,[0.818998389535677],[0.6466114249050271]
Train,[4.547393896673445],[7.522788431683498]
Train,[2.607209679936789],[2.7628390696897758]
Train,[1.3783030733992763],[0.93222559970497]
Train,[2.146719540435998],[2.047383856037375]
Train,[0.1988296741412699],[0.03534971284759893]
Train,[0.7202061359643809],[0.06652681796497877]
Train,[4.18124764780421],[5.383867029840847]
Train,[1.902868169014508],[1.281379111295294]
Train,[3.505931414232847],[4.048402641770816]
Train,[1.8915408697592282],[2.1042307360503587]
Train,[4.043267853647418],[5.305832796475033]
Train,[3.8885735590002937],[5.005291258261608]
Train,[4.268073659906555],[5.863706019333859]
Train,[2.3891269471099164],[1.9870312513031168]
Train,[3.782538700481714],[4.786702273533876]
Train,[1.659557477621449],[1.2781704464337225]
Train,[0.14260122428444505],[-0.01909559466141027]
Train,[2.8664529641882903],[2.892443297399759]
Train,[2.0248727327174794],[1.7321626333555384]
Train,[2.7574831639773905],[2.94695043545705]
Train,[0.386517975477809],[0.31849650752912045]
Train,[4.7997459592029355],[8.05951816524077]
Train,[3.060170445935492],[3.3710705737069984]
Train,[2.168924660196122],[1.998163029380662]
Train,[1.1866802130681182],[0.6675272422565207]
Train,[4.371978460617552],[6.277461081544413]
Train,[4.8306493369350525],[8.913022702360855]
Train,[0.16931979641748016],[0.005049337243247029]
Train,[4.088624552691267],[5.31966100076417]
Train,[2.4586487968070525],[2.938834782397337]
Train,[3.5618994017662704],[4.128569120740318]
Train,[4.769621207567953],[8.209635886739576]
Train,[0.23865633887210108],[0.4302878307882695]
Train,[3.990838147259353],[4.790340127201053]
Train,[0.3220375593021226],[0.4265054332921523]
Train,[4.676314690333669],[8.044833134764593]
Train,[3.101428364641954],[3.150089044318738]
Train,[4.617131090546296],[6.997174541087548]
Train,[4.545452792046735],[6.741868983109392]
Train,[0.15049366038420156],[-0.24286788038391804]
Train,[1.1428895855541696],[0.8660762218242338]
Train,[0.5735968124691629],[0.14600668598461256]
Train,[3.2179834135993435],[3.212868062291675]
Train,[4.819939032538385],[8.752402580655435]
Train,[4.729242753030173],[7.435820996858531]
Train,[1.6279053486359556],[1.620163039881725]
Train,[0.28833118926779644],[0.1389339251474664]
Train,[4.463619391262799],[6.22057345379716]
Train,[0.26656248383376663],[0.3975027900471779]
Train,[0.34730161453022407],[-0.02109760071597566]
Train,[3.91792437003949],[4.762557004162482]
Train,[0.8594828860236983],[0.7763532209855986]
Train,[0.49061214437683043],[0.17921242508543986]
Train,[0.41494987053061777],[-0.15903290025705594]
Test,[0.9648123429856117],[0.5887845761532753]
Test,[4.270986649622204],[5.611744168546933]
Test,[4.721236177622842],[8.995279669280766]
Test,[4.422167694540566],[6.438739428784374]
Test,[0.4593082528460838],[0.46015189625291025]
Test,[3.44851897089984],[4.06106820518451]
Test,[1.4196429298645714],[1.1786390244180303]
Test,[0.5396750509566816],[0.4821909913342542]
Test,[4.702930959121182],[8.624548407982562]
Test,[4.161200256599983],[5.071967437573046]
