Data,Predicted,Reference
Train,[1.329278235888471],[0.15212044618440884]
Train,[4.394648372521932],[7.842957692477334]
Train,[3.9353115630569784],[4.473940305485819]
Train,[2.5198042522568183],[2.4517889358554164]
Train,[1.9479767955759584],[0.9351477241641596]
Train,[3.1103801501403288],[2.387580797054609]
Train,[1.526136868516308],[0.10726261739794507]
Train,[3.588465400807933],[3.793749588761759]
Train,[2.369816722635609],[2.9167177949359107]
Train,[1.957351016177284],[1.2954745322324515]
Train,[1.4698915449083545],[0.09116446206257856]
Train,[2.2573260754197024],[2.541349830751192]
Train,[4.254035063502048],[7.787707358411644]
Train,[3.0728832677350266],[4.127049221787681]
Train,[2.501055811054167],[1.9627902676351003]
Train,[3.719704489226491],[6.561192241522049]
Train,[3.0541348265323753],[3.6565831768987658]
Train,[1.348026677091122],[0.9670251607185809]
Train,[5.03209537341207],[7.303666125221572]
Train,[1.348026677091122],[0.6485852440243378]
Train,[1.3761493388950987],[-0.46119789896471264]
Train,[2.3510682814329575],[1.4768898614795307]
Train,[1.8636088101640282],[2.7232759642814366]
Train,[1.9854736779812607],[0.014072345297029849]
Train,[2.5947980170674225],[2.0992243824666232]
Train,[2.435436266844888],[0.6466114249050271]
Train,[4.029053769070234],[7.522788431683498]
Train,[3.2228707973562356],[2.7628390696897758]
Train,[2.0885901045958417],[0.93222559970497]
Train,[2.547926914060795],[2.047383856037375]
Train,[2.022970560386563],[0.03534971284759893]
Train,[1.573007971522936],[0.06652681796497877]
Train,[3.879066239449026],[5.383867029840847]
Train,[2.060467442791865],[1.281379111295294]
Train,[3.6447107244158863],[4.048402641770816]
Train,[2.9603926205191198],[2.1042307360503587]
Train,[4.057176430874211],[5.305832796475033]
Train,[3.4666005329907],[5.005291258261608]
Train,[3.9634342248609555],[5.863706019333859]
Train,[2.2292034136157253],[1.9870312513031168]
Train,[3.5228458565986536],[4.786702273533876]
Train,[2.322945619628981],[1.2781704464337225]
Train,[1.216787588672564],[-0.01909559466141027]
Train,[2.1260869870011443],[2.892443297399759]
Train,[2.022970560386563],[1.7321626333555384]
Train,[3.1010059295390033],[2.94695043545705]
Train,[1.5636337509216103],[0.31849650752912045]
Train,[5.35081887385714],[8.05951816524077]
Train,[3.3916067681800963],[3.3710705737069984]
Train,[2.566675355263446],[1.998163029380662]
Train,[1.6667501775361913],[0.6675272422565207]
Train,[4.741494534770978],[6.277461081544413]
Train,[5.135211800026651],[8.913022702360855]
Train,[1.3199040152871453],[0.005049337243247029]
Train,[3.3822325475787705],[5.31966100076417]
Train,[2.847901973303213],[2.938834782397337]
Train,[3.5509685184026303],[4.128569120740318]
Train,[5.210205564837256],[8.209635886739576]
Train,[1.085548500254006],[0.4302878307882695]
Train,[3.335361444572143],[4.790340127201053]
Train,[1.4792657655096801],[0.4265054332921523]
Train,[4.657126549359048],[8.044833134764593]
Train,[2.566675355263446],[3.150089044318738]
Train,[4.7977398583789315],[6.997174541087548]
Train,[4.619629666953745],[6.741868983109392]
Train,[1.5917564127255865],[-0.24286788038391804]
Train,[2.669791781878027],[0.8660762218242338]
Train,[2.004222119183912],[0.14600668598461256]
Train,[2.6604175612767014],[3.212868062291675]
Train,[5.294573550249186],[8.752402580655435]
Train,[4.872733623189537],[7.435820996858531]
Train,[2.322945619628981],[1.620163039881725]
Train,[0.9261867500314717],[0.1389339251474664]
Train,[4.844610961385558],[6.22057345379716]
Train,[1.085548500254006],[0.3975027900471779]
Train,[1.7604923835494468],[-0.02109760071597566]
Train,[3.9446857836583042],[4.762557004162482]
Train,[1.3574008976924476],[0.7763532209855986]
Train,[1.4323946625030524],[0.17921242508543986]
Train,[1.169916485665936],[-0.15903290025705594]
Test,[2.004222119183912],[0.5887845761532753]
Test,[4.272783504704699],[5.611744168546933]
Test,[4.572758563947117],[8.995279669280766]
Test,[4.000931107266258],[6.438739428784374]
Test,[2.2948229578250046],[0.46015189625291025]
Test,[2.688540223080678],[4.06106820518451]
Test,[2.3323198402303067],[1.1786390244180303]
Test,[1.8073634865560748],[0.4821909913342542]
Test,[4.572758563947117],[8.624548407982562]
Test,[4.254035063502048],[5.071967437573046]
