Time,Iteration,Cost,Parameters
Fri May 24 09:21:30 2024,0,0.797981401026702,[-2.89748522  2.24313287 -2.12997787 -0.1108328   0.55958531 -2.76441074
  3.07428321  2.19529968  1.17982175 -1.06078485  0.59701687  1.13862622
  1.30460075 -1.87924503  0.73534903  2.89148242 -0.55104158 -0.48092308
 -2.03224064  0.72327546  1.59942841  2.8364693  -1.27026533 -0.25705928
 -2.39849041 -2.27879597  3.13906978  2.55426781 -0.66980964 -2.68432379
  1.52271446 -0.04077405]
Fri May 24 09:21:38 2024,1,0.7972500163544278,[-2.89156353  2.23721117 -2.12405618 -0.11675449  0.55366362 -2.75848905
  3.06836152  2.18937799  1.17390006 -1.06670655  0.60293856  1.14454791
  1.31052245 -1.88516672  0.72942734  2.88556073 -0.55696327 -0.47500139
 -2.02631894  0.72919716  1.6053501   2.83054761 -1.27618702 -0.25113758
 -2.39256872 -2.28471767  3.13314809  2.54834612 -0.67573133 -2.69024548
  1.52863615 -0.03485236]
Fri May 24 09:21:46 2024,2,0.7964580479051878,[-2.88541661  2.24335809 -2.11790926 -0.11060757  0.5475167  -2.75234213
  3.07450844  2.19552491  1.16775315 -1.07285346  0.59679165  1.138401
  1.30437553 -1.87901981  0.72328043  2.89170765 -0.55081635 -0.46885447
 -2.02017203  0.73534407  1.61149701  2.82440069 -1.28233393 -0.2572845
 -2.39871564 -2.29086458  3.139295    2.55449304 -0.66958442 -2.68409856
  1.53478307 -0.02870544]
Fri May 24 09:21:54 2024,3,0.7956012408017219,[-2.87903959  2.24973511 -2.12428628 -0.10423055  0.55389372 -2.75871915
  3.08088546  2.20190193  1.17413016 -1.06647645  0.59041463  1.14477801
  1.29799851 -1.88539682  0.71690341  2.89808467 -0.54443934 -0.46247746
 -2.01379501  0.74172109  1.61787403  2.81802368 -1.28871095 -0.25090748
 -2.40509265 -2.2972416   3.13291799  2.56087006 -0.67596143 -2.67772154
  1.52840605 -0.02232843]
Fri May 24 09:22:07 2024,4,0.7946749880484856,[-2.8724267   2.24312221 -2.13089917 -0.09761766  0.54728082 -2.75210626
  3.07427256  2.20851482  1.16751727 -1.05986355  0.59702752  1.15139091
  1.30461141 -1.89200972  0.71029051  2.89147177 -0.55105223 -0.45586456
 -2.00718212  0.74833398  1.61126114  2.81141078 -1.29532385 -0.25752038
 -2.41170555 -2.30385449  3.13953088  2.56748295 -0.68257433 -2.67110865
  1.53501895 -0.01571553]
Fri May 24 09:22:15 2024,5,0.7936743740896239,[-2.86557176  2.24997716 -2.13775411 -0.1044726   0.55413577 -2.7589612
  3.06741762  2.21536976  1.17437221 -1.05300861  0.60388246  1.15824585
  1.31146635 -1.89886466  0.70343557  2.88461683 -0.55790717 -0.4627195
 -2.01403706  0.75518892  1.61811608  2.80455584 -1.28846891 -0.26437532
 -2.40485061 -2.31070943  3.14638582  2.56062801 -0.67571939 -2.66425371
  1.52816401 -0.00886059]
Fri May 24 09:22:22 2024,6,0.7925941849257018,[-2.85846839e+00  2.24287379e+00 -2.13065074e+00 -9.73692350e-02
  5.47032400e-01 -2.76606456e+00  3.06031426e+00  2.20826639e+00
  1.18147558e+00 -1.06011198e+00  6.10985829e-01  1.16534921e+00
  1.31856971e+00 -1.89176129e+00  7.10538939e-01  2.87751347e+00
