Data,Predicted,Reference
Train,[1.1901157287478266],[0.15212044618440884]
Train,[5.942559482848838],[7.842957692477334]
Train,[4.042754039143108],[4.473940305485819]
Train,[2.967677683321429],[2.4517889358554164]
Train,[1.8371057274451787],[0.9351477241641596]
Train,[2.7606192658005253],[2.387580797054609]
Train,[1.04112514974907],[0.10726261739794507]
Train,[3.743557827830754],[3.793749588761759]
Train,[3.245405539179351],[2.9167177949359107]
Train,[1.9926585123328284],[1.2954745322324515]
Train,[1.012082154610232],[0.09116446206257856]
Train,[2.701812812457081],[2.541349830751192]
Train,[5.79796972645994],[7.787707358411644]
Train,[4.130405111006448],[4.127049221787681]
Train,[2.5059724826171226],[1.9627902676351003]
Train,[5.201494602226768],[6.561192241522049]
Train,[3.6800790586005228],[3.6565831768987658]
Train,[1.7908993688313595],[0.9670251607185809]
Train,[5.562014163777855],[7.303666125221572]
Train,[1.608697742767692],[0.6485852440243378]
Train,[0.9891012741388644],[-0.46119789896471264]
Train,[2.0427215533200935],[1.4768898614795307]
Train,[2.8331482276752147],[2.7232759642814366]
Train,[1.245883290052547],[0.014072345297029849]
Train,[2.2661546534617436],[2.0992243824666232]
Train,[1.4844089271321306],[0.6466114249050271]
Train,[5.651296817699234],[7.522788431683498]
Train,[3.0284225288868813],[2.7628390696897758]
Train,[1.937601914277549],[0.93222559970497]
Train,[2.329131480694226],[2.047383856037375]
Train,[0.9660681836595524],[0.03534971284759893]
Train,[1.4092462390106475],[0.06652681796497877]
Train,[4.89623105286844],[5.383867029840847]
Train,[2.100477683133736],[1.281379111295294]
Train,[3.8924706763696175],[4.048402641770816]
Train,[2.3841098950546984],[2.1042307360503587]
Train,[4.499190163012002],[5.305832796475033]
Train,[4.435806020929209],[5.005291258261608]
Train,[5.049217202209437],[5.863706019333859]
Train,[2.5738911451059314],[1.9870312513031168]
Train,[4.2827672056910435],[4.786702273533876]
Train,[1.8894109800121994],[1.2781704464337225]
Train,[0.961460591626427],[-0.01909559466141027]
Train,[3.105174538797281],[2.892443297399759]
Train,[2.212695712481861],[1.7321626333555384]
Train,[3.166705183963692],[2.94695043545705]
Train,[1.1641312655534637],[0.31849650752912045]
Train,[5.998782430783151],[8.05951816524077]
Train,[3.4508716485464532],[3.3710705737069984]
Train,[2.631544134682281],[1.998163029380662]
Train,[1.5252926519177543],[0.6675272422565207]
Train,[4.958347321255348],[6.277461081544413]
Train,[6.278334165805366],[8.913022702360855]
Train,[0.9583814382647139],[0.005049337243247029]
Train,[4.742814918563583],[5.31966100076417]
Train,[2.8929852205325446],[2.938834782397337]
Train,[3.9789913517153623],[4.128569120740318]
Train,[5.855255289298345],[8.209635886739576]
Train,[0.9798958712176881],[0.4302878307882695]
Train,[4.58924734176497],[4.790340127201053]
Train,[1.1172082983405394],[0.4265054332921523]
Train,[6.084799780015632],[8.044833134764593]
Train,[3.3881311596141863],[3.150089044318738]
Train,[5.41283691913146],[6.997174541087548]
Train,[5.262317320724177],[6.741868983109392]
Train,[0.9568453844248216],[-0.24286788038391804]
Train,[1.7413919303365863],[0.8660762218242338]
Train,[1.140162852449435],[0.14600668598461256]
Train,[3.5331059755091516],[3.212868062291675]
Train,[6.139895053853234],[8.752402580655435]
Train,[5.709576903254279],[7.435820996858531]
Train,[2.15229752191302],[1.620163039881725]
Train,[0.9998455560395165],[0.1389339251474664]
Train,[5.110729177556256],[6.22057345379716]
Train,[1.0761852253877655],[0.3975027900471779]
Train,[1.0258890842919064],[-0.02109760071597566]
Train,[4.346380756856962],[4.762557004162482]
Train,[1.3073820356603818],[0.7763532209855986]
Train,[1.0960989492465698],[0.17921242508543986]
Train,[1.0579890823796025],[-0.15903290025705594]
Test,[1.374519271783504],[0.5887845761532753]
Test,[4.805446983725762],[5.611744168546933]
Test,[6.361189694898801],[8.995279669280766]
Test,[5.352784904311905],[6.438739428784374]
Test,[1.2168820363777662],[0.46015189625291025]
Test,[3.8287943988201403],[4.06106820518451]
Test,[1.6972793259263557],[1.1786390244180303]
Test,[1.2753795686003613],[0.4821909913342542]
Test,[6.224428759425789],[8.624548407982562]
Test,[4.652303189285504],[5.071967437573046]
