Data,Predicted,Reference
Train,[16.53193240309252],[11.419323978790072]
Train,[34.37846317578065],[38.37984389685504]
Train,[29.67793806634589],[28.45442910095913]
Train,[30.24423105747416],[31.090164682595642]
Train,[34.05672440111965],[38.61289258268229]
Train,[22.109886131565776],[22.43046880487619]
Train,[28.509809828132212],[29.368968576145388]
Train,[30.247150968122142],[47.60649734243187]
Train,[24.483080192454757],[24.966479494709]
Train,[34.532279445335774],[37.260245294353446]
Train,[33.604723559067025],[39.76399761035423]
Train,[27.32347846902377],[27.165637298533312]
Train,[32.52291757228926],[41.96481980614857]
Train,[18.763866817273332],[17.14054531055369]
Train,[26.73384545132774],[26.718617589523856]
Train,[31.81788218614696],[31.257680875217414]
Train,[16.423762489731747],[6.079970725090428]
Train,[15.37000831977529],[7.874158137998318]
Train,[15.282488247266294],[9.211597200964444]
Train,[15.29307186675555],[6.553480811946483]
Train,[34.38253107532291],[36.11908572314969]
Train,[20.987382838255797],[21.96207452531331]
Train,[17.20657045928182],[13.802272805244636]
Train,[25.65061331229027],[1.4890218011756418]
Train,[25.580408208671777],[26.74015248118296]
Train,[31.562234420771563],[43.78207627659384]
Train,[30.511903869022984],[46.04266356846418]
Train,[17.75171079198221],[0.5940313794688469]
Train,[20.08607918606971],[19.481068594777955]
Train,[15.252665827877077],[7.02417770524763]
Train,[16.76065641145823],[11.342517620936421]
Train,[34.02327652481127],[34.012246633368584]
Train,[33.462438616462755],[34.95543520780506]
Train,[23.463134398310064],[23.814688251131003]
Train,[15.637650803203428],[6.078664727644804]
Train,[17.82508899601662],[13.665847912571913]
Train,[34.47732783148471],[38.27138043609492]
Train,[31.20197020969656],[47.78245722894642]
Train,[34.52954569543804],[37.05430124479853]
Train,[27.916799775097765],[27.718364306649523]
Train,[18.206131010905395],[14.591433296334424]
Train,[32.797551043789916],[42.48308024495913]
Train,[23.876851800464273],[-0.15574288779396844]
Train,[31.04336759572653],[45.01384437205655]
Train,[18.01794213155714],[15.7550193118723]
Train,[19.589394519122383],[19.634224509631533]
Train,[16.98632580210486],[13.82135722967156]
Train,[28.183496157764385],[1.769759611402127]
Train,[33.11185011645174],[31.07545506510255]
Train,[18.39160297808946],[15.277341707916124]
Train,[25.023266829516015],[26.13546579034512]
Train,[33.76712020261078],[35.08764698053131]
Train,[22.98719354058023],[22.183940829627677]
Train,[28.18349615776439],[49.88539494389588]
Train,[18.57666120862808],[15.181031027313997]
Train,[16.303586936945823],[10.953498281056305]
Train,[15.67256024970068],[8.793471556957675]
Train,[19.155704154064395],[18.00957915874943]
Train,[17.01443621634154],[3.4608337209135893]
Train,[31.77322414143338],[44.5794126316553]
Train,[21.335828509382193],[21.59822400383935]
Train,[31.372781024563288],[44.26046758985906]
Train,[19.699196935489592],[3.308590929914436]
Train,[32.25702597743001],[42.227295719162576]
Train,[15.503570541898906],[10.23317908725265]
Train,[33.34573453097691],[41.45536129971897]
Train,[18.955946165426994],[15.387660558256593]
Train,[34.23671097636392],[39.74674292701304]
Train,[29.885398624730453],[46.90550687613035]
Train,[17.419995104212088],[13.726712549911833]
Train,[22.31058790607114],[1.4334221036279309]
Train,[22.53581493649043],[22.06270761705617]
Train,[15.41688694338262],[7.520315132447425]
Train,[18.644445772554302],[5.802364640846755]
Train,[15.96890389772463],[5.655949212053905]
Train,[26.151660468197854],[27.565939341626937]
Train,[34.48361356183244],[36.1218949694379]
Train,[32.71847547924543],[33.618772724720806]
Train,[19.36594408764167],[19.146785465969725]
Train,[33.843989174475325],[40.22680574685258]
Test,[20.363840318473592],[21.11480908549428]
Test,[17.626082168458222],[14.452265541363486]
Test,[20.663770627771818],[19.661260059909168]
Test,[32.28585754762524],[31.683716046746476]
Test,[30.71609449798264],[45.94602506838522]
Test,[15.867515451513057],[9.140036887160578]
Test,[32.00566022302396],[44.35579965326372]
Test,[30.792661572057657],[30.711601057987636]
Test,[34.22887183433318],[33.7084432869362]
Test,[29.361644821558734],[47.86051238420981]
