Time,Iteration,Cost,Parameters
Sat May 25 13:37:50 2024,0,0.3756555779912971,[-2.8820463   2.25857178 -2.14541679 -0.13766818  0.57502423 -2.79124612]
Sat May 25 13:37:53 2024,1,0.3658082791402214,[-2.86093739  2.27968069 -2.16652569 -0.11655927  0.59613314 -2.77013722]
Sat May 25 13:37:55 2024,2,0.36538532813559754,[-2.86536881  2.28411211 -2.17095711 -0.12099068  0.59170172 -2.7657058 ]
Sat May 25 13:37:56 2024,3,0.3650145080881927,[-2.86951814  2.28826144 -2.17510644 -0.12514001  0.59585105 -2.76155647]
Sat May 25 13:37:56 2024,4,0.35571293276354626,[-2.8489964   2.30878317 -2.19562817 -0.14566175  0.57532932 -2.7820782 ]
Sat May 25 13:37:57 2024,5,0.34603001564128455,[-2.82762529  2.28741205 -2.21699929 -0.16703286  0.5539582  -2.76070709]
Sat May 25 13:37:57 2024,6,0.3456516783216831,[-2.83183958  2.29162634 -2.22121358 -0.16281857  0.54974391 -2.75649279]
Sat May 25 13:37:57 2024,7,0.3370016230024698,[-2.81168001  2.27146678 -2.24137314 -0.18297814  0.52958434 -2.73633323]
Sat May 25 13:37:58 2024,8,0.3365326363179269,[-2.8163662   2.27615297 -2.24605933 -0.17829195  0.52489816 -2.74101942]
Sat May 25 13:37:58 2024,9,0.3288735958246909,[-2.79744436  2.25723113 -2.26498117 -0.15937011  0.54382    -2.72209758]
Sat May 25 13:37:59 2024,10,0.3283309904921646,[-2.80247285  2.26225962 -2.27000966 -0.1643986   0.53879151 -2.72712607]
Sat May 25 13:37:59 2024,11,0.3216005408112519,[-2.78478624  2.24457301 -2.28769627 -0.14671199  0.55647812 -2.74481268]
Sat May 25 13:38:00 2024,12,0.3158195963792284,[-2.76840734  2.22819411 -2.30407517 -0.13033309  0.54009922 -2.76119158]
Sat May 25 13:38:00 2024,13,0.31509896141083227,[-2.77417326  2.23396002 -2.30984108 -0.13609901  0.54586513 -2.76695749]
Sat May 25 13:38:02 2024,14,0.3100688826291186,[-2.75894558  2.21873235 -2.32506875 -0.15132668  0.53063746 -2.75172981]
Sat May 25 13:38:05 2024,15,0.3057967006703836,[-2.74492678  2.20471354 -2.33908756 -0.16534549  0.54465626 -2.76574862]
Sat May 25 13:38:09 2024,16,0.30077465074287196,[-2.73017341  2.2194669  -2.35384092 -0.15059213  0.5299029  -2.78050198]
Sat May 25 13:38:12 2024,17,0.30007311887296073,[-2.73583002  2.22512351 -2.35949752 -0.14493552  0.5242463  -2.78615858]
Sat May 25 13:38:14 2024,18,0.29946817039232865,[-2.74107702  2.23037051 -2.36474453 -0.15018253  0.51899929 -2.79140559]
Sat May 25 13:38:14 2024,19,0.29894651943539813,[-2.7459443   2.23523779 -2.36961181 -0.1550498   0.51413202 -2.79627286]
Sat May 25 13:38:14 2024,20,0.29493266097207543,[-2.73287601  2.24830608 -2.3826801  -0.14198151  0.50106373 -2.80934115]
Sat May 25 13:38:15 2024,21,0.2945710068008949,[-2.73692943  2.2523595  -2.38673352 -0.13792809  0.50511715 -2.81339458]
Sat May 25 13:38:17 2024,22,0.29425920333396594,[-2.74069046  2.25612053 -2.39049455 -0.13416706  0.50887818 -2.81715561]
Sat May 25 13:38:21 2024,23,0.2909545047786751,[-2.72891911  2.26789189 -2.40226591 -0.14593842  0.52064954 -2.80538425]
Sat May 25 13:38:25 2024,24,0.2881025528047654,[-2.71801677  2.27879423 -2.41316824 -0.13503608  0.5097472  -2.79448192]
Sat May 25 13:38:29 2024,25,0.2856719182087401,[-2.70760071  2.26837817 -2.42358431 -0.12462002  0.52016327 -2.78406585]
Sat May 25 13:38:33 2024,26,0.28366740841346083,[-2.69815251  2.25892997 -2.4330325  -0.13406822  0.51071507 -2.79351405]
Sat May 25 13:38:37 2024,27,0.28357508252291386,[-2.70004635  2.25703613 -2.43492634 -0.13596206  0.50882123 -2.79162022]
Sat May 25 13:38:41 2024,28,0.28336836620246314,[-2.70309233  2.26008211 -2.43797232 -0.13291607  0.51186721 -2.78857423]
Sat May 25 13:38:42 2024,29,0.28318982096898815,[-2.70592305  2.26291283 -2.44080304 -0.13008535  0.50903649 -2.79140496]
Sat May 25 13:38:44 2024,30,0.28310384826584445,[-2.70773473  2.26110116 -2.44261472 -0.12827367  0.50722481 -2.78959328]
Sat May 25 13:38:48 2024,31,0.283018055117317,[-2.70953939  2.2592965  -2.44441938 -0.13007833  0.50542015 -2.79139794]
Sat May 25 13:38:52 2024,32,0.2829324583790682,[-2.7113369   2.25749898 -2.4462169  -0.13187585  0.50362264 -2.79319545]
Sat May 25 13:38:55 2024,33,0.2828470748590747,[-2.71312715  2.25570873 -2.44800714 -0.1336661   0.50541288 -2.7914052 ]
Sat May 25 13:38:59 2024,34,0.2827619213039754,[-2.71491     2.25392588 -2.44979    -0.13188324  0.50363003 -2.79318806]
Sat May 25 13:39:02 2024,35,0.28267701438500303,[-2.71668534  2.25215054 -2.45156534 -0.1301079   0.50540537 -2.79141272]
Sat May 25 13:39:06 2024,36,0.28103021120844635,[-2.70864482  2.26019107 -2.45960586 -0.13814843  0.51344589 -2.79945325]
Sat May 25 13:39:10 2024,37,0.2809607990291944,[-2.71023425  2.25860163 -2.4611953  -0.13655899  0.51185646 -2.79786381]
Sat May 25 13:39:11 2024,38,0.2795704244642704,[-2.7025671   2.25093447 -2.46886245 -0.12889183  0.51952361 -2.79019665]
Sat May 25 13:39:11 2024,39,0.2784191680772877,[-2.69559797  2.24396535 -2.47583158 -0.12192271  0.51255449 -2.78322753]
Sat May 25 13:39:12 2024,40,0.27829025672753177,[-2.69795689  2.24632426 -2.47819049 -0.1195638   0.5149134  -2.78558644]
Sat May 25 13:39:12 2024,41,0.2781782865705272,[-2.70015635  2.24852372 -2.48038995 -0.11736434  0.51271395 -2.7877859 ]
Sat May 25 13:39:13 2024,42,0.27716657151721247,[-2.69396658  2.25471348 -2.48657971 -0.11117458  0.51890371 -2.79397566]
Sat May 25 13:39:13 2024,43,0.2770902469987477,[-2.69579083  2.25653773 -2.48840396 -0.10935033  0.52072795 -2.79579991]
Sat May 25 13:39:13 2024,44,0.27624953483300174,[-2.6901844   2.26214416 -2.49401039 -0.1037439   0.52633438 -2.79019348]
Sat May 25 13:39:14 2024,45,0.27553311002471803,[-2.68503159  2.26729697 -2.49916319 -0.0985911   0.53148719 -2.79534628]
Sat May 25 13:39:14 2024,46,0.2755055197945763,[-2.68597633  2.26635223 -2.50010793 -0.09953583  0.53054246 -2.79440155]
Sat May 25 13:39:15 2024,47,0.27490248460512906,[-2.68128011  2.27104844 -2.50480414 -0.09483962  0.53523867 -2.79909776]
Sat May 25 13:39:15 2024,48,0.27488012518307,[-2.68211854  2.27021002 -2.50564256 -0.0940012   0.53607709 -2.79825934]
Sat May 25 13:39:16 2024,49,0.2748531714987809,[-2.6832257   2.27131719 -2.50674973 -0.09510836  0.53718425 -2.7993665 ]
Sat May 25 13:39:16 2024,50,0.2748317042508517,[-2.68404244  2.27050045 -2.50756646 -0.09429162  0.53800099 -2.80018324]
Sat May 25 13:39:16 2024,51,0.27481042354989443,[-2.68485354  2.26968935 -2.50837757 -0.09348052  0.53881209 -2.80099434]
Sat May 25 13:39:17 2024,52,0.2747893290520353,[-2.68565903  2.26888386 -2.50918305 -0.09267503  0.53961758 -2.80179983]
Sat May 25 13:39:17 2024,53,0.27422195344359207,[-2.68087914  2.26410398 -2.51396294 -0.08789515  0.5348377  -2.79701995]
Sat May 25 13:39:18 2024,54,0.27419719636531703,[-2.68193117  2.265156   -2.51501497 -0.08894718  0.53588973 -2.79596792]
Sat May 25 13:39:18 2024,55,0.273725585096143,[-2.67758498  2.26080981 -2.51936116 -0.09329337  0.53154353 -2.79162173]
Sat May 25 13:39:18 2024,56,0.27333421157689813,[-2.67362771  2.25685255 -2.52331842 -0.09725064  0.52758627 -2.795579  ]
Sat May 25 13:39:19 2024,57,0.2733205217132947,[-2.67424796  2.2562323  -2.52393867 -0.09787088  0.52696602 -2.79619924]
Sat May 25 13:39:19 2024,58,0.2733069569834791,[-2.67486384  2.25561641 -2.52455456 -0.09848677  0.52635013 -2.79681513]
Sat May 25 13:39:20 2024,59,0.2732935167836249,[-2.6754754   2.25500486 -2.52516611 -0.09787522  0.52696169 -2.79742668]
Sat May 25 13:39:20 2024,60,0.2732685555453978,[-2.67651685  2.25604632 -2.52620757 -0.09683376  0.52592023 -2.79638522]
Sat May 25 13:39:21 2024,61,0.27325578729270095,[-2.67710882  2.25545435 -2.52679953 -0.09742573  0.52532826 -2.79579326]
Sat May 25 13:39:21 2024,62,0.27297140260996633,[-2.67401873  2.25854444 -2.52988961 -0.10051581  0.52223818 -2.79888334]
Sat May 25 13:39:21 2024,63,0.2727275844518025,[-2.67117365  2.26138952 -2.5327347  -0.10336089  0.52508326 -2.80172842]
Sat May 25 13:39:22 2024,64,0.2724768016813134,[-2.66804168  2.25825755 -2.53586667 -0.10022892  0.52195129 -2.8048604 ]
Sat May 25 13:39:22 2024,65,0.27246944659346495,[-2.66846685  2.25783237 -2.53629184 -0.1006541   0.52152612 -2.80528557]
Sat May 25 13:39:23 2024,66,0.27245596057331894,[-2.66924453  2.25861006 -2.53706952 -0.10143178  0.52074844 -2.80606325]
Sat May 25 13:39:23 2024,67,0.272281608240275,[-2.66687782  2.26097676 -2.53943623 -0.10379849  0.51838173 -2.80842996]
Sat May 25 13:39:24 2024,68,0.272272616087713,[-2.66752547  2.26162441 -2.54008388 -0.10315084  0.51773408 -2.80778232]
Sat May 25 13:39:24 2024,69,0.27212601486414195,[-2.66537412  2.26377575 -2.54223522 -0.10530219  0.51988543 -2.80993366]
Sat May 25 13:39:24 2024,70,0.2719998643747809,[-2.6633921   2.26575777 -2.54421724 -0.10728421  0.5179034  -2.80795164]
Sat May 25 13:39:25 2024,71,0.271996302628054,[-2.66366269  2.26548718 -2.54448783 -0.10701362  0.51763281 -2.80822223]
Sat May 25 13:39:25 2024,72,0.2718885484142415,[-2.66184717  2.26730271 -2.54630336 -0.10519809  0.51581729 -2.81003775]
Sat May 25 13:39:26 2024,73,0.27188570515277116,[-2.66224495  2.26770049 -2.54670114 -0.10480031  0.51541951 -2.81043553]
Sat May 25 13:39:26 2024,74,0.2717944025428837,[-2.66058974  2.2693557  -2.54835635 -0.10645552  0.5137643  -2.80878032]
Sat May 25 13:39:27 2024,75,0.2717928269306443,[-2.66090757  2.26967353 -2.54867418 -0.10613769  0.51344647 -2.80909815]
Sat May 25 13:39:27 2024,76,0.27171519299933466,[-2.65939631  2.27118478 -2.55018543 -0.10462644  0.51495772 -2.8075869 ]
Sat May 25 13:39:27 2024,77,0.2716032435555118,[-2.65733056  2.26911903 -2.55225119 -0.10256068  0.51702348 -2.80965265]
Sat May 25 13:39:28 2024,78,0.27160229316522083,[-2.65759634  2.26938481 -2.55251697 -0.1022949   0.51728927 -2.80991844]
Sat May 25 13:39:28 2024,79,0.2715087548085331,[-2.65570984  2.26749831 -2.55440347 -0.1004084   0.51540277 -2.81180494]
Sat May 25 13:39:29 2024,80,0.27143048798580605,[-2.65398224  2.26577071 -2.55613108 -0.09868079  0.51367516 -2.81353254]
Sat May 25 13:39:29 2024,81,0.2713912523640737,[-2.65295481  2.26679814 -2.55715851 -0.09765336  0.51264773 -2.81455998]
Sat May 25 13:39:30 2024,82,0.27139049271388804,[-2.65319955  2.26704289 -2.55740326 -0.09740861  0.51240298 -2.81480472]
Sat May 25 13:39:30 2024,83,0.27133045778624076,[-2.651687    2.26553034 -2.55891581 -0.09589606  0.51391553 -2.81329217]
Sat May 25 13:39:30 2024,84,0.27133011126357476,[-2.65173586  2.26548148 -2.55896467 -0.09594492  0.51386667 -2.81334103]
Sat May 25 13:39:31 2024,85,0.27132937073866986,[-2.65197633  2.26572194 -2.55920513 -0.09618538  0.51410713 -2.81310057]
Sat May 25 13:39:31 2024,86,0.2713019866185413,[-2.65114406  2.26655421 -2.5600374  -0.09701766  0.5149394  -2.81393284]
Sat May 25 13:39:32 2024,87,0.2713017855715234,[-2.65117481  2.26652345 -2.56006816 -0.0969869   0.51497016 -2.8139636 ]
Sat May 25 13:39:32 2024,88,0.271255744430318,[-2.64985462  2.26520326 -2.56138836 -0.0983071   0.51364996 -2.81528379]
Sat May 25 13:39:33 2024,89,0.2712552857756805,[-2.65006183  2.26541047 -2.56159557 -0.09809989  0.51385717 -2.81507658]
Sat May 25 13:39:33 2024,90,0.27125491609478175,[-2.65025732  2.26560596 -2.56179106 -0.09829538  0.51405267 -2.81527208]
Sat May 25 13:39:33 2024,91,0.27123583587593786,[-2.64958635  2.26627693 -2.56246202 -0.09762441  0.5133817  -2.81460111]
Sat May 25 13:39:34 2024,92,0.27123568319663677,[-2.64974863  2.2664392  -2.5626243  -0.09778669  0.51321943 -2.81443884]
Sat May 25 13:39:34 2024,93,0.2711998374875139,[-2.64858712  2.26527769 -2.56378581 -0.09662518  0.51438094 -2.81560035]
Sat May 25 13:39:35 2024,94,0.2711863068993192,[-2.64804202  2.26582279 -2.5643309  -0.09717027  0.51492603 -2.81614544]
Sat May 25 13:39:35 2024,95,0.271186244319571,[-2.64818538  2.26596615 -2.56447426 -0.09731363  0.51478267 -2.8162888 ]
Sat May 25 13:39:35 2024,96,0.2711581046255461,[-2.64715504  2.26493581 -2.5655046  -0.09834397  0.51581301 -2.81525846]
Sat May 25 13:39:36 2024,97,0.271148583215738,[-2.6467166   2.26537425 -2.56594304 -0.09878241  0.51625145 -2.81482003]
Sat May 25 13:39:36 2024,98,0.27114857957558347,[-2.64684455  2.26550219 -2.56607099 -0.09865446  0.5163794  -2.81469208]
Sat May 25 13:39:37 2024,99,0.2711487759528783,[-2.64679732  2.26554943 -2.56602375 -0.0987017   0.51633216 -2.81473931]
Sat May 25 13:39:37 2024,100,0.27112657842964283,[-2.64588215  2.26463426 -2.56693892 -0.09778653  0.51724733 -2.81565448]
Sat May 25 13:39:38 2024,101,0.27111992947167435,[-2.6455336   2.2649828  -2.56728747 -0.09743798  0.51759588 -2.81600302]
Sat May 25 13:39:38 2024,102,0.2711201584294541,[-2.64547119  2.26504522 -2.56722505 -0.0975004   0.5176583  -2.81606544]
Sat May 25 13:39:38 2024,103,0.27110249307241013,[-2.64465286  2.2642269  -2.56804337 -0.09668208  0.51683997 -2.81688376]
Sat May 25 13:39:39 2024,104,0.27108762054792285,[-2.64389874  2.26347277 -2.5687975  -0.09592795  0.5175941  -2.81763789]
Sat May 25 13:39:39 2024,105,0.27108397593725614,[-2.6436652   2.26370631 -2.56903104 -0.09616149  0.51736056 -2.81740435]
Sat May 25 13:39:40 2024,106,0.27108422494311935,[-2.64358292  2.26378858 -2.56894876 -0.09624376  0.51744284 -2.81748663]
Sat May 25 13:39:40 2024,107,0.271084471714105,[-2.64350171  2.26386979 -2.56886755 -0.09632497  0.51736163 -2.81756784]
Sat May 25 13:39:41 2024,108,0.2710847162638391,[-2.64342155  2.26394996 -2.56878739 -0.09624481  0.51728146 -2.817648  ]
Sat May 25 13:39:41 2024,109,0.2710847213875395,[-2.6435405   2.26406891 -2.56890634 -0.09612585  0.51716251 -2.81776696]
Sat May 25 13:39:41 2024,110,0.2710847470636447,[-2.64365308  2.26418149 -2.56901892 -0.09601328  0.51727508 -2.81787953]
Sat May 25 13:39:42 2024,111,0.27108154150612085,[-2.64343949  2.26439508 -2.56923251 -0.09622686  0.51748867 -2.81809312]
Sat May 25 13:39:42 2024,112,0.27108178165929014,[-2.64335542  2.26447915 -2.56914843 -0.09614279  0.5174046  -2.8181772 ]
Sat May 25 13:39:43 2024,113,0.2710820198807718,[-2.64327238  2.26456219 -2.5690654  -0.09622583  0.51748763 -2.81809416]
Sat May 25 13:39:43 2024,114,0.27108207503980414,[-2.64337294  2.26466274 -2.56916595 -0.09612527  0.51758819 -2.81819471]
Sat May 25 13:39:44 2024,115,0.2710706237836084,[-2.64271663  2.26400643 -2.56982226 -0.09678158  0.51693188 -2.81885102]
Sat May 25 13:39:44 2024,116,0.2710708588850489,[-2.64262709  2.26409597 -2.56973272 -0.09669204  0.51684234 -2.81876148]
Sat May 25 13:39:47 2024,117,0.2710710923791043,[-2.64253861  2.26418445 -2.56964424 -0.09660356  0.51693082 -2.81884996]
Sat May 25 13:39:50 2024,118,0.2710711419596212,[-2.64263889  2.26428473 -2.56974452 -0.09650328  0.51683054 -2.81895024]
Sat May 25 13:39:53 2024,119,0.27106897531595975,[-2.64247703  2.26444659 -2.56990638 -0.09666514  0.51666868 -2.81878838]
Sat May 25 13:39:56 2024,120,0.2710596312271031,[-2.64188386  2.26385342 -2.57049955 -0.09725831  0.51726185 -2.81819521]
Sat May 25 13:39:56 2024,121,0.2710596944627225,[-2.6419771   2.26394666 -2.57059279 -0.09716507  0.51716861 -2.81810197]
Sat May 25 13:39:57 2024,122,0.2710597672265005,[-2.64206549  2.26403505 -2.57068118 -0.09707668  0.517257   -2.81801358]
Sat May 25 13:39:57 2024,123,0.2710518718964978,[-2.64151873  2.26348829 -2.57122795 -0.09652992  0.51780376 -2.81746681]
Sat May 25 13:39:58 2024,124,0.2710519451104932,[-2.64160565  2.26357521 -2.57131486 -0.09661683  0.51789068 -2.8173799 ]
Sat May 25 13:39:58 2024,125,0.271052156573925,[-2.64150218  2.26367868 -2.5712114  -0.0967203   0.51778721 -2.81748337]
Sat May 25 13:39:59 2024,126,0.2710512561688282,[-2.64141901  2.26376184 -2.57129456 -0.09663714  0.51770404 -2.8174002 ]
Sat May 25 13:39:59 2024,127,0.2710514639269393,[-2.64131579  2.26386506 -2.57119134 -0.09653392  0.51760082 -2.81729698]
Sat May 25 13:39:59 2024,128,0.27104491303892014,[-2.64081711  2.26336638 -2.57169003 -0.09703261  0.51710214 -2.8167983 ]
Sat May 25 13:40:00 2024,129,0.27104511229736783,[-2.6407101   2.26347338 -2.57158302 -0.0969256   0.51699513 -2.8169053 ]
Sat May 25 13:40:00 2024,130,0.27104518302734587,[-2.64079486  2.26355814 -2.57166778 -0.09684084  0.51691037 -2.81699006]
Sat May 25 13:40:01 2024,131,0.27104537934178163,[-2.64068853  2.26366447 -2.57156145 -0.09673451  0.51680405 -2.81709639]
Sat May 25 13:40:01 2024,132,0.2710455752813902,[-2.64058332  2.26376968 -2.57145624 -0.0966293   0.51669883 -2.81699118]
Sat May 25 13:40:02 2024,133,0.2710450116380442,[-2.64052646  2.26382654 -2.5715131  -0.09668616  0.51675569 -2.81693432]
Sat May 25 13:40:02 2024,134,0.2710450871461205,[-2.64060653  2.26390661 -2.57159317 -0.09676623  0.51667562 -2.81685425]
Sat May 25 13:40:02 2024,135,0.2710395985251107,[-2.64015077  2.26345085 -2.57204893 -0.09722199  0.51621986 -2.81639849]
Sat May 25 13:40:03 2024,136,0.27103494577103177,[-2.63972779  2.26302787 -2.57247191 -0.09764497  0.51579689 -2.81682146]
Sat May 25 13:40:03 2024,137,0.2710310067929986,[-2.63933517  2.26263525 -2.57286453 -0.09725234  0.51540426 -2.81642884]
Sat May 25 13:40:04 2024,138,0.27102767715035964,[-2.63897065  2.26227073 -2.57322905 -0.09761686  0.51576878 -2.81679336]
Sat May 25 13:40:04 2024,139,0.2710278299949745,[-2.63885032  2.26239106 -2.57310872 -0.09773719  0.5158891  -2.81691368]
Sat May 25 13:40:05 2024,140,0.27102798351051127,[-2.63873119  2.26251019 -2.57298959 -0.09785632  0.51576997 -2.81703282]
Sat May 25 13:40:05 2024,141,0.2710281376493614,[-2.63861323  2.26262815 -2.57287163 -0.09773836  0.51565201 -2.81691486]
Sat May 25 13:40:05 2024,142,0.27102832419508793,[-2.63863981  2.26260157 -2.57284505 -0.09771179  0.51562544 -2.81694143]
Sat May 25 13:40:06 2024,143,0.2710283734163276,[-2.63872766  2.26268943 -2.57293291 -0.09779964  0.51553758 -2.81702929]
Sat May 25 13:40:06 2024,144,0.27102843166331453,[-2.63881121  2.26277298 -2.57301646 -0.0978832   0.51545403 -2.81711284]
Sat May 25 13:40:07 2024,145,0.27102849740657653,[-2.63889069  2.26285245 -2.57309593 -0.09796267  0.51537456 -2.81719231]
Sat May 25 13:40:07 2024,146,0.27102864322746434,[-2.6387735   2.26296964 -2.57297875 -0.09807985  0.51549174 -2.81707513]
Sat May 25 13:40:07 2024,147,0.2710257431711601,[-2.63843477  2.2626309  -2.57331749 -0.09774111  0.51583048 -2.81673639]
Sat May 25 13:40:08 2024,148,0.27102580855976555,[-2.63851298  2.26270911 -2.5733957  -0.0976629   0.51590869 -2.81665818]
Sat May 25 13:40:08 2024,149,0.2710233531515074,[-2.6381983   2.26239444 -2.57371037 -0.09734823  0.51622336 -2.81697285]
Sat May 25 13:40:09 2024,150,0.2710234208959317,[-2.63827425  2.26247038 -2.57378631 -0.09742418  0.5162993  -2.81689691]
Sat May 25 13:40:09 2024,151,0.27102378034554153,[-2.63833855  2.26240608 -2.57372202 -0.09735988  0.51623501 -2.81683261]
Sat May 25 13:40:10 2024,152,0.27102385019175,[-2.6384123   2.26247984 -2.57379577 -0.09728612  0.51616125 -2.81675886]
Sat May 25 13:40:10 2024,153,0.2710217209221394,[-2.63811778  2.26218532 -2.57409029 -0.09699161  0.51586673 -2.81646434]
Sat May 25 13:40:10 2024,154,0.27102183178766304,[-2.63799387  2.26230923 -2.57396637 -0.09686769  0.51574282 -2.81634043]
Sat May 25 13:40:11 2024,155,0.27102001955696675,[-2.63771913  2.26203449 -2.57424112 -0.09714243  0.51546808 -2.81661517]
Sat May 25 13:40:11 2024,156,0.27102012235043693,[-2.63759404  2.26215957 -2.57411603 -0.09701735  0.51534299 -2.81649009]
