Data,Predicted,Reference
Train,[0.8911683714274885],[0.15212044618440884]
Train,[3.653442245152073],[7.842957692477334]
Train,[3.61165178529441],[4.473940305485819]
Train,[3.213274489704985],[2.4517889358554164]
Train,[1.811729729825423],[0.9351477241641596]
Train,[2.896827730544193],[2.387580797054609]
Train,[0.4627141950499662],[0.10726261739794507]
Train,[3.5149267805384796],[3.793749588761759]
Train,[3.382181243328458],[2.9167177949359107]
Train,[2.2418588669672186],[1.2954745322324515]
Train,[0.4108663597311984],[0.09116446206257856]
Train,[3.0101181741919256],[2.541349830751192]
Train,[3.66070991854901],[7.787707358411644]
Train,[3.6745420960810997],[4.127049221787681]
Train,[2.650050701083101],[1.9627902676351003]
Train,[3.7002053035972304],[6.561192241522049]
Train,[3.56770212013086],[3.6565831768987658]
Train,[1.9557481694991574],[0.9670251607185809]
Train,[3.690389970444895],[7.303666125221572]
Train,[1.6685766332663867],[0.6485852440243378]
Train,[0.37158090764671814],[-0.46119789896471264]
Train,[2.0994961348688834],[1.4768898614795307]
Train,[3.115780394555437],[2.7232759642814366]
Train,[1.0055546115275662],[0.014072345297029849]
Train,[2.381754430166389],[2.0992243824666232]
Train,[1.255738276270265],[0.6466114249050271]
Train,[3.6697963793341914],[7.522788431683498]
Train,[3.1157803945554368],[2.7628390696897758]
Train,[1.955748169499158],[0.93222559970497]
Train,[2.6500507010831056],[2.047383856037375]
Train,[0.3715809076467233],[0.03534971284759893]
Train,[1.1274186712771253],[0.06652681796497877]
Train,[3.7143098842409787],[5.383867029840847]
Train,[2.381754430166362],[1.281379111295294]
Train,[3.567702120130857],[4.048402641770816]
Train,[2.5181454460155956],[2.1042307360503587]
Train,[3.694507121525218],[5.305832796475033]
Train,[3.7076761757133445],[5.005291258261608]
Train,[3.7084912746155587],[5.863706019333859]
Train,[2.8968277305442003],[1.9870312513031168]
Train,[3.694507121525218],[4.786702273533876]
Train,[2.0994961348688848],[1.2781704464337225]
Train,[0.331950519359607],[-0.01909559466141027]
Train,[3.3021758000359642],[2.892443297399759]
Train,[2.518145446015595],[1.7321626333555384]
Train,[3.213274489704976],[2.94695043545705]
Train,[0.6886267640547289],[0.31849650752912045]
Train,[3.6607099185490157],[8.05951816524077]
Train,[3.3821812433284535],[3.3710705737069984]
Train,[2.7765565146650184],[1.998163029380662]
Train,[1.5274340390314693],[0.6675272422565207]
Train,[3.7167215514285075],[6.277461081544413]
Train,[3.648641827179297],[8.913022702360855]
Train,[0.3451991114805471],[0.005049337243247029]
Train,[3.7167215514285052],[5.31966100076417]
Train,[3.010118174191935],[2.938834782397337]
Train,[3.647112904501001],[4.128569120740318]
Train,[3.669796379334194],[8.209635886739576]
Train,[0.41086635973120045],[0.4302878307882695]
Train,[3.714804933996591],[4.790340127201053]
Train,[0.6021960293155099],[0.4265054332921523]
Train,[3.648641827179296],[8.044833134764593]
Train,[3.4531140644733473],[3.150089044318738]
Train,[3.7002053035972264],[6.997174541087548]
Train,[3.7084912746155565],[6.741868983109392]
Train,[0.33195051935960906],[-0.24286788038391804]
Train,[1.6685766332663825],[0.8660762218242338]
Train,[0.7852258099996807],[0.14600668598461256]
Train,[3.5149267805384805],[3.212868062291675]
Train,[3.6534422451520703],[8.752402580655435]
Train,[3.679961796901603],[7.435820996858531]
Train,[2.241858866967217],[1.620163039881725]
Train,[0.4627141950499667],[0.1389339251474664]
Train,[3.7143098842409805],[6.22057345379716]
Train,[0.5266750192788677],[0.3975027900471779]
Train,[0.5266750192788693],[-0.02109760071597566]
Train,[3.6745420960811006],[4.762557004162482]
Train,[1.127418671277128],[0.7763532209855986]
Train,[0.6886267640547253],[0.17921242508543986]
Train,[0.6021960293155083],[-0.15903290025705594]
Test,[1.2557382762702691],[0.5887845761532753]
Test,[3.7148049339965836],[5.611744168546933]
Test,[3.6485071654751877],[8.995279669280766]
Test,[3.6903899704448953],[6.438739428784374]
Test,[0.7852258099996761],[0.46015189625291025]
Test,[3.611651785294411],[4.06106820518451]
Test,[1.811729729825424],[1.1786390244180303]
Test,[0.8911683714274823],[0.4821909913342542]
Test,[3.6468531968016937],[8.624548407982562]
Test,[3.707676175713348],[5.071967437573046]
