Data,Predicted,Reference
Train,[107.65286758602069],[125.53]
Train,[37.1345164487095],[85.28]
Train,[66.64007576465919],[83.06]
Train,[84.01559174713404],[156.44]
Train,[107.3384701552429],[125.92]
Train,[110.4319610473001],[105.57]
Train,[107.30026623573426],[114.51999999999998]
Train,[83.29605643299215],[85.6]
Train,[106.26668606247912],[37.93000000000001]
Train,[117.3834243006748],[91.14]
Train,[35.13781050904925],[73.07]
Train,[133.2639000161719],[97.18000000000002]
Train,[95.37165551074244],[70.11]
Train,[110.32755781213774],[99.12]
Train,[44.23346229012336],[91.4]
Train,[87.52098388272475],[35.71000000000001]
Train,[86.82522246611921],[68.84]
Train,[70.23529607308737],[105.45]
Train,[120.42850966502449],[95.85]
Train,[112.05058822631673],[107.47]
Train,[106.62305032107089],[103.10000000000001]
Train,[40.505651687179956],[130.99]
Train,[102.95670470328913],[69.18]
Train,[108.45160574989956],[103.93000000000002]
Train,[106.9432174011555],[91.48]
Train,[99.32940730766786],[90.96]
Train,[55.54214261368243],[95.84000000000002]
Train,[81.87862605115436],[93.39000000000001]
Train,[84.49499161828534],[157.03]
Train,[108.80888524454535],[90.68]
Train,[103.07246636265887],[81.48]
Train,[122.28139545977214],[93.27]
Train,[107.47897664908768],[27.490000000000002]
Train,[38.82483783272944],[84.68]
Train,[75.04369797566056],[97.37]
Train,[102.88146554782406],[103.85]
Train,[111.9898698522025],[128.18]
Train,[64.01767472477651],[70.08]
Train,[102.80724623065723],[70.36]
Train,[95.03052127789437],[75.46]
Train,[111.79493842324301],[60.36]
Train,[64.86204706281221],[89.34]
Train,[70.92350709918749],[76.98]
Train,[110.62922487295845],[99.05]
Train,[86.85569479210744],[53.46]
Train,[54.47257173638737],[79.12]
Train,[110.34277433073123],[97.83999999999999]
Train,[85.4697396259749],[147.43]
Train,[46.16984524153987],[96.07]
Train,[82.31954374858522],[123.61]
Train,[108.77617924723747],[43.86]
Train,[107.47096143737315],[22.250000000000004]
Train,[107.12055392320931],[105.34000000000002]
Train,[97.2513421827483],[99.53]
Train,[115.28960625203808],[92.22]
Train,[105.97565231220588],[165.98]
Train,[114.11423144734646],[30.17]
Train,[78.09257685058598],[115.81]
Train,[119.38062938508678],[87.71]
Train,[111.66484370824939],[127.13]
Train,[29.71232759265929],[75.11]
Train,[105.63148437580296],[48.70000000000001]
Train,[73.8858309990866],[96.73000000000002]
Train,[64.84098472884106],[96.32]
Train,[38.027054313601596],[86.39]
Train,[34.83058097230751],[95.96]
Train,[106.31739488415046],[122.36]
Train,[52.87416977892796],[115.95000000000002]
Train,[91.52237164213791],[96.49999999999999]
Train,[81.01876373402789],[105.71]
Train,[106.23754981069969],[124.54]
Train,[119.999063408733],[92.11]
Train,[91.31763564624836],[110.66]
Train,[82.27394907303818],[81.76]
Train,[107.64345110489187],[175.87]
Train,[104.55593316335433],[130.86]
Train,[110.7294028013513],[66.62]
Train,[105.76506968423521],[167.90999999999997]
Train,[71.6952626600643],[79.95]
Train,[68.80143454569901],[62.32]
Train,[93.61824871927594],[84.8]
Train,[16.55590028458589],[75.7]
Train,[55.4902039810411],[117.83]
Train,[111.1198386429799],[114.83000000000001]
Train,[103.12853602086476],[38.26]
Train,[101.9370774852544],[89.38000000000001]
Train,[36.56292795082563],[82.97]
Train,[107.8153842655998],[102.72]
Train,[83.53387079828462],[96.07]
Train,[83.3277581762615],[84.61]
Train,[52.80071547532935],[115.94000000000001]
Train,[95.74072437214097],[97.08999999999999]
Train,[121.0189367758583],[90.42000000000002]
Train,[102.8714559157411],[51.72999999999999]
Train,[114.63773125230001],[116.36]
Train,[90.3759667764182],[41.31000000000001]
Train,[107.43591381454931],[87.81]
Train,[73.14220158103583],[46.37]
Train,[78.73723786280588],[60.940000000000005]
Train,[76.47675529337421],[69.17]
Train,[82.74234109985015],[74.61]
Train,[106.37948855143263],[163.47]
Train,[107.65729350296691],[25.86]
Train,[110.83247229418663],[118.91000000000001]
Train,[25.885219712041483],[78.47]
Train,[106.42147499008044],[28.049999999999997]
Train,[109.51752417972124],[98.71999999999998]
Train,[94.35384577455318],[106.08]
Train,[104.4538938500116],[68.06]
Train,[85.25465979159814],[107.97]
Train,[109.5662178550401],[116.67]
Train,[83.76914250785117],[90.04]
Train,[110.72416625279718],[87.44999999999999]
Train,[106.48809432776218],[36.48]
Train,[85.69086365116033],[42.79]
Train,[93.49869960364217],[110.34]
Train,[124.11374127351448],[109.10999999999999]
Train,[111.45414535608951],[120.28]
Train,[112.23522792168832],[86.31]
Train,[78.3185296777617],[75.03]
Train,[83.82662608925655],[156.97]
Train,[113.69030006523631],[101.87]
Train,[61.083531174736244],[93.5]
Train,[78.5915018609796],[103.54]
Train,[73.66309937364649],[75.79]
Train,[103.93127138559386],[100.88000000000001]
Train,[84.115150989938],[112.13]
Train,[34.07938670380117],[98.83]
