Data,Predicted,Reference
Train,[-0.017594529364769393],[-0.5140644418338634]
Train,[-0.022238330210145273],[-0.3151717417892387]
Train,[-0.013916140122959697],[-1.3213025288558946]
Train,[-0.01355803805916263],[1.112121671028499]
Train,[-0.019952488193157415],[-0.5692728876701186]
Train,[-0.015362375991113326],[-0.2855421659382412]
Train,[-0.01452674540531442],[0.316717485636822]
Train,[-0.015362375991113295],[-0.0069637706136571]
Train,[-0.013533767072719999],[-0.2989342245361615]
Train,[-0.016788729282244584],[0.9567507551514521]
Train,[-0.015304941495003999],[-1.0453572817558363]
Train,[-0.013683389424070897],[0.8142726514686466]
Train,[-0.01467320643216991],[0.8593426451453183]
Train,[-0.013319301132242589],[-0.3578581209845566]
Train,[-0.015984518463032744],[-0.2275836696863018]
Train,[-0.014977748828074714],[-0.8441156825616862]
Train,[-0.013257009303644308],[0.5917316760277707]
Train,[-0.021211492540891278],[-0.3720601144963217]
Train,[-0.01326076157172176],[-0.9238554531512158]
Train,[-0.021677402581565437],[0.0937419523835186]
Train,[-0.02030160542708032],[0.5274127439133418]
Train,[-0.013260761571721723],[0.6182522915609263]
Train,[-0.01800218080485828],[0.7510072093716565]
Train,[-0.013426382803923767],[0.663611893728567]
Train,[-0.0222001424613178],[-0.0502154836345569]
Train,[-0.02093388412610623],[-0.8486476695555504]
Train,[-0.01958538739374581],[-0.5904649618251088]
Train,[-0.01995248819315731],[0.6415387312434659]
Train,[-0.016017379675993114],[1.2474436312669608]
Train,[-0.013411946628611442],[0.5352396150326065]
Train,[-0.016788729282244542],[-0.6123161378757772]
Train,[-0.013411946628611459],[-0.8147186593622491]
Train,[-0.01414058783527368],[1.125304945081114]
Train,[-0.01840849781966545],[-0.8990909404931973]
Train,[-0.014789384166737118],[-0.44761841966747834]
Train,[-0.018002180804858207],[-0.5544525953275778]
Train,[-0.02146006705045776],[-0.8031784931389307]
Train,[-0.014789384166737163],[0.4661662295755172]
Train,[-0.01920348437125048],[0.8621704423706711]
Train,[-0.015984518463032726],[-0.2519742808244274]
Train,[-0.014526745405314496],[-0.2280790856409715]
Train,[-0.014977748828074759],[1.0011350801194143]
Train,[-0.015068645528802988],[-0.004156556445861499]
Train,[-0.02212410944923116],[-0.3063846201651672]
Train,[-0.013327190409966773],[0.7418629889194234]
Train,[-0.015304941495003818],[0.7792952674009892]
Train,[-0.021861565355442873],[-0.4848613326313893]
Train,[-0.017594529364769292],[0.6743398498919234]
Train,[-0.022010912617619973],[0.1333918982060836]
Train,[-0.013721577055643702],[-1.102005773028501]
Train,[-0.014059693117597163],[-0.7326388820378239]
Train,[-0.020301605427080264],[-0.6002073279395215]
Train,[-0.014673206432169766],[-1.1277531806310868]
Train,[-0.014393504794310385],[1.021386051180284]
Train,[-0.01639716613534721],[-1.030954768382251]
Train,[-0.02220014246131795],[-0.0649641193603831]
Train,[-0.02146006705045762],[0.06739855468429509]
Train,[-0.01718893371048836],[0.7540483472543694]
Train,[-0.02186156535544307],[-0.1320881553499706]
Train,[-0.013859265653041368],[-0.6000270189982396]
Train,[-0.018810067063614423],[1.0854275231137502]
Train,[-0.013683389424071114],[-0.8041301881652031]
Train,[-0.022010912617620084],[0.1484059788340531]
Train,[-0.01325700930364452],[-0.9546176443341488]
Train,[-0.013533767072719869],[0.3424910539831479]
Train,[-0.019203484371250468],[-0.43187620297741286]
Train,[-0.01372157705564367],[1.2768163054098491]
Train,[-0.013226037537842699],[0.9969143454352108]
Train,[-0.022238330210145138],[0.1135747169447017]
Train,[-0.0216774025815655],[-0.5324525919493893]
Train,[-0.017188933710488352],[-0.8187334255313298]
Train,[-0.014059693117597154],[0.0353231738098245]
Train,[-0.015068645528803045],[0.364653427034021]
Train,[-0.01385926565304105],[0.6807410119867123]
Train,[-0.01566839572869075],[0.2491204431168686]
Train,[-0.013319301132242656],[0.4768778511585152]
Train,[-0.014393504794310466],[-1.0094227647417502]
Train,[-0.015652363053964075],[-1.0610435156238522]
Train,[-0.014140587835273652],[-0.980574610632992]
Train,[-0.021211492540891184],[0.5142511912099249]
Test,[-0.016397166135347203],[1.0766906571754675]
Test,[-0.015652363053964065],[1.1758669783743836]
Test,[-0.013227123499019717],[0.7144245525869408]
Test,[-0.013327190409966808],[-0.9110096321024224]
Test,[-0.020933884126106278],[0.5999932057404177]
Test,[-0.020629695757792263],[0.6204180136743289]
Test,[-0.01322712349901991],[-0.6196167651447306]
Test,[-0.02212410944923118],[-0.1719788602539582]
Test,[-0.018810067063614454],[-0.745282998309404]
Test,[-0.01428283569855789],[-0.1435600020122891]
