Data,Predicted,Reference
Train,[90.04896215782843],[125.53]
Train,[54.284565772364296],[85.28]
Train,[89.05365563565701],[83.06]
Train,[90.41628382409613],[156.44]
Train,[90.41711211708144],[125.92]
Train,[90.95214764277021],[105.57]
Train,[91.6527343466081],[114.51999999999998]
Train,[92.61152334319915],[85.6]
Train,[92.54558503235276],[37.93000000000001]
Train,[91.56196060418488],[91.14]
Train,[56.427213764900806],[73.07]
Train,[77.06371972493767],[97.18000000000002]
Train,[95.01679242571849],[70.11]
Train,[92.92885225979336],[99.12]
Train,[85.43255463954421],[91.4]
Train,[88.43606354790086],[35.71000000000001]
Train,[91.01226299842895],[68.84]
Train,[83.39346335021288],[105.45]
Train,[86.06394999292334],[95.85]
Train,[92.1208094446545],[107.47]
Train,[93.16847488736896],[103.10000000000001]
Train,[63.74002955689829],[130.99]
Train,[93.04797853321217],[69.18]
Train,[93.27295347376544],[103.93000000000002]
Train,[94.43269795215977],[91.48]
Train,[92.66805798266462],[90.96]
Train,[97.54827605766597],[95.84000000000002]
Train,[91.12066809899271],[93.39000000000001]
Train,[90.28127265622993],[157.03]
Train,[93.58914817036616],[90.68]
Train,[92.72244792007102],[81.48]
Train,[100.50183060636004],[93.27]
Train,[98.82166512744138],[27.490000000000002]
Train,[86.20438132469795],[84.68]
Train,[94.28734318512484],[97.37]
Train,[92.51966793572095],[103.85]
Train,[91.37754798538676],[128.18]
Train,[80.696011384265],[70.08]
Train,[93.60034819348344],[70.36]
Train,[94.94120280894386],[75.46]
Train,[93.17785857856886],[60.36]
Train,[80.11597201602937],[89.34]
Train,[92.71452429507565],[76.98]
Train,[93.0030527004679],[99.05]
Train,[90.41114600854183],[53.46]
Train,[93.4042757655631],[79.12]
Train,[92.8344371786844],[97.83999999999999]
Train,[90.65728198746017],[147.43]
Train,[94.96238552186303],[96.07]
Train,[91.51637119318558],[123.61]
Train,[100.92552465897948],[43.86]
Train,[98.57656496344553],[22.250000000000004]
Train,[92.80278168348539],[105.34000000000002]
Train,[93.44892585469358],[99.53]
Train,[96.52992995229886],[92.22]
Train,[92.37575846398575],[165.98]
Train,[87.38856707560252],[30.17]
Train,[92.92115541388594],[115.81]
Train,[89.67303389329804],[87.71]
Train,[92.43642289387712],[127.13]
Train,[53.49073845630383],[75.11]
Train,[92.4196073612867],[48.70000000000001]
Train,[95.27981177332627],[96.73000000000002]
Train,[76.15588246976367],[96.32]
Train,[86.51535580854059],[86.39]
Train,[52.980691702337815],[95.96]
Train,[90.88217764534745],[122.36]
Train,[80.79139013045324],[115.95000000000002]
Train,[95.28661088452371],[96.49999999999999]
Train,[90.65101810699066],[105.71]
Train,[91.15963513026126],[124.54]
Train,[88.27138586969912],[92.11]
Train,[95.23083267756772],[110.66]
Train,[90.64883005638413],[81.76]
Train,[90.2940801822691],[175.87]
Train,[92.80784046603557],[130.86]
Train,[92.06437331596231],[66.62]
Train,[92.6940740538947],[167.90999999999997]
Train,[91.98382485383556],[79.95]
Train,[82.9969982362422],[62.32]
Train,[92.70035755460621],[84.8]
Train,[97.13831302115074],[75.7]
Train,[92.84834006458831],[117.83]
Train,[94.88092084712213],[114.83000000000001]
Train,[97.42722199415299],[38.26]
Train,[94.66572758668431],[89.38000000000001]
Train,[53.69403367680402],[82.97]
Train,[93.45575583808461],[102.72]
Train,[90.460210184835],[96.07]
Train,[91.18041262662469],[84.61]
Train,[80.73132606250641],[115.94000000000001]
Train,[95.42544700845784],[97.08999999999999]
Train,[98.96079026559909],[90.42000000000002]
Train,[92.55559000099385],[51.72999999999999]
Train,[91.55476195424679],[116.36]
Train,[84.61430800303953],[41.31000000000001]
Train,[94.02458362761242],[87.81]
Train,[83.36464395261444],[46.37]
Train,[88.08386098103239],[60.940000000000005]
Train,[88.51939529560951],[69.17]
Train,[91.04491056078264],[74.61]
Train,[92.70902322814831],[163.47]
Train,[99.091041023289],[25.86]
Train,[90.4107616454195],[118.91000000000001]
Train,[66.86124646055097],[78.47]
Train,[96.97990175142945],[28.049999999999997]
Train,[92.62516680553688],[98.71999999999998]
Train,[96.19665230109001],[106.08]
Train,[93.38338399526089],[68.06]
Train,[91.40521899349788],[107.97]
Train,[92.97260383185643],[116.67]
Train,[97.19363745102976],[90.04]
Train,[92.06992410955758],[87.44999999999999]
Train,[92.7472345556375],[36.48]
Train,[91.3009136830469],[42.79]
Train,[95.99814325977407],[110.34]
Train,[82.61598202760368],[109.10999999999999]
Train,[90.78751786158278],[120.28]
Train,[93.93513962276657],[86.31]
Train,[94.61639419223366],[75.03]
Train,[90.32262189439797],[156.97]
Train,[92.18634999318009],[101.87]
Train,[84.17383556912236],[93.5]
Train,[90.36891173949167],[103.54]
Train,[85.35718969467933],[75.79]
Train,[91.76718179524387],[100.88000000000001]
Train,[90.59919520803653],[112.13]
Train,[52.558618871184514],[98.83]
Train,[93.43075179155427],[70.36]
Train,[92.51522244456478],[114.30999999999999]
Train,[91.06049447386756],[78.91]
Train,[95.1971026983733],[87.34]
Train,[95.20499622483813],[98.93999999999998]
Train,[75.12497599668882],[78.51]
Train,[94.40248953917774],[36.52]
Train,[93.57977808836229],[87.02]
Train,[88.88621699763974],[80.2]
Train,[72.67867515251031],[77.7]
Train,[93.12842686286713],[79.87]
Train,[51.90837613466049],[89.87]
Train,[92.95646164736903],[81.5]
Train,[95.42003736862145],[79.89]
Train,[91.90117369214268],[140.62]
Train,[90.81141303683755],[125.52]
Train,[93.45286445519615],[34.74999999999999]
Train,[94.79048710420987],[91.95]
Train,[92.77880650896738],[64.26]
Train,[92.05709928607658],[125.72]
