Data,Predicted,Reference
Train,[96.3742613439153],[125.53]
Train,[92.19711107361694],[85.28]
Train,[113.51782703578668],[83.06]
Train,[112.1398663893108],[156.44]
Train,[96.67043324887632],[125.92]
Train,[91.0001709862503],[105.57]
Train,[94.04885740760623],[114.51999999999998]
Train,[115.7783304244024],[85.6]
Train,[92.52946832915354],[37.93000000000001]
Train,[90.04884976054232],[91.14]
Train,[88.56001763577932],[73.07]
Train,[87.0229429928073],[97.18000000000002]
Train,[110.0977402246729],[70.11]
Train,[89.54724552455323],[99.12]
Train,[115.85841161674776],[91.4]
Train,[93.01275618373217],[35.71000000000001]
Train,[109.0145873624193],[68.84]
Train,[101.93098243150045],[105.45]
Train,[88.73259115159352],[95.85]
Train,[93.94329494656482],[107.47]
Train,[94.42470141280407],[103.10000000000001]
Train,[86.3808225355387],[130.99]
Train,[96.84180355570292],[69.18]
Train,[82.72889617990847],[103.93000000000002]
Train,[80.33664385285881],[91.48]
Train,[71.27909048017123],[90.96]
Train,[84.61909195417348],[95.84000000000002]
Train,[109.10153440851413],[93.39000000000001]
Train,[111.60060723793083],[157.03]
Train,[89.78704972083258],[90.68]
Train,[95.37170384833779],[81.48]
Train,[91.93709892041865],[93.27]
Train,[101.91072402085672],[27.490000000000002]
Train,[77.7464629891407],[84.68]
Train,[91.31765626464151],[97.37]
Train,[80.33339443276466],[103.85]
Train,[93.50995364627211],[128.18]
Train,[99.10406531339683],[70.08]
Train,[97.10563378185878],[70.36]
Train,[107.48932892143729],[75.46]
Train,[94.97352722806086],[60.36]
Train,[100.13297867248183],[89.34]
Train,[97.03451911218181],[76.98]
Train,[89.10850395402223],[99.05]
Train,[109.99547923237964],[53.46]
Train,[96.10976245137955],[79.12]
Train,[89.47810347527563],[97.83999999999999]
Train,[110.38133872583668],[147.43]
Train,[95.41817992957793],[96.07]
Train,[116.03466998310631],[123.61]
Train,[98.32543576941993],[43.86]
Train,[98.8458736312422],[22.250000000000004]
Train,[92.22699251858344],[105.34000000000002]
Train,[75.21153552223474],[99.53]
Train,[91.16220909038002],[92.22]
Train,[94.55686798441408],[165.98]
Train,[94.37401147103957],[30.17]
Train,[112.28309809568132],[115.81]
Train,[89.42477993899332],[87.71]
Train,[89.06657549889057],[127.13]
Train,[96.56337750811332],[75.11]
Train,[92.79903791576538],[48.70000000000001]
Train,[91.33344879985735],[96.73000000000002]
Train,[99.26022654812492],[96.32]
Train,[76.34615634751758],[86.39]
Train,[87.7078771696359],[95.96]
