Data,Predicted,Reference
Train,[93.3313414193939],[125.53]
Train,[93.79946823289804],[85.28]
Train,[93.57640969785014],[83.06]
Train,[93.46381873995503],[156.44]
Train,[93.33212357317504],[125.92]
Train,[93.32220783176281],[105.57]
Train,[93.33101658127364],[114.51999999999998]
Train,[93.47158767694847],[85.6]
Train,[93.34059902167539],[37.93000000000001]
Train,[93.31779972302326],[91.14]
Train,[93.81502527867018],[73.07]
Train,[93.29271678073898],[97.18000000000002]
Train,[93.40950395750019],[70.11]
Train,[93.3300370889329],[99.12]
Train,[93.7412687203567],[91.4]
Train,[93.4432845510839],[35.71000000000001]
Train,[93.44574459974162],[68.84]
Train,[93.55147145280074],[105.45]
Train,[93.3243509842064],[95.85]
Train,[93.33865083639532],[107.47]
Train,[93.34111407606609],[103.10000000000001]
Train,[93.77078537705898],[130.99]
Train,[93.35484951806585],[69.18]
Train,[93.33011147064788],[103.93000000000002]
Train,[93.3393346133218],[91.48]
Train,[93.38379133202335],[90.96]
Train,[93.65636521937594],[95.84000000000002]
Train,[93.4764737649127],[93.39000000000001]
Train,[93.4609091496309],[157.03]
Train,[93.33593145380898],[90.68]
Train,[93.35277185260047],[81.48]
Train,[93.33984915085485],[93.27]
Train,[93.35163710725905],[27.490000000000002]
Train,[93.78204113567683],[84.68]
Train,[93.52110087382783],[97.37]
Train,[93.3829158931835],[103.85]
Train,[93.32863625797721],[128.18]
Train,[93.59473129075846],[70.08]
Train,[93.36058990443875],[70.36]
Train,[93.40614426928711],[75.46]
Train,[93.31664059156218],[60.36]
Train,[93.58877787409118],[89.34]
Train,[93.54689647786294],[76.98]
Train,[93.33208129378687],[99.05]
Train,[93.44815652576408],[53.46]
Train,[93.6643672933911],[79.12]
Train,[93.32971926092965],[97.83999999999999]
Train,[93.45425482942598],[147.43]
Train,[93.72739711407411],[96.07]
Train,[93.47343862737046],[123.61]
Train,[93.35750610869005],[43.86]
Train,[93.3542310598969],[22.250000000000004]
Train,[93.3357400648702],[105.34000000000002]
Train,[93.39211895283827],[99.53]
Train,[93.32483925987405],[92.22]
Train,[93.34014156189173],[165.98]
Train,[93.31971690444783],[30.17]
Train,[93.50356059823218],[115.81]
Train,[93.32094970583387],[87.71]
Train,[93.32617481647927],[127.13]
Train,[93.86100360591026],[75.11]
Train,[93.34154433593872],[48.70000000000001]
Train,[93.52850258364636],[96.73000000000002]
Train,[93.58901210111051],[96.32]
Train,[93.78753484956468],[86.39]
Train,[93.81414700120231],[95.96]
Train,[93.33668249036343],[122.36]
Train,[93.6763052070324],[115.95000000000002]
Train,[93.42497820266927],[96.49999999999999]
Train,[93.48049071358228],[105.71]
Train,[93.33899922495223],[124.54]
Train,[93.30879960141564],[92.11]
Train,[93.4216634473806],[110.66]
Train,[93.4726070581552],[81.76]
Train,[93.33095673179128],[175.87]
Train,[93.34534027163294],[130.86]
Train,[93.31895058604337],[66.62]
Train,[93.33953229505444],[167.90999999999997]
Train,[93.54162961210451],[79.95]
Train,[93.56136371020034],[62.32]
Train,[93.40883782751293],[84.8]
Train,[93.90880686174714],[75.7]
Train,[93.65675866140944],[117.83]
Train,[93.32693388657765],[114.83000000000001]
Train,[93.36772985916087],[38.26]
Train,[93.36082807804854],[89.38000000000001]
Train,[93.80199980794724],[82.97]
Train,[93.33254450823847],[102.72]
Train,[93.46457700059565],[96.07]
Train,[93.466985940954],[84.61]
Train,[93.67685686341966],[115.94000000000001]
Train,[93.3990313481326],[97.08999999999999]
Train,[93.32912139267242],[90.42000000000002]
Train,[93.35413790519051],[51.72999999999999]
Train,[93.31803318400989],[116.36]
Train,[93.43357291875088],[41.31000000000001]
Train,[93.34654861614055],[87.81]
Train,[93.53374664066737],[46.37]
Train,[93.49477566235477],[60.940000000000005]
Train,[93.5104742806155],[69.17]
Train,[93.46981550200422],[74.61]
Train,[93.34023284791887],[163.47]
Train,[93.35399489596986],[25.86]
Train,[93.32003783927001],[118.91000000000001]
Train,[93.87422151948232],[78.47]
Train,[93.35424279609857],[28.049999999999997]
Train,[93.33938436713281],[98.71999999999998]
Train,[93.40974655893974],[106.08]
Train,[93.34579744757367],[68.06]
Train,[93.45819714077739],[107.97]
Train,[93.33037322126088],[116.67]
Train,[93.46529938955634],[90.04]
Train,[93.32184187493837],[87.44999999999999]
Train,[93.33840335986493],[36.48]
Train,[93.4525722763503],[42.79]
Train,[93.41280679437578],[110.34]
Train,[93.29106709407614],[109.10999999999999]
Train,[93.31778439929333],[120.28]
Train,[93.31880554693406],[86.31]
Train,[93.49994999541994],[75.03]
Train,[93.4650710088616],[156.97]
Train,[93.34370475377062],[101.87]
Train,[93.61570679834684],[93.5]
Train,[93.49651898102219],[103.54]
Train,[93.52833818673676],[75.79]
Train,[93.3796010758032],[100.88000000000001]
Train,[93.46413577529422],[112.13]
Train,[93.81910312615099],[98.83]
Train,[93.32267571139855],[70.36]
Train,[93.37787642781201],[114.30999999999999]
Train,[93.32370802272477],[78.91]
Train,[93.96762325561467],[87.34]
Train,[93.53048634471233],[98.93999999999998]
Train,[93.88567425425798],[78.51]
Train,[93.34265080869267],[36.52]
Train,[93.3230937121405],[87.02]
Train,[93.7599146666342],[80.2]
Train,[93.88471121939007],[77.7]
Train,[93.32895897045329],[79.87]
Train,[93.85316555440988],[89.87]
Train,[93.38820227136745],[81.5]
Train,[93.66161230201442],[79.89]
Train,[93.32408836434057],[140.62]
Train,[93.33840096813843],[125.52]
Train,[93.35029764749929],[34.74999999999999]
Train,[93.32464037146792],[91.95]
Train,[93.3944175280918],[64.26]
Train,[93.32652809441153],[125.72]
Train,[93.31887101919818],[116.66]
Train,[93.91720643130506],[85.77]
Train,[93.48362329516243],[99.12]
Train,[93.92008587157777],[90.1]
Train,[93.54775048643272],[54.27]
Train,[93.32536704957766],[91.06999999999998]
Train,[93.37179229499357],[89.30000000000001]
Train,[93.37975388776991],[122.3]
Train,[93.33040296199283],[101.58]
Train,[93.84074899470282],[93.1]
Train,[93.3645923249961],[99.79]
Train,[93.34946896272162],[140.91]
Train,[93.78407306646238],[87.30000000000001]
Train,[93.45822399750341],[51.26]
Train,[93.31342602898889],[85.1]
Train,[93.66059244038692],[66.84]
Train,[93.96980434271116],[77.59]
Train,[93.3419081775522],[164.14]
Train,[93.33627921671842],[37.84]
Train,[93.51503689207551],[86.47999999999999]
Train,[93.32891613371552],[118.9]
Train,[93.87755270034529],[94.51000000000002]
Train,[93.3364636369636],[24.310000000000002]
Train,[93.81945955202418],[98.32]
Train,[93.69600893481461],[71.95]
Train,[93.33849867467616],[87.89999999999999]
Train,[93.31920643476487],[89.28]
Train,[93.332370715967],[90.83]
Train,[93.32763993305294],[85.99]
Train,[93.66076846400814],[77.24]
Train,[93.52793470782723],[99.8]
Train,[93.43573955599732],[60.24000000000001]
Train,[93.47779626426468],[69.17]
Train,[93.33120128079491],[87.88999999999999]
Train,[93.33760670508144],[26.030000000000005]
Train,[93.48912809733669],[92.66]
Train,[93.33055084057173],[78.62]
Train,[93.31709214190006],[82.35]
Train,[93.39630793019724],[90.52]
Train,[93.49846100850193],[106.16]
Train,[93.35072290387448],[115.58]
Train,[93.76428028020692],[91.99]
Train,[93.32883688925209],[177.24]
Train,[93.48893936636216],[40.56999999999999]
Train,[93.32518732766283],[97.62000000000002]
Train,[93.67550486134141],[112.77]
Train,[93.47027430988203],[122.85]
Train,[93.32113306254278],[71.17]
Train,[93.37223081502438],[135.6]
Train,[93.58042541674712],[100.32]
Train,[93.39646352736675],[106.57]
Train,[93.4771124070006],[149.58]
Train,[93.32333102110513],[95.15]
Train,[93.480425615411],[68.67]
Train,[93.64629203801857],[92.36]
Train,[93.64103149281871],[102.61]
Train,[93.31722392646711],[106.94]
Train,[93.29731929985635],[129.78]
Train,[93.33984915085485],[85.31]
Train,[93.33320501546045],[127.01000000000002]
Train,[93.78647047242697],[80.59]
Train,[93.31902558783054],[69.83]
Train,[93.65480996240545],[77.03]
Train,[93.54568444902601],[68.01]
Train,[93.54506994609936],[94.23]
Train,[93.9115396154614],[76.18]
Train,[93.32258208155959],[111.78999999999999]
Train,[93.34589525429507],[124.83]
Train,[93.64580057719246],[90.38]
Train,[93.41583355575264],[115.01]
Train,[93.82712150344857],[95.34]
Train,[93.37703064537835],[66.26]
Train,[93.46416771174854],[140.38]
Train,[93.5925293054166],[89.13]
Train,[93.55140851384799],[94.02]
Train,[93.41763254174114],[94.54]
Train,[93.6058182692428],[103.54]
Train,[93.34031667686521],[101.03000000000002]
Train,[93.45278158462399],[58.4]
Train,[93.34033990703983],[91.35]
Train,[93.42851911964628],[67.72]
Train,[93.45012146551196],[69.36]
Train,[93.58901592012425],[98.89]
Train,[93.32881053879743],[91.73999999999998]
Train,[93.52285693253037],[75.29]
Train,[93.5328369439764],[94.58]
Train,[93.7125776697816],[96.93999999999998]
Train,[93.32039393220485],[101.36]
Train,[93.33244434408805],[105.89]
Train,[93.64980558209902],[90.71000000000001]
Train,[93.32507264090027],[97.26]
Train,[93.3679502217809],[54.53]
Train,[93.30606085553191],[106.04]
Train,[93.3183555646389],[95.57]
Train,[93.40950395750019],[74.01]
Train,[93.3586889797324],[102.49]
Train,[93.54278234893282],[77.12]
Train,[93.42322104468444],[49.31]
Train,[93.33003708893291],[101.71]
Train,[93.93317705132662],[83.99]
Train,[93.33501461390286],[122.03000000000002]
Train,[93.40243751542594],[94.74]
Train,[93.32693374264387],[93.72]
Train,[93.34921135765991],[107.41000000000001]
Train,[93.39278270033992],[80.42]
Train,[93.3195935986092],[99.86]
Train,[93.5333883761763],[61.77]
Train,[93.27549114172233],[28.629999999999995]
Train,[93.35170748427053],[81.25]
Train,[93.3159236729345],[28.95]
Train,[93.39550308284281],[100.55]
Train,[93.41752734103532],[85.57]
Train,[93.52111154135582],[62.349999999999994]
Train,[93.53038995734734],[47.14000000000001]
Train,[93.32589603119538],[68.49]
Train,[93.46996236839286],[93.47]
Train,[93.45912400921063],[85.28]
Train,[93.33123942771039],[95.42]
Train,[93.31158041202067],[91.44]
Train,[93.37300733764486],[53.31]
Train,[93.45551328246562],[123.85]
Train,[94.000597486539],[81.16]
Train,[93.37067198251792],[37.080000000000005]
Train,[93.3555667877475],[13.069999999999999]
Train,[93.49937033132048],[125.03]
Train,[93.31650113638617],[99.03000000000002]
Train,[93.32318426598532],[88.31]
Train,[93.31965138505018],[86.76999999999998]
Train,[93.49742159673846],[124.34]
Train,[93.45518262144115],[141.03]
Train,[93.46568596599325],[47.97]
Train,[93.33537440582053],[80.63]
Train,[93.46374301930516],[75.63]
Train,[93.32530995696929],[85.82]
Train,[93.48258658910314],[104.95]
Train,[93.32805678719811],[52.87]
Train,[93.52564970709119],[98.05999999999999]
Train,[93.4475062143931],[153.63]
Train,[93.51741563633017],[74.05]
Train,[93.72685256035182],[85.16]
Train,[93.48276491190975],[102.87]
Train,[93.3400035553753],[73.92]
Train,[93.69239592589425],[93.39000000000001]
Train,[93.35583247736555],[145.17]
Train,[93.32469580507794],[90.81]
Train,[93.45790557339815],[47.07]
Train,[93.39219951115277],[109.55999999999999]
Train,[93.33847997598514],[106.65]
Train,[93.8173135293098],[74.5]
Train,[93.37521689008244],[104.57]
Train,[93.95897802009193],[102.76]
Train,[93.58424148833136],[77.58]
Train,[93.6769455960606],[83.51]
Train,[93.32100828912068],[107.81]
Train,[93.4134373914912],[56.18]
Train,[93.32237131330821],[85.4]
Train,[93.33270045580367],[112.22999999999999]
Train,[93.35188159453575],[26.330000000000002]
Train,[93.37205057545879],[84.35]
Train,[93.94060531109525],[91.47]
Train,[93.3205468880733],[92.56]
Train,[93.5405694850948],[97.91000000000001]
Train,[93.58682226559587],[99.36]
Train,[93.34904424067382],[22.300000000000004]
Train,[93.37520673877937],[28.040000000000003]
Train,[93.36515518211041],[113.6]
Train,[93.36977226612623],[74.46]
Train,[93.32601336477468],[101.57]
Train,[93.3183749480544],[92.45]
Train,[93.51774555635366],[38.34000000000001]
Train,[93.44401454552664],[103.01]
