Data,Predicted,Reference
Train,[-0.6541935167907451],[-0.5140644418338634]
Train,[-0.09775740369130528],[-0.3151717417892387]
Train,[-0.7353287278807155],[-1.3213025288558946]
Train,[0.8006939868671126],[1.112121671028499]
Train,[-0.5176750976668199],[-0.5692728876701186]
Train,[-0.47436388421318376],[-0.2855421659382412]
Train,[0.5309224678437438],[0.316717485636822]
Train,[0.4534722773983696],[-0.0069637706136571]
Train,[-0.6244710094728171],[-0.2989342245361615]
Train,[0.707510932803779],[0.9567507551514521]
Train,[-0.7246622222633909],[-1.0453572817558363]
Train,[0.632473006591453],[0.8142726514686466]
Train,[0.7998031814811926],[0.8593426451453183]
Train,[-0.6557806572426266],[-0.3578581209845566]
Train,[0.403648276208395],[-0.2275836696863018]
Train,[-0.7302285602807248],[-0.8441156825616862]
Train,[0.7206252815779821],[0.5917316760277707]
Train,[-0.38843703850687367],[-0.3720601144963217]
Train,[-0.7051343792086582],[-0.9238554531512158]
Train,[0.18372492532756815],[0.0937419523835186]
Train,[0.40675721676726867],[0.5274127439133418]
Train,[0.770299758955838],[0.6182522915609263]
Train,[0.6262534590798051],[0.7510072093716565]
Train,[0.7929455426154489],[0.663611893728567]
Train,[-0.004819636601960357],[-0.0502154836345569]
Train,[-0.4235806186861961],[-0.8486476695555504]
Train,[-0.5451899034846082],[-0.5904649618251088]
Train,[0.4477649003318414],[0.6415387312434659]
Train,[0.7491442407829454],[1.2474436312669608]
Train,[0.679037224281018],[0.5352396150326065]
Train,[-0.6848288067069638],[-0.6123161378757772]
Train,[-0.6405982523297191],[-0.8147186593622491]
Train,[0.8083614473000947],[1.125304945081114]
Train,[-0.6162329908023487],[-0.8990909404931973]
Train,[-0.513863901427801],[-0.44761841966747834]
Train,[-0.6361391831666736],[-0.5544525953275778]
Train,[-0.3514837165393352],[-0.8031784931389307]
Train,[0.5049329618194005],[0.4661662295755172]
Train,[0.524885835563356],[0.8621704423706711]
Train,[-0.43499398608017975],[-0.2519742808244274]
Train,[-0.5333963943976004],[-0.2280790856409715]
Train,[0.7913192405231169],[1.0011350801194143]
Train,[-0.49415022718658036],[-0.004156556445861499]
Train,[-0.18749292028517497],[-0.3063846201651672]
Train,[0.7827711506122731],[0.7418629889194234]
Train,[0.7800308187304841],[0.7792952674009892]
Train,[-0.27248629542032793],[-0.4848613326313893]
Train,[0.6557220500623017],[0.6743398498919234]
Train,[0.08960027980448738],[0.1333918982060836]
Train,[-0.7324184473561032],[-1.102005773028501]
Train,[-0.5714764501438785],[-0.7326388820378239]
Train,[-0.4882287533057911],[-0.6002073279395215]
Train,[-0.7340617801622136],[-1.1277531806310868]
Train,[0.805478885970357],[1.021386051180284]
Train,[-0.6974456843521704],[-1.030954768382251]
Train,[-0.1431273059306166],[-0.0649641193603831]
Train,[0.23013329351240996],[0.06739855468429509]
Train,[0.6828415682085753],[0.7540483472543694]
Train,[0.13680961332352867],[-0.1320881553499706]
Train,[-0.589801844628897],[-0.6000270189982396]
Train,[0.5607147168679448],[1.0854275231137502]
Train,[-0.6075031384524114],[-0.8041301881652031]
Train,[-0.2306684418753956],[0.1484059788340531]
Train,[-0.6699179347209699],[-0.9546176443341488]
Train,[0.6562759780775086],[0.3424910539831479]
Train,[-0.5707781705316638],[-0.43187620297741286]
Train,[0.8059049575678703],[1.2768163054098491]
Train,[0.7390607798228332],[0.9969143454352108]
Train,[-0.05158408861545762],[0.1135747169447017]
Train,[-0.31279958862291724],[-0.5324525919493893]
Train,[-0.6704170110708919],[-0.8187334255313298]
Train,[0.582562491751829],[0.0353231738098245]
Train,[0.4790641564058508],[0.364653427034021]
Train,[0.6078336434927717],[0.6807410119867123]
Train,[0.42829485594530775],[0.2491204431168686]
Train,[0.7005533308488686],[0.4768778511585152]
Train,[-0.7361765375410878],[-1.0094227647417502]
Train,[-0.7173504672273187],[-1.0610435156238522]
Train,[-0.7365911319842863],[-0.980574610632992]
Train,[0.2758302284718833],[0.5142511912099249]
Test,[0.7296386605225483],[1.0766906571754675]
Test,[0.7659596367947457],[1.1758669783743836]
Test,[0.7556764262237274],[0.7144245525869408]
Test,[-0.7141985687770258],[-0.9110096321024224]
Test,[0.3206210043018866],[0.5999932057404177]
Test,[0.3643212958189294],[0.6204180136743289]
Test,[-0.6946811558776556],[-0.6196167651447306]
Test,[0.0423162222963959],[-0.1719788602539582]
Test,[-0.5944530530966313],[-0.745282998309404]
Test,[-0.5526375774824346],[-0.1435600020122891]
