Time,Iteration,Cost,Parameters
Fri Mar 14 12:43:21 2025,0,0.9010120796404384,[-2.90523424  2.23538385 -2.12633043 -0.11448024  0.55183629 -2.77215976
  3.06653419  2.18755066  1.18757077 -1.06853387]
Fri Mar 14 12:44:04 2025,1,0.8734005912320614,[-2.90853982  2.23207826 -2.12963601 -0.11778582  0.55514188 -2.77546535
  3.06983978  2.19085625  1.19087636 -1.06522829]
Fri Mar 14 12:44:56 2025,2,0.8982437388353914,[-2.91428277  2.22633531 -2.13537896 -0.11204287  0.54939893 -2.7812083
  3.07558273  2.1851133   1.19661931 -1.07097124]
Fri Mar 14 12:45:54 2025,3,0.8909699876048545,[-2.92520064  2.21541744 -2.1244611  -0.10112501  0.56031679 -2.79212617
  3.06466486  2.19603117  1.18570144 -1.0818891 ]
Fri Mar 14 12:46:40 2025,4,0.8723422198384488,[-2.93401572  2.22423252 -2.13327617 -0.10994008  0.56913187 -2.80094124
  3.07347994  2.20484624  1.19451652 -1.09070418]
Fri Mar 14 12:47:24 2025,5,0.8961578475510837,[-2.94318521  2.23340201 -2.14244566 -0.11910957  0.57830136 -2.79177175
  3.06431045  2.19567675  1.20368601 -1.08153469]
Fri Mar 14 12:48:07 2025,6,0.8734640898767403,[-2.94717207  2.23738887 -2.14643252 -0.12309643  0.5743145  -2.78778489
  3.06829731  2.19966361  1.20767287 -1.08552155]
Fri Mar 14 12:48:55 2025,7,0.8898932288443623,[-2.95853582  2.24875261 -2.15779627 -0.11173268  0.58567825 -2.79914864
  3.05693356  2.21102736  1.19630912 -1.0968853 ]
Fri Mar 14 12:49:35 2025,8,0.9001858363176802,[-2.9693106   2.2595274  -2.14702148 -0.1009579   0.57490346 -2.78837386
  3.06770834  2.22180214  1.18553433 -1.10766008]
Fri Mar 14 12:50:19 2025,9,0.8755677596000989,[-2.98128717  2.27150397 -2.15899806 -0.08898132  0.56292689 -2.80035043
  3.07968492  2.20982557  1.19751091 -1.11963666]
Fri Mar 14 12:51:10 2025,10,0.8823558545467273,[-2.98841463  2.26437651 -2.1518706  -0.08185386  0.57005435 -2.80747789
  3.07255746  2.21695303  1.19038345 -1.12676411]
Fri Mar 14 12:51:51 2025,11,0.8664218770920127,[-3.0004076   2.25238355 -2.13987763 -0.0698609   0.55806139 -2.81947085
  3.08455042  2.20496007  1.20237641 -1.13875708]
Fri Mar 14 12:52:32 2025,12,0.86809380135199,[-3.00999151  2.26196746 -2.13029372 -0.07944481  0.54847747 -2.82905477
  3.07496651  2.21454398  1.21196032 -1.14834099]
Fri Mar 14 12:53:51 2025,13,0.8856900821000623,[-3.02704865  2.24491032 -2.11323658 -0.06238767  0.56553462 -2.84611191
  3.09202365  2.19748683  1.22901747 -1.16539813]
Fri Mar 14 12:54:46 2025,14,0.8734262955372997,[-3.03810185  2.23385712 -2.10218338 -0.05133447  0.57658782 -2.83505871
  3.10307685  2.18643363  1.24007067 -1.17645133]
Fri Mar 14 12:55:41 2025,15,0.8774616613601824,[-3.05109912  2.22085985 -2.11518064 -0.06433173  0.58958508 -2.82206144
  3.09007959  2.17343637  1.25306793 -1.1894486 ]
Fri Mar 14 12:56:51 2025,16,0.8659663174417418,[-3.06516817  2.23492891 -2.10111159 -0.07840079  0.57551603 -2.83613049
  3.10414864  2.15936732  1.23899888 -1.20351765]
Fri Mar 14 12:57:31 2025,17,0.8624978949138493,[-3.08216404  2.25192478 -2.08411572 -0.06140491  0.55852016 -2.81913462
  3.12114451  2.14237144  1.25599476 -1.18652178]
