Data,Predicted,Reference
Train,[89.39623844588775],[125.53]
Train,[90.94445406700831],[85.28]
Train,[93.65231710229209],[83.06]
Train,[92.57827767694936],[156.44]
Train,[89.78508909136676],[125.92]
Train,[91.0464796212201],[105.57]
Train,[90.27425377329403],[114.51999999999998]
Train,[92.12596553707415],[85.6]
Train,[90.73012658490595],[37.93000000000001]
Train,[90.1756326977345],[91.14]
Train,[90.33642151493646],[73.07]
Train,[87.89582781768844],[97.18000000000002]
Train,[92.12255563974348],[70.11]
Train,[91.39433385554067],[99.12]
Train,[95.23798640019928],[91.4]
Train,[91.043405739821],[35.71000000000001]
Train,[92.19040780975493],[68.84]
Train,[93.29707292024592],[105.45]
Train,[92.16626287388763],[95.85]
Train,[89.95626328979274],[107.47]
Train,[92.59853764159948],[103.10000000000001]
Train,[91.81180669940957],[130.99]
Train,[90.129890719005],[69.18]
Train,[92.94761495409374],[103.93000000000002]
Train,[94.3439094877135],[91.48]
Train,[98.17493786229885],[90.96]
Train,[93.77294687757629],[95.84000000000002]
Train,[93.12243603521942],[93.39000000000001]
Train,[92.44955732542404],[157.03]
Train,[90.75206555139404],[90.68]
Train,[91.33569491898918],[81.48]
Train,[88.29790629085831],[93.27]
Train,[88.00228358894077],[27.490000000000002]
Train,[96.55634556284508],[84.68]
Train,[92.48439854378684],[97.37]
Train,[98.82254171063532],[103.85]
Train,[93.02978830156009],[128.18]
Train,[93.5288325640973],[70.08]
Train,[89.8547227816265],[70.36]
Train,[92.87424567429404],[75.46]
Train,[88.22143018536111],[60.36]
Train,[93.4927476118318],[89.34]
Train,[93.87779452617671],[76.98]
Train,[90.86016816017396],[99.05]
Train,[91.60099885320393],[53.46]
Train,[93.82446601663516],[79.12]
Train,[91.03743507077695],[97.83999999999999]
Train,[92.46865040147196],[147.43]
Train,[95.0831476371154],[96.07]
Train,[93.24614564424643],[123.61]
Train,[88.00723177940489],[43.86]
Train,[88.49581792022785],[22.250000000000004]
Train,[90.39373165773063],[105.34000000000002]
Train,[96.87094599606937],[99.53]
Train,[88.90034508481688],[92.22]
Train,[90.57961108121634],[165.98]
Train,[82.77940674361923],[30.17]
Train,[92.48049867719654],[115.81]
Train,[90.8397823025488],[87.71]
Train,[91.25461215061476],[127.13]
Train,[87.75050869568425],[75.11]
Train,[90.62465676856688],[48.70000000000001]
Train,[92.65788233883418],[96.73000000000002]
Train,[93.4597853756254],[96.32]
Train,[96.8659216433964],[86.39]
Train,[89.91344187248102],[95.96]
Train,[90.08291512057488],[122.36]
Train,[93.49025828998538],[115.95000000000002]
Train,[96.73445588652761],[96.49999999999999]
Train,[93.16148161692722],[105.71]
Train,[90.02882440374118],[124.54]
Train,[88.51096205223831],[92.11]
Train,[93.85496836321109],[110.66]
Train,[93.02395832120439],[81.76]
Train,[89.92333781552995],[175.87]
Train,[91.59437174331387],[130.86]
Train,[88.57498870123081],[66.62]
Train,[90.46173841116283],[167.90999999999997]
Train,[93.83140097350343],[79.95]
Train,[93.28113565967959],[62.32]
