Data,Predicted,Reference
Train,[93.65104710984069],[125.53]
Train,[93.63358351621228],[85.28]
Train,[93.63136889543883],[83.06]
Train,[93.63398417601628],[156.44]
Train,[93.64778862039333],[125.92]
Train,[93.66386656032395],[105.57]
Train,[93.67893824343054],[114.51999999999998]
Train,[93.62215394876094],[85.6]
Train,[93.66524519524555],[37.93000000000001]
Train,[93.6505400008444],[91.14]
Train,[93.59738114101837],[73.07]
Train,[93.67689768638607],[97.18000000000002]
Train,[93.61278066316824],[70.11]
Train,[93.66860010411551],[99.12]
Train,[93.6300262771894],[91.4]
Train,[93.6402606726621],[35.71000000000001]
Train,[93.63072926899713],[68.84]
Train,[93.62989276736494],[105.45]
Train,[93.64554509894883],[95.85]
Train,[93.65496444596093],[107.47]
Train,[93.56205889582444],[103.10000000000001]
Train,[93.62996269731298],[130.99]
Train,[93.63615805255293],[69.18]
Train,[93.68440547262847],[103.93000000000002]
Train,[93.6775146414655],[91.48]
Train,[93.65112702013197],[90.96]
Train,[93.63331170353767],[95.84000000000002]
Train,[93.60397142260811],[93.39000000000001]
Train,[93.63386930473953],[157.03]
Train,[93.65985435688034],[90.68]
Train,[93.58714066489028],[81.48]
Train,[93.63325780647448],[93.27]
Train,[93.63014397533874],[27.490000000000002]
Train,[93.66256684020051],[84.68]
Train,[93.65355953490129],[97.37]
Train,[93.64208872953073],[103.85]
Train,[93.56640792388419],[128.18]
Train,[93.6479639231662],[70.08]
Train,[93.65463006871926],[70.36]
Train,[93.60152158698293],[75.46]
Train,[93.62984610112684],[60.36]
Train,[93.64082716095774],[89.34]
Train,[93.63102311414086],[76.98]
Train,[93.6621416045159],[99.05]
Train,[93.62999627456456],[53.46]
Train,[93.63043503741999],[79.12]
Train,[93.66663004507487],[97.83999999999999]
Train,[93.6454006355106],[147.43]
Train,[93.6309842931125],[96.07]
Train,[93.61866360623459],[123.61]
Train,[93.62633807074387],[43.86]
Train,[93.63048513945141],[22.250000000000004]
Train,[93.64087292574871],[105.34000000000002]
Train,[93.66320561894004],[99.53]
Train,[93.65237277002599],[92.22]
Train,[93.6695109181095],[165.98]
Train,[93.63281083953675],[30.17]
Train,[93.60324691309235],[115.81]
Train,[93.6454119331279],[87.71]
Train,[93.6664770674745],[127.13]
Train,[93.6456453064997],[75.11]
Train,[93.67144733893969],[48.70000000000001]
Train,[93.64986729227184],[96.73000000000002]
Train,[93.63643379258023],[96.32]
Train,[93.66604731294048],[86.39]
Train,[93.63299882040583],[95.96]
Train,[93.6480197854325],[122.36]
Train,[93.62837219763438],[115.95000000000002]
Train,[93.65110117066916],[96.49999999999999]
