Data,Predicted,Reference
Train,[0.026634476298421438],[0.15212044618440884]
Train,[7.336623066220749],[7.842957692477334]
Train,[4.551201675092231],[4.473940305485819]
Train,[2.7740169017144813],[2.4517889358554164]
Train,[1.4448754030987296],[0.9351477241641596]
Train,[2.746235930221898],[2.387580797054609]
Train,[0.23958673281550363],[0.10726261739794507]
Train,[4.133536317339224],[3.793749588761759]
Train,[3.2962916433145124],[2.9167177949359107]
Train,[1.0569242699095038],[1.2954745322324515]
Train,[0.1790734273467578],[0.09116446206257856]
Train,[2.2812192769526556],[2.541349830751192]
Train,[7.22670482211382],[7.787707358411644]
Train,[4.9291118220082835],[4.127049221787681]
Train,[2.386545152718328],[1.9627902676351003]
Train,[6.591999651089619],[6.561192241522049]
Train,[4.111760209098818],[3.6565831768987658]
Train,[0.7490068476602345],[0.9670251607185809]
Train,[6.581710543100616],[7.303666125221572]
Train,[0.49378241894587455],[0.6485852440243378]
Train,[0.12468357369001391],[-0.46119789896471264]
Train,[1.7342689176176698],[1.4768898614795307]
Train,[2.523344779161811],[2.7232759642814366]
Train,[0.07560288645698296],[0.014072345297029849]
Train,[2.04857795771738],[2.0992243824666232]
Train,[0.9428384739211789],[0.6466114249050271]
Train,[7.096291980105417],[7.522788431683498]
Train,[3.125047173350124],[2.7628390696897758]
Train,[1.586404581698064],[0.93222559970497]
Train,[1.6158369034093023],[2.047383856037375]
Train,[-0.050618990141045],[0.03534971284759893]
Train,[0.8332921354724447],[0.06652681796497877]
Train,[6.173887208394155],[5.383867029840847]
Train,[1.2305420089946615],[1.281379111295294]
Train,[4.341872233380345],[4.048402641770816]
Train,[2.214709129041529],[2.1042307360503587]
Train,[5.179788210020735],[5.305832796475033]
Train,[5.453082698884598],[5.005291258261608]
Train,[6.390218170675344],[5.863706019333859]
Train,[2.048674302562942],[1.9870312513031168]
Train,[5.1943191770006685],[4.786702273533876]
Train,[0.8963704349334275],[1.2781704464337225]
Train,[0.034695960844804134],[-0.01909559466141027]
Train,[3.032085226516578],[2.892443297399759]
Train,[1.4169730422572595],[1.7321626333555384]
Train,[3.320642128177885],[2.94695043545705]
Train,[0.4574456290035421],[0.31849650752912045]
Train,[7.1199485690909246],[8.05951816524077]
Train,[3.7219680425784643],[3.3710705737069984]
Train,[2.56382263483492],[1.998163029380662]
Train,[0.38563104347802446],[0.6675272422565207]
Train,[5.798067763113358],[6.277461081544413]
Train,[7.446542648251266],[8.913022702360855]
Train,[-0.02911515471585303],[0.005049337243247029]
Train,[5.9445222794407675],[5.31966100076417]
Train,[2.933438837545098],[2.938834782397337]
Train,[4.659160015622174],[4.128569120740318]
Train,[6.946379856423831],[8.209635886739576]
Train,[-0.06478687222056219],[0.4302878307882695]
Train,[5.703708288503569],[4.790340127201053]
Train,[0.37878375734376146],[0.4265054332921523]
Train,[7.425294138781151],[8.044833134764593]
Train,[3.5652803879437602],[3.150089044318738]
Train,[6.391761458277895],[6.997174541087548]
Train,[6.197478245004536],[6.741868983109392]
Train,[-0.0005875635467058039],[-0.24286788038391804]
Train,[1.3097411390568905],[0.8660762218242338]
Train,[-0.011876897081850435],[0.14600668598461256]
Train,[3.8376090337712743],[3.212868062291675]
Train,[7.286876360505168],[8.752402580655435]
Train,[6.766772475142524],[7.435820996858531]
Train,[1.888372025236849],[1.620163039881725]
Train,[-0.07126394705216929],[0.1389339251474664]
Train,[5.999402520388109],[6.22057345379716]
Train,[0.30616523135633633],[0.3975027900471779]
Train,[-0.06965566855095917],[-0.02109760071597566]
Train,[4.970695663312603],[4.762557004162482]
Train,[0.1355246160026671],[0.7763532209855986]
Train,[-0.04043335322849329],[0.17921242508543986]
Train,[-0.05953206585534106],[-0.15903290025705594]
Test,[0.20687828650487577],[0.5887845761532753]
Test,[5.594002575487269],[5.611744168546933]
Test,[7.536773266010337],[8.995279669280766]
Test,[6.77780263736038],[6.438739428784374]
Test,[0.5421775234811437],[0.46015189625291025]
Test,[4.386153869124033],[4.06106820518451]
Test,[0.6148432701566209],[1.1786390244180303]
Test,[0.6330239386238654],[0.4821909913342542]
Test,[7.492141418173157],[8.624548407982562]
Test,[5.387733652780546],[5.071967437573046]
