Time,Iteration,Cost,Parameters
Mon Jan 27 15:58:08 2025,0,0.7262063512974828,[-2.8954625   2.22971369 -2.11655869 -0.10881008  0.56160803]
Mon Jan 27 15:58:08 2025,1,0.6613422282688508,[-2.88112417  2.24405201 -2.10222036 -0.09447175  0.57594636]
Mon Jan 27 15:58:09 2025,2,0.6864437817646358,[-2.88870686  2.23646933 -2.09463768 -0.08688907  0.56836367]
Mon Jan 27 15:58:09 2025,3,0.6988593426388248,[-2.88180238  2.22956485 -2.10154215 -0.07998459  0.56145919]
Mon Jan 27 15:58:10 2025,4,0.6732214983825822,[-2.88618809  2.22517914 -2.10592786 -0.07559888  0.5658449 ]
Mon Jan 27 15:58:10 2025,5,0.7142551472105361,[-2.88431263  2.22330369 -2.10405241 -0.07747433  0.56772035]
Mon Jan 27 15:58:10 2025,6,0.7027892353806646,[-2.88528366  2.22233266 -2.10308138 -0.0765033   0.56674932]
Mon Jan 27 15:58:11 2025,7,0.6399951462196427,[-2.90082355  2.20679276 -2.11862127 -0.09204319  0.58228922]
Mon Jan 27 15:58:11 2025,8,0.7066524480371731,[-2.89681921  2.21079711 -2.11461692 -0.09604754  0.58629356]
Mon Jan 27 15:58:12 2025,9,0.6948974111321762,[-2.89420846  2.20818636 -2.11200618 -0.09343679  0.58368281]
Mon Jan 27 15:58:12 2025,10,0.6472738155780817,[-2.89311476  2.20928006 -2.11309988 -0.09234309  0.58258911]
Mon Jan 27 15:58:12 2025,11,0.7120864285066986,[-2.89030721  2.21208761 -2.11029233 -0.09515064  0.58539666]
Mon Jan 27 15:58:12 2025,12,0.6549184986277858,[-2.88170292  2.20348332 -2.11889663 -0.08654634  0.59400096]
Mon Jan 27 15:58:13 2025,13,0.6619220518194442,[-2.88285704  2.20463744 -2.1177425  -0.08539222  0.59515508]
Mon Jan 27 15:58:13 2025,14,0.6923747706070086,[-2.88202537  2.20546912 -2.11691083 -0.08456054  0.59598675]
Mon Jan 27 15:58:13 2025,15,0.6877034490341087,[-2.88034149  2.20378524 -2.11522695 -0.08624442  0.59767063]
Mon Jan 27 15:58:13 2025,16,0.6684417038849331,[-2.88078752  2.20423127 -2.11478091 -0.08669046  0.59811667]
Mon Jan 27 15:58:14 2025,17,0.7381303775867933,[-2.86700763  2.19045138 -2.10100102 -0.07291057  0.58433678]
Mon Jan 27 15:58:14 2025,18,0.69467633250927,[-2.86317977  2.19427924 -2.09717316 -0.06908271  0.58816464]
Mon Jan 27 15:58:14 2025,19,0.7101588774193137,[-2.85901193  2.19844708 -2.10134099 -0.06491487  0.59233248]
Mon Jan 27 15:58:14 2025,20,0.5939999934838918,[-2.86154072  2.19591829 -2.09881221 -0.06238608  0.59486127]
Mon Jan 27 15:58:15 2025,21,0.707735364973744,[-2.86611782  2.19134119 -2.1033893  -0.06696317  0.59028417]
Mon Jan 27 15:58:15 2025,22,0.653165926390892,[-2.85084854  2.17607192 -2.08812003 -0.08223245  0.60555344]
Mon Jan 27 15:58:15 2025,23,0.6843308066387084,[-2.85591871  2.18114209 -2.0931902  -0.08730261  0.60048328]
Mon Jan 27 15:58:15 2025,24,0.6853560415241821,[-2.84897     2.18809079 -2.08624149 -0.09425132  0.59353457]
Mon Jan 27 15:58:16 2025,25,0.6527144608911999,[-2.8326978   2.17181859 -2.10251369 -0.11052352  0.57726237]
Mon Jan 27 15:58:16 2025,26,0.6597385613528945,[-2.82957166  2.16869245 -2.10563983 -0.10739738  0.58038851]
Mon Jan 27 15:58:16 2025,27,0.6265963421853888,[-2.82328007  2.16240086 -2.09934824 -0.10110579  0.5866801 ]
Mon Jan 27 15:58:17 2025,28,0.687148408620509,[-2.81317987  2.17250107 -2.08924803 -0.11120599  0.59678031]
Mon Jan 27 15:58:17 2025,29,0.7006262974864935,[-2.80548542  2.16480662 -2.08155358 -0.11890044  0.58908586]
Mon Jan 27 15:58:17 2025,30,0.6765321506564203,[-2.8001092   2.17018284 -2.0869298  -0.11352422  0.59446208]
Mon Jan 27 15:58:17 2025,31,0.69838804373575,[-2.80541521  2.16487683 -2.09223581 -0.10821822  0.59976808]
Mon Jan 27 15:58:18 2025,32,0.6552895895451286,[-2.79948794  2.15894956 -2.09816308 -0.11414549  0.60569535]
Mon Jan 27 15:58:18 2025,33,0.7423021906395375,[-2.78967416  2.14913578 -2.10797686 -0.10433171  0.61550913]
Mon Jan 27 15:58:18 2025,34,0.6671505298049508,[-2.78576752  2.14522914 -2.10407022 -0.10823836  0.61941578]
Mon Jan 27 15:58:18 2025,35,0.6887651120217416,[-2.78669436  2.14615599 -2.10499706 -0.10731151  0.61848893]
Mon Jan 27 15:58:19 2025,36,0.6209270245277565,[-2.79201418  2.14083617 -2.11031688 -0.11263132  0.62380874]
Mon Jan 27 15:58:19 2025,37,0.6328449835192225,[-2.77711437  2.15573598 -2.12521668 -0.12753113  0.63870855]
Mon Jan 27 15:58:19 2025,38,0.6758952986361428,[-2.76841324  2.14703485 -2.13391782 -0.13623226  0.64740968]
Mon Jan 27 15:58:19 2025,39,0.7089777807442585,[-2.76549871  2.14994937 -2.13100329 -0.13914679  0.65032421]
Mon Jan 27 15:58:20 2025,40,0.6000585566269466,[-2.75645835  2.15898974 -2.14004365 -0.14818715  0.65936457]
Mon Jan 27 15:58:20 2025,41,0.6965946516988586,[-2.74810905  2.15064044 -2.13169435 -0.15653645  0.65101527]
Mon Jan 27 15:58:20 2025,42,0.6153387947425912,[-2.72399353  2.17475596 -2.10757883 -0.18065197  0.62689975]
Mon Jan 27 15:58:21 2025,43,0.7153683389698611,[-2.71481369  2.16557612 -2.09839899 -0.17147214  0.61771991]
Mon Jan 27 15:58:21 2025,44,0.6346764730464795,[-2.71805141  2.16881384 -2.09516127 -0.16823442  0.62095763]
Mon Jan 27 15:58:21 2025,45,0.6369111714253302,[-2.70187166  2.18499359 -2.07898153 -0.15205467  0.60477789]
Mon Jan 27 15:58:21 2025,46,0.6483635659405884,[-2.68209918  2.16522111 -2.098754   -0.17182715  0.62455036]
Mon Jan 27 15:58:21 2025,47,0.6024071150015953,[-2.66962488  2.15274681 -2.11122831 -0.18430145  0.61207606]
Mon Jan 27 15:58:22 2025,48,0.5666370206729754,[-2.6537205   2.16865119 -2.12713269 -0.20020583  0.62798044]
Mon Jan 27 15:58:22 2025,49,0.6417500032811116,[-2.64883547  2.17353622 -2.12224766 -0.1953208   0.62309541]
Mon Jan 27 15:58:22 2025,50,0.6545575397631522,[-2.64037311  2.16507386 -2.1137853  -0.18685845  0.63155776]
Mon Jan 27 15:58:22 2025,51,0.6667915467457572,[-2.63965603  2.16435678 -2.11306822 -0.18614137  0.63227485]
Mon Jan 27 15:58:23 2025,52,0.6533986103589069,[-2.62229433  2.18171848 -2.13042992 -0.20350307  0.64963655]
Mon Jan 27 15:58:23 2025,53,0.6237241248092206,[-2.61858813  2.18542468 -2.12672372 -0.20720927  0.65334275]
Mon Jan 27 15:58:23 2025,54,0.6291711545961371,[-2.61344189  2.19057092 -2.12157748 -0.20206303  0.64819651]
Mon Jan 27 15:58:23 2025,55,0.6671327047150922,[-2.60142063  2.20259218 -2.10955623 -0.21408428  0.66021776]
Mon Jan 27 15:58:24 2025,56,0.600407997541087,[-2.5888854   2.21512741 -2.12209147 -0.20154905  0.64768253]
Mon Jan 27 15:58:24 2025,57,0.5754100864572719,[-2.57700796  2.22700485 -2.13396891 -0.21342649  0.63580509]
Mon Jan 27 15:58:24 2025,58,0.5760396135793754,[-2.56784254  2.23617027 -2.12480349 -0.22259191  0.64497051]
Mon Jan 27 15:58:24 2025,59,0.6035039211534969,[-2.56253575  2.24147706 -2.1194967  -0.21728512  0.65027729]
Mon Jan 27 15:58:25 2025,60,0.6615935558336652,[-2.54887846  2.25513435 -2.13315399 -0.23094241  0.63662   ]
Mon Jan 27 15:58:25 2025,61,0.615917107992201,[-2.54818063  2.25583217 -2.13385182 -0.23024459  0.63592217]
