Data,Predicted,Reference
Train,[18.07984334899911],[11.419323978790072]
Train,[31.649808707102792],[38.37984389685504]
Train,[30.84430438184022],[28.45442910095913]
Train,[31.260585005222477],[31.090164682595642]
Train,[31.069037301359792],[38.61289258268229]
Train,[22.19108205981166],[22.43046880487619]
Train,[29.882993024354704],[29.368968576145388]
Train,[26.17496066671024],[47.60649734243187]
Train,[25.54662914251536],[24.966479494709]
Train,[32.35348531195457],[37.260245294353446]
Train,[30.432815232233416],[39.76399761035423]
Train,[28.7707641746349],[27.165637298533312]
Train,[29.103017271381436],[41.96481980614857]
Train,[17.10613031359291],[17.14054531055369]
Train,[28.167487951152324],[26.718617589523856]
Train,[32.22638019957281],[31.257680875217414]
Train,[22.16646440464346],[6.079970725090428]
Train,[19.960653773987257],[7.874158137998318]
Train,[20.294840069345852],[9.211597200964444]
Train,[20.95339626435256],[6.553480811946483]
Train,[32.66954536927178],[36.11908572314969]
Train,[20.385692485734143],[21.96207452531331]
Train,[17.376166744147344],[13.802272805244636]
Train,[23.88581116890798],[1.4890218011756418]
Train,[26.888756688577082],[26.74015248118296]
Train,[27.848679621603516],[43.78207627659384]
Train,[26.365179150446384],[46.04266356846418]
Train,[22.6937932723666],[0.5940313794688469]
Train,[18.88534767426169],[19.481068594777955]
Train,[20.626634784720476],[7.02417770524763]
Train,[17.819320447306968],[11.342517620936421]
Train,[32.833082647163],[34.012246633368584]
Train,[32.822904670432095],[34.95543520780506]
Train,[24.18302291358655],[23.814688251131003]
Train,[21.582543889265914],[6.078664727644804]
Train,[16.957830810064966],[13.665847912571913]
Train,[31.910331608794944],[38.27138043609492]
Train,[27.291912223784927],[47.78245722894642]
Train,[32.14608350719234],[37.05430124479853]
Train,[29.343959570367765],[27.718364306649523]
Train,[16.878826385441496],[14.591433296334424]
Train,[29.434811986756063],[42.48308024495913]
Train,[23.7283541926754],[-0.15574288779396844]
Train,[27.035858783735303],[45.01384437205655]
Train,[16.896569408938916],[15.7550193118723]
Train,[18.098885564560266],[19.634224509631533]
Train,[17.583568548909575],[13.82135722967156]
Train,[24.027568681354797],[1.769759611402127]
Train,[32.74757340823705],[31.07545506510255]
Train,[16.906747385669814],[15.277341707916124]
Train,[26.22304621137622],[26.13546579034512]
Train,[32.85082567066042],[35.08764698053131]
Train,[23.506605844725698],[22.183940829627677]
Train,[25.702083374747115],[49.88539494389588]
Train,[16.98207864786486],[15.181031027313997]
Train,[18.36149414838067],[10.953498281056305]
Train,[19.2968368238685],[8.793471556957675]
Train,[17.503271856529107],[18.00957915874943]
Train,[22.437739832316982],[3.4608337209135893]
Train,[28.147108166836],[44.5794126316553]
Train,[20.958887881467014],[21.59822400383935]
Train,[27.56318765145845],[44.26046758985906]
Train,[23.157527693672073],[3.308590929914436]
Train,[28.77625579174936],[42.227295719162576]
Train,[19.626954932268315],[10.23317908725265]
Train,[30.102697123833597],[41.45536129971897]
Train,[17.27974493741259],[15.387660558256593]
Train,[31.368157907721244],[39.74674292701304]
Train,[26.001297863426508],[46.90550687613035]
Train,[17.200579702974892],[13.726712549911833]
Train,[23.55469138939167],[1.4334221036279309]
Train,[22.840895367524837],[22.06270761705617]
Train,[21.27273841042106],[7.520315132447425]
Train,[22.933884816782246],[5.802364640846755]
Train,[21.880972434498396],[5.655949212053905]
Train,[27.538569996290267],[27.565939341626937]
Train,[32.52907235312703],[36.1218949694379]
Train,[32.62352174250901],[33.618772724720806]
Train,[17.776547993600875],[19.146785465969725]
Train,[30.756073046046303],[40.22680574685258]
Test,[19.345465483601828],[21.11480908549428]
Test,[17.060106686830128],[14.452265541363486]
Test,[19.84665903174721],[19.661260059909168]
Test,[32.44990711868933],[31.683716046746476]
Test,[26.572124362429843],[45.94602506838522]
Test,[18.973579010055612],[9.140036887160578]
Test,[28.456913645680856],[44.35579965326372]
Test,[31.630766491541653],[30.711601057987636]
Test,[32.77182124603695],[33.7084432869362]
Test,[25.57538526385229],[47.86051238420981]
