Data,Predicted,Reference
Train,[97.04490576875436],[125.53]
Train,[98.64148743757085],[85.28]
Train,[90.23323594584683],[83.06]
Train,[93.22753035678998],[156.44]
Train,[96.99286069433282],[125.92]
Train,[95.23733646200435],[105.57]
Train,[92.17093201298066],[114.51999999999998]
Train,[95.6339025626426],[85.6]
Train,[104.93024564689009],[37.93000000000001]
Train,[97.32847434446904],[91.14]
Train,[104.29262012786968],[73.07]
Train,[108.39714672149483],[97.18000000000002]
Train,[105.08920542306548],[70.11]
Train,[109.2346200498298],[99.12]
Train,[94.60224709789357],[91.4]
Train,[87.61856555610547],[35.71000000000001]
Train,[92.33688818281819],[68.84]
Train,[102.96514573636307],[105.45]
Train,[93.42504917033352],[95.85]
Train,[95.6879923503692],[107.47]
Train,[94.15006992067909],[103.10000000000001]
Train,[102.45717609634767],[130.99]
Train,[104.01535708224941],[69.18]
Train,[102.49426107040378],[103.93000000000002]
Train,[102.58876325480269],[91.48]
Train,[73.86797984396269],[90.96]
Train,[88.5952216687355],[95.84000000000002]
Train,[95.74696147043548],[93.39000000000001]
Train,[94.70491143686039],[157.03]
Train,[98.66561802730091],[90.68]
Train,[87.74866402487592],[81.48]
Train,[99.10971409805906],[93.27]
Train,[99.0062432851316],[27.490000000000002]
Train,[90.26597822906734],[84.68]
Train,[102.3002332210401],[97.37]
Train,[76.55187416231888],[103.85]
Train,[93.02716226572842],[128.18]
Train,[100.43440692924699],[70.08]
Train,[90.91975299783793],[70.36]
Train,[105.3238502087463],[75.46]
Train,[101.4518157847087],[60.36]
Train,[97.75433634134964],[89.34]
Train,[96.39601293335438],[76.98]
Train,[99.74499377237346],[99.05]
Train,[97.97697983068613],[53.46]
Train,[95.58785052667682],[79.12]
Train,[97.60667843972575],[97.83999999999999]
Train,[98.8856843098558],[147.43]
Train,[97.89952307050905],[96.07]
Train,[89.81590685391086],[123.61]
Train,[101.99020628403586],[43.86]
Train,[102.27584625039933],[22.250000000000004]
Train,[94.66989211666079],[105.34000000000002]
Train,[77.5089395504594],[99.53]
Train,[96.27432011518201],[92.22]
Train,[90.9797259406752],[165.98]
Train,[80.17706887169261],[30.17]
Train,[91.72791611233058],[115.81]
Train,[98.90545976524062],[87.71]
Train,[99.54490542607124],[127.13]
Train,[67.34677385741358],[75.11]
Train,[90.27474086533887],[48.70000000000001]
Train,[102.09729158549797],[96.73000000000002]
Train,[95.81591777199867],[96.32]
Train,[89.58418202149325],[86.39]
Train,[99.36850433873973],[95.96]
Train,[96.67111458185113],[122.36]
Train,[102.73901177723948],[115.95000000000002]
Train,[85.60988710993051],[96.49999999999999]
Train,[97.52478990014816],[105.71]
