Time,Iteration,Cost,Parameters
Wed Dec 11 00:47:59 2024,0,0.3565932142344993,[-2.89704191  2.24357618 -2.11813809 -0.12267257  0.56002862]
Wed Dec 11 00:48:02 2024,1,0.41194732293806635,[-2.89714016  2.24367443 -2.11803985 -0.12277082  0.55993037]
Wed Dec 11 00:48:04 2024,2,0.4065454202995424,[-2.90112382  2.24765809 -2.11405618 -0.12675448  0.55594671]
Wed Dec 11 00:48:07 2024,3,0.4279625157954223,[-2.90199059  2.24679132 -2.11492295 -0.12588771  0.55507994]
Wed Dec 11 00:48:09 2024,4,0.4086080462365251,[-2.91230285  2.23647906 -2.10461069 -0.13619997  0.54476768]
Wed Dec 11 00:48:11 2024,5,0.3421944049766119,[-2.90897396  2.23980795 -2.1012818  -0.13952886  0.54143879]
Wed Dec 11 00:48:13 2024,6,0.41521297321782336,[-2.90440781  2.2352418  -2.09671565 -0.14409501  0.53687264]
Wed Dec 11 00:48:16 2024,7,0.37511347651817173,[-2.91090828  2.22874132 -2.10321613 -0.15059549  0.53037216]
Wed Dec 11 00:48:18 2024,8,0.3950058060801763,[-2.9138131   2.2258365  -2.10031131 -0.15350031  0.52746735]
Wed Dec 11 00:48:20 2024,9,0.35216195976643133,[-2.91169457  2.22371798 -2.09819279 -0.15138178  0.52958587]
Wed Dec 11 00:48:23 2024,10,0.4215402304546728,[-2.9085658   2.22684675 -2.10132156 -0.15451056  0.53271465]
Wed Dec 11 00:48:25 2024,11,0.368863551735503,[-2.90682123  2.22859132 -2.10306613 -0.15625512  0.53445922]
Wed Dec 11 00:48:27 2024,12,0.4287129727884638,[-2.90664122  2.22877133 -2.10324614 -0.15643513  0.53463922]
Wed Dec 11 00:48:29 2024,13,0.39013244653304324,[-2.91037408  2.23250418 -2.10697899 -0.16016798  0.53837208]
Wed Dec 11 00:48:32 2024,14,0.35097698719862447,[-2.90675183  2.23612642 -2.10335675 -0.16379022  0.53474984]
Wed Dec 11 00:48:34 2024,15,0.33583548213192693,[-2.90547766  2.23740059 -2.10208258 -0.1650644   0.53347567]
Wed Dec 11 00:48:36 2024,16,0.43625032280670806,[-2.91053916  2.2323391  -2.09702108 -0.17012589  0.52841417]
Wed Dec 11 00:48:38 2024,17,0.3834903100171354,[-2.90545572  2.23742254 -2.09193765 -0.17520932  0.52333074]
Wed Dec 11 00:48:40 2024,18,0.4704121008685876,[-2.91489289  2.2468597  -2.08250048 -0.16577216  0.53276791]
Wed Dec 11 00:48:42 2024,19,0.42563477512900816,[-2.89999845  2.23196526 -2.06760604 -0.1806666   0.54766235]
Wed Dec 11 00:48:45 2024,20,0.42200976952020336,[-2.90629812  2.22566559 -2.06130637 -0.18696627  0.55396202]
Wed Dec 11 00:48:47 2024,21,0.36917730059700976,[-2.91896021  2.23832768 -2.07396846 -0.19962836  0.54129993]
Wed Dec 11 00:48:49 2024,22,0.3591900860435821,[-2.92454072  2.24390819 -2.07954897 -0.19404786  0.53571942]
Wed Dec 11 00:48:51 2024,23,0.38332482669138734,[-2.91892708  2.24952183 -2.08516261 -0.18843421  0.54133306]
Wed Dec 11 00:48:54 2024,24,0.4625273084188922,[-2.92453958  2.24390933 -2.07955011 -0.19404671  0.54694557]
Wed Dec 11 00:48:56 2024,25,0.36836094659381236,[-2.92516411  2.24453386 -2.07892558 -0.19467124  0.5475701 ]
Wed Dec 11 00:48:58 2024,26,0.34575559307406656,[-2.93102707  2.2386709  -2.07306263 -0.2005342   0.55343305]
Wed Dec 11 00:49:00 2024,27,0.3908655014501391,[-2.92469461  2.23233844 -2.07939509 -0.19420174  0.54710059]
Wed Dec 11 00:49:03 2024,28,0.37104471478167755,[-2.93366255  2.2233705  -2.08836303 -0.20316969  0.55606854]
Wed Dec 11 00:49:05 2024,29,0.38090932613011197,[-2.92666971  2.21637765 -2.09535588 -0.19617684  0.56306139]
Wed Dec 11 00:49:07 2024,30,0.3938578496357614,[-2.92710057  2.21594678 -2.09578674 -0.19660771  0.56349225]
Wed Dec 11 00:49:10 2024,31,0.40599617623721956,[-2.91887215  2.20771836 -2.08755832 -0.20483613  0.55526383]
Wed Dec 11 00:49:12 2024,32,0.4257617696430822,[-2.92902996  2.19756055 -2.09771613 -0.21499394  0.54510602]
Wed Dec 11 00:49:14 2024,33,0.40799378327941205,[-2.91192427  2.18045485 -2.08061044 -0.19788825  0.56221171]
Wed Dec 11 00:49:16 2024,34,0.3314679129300627,[-2.91435315  2.18288374 -2.07818156 -0.19545937  0.56464059]
