Time,Iteration,Cost,Parameters
Tue Dec 10 00:50:48 2024,0,0.820567845846476,[-2.89987494  2.24074314 -2.12758814 -0.11322252  0.55057857 -2.76680046
  3.07189349  2.18629294  1.18882849 -1.06317458]
Tue Dec 10 00:50:51 2024,1,0.7660058834941865,[-2.87767251  2.21854071 -2.10538571 -0.13542495  0.52837614 -2.78900289
  3.04969106  2.16409051  1.16662606 -1.04097215]
Tue Dec 10 00:50:54 2024,2,0.7627411647525975,[-2.87160486  2.22460836 -2.09931807 -0.1293573   0.52230849 -2.78293525
  3.05575871  2.17015816  1.17269371 -1.0470398 ]
Tue Dec 10 00:50:56 2024,3,0.7411515329548457,[-2.84810721  2.24810601 -2.07582042 -0.15285495  0.54580614 -2.8064329
  3.03226106  2.19365581  1.19619136 -1.02354214]
Tue Dec 10 00:50:59 2024,4,0.6041287925855261,[-2.83089667  2.26531656 -2.09303096 -0.13564441  0.5285956  -2.78922236
  3.01505052  2.17644527  1.17898082 -1.0063316 ]
Tue Dec 10 00:51:01 2024,5,0.6701648958045952,[-2.81761563  2.27859759 -2.07974992 -0.12236337  0.54187664 -2.80250339
  3.02833155  2.16316424  1.16569978 -1.01961264]
Tue Dec 10 00:51:03 2024,6,0.7132785649650992,[-2.80084117  2.26182313 -2.09652438 -0.10558891  0.5586511  -2.78572893
  3.01155709  2.1799387   1.14892532 -1.0363871 ]
Tue Dec 10 00:51:05 2024,7,0.7808597189048996,[-2.77634285  2.28632145 -2.1210227  -0.08109059  0.53415278 -2.76123061
  3.03605541  2.20443702  1.17342364 -1.01188878]
Tue Dec 10 00:51:07 2024,8,0.6342825319353342,[-2.75740329  2.30526101 -2.13996226 -0.10003015  0.55309234 -2.74229105
  3.01711585  2.22337657  1.1923632  -1.03082834]
Tue Dec 10 00:51:09 2024,9,0.6738912674801701,[-2.75224909  2.31041521 -2.14511646 -0.09487594  0.54793813 -2.73713685
  3.02227006  2.22853078  1.18720899 -1.03598254]
Tue Dec 10 00:51:12 2024,10,0.673698849673009,[-2.74665424  2.30482037 -2.13952162 -0.08928109  0.54234328 -2.7427317
  3.02786491  2.22293593  1.18161415 -1.03038769]
Tue Dec 10 00:51:14 2024,11,0.688488294961325,[-2.75121033  2.30026428 -2.1440777  -0.08472501  0.54689937 -2.73817561
  3.02330882  2.22749202  1.17705806 -1.03494378]
Tue Dec 10 00:51:16 2024,12,0.5247083757335246,[-2.75505548  2.29641913 -2.14023255 -0.08087986  0.54305422 -2.73433046
  3.01946367  2.22364687  1.18090321 -1.03878893]
Tue Dec 10 00:51:19 2024,13,0.7887411045509227,[-2.7270163   2.26837996 -2.11219338 -0.10891904  0.5710934  -2.70629129
  3.04750285  2.25168604  1.20894238 -1.01074975]
Tue Dec 10 00:51:21 2024,14,0.5946164258241955,[-2.71973561  2.26109926 -2.10491269 -0.11619973  0.57837409 -2.71357198
  3.05478354  2.24440535  1.20166169 -1.01803045]
Tue Dec 10 00:51:23 2024,15,0.7146219174990405,[-2.70636009  2.24772375 -2.09153717 -0.12957524  0.56499858 -2.70019647
  3.06815905  2.23102984  1.2150372  -1.03140596]
