Data,Predicted,Reference
Train,[23.14431374153337],[11.419323978790072]
Train,[27.741021440112814],[38.37984389685504]
Train,[29.516736114968577],[28.45442910095913]
Train,[29.36313774609792],[31.090164682595642]
Train,[27.77749358328023],[38.61289258268229]
Train,[30.230289333854277],[22.43046880487619]
Train,[29.80554362405525],[29.368968576145388]
Train,[29.113910049394697],[47.60649734243187]
Train,[30.408037558384674],[24.966479494709]
Train,[27.798590063208472],[37.260245294353446]
Train,[27.86665226761569],[39.76399761035423]
Train,[30.055395776542188],[27.165637298533312]
Train,[28.16320205532696],[41.96481980614857]
Train,[27.418245058392294],[17.14054531055369]
Train,[30.160580552201484],[26.718617589523856]
Train,[28.892219611613122],[31.257680875217414]
Train,[19.40558414647664],[6.079970725090428]
Train,[21.042803763567605],[7.874158137998318]
Train,[20.747167142531072],[9.211597200964444]
Train,[20.214672845711384],[6.553480811946483]
Train,[27.914926307351895],[36.11908572314969]
Train,[29.83128492947514],[21.96207452531331]
Train,[24.328098443128166],[13.802272805244636]
Train,[18.797435706159156],[1.4890218011756418]
Train,[30.32217440516481],[26.74015248118296]
Train,[28.537060632642852],[43.78207627659384]
Train,[29.04695882663631],[46.04266356846418]
Train,[19.133226875195295],[0.5940313794688469]
Train,[29.21489466446473],[19.481068594777955]
Train,[20.470792162464925],[7.02417770524763]
Train,[23.53353330531509],[11.342517620936421]
Train,[28.090947302236664],[34.012246633368584]
Train,[28.31991863865683],[34.95543520780506]
Train,[30.407727069683396],[23.814688251131003]
Train,[19.766189214692467],[6.078664727644804]
Train,[25.529164634710025],[13.665847912571913]
Train,[27.744735980466373],[38.27138043609492]
Train,[28.723025688940666],[47.78245722894642]
Train,[27.763834785770552],[37.05430124479853]
Train,[29.93638926441],[27.718364306649523]
Train,[26.31174088984434],[14.591433296334424]
Train,[28.07791739256035],[42.48308024495913]
Train,[18.809396306267175],[-0.15574288779396844]
Train,[28.811330734176654],[45.01384437205655]
Train,[25.923635839737273],[15.7550193118723]
Train,[28.691969293863547],[19.634224509631533]
Train,[23.928811432692314],[13.82135722967156]
Train,[18.79974985611545],[1.769759611402127]
Train,[28.451152091273464],[31.07545506510255]
Train,[26.69148704769296],[15.277341707916124]
Train,[30.375292594017242],[26.13546579034512]
Train,[28.199381998369358],[35.08764698053131]
Train,[30.37281065317684],[22.183940829627677]
Train,[29.277929839586733],[49.88539494389588]
Train,[27.06094169326436],[15.181031027313997]
Train,[22.763155106969755],[10.953498281056305]
Train,[21.686985722887872],[8.793471556957675]
Train,[28.08939575958718],[18.00957915874943]
Train,[19.258490559038208],[3.4608337209135893]
Train,[28.44174968982784],[44.5794126316553]
Train,[29.988964471686966],[21.59822400383935]
Train,[28.631235626918688],[44.26046758985906]
Train,[18.94594810177509],[3.308590929914436]
Train,[28.253314196571274],[42.227295719162576]
Train,[21.356525120269158],[10.23317908725265]
Train,[27.92812321049133],[41.45536129971897]
Train,[27.761622412589375],[15.387660558256593]
Train,[27.75218353590969],[39.74674292701304]
Train,[29.17465432501272],[46.90550687613035]
Train,[24.72931459492156],[13.726712549911833]
Train,[18.83720175551425],[1.4334221036279309]
Train,[30.313808993431245],[22.06270761705617]
Train,[19.979607719978187],[7.520315132447425]
Train,[19.02928599125748],[5.802364640846755]
Train,[19.574795371072742],[5.655949212053905]
Train,[30.250081178159114],[27.565939341626937]
Train,[27.84902860445193],[36.1218949694379]
Train,[28.591484028885716],[33.618772724720806]
Train,[28.399995098772337],[19.146785465969725]
Train,[27.816020335922722],[40.22680574685258]
Test,[29.44363053505018],[21.11480908549428]
Test,[25.130366788486583],[14.452265541363486]
Test,[29.6493296890954],[19.661260059909168]
Test,[28.73914510931989],[31.683716046746476]
Test,[28.97394584123761],[45.94602506838522]
Test,[22.032687155533022],[9.140036887160578]
Test,[28.34667685777902],[44.35579965326372]
Test,[29.20637487450231],[30.711601057987636]
Test,[27.99580725593702],[33.7084432869362]
Test,[29.321127930332263],[47.86051238420981]
