Data,Predicted,Reference
Train,[0.21999084838341929],[-0.5140644418338634]
Train,[0.15489604558115988],[-0.3151717417892387]
Train,[0.2618090068631222],[-1.3213025288558946]
Train,[0.1625956551475964],[1.112121671028499]
Train,[0.18857863704649475],[-0.5692728876701186]
Train,[-0.03634499106303655],[-0.2855421659382412]
Train,[0.02436784274337504],[0.316717485636822]
Train,[0.1346930771663859],[-0.0069637706136571]
Train,[0.24988929061288678],[-0.2989342245361615]
Train,[0.24811160352301173],[0.9567507551514521]
Train,[0.24669112359187512],[-1.0453572817558363]
Train,[-0.046718190148309496],[0.8142726514686466]
Train,[0.24062118829655654],[0.8593426451453183]
Train,[0.26454683140339236],[-0.3578581209845566]
Train,[0.15481931083659226],[-0.2275836696863018]
Train,[0.25022216756690907],[-0.8441156825616862]
Train,[0.007241761094156671],[0.5917316760277707]
Train,[0.17046902316456108],[-0.3720601144963217]
Train,[0.27041445010169485],[-0.9238554531512158]
Train,[0.1644734117565583],[0.0937419523835186]
Train,[0.18960915597465297],[0.5274127439133418]
Train,[0.08619031724890483],[0.6182522915609263]
Train,[0.23129230282074514],[0.7510072093716565]
Train,[0.13882798518530823],[0.663611893728567]
Train,[0.1555223414549561],[-0.0502154836345569]
Train,[0.174538553232594],[-0.8486476695555504]
Train,[0.19369393792946388],[-0.5904649618251088]
Train,[0.1961528237208722],[0.6415387312434659]
Train,[0.2535992933210523],[1.2474436312669608]
Train,[-0.031649841910161396],[0.5352396150326065]
Train,[0.22984146160225127],[-0.6123161378757772]
Train,[0.25867383167839325],[-0.8147186593622491]
Train,[0.21821340027109767],[1.125304945081114]
Train,[0.2095544011915995],[-0.8990909404931973]
Train,[0.08597000372347212],[-0.44761841966747834]
Train,[0.21482246554215334],[-0.5544525953275778]
Train,[0.1667846276788174],[-0.8031784931389307]
Train,[0.060926150927757605],[0.4661662295755172]
Train,[0.21013077949238726],[0.8621704423706711]
Train,[-0.19930553428263717],[-0.2519742808244274]
Train,[0.13174662907479195],[-0.2280790856409715]
Train,[0.24754015821949085],[1.0011350801194143]
Train,[0.030235765495920677],[-0.004156556445861499]
Train,[0.15669553235078745],[-0.3063846201651672]
Train,[0.11313609890667893],[0.7418629889194234]
Train,[0.25184267809413696],[0.7792952674009892]
Train,[0.16073804836685832],[-0.4848613326313893]
Train,[0.23768474571268677],[0.6743398498919234]
Train,[0.15869779252588345],[0.1333918982060836]
Train,[0.26412846717151467],[-1.102005773028501]
Train,[0.197828889036874],[-0.7326388820378239]
Train,[0.18364456600656479],[-0.6002073279395215]
Train,[0.25348552761288595],[-1.1277531806310868]
Train,[0.23088947374766347],[1.021386051180284]
Train,[0.23444645234448913],[-1.030954768382251]
Train,[0.15550266980144836],[-0.0649641193603831]
Train,[0.16832616859151558],[0.06739855468429509]
Train,[0.2433766177019928],[0.7540483472543694]
Train,[0.16126084521940362],[-0.1320881553499706]
Train,[0.22039733827890204],[-0.6000270189982396]
Train,[0.21731813443758624],[1.0854275231137502]
Train,[0.23742376481313748],[-0.8041301881652031]
Train,[0.15845002123543392],[0.1484059788340531]
Train,[0.2681642965554307],[-0.9546176443341488]
Train,[-0.04283085442445985],[0.3424910539831479]
Train,[0.19893347756375238],[-0.43187620297741286]
Train,[0.1839451383251176],[1.2768163054098491]
Train,[0.032128538623804576],[0.9969143454352108]
Train,[0.15489677536141971],[0.1135747169447017]
Train,[0.16352799524440817],[-0.5324525919493893]
Train,[0.22501127560180034],[-0.8187334255313298]
Train,[-0.028750755296132052],[0.0353231738098245]
Train,[0.09965287936844482],[0.364653427034021]
Train,[-0.042241202041817444],[0.6807410119867123]
Train,[0.15749940423079017],[0.2491204431168686]
Train,[-0.014487623798857282],[0.4768778511585152]
Train,[0.25649482530915696],[-1.0094227647417502]
Train,[0.24288394711019745],[-1.0610435156238522]
Train,[0.25926530996232183],[-0.980574610632992]
Train,[0.17280104817870526],[0.5142511912099249]
Test,[0.2516150162717676],[1.0766906571754675]
Test,[0.25377145208328006],[1.1758669783743836]
Test,[0.05884360682364277],[0.7144245525869408]
Test,[0.26945364195136],[-0.9110096321024224]
Test,[0.17786952680448112],[0.5999932057404177]
Test,[0.1834906948019358],[0.6204180136743289]
Test,[0.2707064642384085],[-0.6196167651447306]
Test,[0.1567862993765911],[-0.1719788602539582]
Test,[0.2042394562378675],[-0.745282998309404]
Test,[0.1686530079795383],[-0.1435600020122891]
