Data,Predicted,Reference
Train,[1.8078850622362461],[0.15212044618440884]
Train,[3.5532305129005697],[7.842957692477334]
Train,[2.9631433789062323],[4.473940305485819]
Train,[2.529422769552048],[2.4517889358554164]
Train,[2.0396697375103354],[0.9351477241641596]
Train,[2.4246257600058017],[2.387580797054609]
Train,[1.7201924008089982],[0.10726261739794507]
Train,[2.8374100051417184],[3.793749588761759]
Train,[2.6344191182501717],[2.9167177949359107]
Train,[2.1460569195610955],[1.2954745322324515]
Train,[1.709775726449116],[0.09116446206257856]
Train,[2.427225598586061],[2.541349830751192]
Train,[3.509607538414022],[7.787707358411644]
Train,[2.957079865357756],[4.127049221787681]
Train,[2.318001969623227],[1.9627902676351003]
Train,[3.3215283787429954],[6.561192241522049]
Train,[2.79517982016807],[3.6565831768987658]
Train,[2.0635045265524505],[0.9670251607185809]
Train,[3.5996517451060193],[7.303666125221572]
Train,[1.9877753757469556],[0.6485852440243378]
Train,[1.7019610032354453],[-0.46119789896471264]
Train,[2.1248521482551346],[1.4768898614795307]
Train,[2.477918695145086],[2.7232759642814366]
Train,[1.8325261401666093],[0.014072345297029849]
Train,[2.2178437680148253],[2.0992243824666232]
Train,[1.894985346514712],[0.6466114249050271]
Train,[3.464519822966645],[7.522788431683498]
Train,[2.5369605798118546],[2.7628390696897758]
Train,[2.0812470303780106],[0.93222559970497]
Train,[2.281092663485359],[2.047383856037375]
Train,[1.7019075942445603],[0.03534971284759893]
Train,[1.8645194295149063],[0.06652681796497877]
Train,[3.220854814792798],[5.383867029840847]
Train,[2.189669073439874],[1.281379111295294]
Train,[2.899993289461035],[4.048402641770816]
Train,[2.2670695445092],[2.1042307360503587]
Train,[3.15482122069616],[5.305832796475033]
Train,[3.0640841345053706],[5.005291258261608]
Train,[3.271651806238101],[5.863706019333859]
Train,[2.377452521775386],[1.9870312513031168]
Train,[3.0107531875214133],[4.786702273533876]
Train,[2.10397156192808],[1.2781704464337225]
Train,[1.6941513831274875],[-0.01909559466141027]
Train,[2.581627027044341],[2.892443297399759]
Train,[2.2347134631817047],[1.7321626333555384]
Train,[2.595020446478082],[2.94695043545705]
Train,[1.7669317031007192],[0.31849650752912045]
Train,[3.7813845725747295],[8.05951816524077]
Train,[2.7144026690886283],[3.3710705737069984]
Train,[2.3705516296478257],[1.998163029380662]
Train,[1.95267969193179],[0.6675272422565207]
Train,[3.3473308258976613],[6.277461081544413]
Train,[3.897176656003181],[8.913022702360855]
Train,[1.696741435279944],[0.005049337243247029]
Train,[3.169251131716677],[5.31966100076417]
Train,[2.4801284044281986],[2.938834782397337]
Train,[2.9031815550217956],[4.128569120740318]
Train,[3.721761919473654],[8.209635886739576]
Train,[1.70962926562891],[0.4302878307882695]
Train,[3.1169556326091516],[4.790340127201053]
Train,[1.7487876140677396],[0.4265054332921523]
Train,[3.5952861242519103],[8.044833134764593]
Train,[2.6876853402389704],[3.150089044318738]
Train,[3.537402996388516],[6.997174541087548]
Train,[3.474519072514326],[6.741868983109392]
Train,[1.6941509555820817],[-0.24286788038391804]
Train,[2.000190758638327],[0.8660762218242338]
Train,[1.78552439486306],[0.14600668598461256]
Train,[2.741310840024299],[3.212868062291675]
Train,[3.8398949246397986],[8.752402580655435]
Train,[3.661144677675638],[7.435820996858531]
Train,[2.170410549757801],[1.620163039881725]
Train,[1.719881382843724],[0.1389339251474664]
Train,[3.4111211694288057],[6.22057345379716]
Train,[1.733201276824394],[0.3975027900471779]
Train,[1.7326340272514105],[-0.02109760071597566]
Train,[3.090675924952516],[4.762557004162482]
Train,[1.8593900667418235],[0.7763532209855986]
Train,[1.7654973083097834],[0.17921242508543986]
Train,[1.7478524843447356],[-0.15903290025705594]
Test,[1.8884149929293754],[0.5887845761532753]
Test,[3.2832697110162297],[5.611744168546933]
Test,[3.674297574982549],[8.995279669280766]
Test,[3.370372158284198],[6.438739428784374]
Test,[1.7876088960984209],[0.46015189625291025]
Test,[2.849175746132297],[4.06106820518451]
Test,[2.0247441409670524],[1.1786390244180303]
Test,[1.810789646120306],[0.4821909913342542]
Test,[3.63567427505066],[8.624548407982562]
Test,[3.2190594117250293],[5.071967437573046]
