Data,Predicted,Reference
Train,[97.81603655403713],[125.53]
Train,[90.62992932228076],[85.28]
Train,[77.21346428982528],[83.06]
Train,[102.52987802190701],[156.44]
Train,[97.37676324220794],[125.92]
Train,[93.78607746900296],[105.57]
Train,[90.81368712208403],[114.51999999999998]
Train,[93.66222277037832],[85.6]
Train,[92.67534198785519],[37.93000000000001]
Train,[100.44002530181105],[91.14]
Train,[103.70358445452091],[73.07]
Train,[99.06984582166665],[97.18000000000002]
Train,[93.59013202037627],[70.11]
Train,[100.33804680015919],[99.12]
Train,[118.09173187254899],[91.4]
Train,[95.07994031967831],[35.71000000000001]
Train,[81.81862080211474],[68.84]
Train,[116.83017035597918],[105.45]
Train,[98.18645941623872],[95.85]
Train,[99.23516867041583],[107.47]
Train,[78.71964433152695],[103.10000000000001]
Train,[112.74188640866299],[130.99]
Train,[82.32400952741786],[69.18]
Train,[92.19298288642523],[103.93000000000002]
Train,[92.26934529867778],[91.48]
Train,[104.49733691456176],[90.96]
Train,[87.63034690410804],[95.84000000000002]
Train,[112.36427908221887],[93.39000000000001]
Train,[102.0186441428862],[157.03]
Train,[99.88916985095081],[90.68]
Train,[88.16410169224267],[81.48]
Train,[95.6815475109677],[93.27]
Train,[64.42797540769058],[27.490000000000002]
Train,[83.15792908241522],[84.68]
Train,[100.31661221932978],[97.37]
Train,[97.40343644688903],[103.85]
Train,[83.13217579158893],[128.18]
Train,[109.29003701835593],[70.08]
Train,[89.09187609965548],[70.36]
Train,[96.45244562341416],[75.46]
Train,[64.28623131963941],[60.36]
Train,[103.69976576485925],[89.34]
Train,[77.36520794304718],[76.98]
Train,[101.6955009318173],[99.05]
Train,[70.1945727030084],[53.46]
Train,[80.13072935476137],[79.12]
Train,[100.1987211717817],[97.83999999999999]
Train,[104.42797633217518],[147.43]
Train,[92.3888573290379],[96.07]
Train,[97.84159557688574],[123.61]
Train,[63.98409119450428],[43.86]
Train,[69.01054478891271],[22.250000000000004]
Train,[87.63508775880436],[105.34000000000002]
Train,[101.88765883421286],[99.53]
Train,[101.56099857027637],[92.22]
Train,[89.69180228275039],[165.98]
Train,[81.2904072270595],[30.17]
Train,[84.84070598650284],[115.81]
Train,[101.73320556808734],[87.71]
Train,[101.95251160767323],[127.13]
Train,[89.72821289972629],[75.11]
Train,[90.424110899021],[48.70000000000001]
Train,[98.93608661750795],[96.73000000000002]
Train,[91.23220654942688],[96.32]
