Time,Iteration,Cost,Parameters
Sat Oct 19 05:38:12 2024,0,0.11437333974395822,[-2.91590919  2.22470889 -2.13700538 -0.10380528  0.54116133 -2.75738323
  3.08131073  2.2023272   1.19824573 -1.07920883  0.58998936  1.1570502
  1.32302473 -1.86082106  0.71692506  2.87305845 -0.5326176  -0.46249911
 -2.03926815  0.71624795  1.61785238  2.81804533 -1.27729284 -0.2386353
 -2.40551792 -2.28582349  3.1206458   2.56129533 -0.66278213 -2.67729627
  1.52974198 -0.05919803 -2.32998796  2.02770639  1.13943738 -0.63782924
  1.05737943 -1.90783441 -0.30795413  2.33498608 -0.21857667  0.57910008
  2.67710557  1.08545936  2.56830292]
Sat Oct 19 05:39:17 2024,1,0.11323747352542135,[-2.92071     2.2295097  -2.14180619 -0.10860609  0.54596214 -2.75258242
  3.08611153  2.207128    1.20304654 -1.07440802  0.58518855  1.15224939
  1.32782554 -1.86562186  0.72172587  2.86825764 -0.53741841 -0.4576983
 -2.04406896  0.71144714  1.62265319  2.82284613 -1.28209365 -0.24343611
 -2.40071712 -2.28102268  3.115845    2.56609613 -0.66758293 -2.68209708
  1.52494117 -0.05439722 -2.32518715  2.0325072   1.13463657 -0.64263005
  1.05257863 -1.90303361 -0.31275494  2.33018527 -0.22337747  0.58390089
  2.68190637  1.08065855  2.57310373]
Sat Oct 19 05:40:23 2024,2,0.11894088529369913,[-2.9164885   2.2337312  -2.13758468 -0.10438459  0.55018364 -2.75680392
  3.09033304  2.2029065   1.19882503 -1.07018652  0.58941005  1.14802789
  1.33204704 -1.86140036  0.72594737  2.86403614 -0.53319691 -0.4619198
 -2.03984745  0.70722564  1.62687469  2.81862463 -1.28631515 -0.24765761
 -2.39649561 -2.27680118  3.1200665   2.57031764 -0.67180444 -2.68631858
  1.52071967 -0.05861872 -2.32940866  2.0367287   1.13041507 -0.63840854
  1.05680013 -1.8988121  -0.30853344  2.32596377 -0.22759898  0.58812239
  2.68612788  1.07643705  2.57732523]
Sat Oct 19 05:41:29 2024,3,0.12198000105491215,[-2.9163097   2.23355241 -2.13740589 -0.10456338  0.55036244 -2.75698272
  3.09015424  2.20308529  1.19864624 -1.07036531  0.58958885  1.14784909
  1.33186825 -1.86122157  0.72576858  2.86421493 -0.53301812 -0.46174101
 -2.03966866  0.70704685  1.62705348  2.81880342 -1.28649394 -0.2478364
 -2.39667441 -2.27697997  3.11988771  2.57013885 -0.67162565 -2.68613979
  1.52089846 -0.05843993 -2.32958745  2.03654991  1.13023627 -0.63858734
  1.05697892 -1.89899089 -0.30835464  2.32578497 -0.22777777  0.58830118
  2.68630667  1.07661584  2.57714644]
Sat Oct 19 05:42:34 2024,4,0.11551352234023275,[-2.92189116  2.22797095 -2.14298735 -0.11014484  0.55594389 -2.75140126
  3.0957357   2.19750384  1.19306478 -1.06478385  0.5951703   1.15343055
  1.33744971 -1.86680302  0.73135003  2.86979639 -0.53859957 -0.46732247
 -2.04525012  0.70146539  1.63263494  2.82438488 -1.2920754  -0.25341786
 -2.39109295 -2.28256143  3.11430625  2.5757203  -0.6772071  -2.68055833
  1.52647992 -0.05285847 -2.33516891  2.03096845  1.13581773 -0.63300588
  1.06256038 -1.89340944 -0.3139361   2.33136643 -0.23335923  0.58271972
  2.68072521  1.0821973   2.5827279 ]
Sat Oct 19 05:43:40 2024,5,0.11839797356360728,[-2.91930547  2.22538526 -2.14557304 -0.10755914  0.5533582  -2.74881557
  3.09315001  2.20008953  1.19047909 -1.06736955  0.597756    1.15601625
  1.33486401 -1.86421733  0.73393573  2.87238208 -0.54118527 -0.46473677
 -2.04783581  0.6988797   1.63522063  2.82179919 -1.28948971 -0.25083217
 -2.39367864 -2.27997574  3.11172056  2.578306   -0.67462141 -2.68314402
  1.52389422 -0.05027278 -2.3377546   2.03355415  1.13323204 -0.63559157
  1.06514607 -1.89599513 -0.31135041  2.33395212 -0.23077353  0.58013403
  2.67813952  1.07961161  2.5801422 ]
