Data,Predicted,Reference
Train,[-0.4525407511361747],[-0.5140644418338634]
Train,[-0.0619549088421885],[-0.3151717417892387]
Train,[-0.5942988953539345],[-1.3213025288558946]
Train,[0.5348065068783159],[1.112121671028499]
Train,[-0.3335048101587851],[-0.5692728876701186]
Train,[-0.2950368566193151],[-0.2855421659382412]
Train,[0.4303224975072058],[0.316717485636822]
Train,[0.24500915189252404],[-0.0069637706136571]
Train,[-0.6077503234794506],[-0.2989342245361615]
Train,[0.3972959547701849],[0.9567507551514521]
Train,[-0.5424604756786904],[-1.0453572817558363]
Train,[0.5363661385249531],[0.8142726514686466]
Train,[0.48418034299370605],[0.8593426451453183]
Train,[-0.6226827145107927],[-0.3578581209845566]
Train,[-0.022243111723023585],[-0.2275836696863018]
Train,[-0.5545032189304494],[-0.8441156825616862]
Train,[0.56132697278892],[0.5917316760277707]
Train,[-0.24057150666986202],[-0.3720601144963217]
Train,[-0.6236007584858013],[-0.9238554531512158]
Train,[0.09403803898595635],[0.0937419523835186]
Train,[0.21595469609900136],[0.5274127439133418]
Train,[0.5541813246443416],[0.6182522915609263]
Train,[0.3433326458810406],[0.7510072093716565]
Train,[0.5423297575418631],[0.663611893728567]
Train,[-0.009494385188451996],[-0.0502154836345569]
Train,[-0.2646435035933995],[-0.8486476695555504]
Train,[-0.3551909922094683],[-0.5904649618251088]
Train,[0.23881573472430886],[0.6415387312434659]
Train,[0.4293913560034269],[1.2474436312669608]
Train,[0.5554651477133183],[0.5352396150326065]
Train,[-0.4858748991001004],[-0.6123161378757772]
Train,[-0.6168343246059432],[-0.8147186593622491]
Train,[0.5068762242586395],[1.125304945081114]
Train,[-0.41592762461078486],[-0.8990909404931973]
Train,[-0.43414101902720753],[-0.44761841966747834]
Train,[-0.4346367749906765],[-0.5544525953275778]
Train,[-0.21602366550911004],[-0.8031784931389307]
Train,[0.38204475469427335],[0.4661662295755172]
Train,[0.28267540542246844],[0.8621704423706711]
Train,[-0.02224311172302356],[-0.2519742808244274]
Train,[-0.48350651867796596],[-0.2280790856409715]
Train,[0.4716558554887479],[1.0011350801194143]
Train,[-0.37234814568380675],[-0.004156556445861499]
Train,[-0.11420025984885562],[-0.3063846201651672]
Train,[0.5488303312108713],[0.7418629889194234]
Train,[0.45835035460473206],[0.7792952674009892]
Train,[-0.16572103718397865],[-0.4848613326313893]
Train,[0.36208552621858625],[0.6743398498919234]
Train,[0.042669840099883095],[0.1333918982060836]
Train,[-0.6021140573567928],[-1.102005773028501]
Train,[-0.5532937901534017],[-0.7326388820378239]
Train,[-0.31115678722017126],[-0.6002073279395215]
Train,[-0.5657097337917334],[-1.1277531806310868]
Train,[0.49592249804526434],[1.021386051180284]
Train,[-0.5012862999740112],[-1.030954768382251]
Train,[-0.08813652997499823],[-0.0649641193603831]
Train,[0.11927395956730277],[0.06739855468429509]
Train,[0.38007693786273383],[0.7540483472543694]
Train,[0.06848384809925996],[-0.1320881553499706]
Train,[-0.5769167113810079],[-0.6000270189982396]
Train,[0.30360636685445086],[1.0854275231137502]
Train,[-0.5947282440913038],[-0.8041301881652031]
Train,[-0.1400825977410466],[0.1484059788340531]
Train,[-0.6258684467984373],[-0.9546176443341488]
Train,[0.5479110466792473],[0.3424910539831479]
Train,[-0.3761781625130035],[-0.43187620297741286]
Train,[0.5263515356232988],[1.2768163054098491]
Train,[0.5606910305600267],[0.9969143454352108]
Train,[-0.03571946208754085],[0.1135747169447017]
Train,[-0.19105448496834998],[-0.5324525919493893]
Train,[-0.4696239227812494],[-0.8187334255313298]
Train,[0.49768375517173946],[0.0353231738098245]
Train,[0.3212808651381576],[0.364653427034021]
Train,[0.519967800898925],[0.6807410119867123]
Train,[0.1475218850135295],[0.2491204431168686]
Train,[0.5597423781004346],[0.4768778511585152]
Train,[-0.5760811082688867],[-1.0094227647417502]
Train,[-0.5295785429824509],[-1.0610435156238522]
Train,[-0.5856142388353669],[-0.980574610632992]
Train,[0.14413549219180424],[0.5142511912099249]
Test,[0.41373538381254016],[1.0766906571754675]
Test,[0.44426274326149884],[1.1758669783743836]
Test,[0.5582107550280914],[0.7144245525869408]
Test,[-0.6198688215191441],[-0.9110096321024224]
Test,[0.168569201117659],[0.5999932057404177]
Test,[0.19252465115692577],[0.6204180136743289]
Test,[-0.6260016742576906],[-0.6196167651447306]
Test,[0.016656432551220266],[-0.1719788602539582]
Test,[-0.39643329105952313],[-0.745282998309404]
Test,[-0.5226409459851589],[-0.1435600020122891]
