Data,Predicted,Reference
Train,[92.48530234118991],[125.53]
Train,[93.63285948522095],[85.28]
Train,[72.82498363036397],[83.06]
Train,[96.79609635216394],[156.44]
Train,[91.89748578652461],[125.92]
Train,[104.38516797922637],[105.57]
Train,[88.15897085084532],[114.51999999999998]
Train,[82.21410158043932],[85.6]
Train,[95.69184943170724],[37.93000000000001]
Train,[100.3223608984672],[91.14]
Train,[98.72221724942615],[73.07]
Train,[77.4437184962197],[97.18000000000002]
Train,[99.41065158604114],[70.11]
Train,[100.22864116300897],[99.12]
Train,[102.16207624516703],[91.4]
Train,[90.11999106858651],[35.71000000000001]
Train,[73.91745284865561],[68.84]
Train,[97.43400909693669],[105.45]
Train,[111.33083503256786],[95.85]
Train,[103.62550011084359],[107.47]
Train,[93.28313318841542],[103.10000000000001]
Train,[94.27303364157842],[130.99]
Train,[80.89996196669506],[69.18]
Train,[85.8975809173284],[103.93000000000002]
Train,[85.52870929366034],[91.48]
Train,[79.68995219738363],[90.96]
Train,[83.62196782256176],[95.84000000000002]
Train,[97.81526884021967],[93.39000000000001]
Train,[95.80563715353453],[157.03]
Train,[97.63379415269549],[90.68]
Train,[91.25211049655273],[81.48]
Train,[102.3156290928865],[93.27]
Train,[72.28612877773416],[27.490000000000002]
Train,[99.0751405188923],[84.68]
Train,[112.23555294565952],[97.37]
Train,[105.84853118795418],[103.85]
Train,[96.2588391908624],[128.18]
Train,[97.44482135632721],[70.08]
Train,[85.62515092131662],[70.36]
Train,[97.75727740868426],[75.46]
Train,[71.23440064208543],[60.36]
Train,[89.82263399873692],[89.34]
Train,[101.07783625842288],[76.98]
Train,[98.57587132003937],[99.05]
Train,[78.84347858059586],[53.46]
Train,[96.30040984879551],[79.12]
Train,[98.00060091220189],[97.83999999999999]
Train,[95.58792051440338],[147.43]
Train,[87.51821580630538],[96.07]
Train,[89.48441769505436],[123.61]
Train,[73.29455172417543],[43.86]
Train,[76.192995859392],[22.250000000000004]
Train,[89.23868042589837],[105.34000000000002]
Train,[85.48188764806555],[99.53]
Train,[93.35792434199621],[92.22]
Train,[88.01871091290204],[165.98]
Train,[77.94240448727723],[30.17]
Train,[90.0253446365077],[115.81]
Train,[99.88794895994467],[87.71]
Train,[98.13536706035923],[127.13]
Train,[82.25923822309704],[75.11]
Train,[90.43954406334298],[48.70000000000001]
Train,[114.27296135650977],[96.73000000000002]
Train,[77.64388797292233],[96.32]
Train,[98.61433982773302],[86.39]
Train,[101.59533496300025],[95.96]
Train,[91.55323974474511],[122.36]
Train,[98.99975669371972],[115.95000000000002]
Train,[104.86505769879535],[96.49999999999999]
Train,[100.82915994182373],[105.71]
Train,[93.31526029405029],[124.54]
Train,[104.12938312072589],[92.11]
Train,[92.36067531825024],[110.66]
Train,[89.94093814998313],[81.76]
Train,[89.73916379105351],[175.87]
Train,[93.25649375095965],[130.86]
Train,[76.060223985612],[66.62]
Train,[84.90093190182198],[167.90999999999997]
Train,[96.2817804803654],[79.95]
Train,[80.45501581578706],[62.32]
Train,[93.09844183289407],[84.8]
Train,[81.22037045490659],[75.7]
Train,[95.42368474185275],[117.83]
Train,[92.75558892008942],[114.83000000000001]
Train,[82.57772521472643],[38.26]
Train,[83.90145016429223],[89.38000000000001]
Train,[91.55303490931917],[82.97]
Train,[88.14566566882498],[102.72]
Train,[78.6846478863315],[96.07]
Train,[97.94634542065474],[84.61]
Train,[99.02115401560137],[115.94000000000001]
Train,[85.7754148531662],[97.08999999999999]
Train,[98.94940265638121],[90.42000000000002]
Train,[91.28091707590063],[51.72999999999999]
Train,[97.42910629330262],[116.36]
Train,[67.42569067830257],[41.31000000000001]
Train,[93.96366157552389],[87.81]
Train,[72.20706423108267],[46.37]
Train,[79.20316101796689],[60.940000000000005]
Train,[74.02900815888363],[69.17]
Train,[92.25144725236119],[74.61]
Train,[83.07054807709596],[163.47]
Train,[74.42015389701302],[25.86]
Train,[102.47188181444449],[118.91000000000001]
Train,[89.00249405511508],[78.47]
Train,[81.13723442668706],[28.049999999999997]
Train,[109.61510158566648],[98.71999999999998]
Train,[103.96961293378068],[106.08]
Train,[86.6769515130479],[68.06]
Train,[89.8311884497097],[107.97]
Train,[100.72035213487763],[116.67]
Train,[94.6876846805526],[90.04]
Train,[87.2171268758307],[87.44999999999999]
Train,[76.37663918587747],[36.48]
Train,[97.58042682696629],[42.79]
Train,[102.89240606180708],[110.34]
Train,[71.44957010640684],[109.10999999999999]
Train,[101.42098181383002],[120.28]
Train,[66.11936962632872],[86.31]
Train,[88.0520577952415],[75.03]
Train,[96.04668782969483],[156.97]
Train,[102.2504578317012],[101.87]
Train,[84.07442969236588],[93.5]
Train,[78.52160648230024],[103.54]
Train,[81.45784170194182],[75.79]
Train,[106.38138121272385],[100.88000000000001]
Train,[82.50191618186385],[112.13]
Train,[82.6574814453964],[98.83]
Train,[72.20214420966549],[70.36]
Train,[106.61040942317172],[114.30999999999999]
Train,[103.09383337872929],[78.91]
Train,[60.181216836823786],[87.34]
Train,[114.45338935476842],[98.93999999999998]
Train,[89.83664959649245],[78.51]
Train,[76.31163837486599],[36.52]
Train,[68.0950038109957],[87.02]
Train,[77.65897208668726],[80.2]
Train,[89.66041985347404],[77.7]
Train,[72.15018585725764],[79.87]
Train,[66.43554714618074],[89.87]
Train,[92.29718080212129],[81.5]
Train,[87.1353612593283],[79.89]
Train,[98.30317322519309],[140.62]
Train,[91.29902310454624],[125.52]
Train,[85.22566261422209],[34.74999999999999]
Train,[88.27033687153643],[91.95]
Train,[79.59623389569191],[64.26]
Train,[99.7723560956444],[125.72]
Train,[97.14076698589456],[116.66]
Train,[98.32005791257089],[85.77]
Train,[87.44012473093086],[99.12]
Train,[101.4014388271086],[90.1]
Train,[85.69563171496411],[54.27]
Train,[96.53494497673103],[91.06999999999998]
Train,[85.97185493594513],[89.30000000000001]
Train,[90.70030854089325],[122.3]
Train,[93.30177381975645],[101.58]
Train,[91.43611516090625],[93.1]
Train,[81.6158246433701],[99.79]
Train,[89.53271893389795],[140.91]
Train,[79.84111694300498],[87.30000000000001]
Train,[91.20425889634167],[51.26]
Train,[89.20777013042229],[85.1]
Train,[79.70516020229987],[66.84]
Train,[67.89114101406642],[77.59]
Train,[84.92632809156493],[164.14]
Train,[89.87580075489134],[37.84]
Train,[100.99776492180655],[86.47999999999999]
Train,[90.6033478197457],[118.9]
Train,[69.84284299612118],[94.51000000000002]
Train,[87.11198304881395],[24.310000000000002]
Train,[81.23226607166573],[98.32]
Train,[98.95015681251445],[71.95]
Train,[101.31321832227331],[87.89999999999999]
Train,[67.8857464307451],[89.28]
Train,[87.84044361889943],[90.83]
Train,[100.52943680973526],[85.99]
Train,[83.87548150379797],[77.24]
Train,[113.9509450931337],[99.8]
Train,[76.42872701725206],[60.24000000000001]
Train,[92.26959873879036],[69.17]
Train,[97.8300468434918],[87.88999999999999]
Train,[75.22428286780853],[26.030000000000005]
Train,[96.92792400551268],[92.66]
Train,[70.73238862006112],[78.62]
Train,[102.81634931078037],[82.35]
Train,[87.79730822087039],[90.52]
Train,[96.99162631170461],[106.16]
Train,[87.23334130606638],[115.58]
Train,[83.123793870554],[91.99]
Train,[88.29614556015007],[177.24]
Train,[80.94018028711874],[40.56999999999999]
Train,[84.799009931782],[97.62000000000002]
Train,[99.10433985697517],[112.77]
Train,[97.65383206860571],[122.85]
Train,[72.76131665692397],[71.17]
Train,[92.37059641370809],[135.6]
Train,[79.97591715119641],[100.32]
Train,[88.09207772905114],[106.57]
Train,[98.32036446539722],[149.58]
Train,[82.474785555933],[95.15]
Train,[101.77626781624753],[68.67]
Train,[83.17291045024415],[92.36]
Train,[95.7296296619507],[102.61]
Train,[82.88907068355778],[106.94]
Train,[99.7563122989624],[129.78]
Train,[102.3156290928865],[85.31]
Train,[100.2435942483983],[127.01000000000002]
Train,[98.38368069118205],[80.59]
Train,[74.30290468438605],[69.83]
Train,[100.45199247590699],[77.03]
Train,[92.37429754714933],[68.01]
Train,[76.47888973748482],[94.23]
Train,[87.06228639978535],[76.18]
Train,[105.43554736978417],[111.78999999999999]
Train,[88.80998773711775],[124.83]
Train,[84.67778799204744],[90.38]
Train,[101.76076032172845],[115.01]
Train,[100.2806088196687],[95.34]
Train,[95.53169680374597],[66.26]
Train,[80.98438494802677],[140.38]
Train,[79.75828319127544],[89.13]
Train,[114.47850006566031],[94.02]
Train,[104.0261582677891],[94.54]
Train,[98.54784397635277],[103.54]
Train,[102.1939009878338],[101.03000000000002]
Train,[96.44939984969092],[58.4]
Train,[82.62536923769036],[91.35]
Train,[89.25899177556872],[67.72]
Train,[76.85777800584908],[69.36]
Train,[79.84763183599713],[98.89]
Train,[93.51577968030897],[91.73999999999998]
Train,[81.32318970859005],[75.29]
Train,[113.47564967354515],[94.58]
Train,[85.22410378711776],[96.93999999999998]
Train,[99.56228523363185],[101.36]
Train,[99.66226878436451],[105.89]
Train,[109.38611996048202],[90.71000000000001]
Train,[95.46907081346993],[97.26]
